index_code,frequency,horizon,baseline,final_accuracy,final_rows,final_coverage
HNX30,1D,40,always_up,0.4610169491525424,295,1.0
HNX30,1D,40,random_seeded_direction,0.488135593220339,295,1.0
HNX30,1D,40,moving_average_signal,0.5050847457627119,295,1.0
HNX30,1D,60,majority_class,0.6290909090909091,275,1.0
HNX30,1D,60,previous_direction,0.48363636363636364,275,1.0
HNX30,1D,60,always_up,0.3709090909090909,275,1.0
HNX30,1D,60,random_seeded_direction,0.5054545454545455,275,1.0
HNX30,1D,60,moving_average_signal,0.5672727272727273,275,1.0
VNINDEX,1H,1,majority_class,0.5555555555555556,198,1.0
VNINDEX,1H,1,previous_direction,0.4898989898989899,198,1.0
VNINDEX,1H,1,always_up,0.5555555555555556,198,1.0
VNINDEX,1H,1,random_seeded_direction,0.5808080808080808,198,1.0
VNINDEX,1H,1,moving_average_signal,0.48484848484848486,198,1.0
VNINDEX,1H,4,majority_class,0.6102564102564103,195,1.0
VNINDEX,1H,4,previous_direction,0.48205128205128206,195,1.0
VNINDEX,1H,4,always_up,0.6102564102564103,195,1.0
VNINDEX,1H,4,random_seeded_direction,0.4358974358974359,195,1.0
VNINDEX,1H,4,moving_average_signal,0.5384615384615384,195,1.0
VNINDEX,1H,8,majority_class,0.6335078534031413,191,1.0
VNINDEX,1H,8,previous_direction,0.518324607329843,191,1.0
VNINDEX,1H,8,always_up,0.6335078534031413,191,1.0
VNINDEX,1H,8,random_seeded_direction,0.5392670157068062,191,1.0
VNINDEX,1H,8,moving_average_signal,0.5078534031413613,191,1.0
VNINDEX,1H,20,majority_class,0.6368715083798883,179,1.0
VNINDEX,1H,20,previous_direction,0.5139664804469274,179,1.0
VNINDEX,1H,20,always_up,0.6368715083798883,179,1.0
VNINDEX,1H,20,random_seeded_direction,0.5698324022346368,179,1.0
VNINDEX,1H,20,moving_average_signal,0.4581005586592179,179,1.0
VNINDEX,1H,40,majority_class,0.6352201257861635,159,1.0
VNINDEX,1H,40,previous_direction,0.5031446540880503,159,1.0
VNINDEX,1H,40,always_up,0.6352201257861635,159,1.0
VNINDEX,1H,40,random_seeded_direction,0.5220125786163522,159,1.0
VNINDEX,1H,40,moving_average_signal,0.44654088050314467,159,1.0
VNINDEX,1H,60,majority_class,0.6906474820143885,139,1.0
VNINDEX,1H,60,previous_direction,0.5107913669064749,139,1.0
VNINDEX,1H,60,always_up,0.6906474820143885,139,1.0
VNINDEX,1H,60,random_seeded_direction,0.4316546762589928,139,1.0
VNINDEX,1H,60,moving_average_signal,0.38848920863309355,139,1.0
HNXINDEX,1H,1,majority_class,0.5303030303030303,198,1.0
HNXINDEX,1H,1,previous_direction,0.4797979797979798,198,1.0
HNXINDEX,1H,1,always_up,0.5303030303030303,198,1.0
HNXINDEX,1H,1,random_seeded_direction,0.494949494949495,198,1.0
HNXINDEX,1H,1,moving_average_signal,0.494949494949495,198,1.0
HNXINDEX,1H,4,majority_class,0.5230769230769231,195,1.0
HNXINDEX,1H,4,previous_direction,0.48717948717948717,195,1.0
HNXINDEX,1H,4,always_up,0.5230769230769231,195,1.0
HNXINDEX,1H,4,random_seeded_direction,0.5025641025641026,195,1.0
HNXINDEX,1H,4,moving_average_signal,0.4512820512820513,195,1.0
HNXINDEX,1H,8,majority_class,0.5287958115183246,191,1.0
HNXINDEX,1H,8,previous_direction,0.4293193717277487,191,1.0
HNXINDEX,1H,8,always_up,0.4712041884816754,191,1.0
HNXINDEX,1H,8,random_seeded_direction,0.5235602094240838,191,1.0
HNXINDEX,1H,8,moving_average_signal,0.4712041884816754,191,1.0
HNXINDEX,1H,20,majority_class,0.5977653631284916,179,1.0
HNXINDEX,1H,20,previous_direction,0.46368715083798884,179,1.0
HNXINDEX,1H,20,always_up,0.4022346368715084,179,1.0
HNXINDEX,1H,20,random_seeded_direction,0.5251396648044693,179,1.0
HNXINDEX,1H,20,moving_average_signal,0.49162011173184356,179,1.0
HNXINDEX,1H,40,majority_class,0.7547169811320755,159,1.0
HNXINDEX,1H,40,previous_direction,0.48427672955974843,159,1.0
HNXINDEX,1H,40,always_up,0.24528301886792453,159,1.0
HNXINDEX,1H,40,random_seeded_direction,0.5220125786163522,159,1.0
HNXINDEX,1H,40,moving_average_signal,0.44025157232704404,159,1.0
HNXINDEX,1H,60,majority_class,0.7913669064748201,139,1.0
HNXINDEX,1H,60,previous_direction,0.4316546762589928,139,1.0
HNXINDEX,1H,60,always_up,0.20863309352517986,139,1.0
HNXINDEX,1H,60,random_seeded_direction,0.4244604316546763,139,1.0
HNXINDEX,1H,60,moving_average_signal,0.5323741007194245,139,1.0
UPCOMINDEX,1H,1,majority_class,0.5606060606060606,198,1.0
UPCOMINDEX,1H,1,previous_direction,0.5404040404040404,198,1.0
UPCOMINDEX,1H,1,always_up,0.5606060606060606,198,1.0
UPCOMINDEX,1H,1,random_seeded_direction,0.5353535353535354,198,1.0
UPCOMINDEX,1H,1,moving_average_signal,0.5050505050505051,198,1.0
UPCOMINDEX,1H,4,majority_class,0.6358974358974359,195,1.0
UPCOMINDEX,1H,4,previous_direction,0.5538461538461539,195,1.0
UPCOMINDEX,1H,4,always_up,0.6358974358974359,195,1.0
UPCOMINDEX,1H,4,random_seeded_direction,0.5025641025641026,195,1.0
UPCOMINDEX,1H,4,moving_average_signal,0.48205128205128206,195,1.0
UPCOMINDEX,1H,8,majority_class,0.6230366492146597,191,1.0
UPCOMINDEX,1H,8,previous_direction,0.4816753926701571,191,1.0
UPCOMINDEX,1H,8,always_up,0.6230366492146597,191,1.0
UPCOMINDEX,1H,8,random_seeded_direction,0.5392670157068062,191,1.0
UPCOMINDEX,1H,8,moving_average_signal,0.47643979057591623,191,1.0
UPCOMINDEX,1H,20,majority_class,0.7541899441340782,179,1.0
UPCOMINDEX,1H,20,previous_direction,0.5698324022346368,179,1.0
UPCOMINDEX,1H,20,always_up,0.7541899441340782,179,1.0
UPCOMINDEX,1H,20,random_seeded_direction,0.5642458100558659,179,1.0
UPCOMINDEX,1H,20,moving_average_signal,0.5307262569832403,179,1.0
UPCOMINDEX,1H,40,majority_class,0.8490566037735849,159,1.0
UPCOMINDEX,1H,40,previous_direction,0.5786163522012578,159,1.0
UPCOMINDEX,1H,40,always_up,0.8490566037735849,159,1.0
UPCOMINDEX,1H,40,random_seeded_direction,0.5471698113207547,159,1.0
UPCOMINDEX,1H,40,moving_average_signal,0.5660377358490566,159,1.0
UPCOMINDEX,1H,60,majority_class,0.9280575539568345,139,1.0
UPCOMINDEX,1H,60,previous_direction,0.60431654676259,139,1.0
UPCOMINDEX,1H,60,always_up,0.9280575539568345,139,1.0
UPCOMINDEX,1H,60,random_seeded_direction,0.5539568345323741,139,1.0
UPCOMINDEX,1H,60,moving_average_signal,0.7122302158273381,139,1.0
VN30,1H,1,majority_class,0.5454545454545454,198,1.0
VN30,1H,1,previous_direction,0.5353535353535354,198,1.0
VN30,1H,1,always_up,0.5454545454545454,198,1.0
VN30,1H,1,random_seeded_direction,0.5303030303030303,198,1.0
VN30,1H,1,moving_average_signal,0.494949494949495,198,1.0
VN30,1H,4,majority_class,0.6205128205128205,195,1.0
VN30,1H,4,previous_direction,0.5282051282051282,195,1.0
VN30,1H,4,always_up,0.6205128205128205,195,1.0
VN30,1H,4,random_seeded_direction,0.4564102564102564,195,1.0
VN30,1H,4,moving_average_signal,0.517948717948718,195,1.0
VN30,1H,8,majority_class,0.6492146596858639,191,1.0
VN30,1H,8,previous_direction,0.4869109947643979,191,1.0
VN30,1H,8,always_up,0.6492146596858639,191,1.0
VN30,1H,8,random_seeded_direction,0.5340314136125655,191,1.0
VN30,1H,8,moving_average_signal,0.4816753926701571,191,1.0
VN30,1H,20,majority_class,0.6312849162011173,179,1.0
VN30,1H,20,previous_direction,0.4972067039106145,179,1.0
VN30,1H,20,always_up,0.6312849162011173,179,1.0
VN30,1H,20,random_seeded_direction,0.5418994413407822,179,1.0
VN30,1H,20,moving_average_signal,0.46368715083798884,179,1.0
VN30,1H,40,majority_class,0.6477987421383647,159,1.0
VN30,1H,40,previous_direction,0.48427672955974843,159,1.0
VN30,1H,40,always_up,0.6477987421383647,159,1.0
VN30,1H,40,random_seeded_direction,0.48427672955974843,159,1.0
VN30,1H,40,moving_average_signal,0.4591194968553459,159,1.0
VN30,1H,60,majority_class,0.7338129496402878,139,1.0
VN30,1H,60,previous_direction,0.5035971223021583,139,1.0
VN30,1H,60,always_up,0.7338129496402878,139,1.0
VN30,1H,60,random_seeded_direction,0.460431654676259,139,1.0
VN30,1H,60,moving_average_signal,0.48201438848920863,139,1.0
HNX30,1H,1,majority_class,0.5104166666666666,192,1.0
HNX30,1H,1,previous_direction,0.46875,192,1.0
HNX30,1H,1,always_up,0.5104166666666666,192,1.0
HNX30,1H,1,random_seeded_direction,0.4947916666666667,192,1.0
HNX30,1H,1,moving_average_signal,0.4270833333333333,192,1.0
HNX30,1H,4,majority_class,0.5132275132275133,189,1.0
HNX30,1H,4,previous_direction,0.455026455026455,189,1.0
HNX30,1H,4,always_up,0.5132275132275133,189,1.0
HNX30,1H,4,random_seeded_direction,0.5132275132275133,189,1.0
HNX30,1H,4,moving_average_signal,0.4021164021164021,189,1.0
HNX30,1H,8,majority_class,0.5891891891891892,185,1.0
HNX30,1H,8,previous_direction,0.4,185,1.0
HNX30,1H,8,always_up,0.41081081081081083,185,1.0
HNX30,1H,8,random_seeded_direction,0.4918918918918919,185,1.0
HNX30,1H,8,moving_average_signal,0.4702702702702703,185,1.0
HNX30,1H,20,majority_class,0.6242774566473989,173,1.0
HNX30,1H,20,previous_direction,0.4393063583815029,173,1.0
HNX30,1H,20,always_up,0.37572254335260113,173,1.0
HNX30,1H,20,random_seeded_direction,0.5028901734104047,173,1.0
HNX30,1H,20,moving_average_signal,0.4277456647398844,173,1.0
HNX30,1H,40,majority_class,0.803921568627451,153,1.0
HNX30,1H,40,previous_direction,0.43137254901960786,153,1.0
HNX30,1H,40,always_up,0.19607843137254902,153,1.0
HNX30,1H,40,random_seeded_direction,0.48366013071895425,153,1.0
HNX30,1H,40,moving_average_signal,0.4444444444444444,153,1.0
HNX30,1H,60,majority_class,0.8571428571428571,133,1.0
HNX30,1H,60,previous_direction,0.45112781954887216,133,1.0
HNX30,1H,60,always_up,0.14285714285714285,133,1.0
HNX30,1H,60,random_seeded_direction,0.49624060150375937,133,1.0
HNX30,1H,60,moving_average_signal,0.5338345864661654,133,1.0
VN100,1H,1,majority_class,0.5718849840255591,313,1.0
VN100,1H,1,previous_direction,0.5143769968051118,313,1.0
VN100,1H,1,always_up,0.5718849840255591,313,1.0
VN100,1H,1,random_seeded_direction,0.49201277955271566,313,1.0
VN100,1H,1,moving_average_signal,0.5623003194888179,313,1.0
VN100,1H,4,majority_class,0.6225806451612903,310,1.0
VN100,1H,4,previous_direction,0.5741935483870968,310,1.0
VN100,1H,4,always_up,0.6225806451612903,310,1.0
VN100,1H,4,random_seeded_direction,0.5129032258064516,310,1.0
VN100,1H,4,moving_average_signal,0.5935483870967742,310,1.0
VN100,1H,8,majority_class,0.6535947712418301,306,1.0
VN100,1H,8,previous_direction,0.5522875816993464,306,1.0
VN100,1H,8,always_up,0.6535947712418301,306,1.0
VN100,1H,8,random_seeded_direction,0.5032679738562091,306,1.0
VN100,1H,8,moving_average_signal,0.5522875816993464,306,1.0
VN100,1H,20,majority_class,0.673469387755102,294,1.0
VN100,1H,20,previous_direction,0.5748299319727891,294,1.0
VN100,1H,20,always_up,0.673469387755102,294,1.0
VN100,1H,20,random_seeded_direction,0.5,294,1.0
VN100,1H,20,moving_average_signal,0.5272108843537415,294,1.0
VN100,1H,40,majority_class,0.6897810218978102,274,1.0
VN100,1H,40,previous_direction,0.5,274,1.0
VN100,1H,40,always_up,0.6897810218978102,274,1.0
VN100,1H,40,random_seeded_direction,0.5072992700729927,274,1.0
VN100,1H,40,moving_average_signal,0.5218978102189781,274,1.0
VN100,1H,60,majority_class,0.7637795275590551,254,1.0
VN100,1H,60,previous_direction,0.5669291338582677,254,1.0
VN100,1H,60,always_up,0.7637795275590551,254,1.0
VN100,1H,60,random_seeded_direction,0.4566929133858268,254,1.0
VN100,1H,60,moving_average_signal,0.6338582677165354,254,1.0
