index_code,frequency,model,horizon,validation_accuracy,validation_rows,final_accuracy,final_rows,final_coverage,baseline_name,baseline_accuracy,delta_vs_baseline,pass_60,claim_level
UPCOMINDEX,1H,random_forest,60,0.6331658291457286,199,0.4028776978417266,139,1.0,majority_class,0.9280575539568345,-0.525179856115108,False,failed
UPCOMINDEX,1H,xgboost,60,0.6884422110552764,199,0.4244604316546763,139,1.0,majority_class,0.9280575539568345,-0.5035971223021583,False,failed
UPCOMINDEX,1H,lightgbm,60,0.7035175879396985,199,0.381294964028777,139,1.0,majority_class,0.9280575539568345,-0.5467625899280575,False,failed
VN30,1H,random_forest,1,0.4824120603015075,199,0.4797979797979798,198,1.0,majority_class,0.5454545454545454,-0.06565656565656564,False,failed
VN30,1H,xgboost,1,0.49246231155778897,199,0.5505050505050505,198,1.0,majority_class,0.5454545454545454,0.005050505050505083,False,failed
VN30,1H,lightgbm,1,0.5175879396984925,199,0.51010101010101,198,1.0,majority_class,0.5454545454545454,-0.03535353535353536,False,failed
VN30,1H,random_forest,4,0.5226130653266332,199,0.5487179487179488,195,1.0,majority_class,0.6205128205128205,-0.07179487179487176,False,failed
VN30,1H,xgboost,4,0.5376884422110553,199,0.48717948717948717,195,1.0,majority_class,0.6205128205128205,-0.13333333333333336,False,failed
VN30,1H,lightgbm,4,0.5376884422110553,199,0.49743589743589745,195,1.0,majority_class,0.6205128205128205,-0.12307692307692308,False,failed
VN30,1H,random_forest,8,0.5527638190954773,199,0.387434554973822,191,1.0,majority_class,0.6492146596858639,-0.2617801047120419,False,failed
VN30,1H,xgboost,8,0.5527638190954773,199,0.4031413612565445,191,1.0,majority_class,0.6492146596858639,-0.2460732984293194,False,failed
VN30,1H,lightgbm,8,0.5226130653266332,199,0.42408376963350786,191,1.0,majority_class,0.6492146596858639,-0.22513089005235604,False,failed
VN30,1H,random_forest,20,0.45226130653266333,199,0.4692737430167598,179,1.0,majority_class,0.6312849162011173,-0.16201117318435748,False,failed
VN30,1H,xgboost,20,0.5125628140703518,199,0.46368715083798884,179,1.0,majority_class,0.6312849162011173,-0.16759776536312843,False,failed
VN30,1H,lightgbm,20,0.4723618090452261,199,0.45251396648044695,179,1.0,majority_class,0.6312849162011173,-0.1787709497206703,False,failed
VN30,1H,random_forest,40,0.4723618090452261,199,0.49056603773584906,159,1.0,majority_class,0.6477987421383647,-0.1572327044025157,False,failed
VN30,1H,xgboost,40,0.5226130653266332,199,0.5283018867924528,159,1.0,majority_class,0.6477987421383647,-0.11949685534591192,False,failed
VN30,1H,lightgbm,40,0.49748743718592964,199,0.5283018867924528,159,1.0,majority_class,0.6477987421383647,-0.11949685534591192,False,failed
VN30,1H,random_forest,60,0.5276381909547738,199,0.3237410071942446,139,1.0,majority_class,0.7338129496402878,-0.41007194244604317,False,failed
VN30,1H,xgboost,60,0.5678391959798995,199,0.39568345323741005,139,1.0,majority_class,0.7338129496402878,-0.3381294964028777,False,failed
VN30,1H,lightgbm,60,0.49748743718592964,199,0.41007194244604317,139,1.0,majority_class,0.7338129496402878,-0.3237410071942446,False,failed
HNX30,1H,random_forest,1,0.515625,192,0.4427083333333333,192,1.0,majority_class,0.5104166666666666,-0.06770833333333331,False,failed
HNX30,1H,xgboost,1,0.5364583333333334,192,0.484375,192,1.0,majority_class,0.5104166666666666,-0.02604166666666663,False,failed
HNX30,1H,lightgbm,1,0.53125,192,0.4114583333333333,192,1.0,majority_class,0.5104166666666666,-0.09895833333333331,False,failed
HNX30,1H,random_forest,4,0.5,192,0.43386243386243384,189,1.0,majority_class,0.5132275132275133,-0.07936507936507942,False,failed
HNX30,1H,xgboost,4,0.484375,192,0.4074074074074074,189,1.0,majority_class,0.5132275132275133,-0.10582010582010587,False,failed
HNX30,1H,lightgbm,4,0.5260416666666666,192,0.4656084656084656,189,1.0,majority_class,0.5132275132275133,-0.04761904761904767,False,failed
HNX30,1H,random_forest,8,0.4583333333333333,192,0.4864864864864865,185,1.0,majority_class,0.5891891891891892,-0.10270270270270265,False,failed
HNX30,1H,xgboost,8,0.5052083333333334,192,0.4810810810810811,185,1.0,majority_class,0.5891891891891892,-0.10810810810810806,False,failed
HNX30,1H,lightgbm,8,0.46875,192,0.5081081081081081,185,1.0,majority_class,0.5891891891891892,-0.08108108108108103,False,failed
HNX30,1H,random_forest,20,0.453125,192,0.5895953757225434,173,1.0,majority_class,0.6242774566473989,-0.034682080924855474,False,failed
HNX30,1H,xgboost,20,0.5572916666666666,192,0.6127167630057804,173,1.0,majority_class,0.6242774566473989,-0.011560693641618491,True,baseline60_index_directional
HNX30,1H,lightgbm,20,0.4791666666666667,192,0.630057803468208,173,1.0,majority_class,0.6242774566473989,0.00578034682080919,True,baseline60_index_directional
HNX30,1H,random_forest,40,0.609375,192,0.5751633986928104,153,1.0,majority_class,0.803921568627451,-0.2287581699346406,False,failed
HNX30,1H,xgboost,40,0.6041666666666666,192,0.6013071895424836,153,1.0,majority_class,0.803921568627451,-0.20261437908496738,True,baseline60_index_directional
HNX30,1H,lightgbm,40,0.6041666666666666,192,0.6013071895424836,153,1.0,majority_class,0.803921568627451,-0.20261437908496738,True,baseline60_index_directional
HNX30,1H,random_forest,60,0.6354166666666666,192,0.6090225563909775,133,1.0,majority_class,0.8571428571428571,-0.24812030075187963,True,baseline60_index_directional
HNX30,1H,xgboost,60,0.6302083333333334,192,0.6390977443609023,133,1.0,majority_class,0.8571428571428571,-0.21804511278195482,True,baseline60_index_directional
HNX30,1H,lightgbm,60,0.6458333333333334,192,0.6240601503759399,133,1.0,majority_class,0.8571428571428571,-0.23308270676691722,True,baseline60_index_directional
VN100,1H,random_forest,1,0.5796178343949044,314,0.4472843450479233,313,1.0,majority_class,0.5718849840255591,-0.12460063897763579,False,failed
VN100,1H,xgboost,1,0.5414012738853503,314,0.4696485623003195,313,1.0,majority_class,0.5718849840255591,-0.10223642172523961,False,failed
VN100,1H,lightgbm,1,0.5573248407643312,314,0.46645367412140576,313,1.0,majority_class,0.5718849840255591,-0.10543130990415334,False,failed
VN100,1H,random_forest,4,0.5159235668789809,314,0.49032258064516127,310,1.0,majority_class,0.6225806451612903,-0.13225806451612904,False,failed
VN100,1H,xgboost,4,0.5159235668789809,314,0.5225806451612903,310,1.0,majority_class,0.6225806451612903,-0.09999999999999998,False,failed
VN100,1H,lightgbm,4,0.5127388535031847,314,0.535483870967742,310,1.0,majority_class,0.6225806451612903,-0.08709677419354833,False,failed
VN100,1H,random_forest,8,0.5955414012738853,314,0.5849673202614379,306,1.0,majority_class,0.6535947712418301,-0.06862745098039214,False,failed
VN100,1H,xgboost,8,0.5573248407643312,314,0.545751633986928,306,1.0,majority_class,0.6535947712418301,-0.10784313725490202,False,failed
VN100,1H,lightgbm,8,0.5668789808917197,314,0.545751633986928,306,1.0,majority_class,0.6535947712418301,-0.10784313725490202,False,failed
VN100,1H,random_forest,20,0.5732484076433121,314,0.46598639455782315,294,1.0,majority_class,0.673469387755102,-0.20748299319727886,False,failed
VN100,1H,xgboost,20,0.5159235668789809,314,0.4965986394557823,294,1.0,majority_class,0.673469387755102,-0.1768707482993197,False,failed
VN100,1H,lightgbm,20,0.5222929936305732,314,0.4931972789115646,294,1.0,majority_class,0.673469387755102,-0.1802721088435374,False,failed
VN100,1H,random_forest,40,0.4426751592356688,314,0.5583941605839416,274,1.0,majority_class,0.6897810218978102,-0.13138686131386856,False,failed
VN100,1H,xgboost,40,0.5191082802547771,314,0.5291970802919708,274,1.0,majority_class,0.6897810218978102,-0.16058394160583944,False,failed
VN100,1H,lightgbm,40,0.5191082802547771,314,0.5948905109489051,274,1.0,majority_class,0.6897810218978102,-0.0948905109489051,False,failed
