index_code,frequency,model,horizon,model_accuracy,baseline_name,baseline_accuracy,delta_vs_baseline
HNXINDEX,1H,lightgbm,40,0.5471698113207547,majority_class,0.7547169811320755,-0.20754716981132082
HNXINDEX,1H,random_forest,60,0.4172661870503597,majority_class,0.7913669064748201,-0.3741007194244604
HNXINDEX,1H,xgboost,60,0.45323741007194246,majority_class,0.7913669064748201,-0.33812949640287765
HNXINDEX,1H,lightgbm,60,0.45323741007194246,majority_class,0.7913669064748201,-0.33812949640287765
UPCOMINDEX,1H,random_forest,1,0.47474747474747475,majority_class,0.5606060606060606,-0.0858585858585858
UPCOMINDEX,1H,xgboost,1,0.5202020202020202,majority_class,0.5606060606060606,-0.04040404040404033
UPCOMINDEX,1H,lightgbm,1,0.5606060606060606,majority_class,0.5606060606060606,0.0
UPCOMINDEX,1H,random_forest,4,0.5076923076923077,majority_class,0.6358974358974359,-0.1282051282051282
UPCOMINDEX,1H,xgboost,4,0.6,majority_class,0.6358974358974359,-0.03589743589743588
UPCOMINDEX,1H,lightgbm,4,0.558974358974359,majority_class,0.6358974358974359,-0.07692307692307687
UPCOMINDEX,1H,random_forest,8,0.4816753926701571,majority_class,0.6230366492146597,-0.14136125654450266
UPCOMINDEX,1H,xgboost,8,0.46596858638743455,majority_class,0.6230366492146597,-0.15706806282722519
UPCOMINDEX,1H,lightgbm,8,0.5078534031413613,majority_class,0.6230366492146597,-0.11518324607329844
UPCOMINDEX,1H,random_forest,20,0.547486033519553,majority_class,0.7541899441340782,-0.2067039106145252
UPCOMINDEX,1H,xgboost,20,0.5642458100558659,majority_class,0.7541899441340782,-0.1899441340782123
UPCOMINDEX,1H,lightgbm,20,0.5586592178770949,majority_class,0.7541899441340782,-0.1955307262569833
UPCOMINDEX,1H,random_forest,40,0.5031446540880503,majority_class,0.8490566037735849,-0.3459119496855346
UPCOMINDEX,1H,xgboost,40,0.4779874213836478,majority_class,0.8490566037735849,-0.37106918238993714
UPCOMINDEX,1H,lightgbm,40,0.44025157232704404,majority_class,0.8490566037735849,-0.4088050314465409
UPCOMINDEX,1H,random_forest,60,0.4028776978417266,majority_class,0.9280575539568345,-0.525179856115108
UPCOMINDEX,1H,xgboost,60,0.4244604316546763,majority_class,0.9280575539568345,-0.5035971223021583
UPCOMINDEX,1H,lightgbm,60,0.381294964028777,majority_class,0.9280575539568345,-0.5467625899280575
VN30,1H,random_forest,1,0.4797979797979798,majority_class,0.5454545454545454,-0.06565656565656564
VN30,1H,xgboost,1,0.5505050505050505,majority_class,0.5454545454545454,0.005050505050505083
VN30,1H,lightgbm,1,0.51010101010101,majority_class,0.5454545454545454,-0.03535353535353536
VN30,1H,random_forest,4,0.5487179487179488,majority_class,0.6205128205128205,-0.07179487179487176
VN30,1H,xgboost,4,0.48717948717948717,majority_class,0.6205128205128205,-0.13333333333333336
VN30,1H,lightgbm,4,0.49743589743589745,majority_class,0.6205128205128205,-0.12307692307692308
VN30,1H,random_forest,8,0.387434554973822,majority_class,0.6492146596858639,-0.2617801047120419
VN30,1H,xgboost,8,0.4031413612565445,majority_class,0.6492146596858639,-0.2460732984293194
VN30,1H,lightgbm,8,0.42408376963350786,majority_class,0.6492146596858639,-0.22513089005235604
VN30,1H,random_forest,20,0.4692737430167598,majority_class,0.6312849162011173,-0.16201117318435748
VN30,1H,xgboost,20,0.46368715083798884,majority_class,0.6312849162011173,-0.16759776536312843
VN30,1H,lightgbm,20,0.45251396648044695,majority_class,0.6312849162011173,-0.1787709497206703
VN30,1H,random_forest,40,0.49056603773584906,majority_class,0.6477987421383647,-0.1572327044025157
VN30,1H,xgboost,40,0.5283018867924528,majority_class,0.6477987421383647,-0.11949685534591192
VN30,1H,lightgbm,40,0.5283018867924528,majority_class,0.6477987421383647,-0.11949685534591192
VN30,1H,random_forest,60,0.3237410071942446,majority_class,0.7338129496402878,-0.41007194244604317
VN30,1H,xgboost,60,0.39568345323741005,majority_class,0.7338129496402878,-0.3381294964028777
VN30,1H,lightgbm,60,0.41007194244604317,majority_class,0.7338129496402878,-0.3237410071942446
HNX30,1H,random_forest,1,0.4427083333333333,majority_class,0.5104166666666666,-0.06770833333333331
HNX30,1H,xgboost,1,0.484375,majority_class,0.5104166666666666,-0.02604166666666663
HNX30,1H,lightgbm,1,0.4114583333333333,majority_class,0.5104166666666666,-0.09895833333333331
HNX30,1H,random_forest,4,0.43386243386243384,majority_class,0.5132275132275133,-0.07936507936507942
HNX30,1H,xgboost,4,0.4074074074074074,majority_class,0.5132275132275133,-0.10582010582010587
HNX30,1H,lightgbm,4,0.4656084656084656,majority_class,0.5132275132275133,-0.04761904761904767
HNX30,1H,random_forest,8,0.4864864864864865,majority_class,0.5891891891891892,-0.10270270270270265
HNX30,1H,xgboost,8,0.4810810810810811,majority_class,0.5891891891891892,-0.10810810810810806
HNX30,1H,lightgbm,8,0.5081081081081081,majority_class,0.5891891891891892,-0.08108108108108103
HNX30,1H,random_forest,20,0.5895953757225434,majority_class,0.6242774566473989,-0.034682080924855474
HNX30,1H,xgboost,20,0.6127167630057804,majority_class,0.6242774566473989,-0.011560693641618491
HNX30,1H,lightgbm,20,0.630057803468208,majority_class,0.6242774566473989,0.00578034682080919
HNX30,1H,random_forest,40,0.5751633986928104,majority_class,0.803921568627451,-0.2287581699346406
HNX30,1H,xgboost,40,0.6013071895424836,majority_class,0.803921568627451,-0.20261437908496738
HNX30,1H,lightgbm,40,0.6013071895424836,majority_class,0.803921568627451,-0.20261437908496738
HNX30,1H,random_forest,60,0.6090225563909775,majority_class,0.8571428571428571,-0.24812030075187963
HNX30,1H,xgboost,60,0.6390977443609023,majority_class,0.8571428571428571,-0.21804511278195482
HNX30,1H,lightgbm,60,0.6240601503759399,majority_class,0.8571428571428571,-0.23308270676691722
VN100,1H,random_forest,1,0.4472843450479233,majority_class,0.5718849840255591,-0.12460063897763579
VN100,1H,xgboost,1,0.4696485623003195,majority_class,0.5718849840255591,-0.10223642172523961
VN100,1H,lightgbm,1,0.46645367412140576,majority_class,0.5718849840255591,-0.10543130990415334
VN100,1H,random_forest,4,0.49032258064516127,majority_class,0.6225806451612903,-0.13225806451612904
VN100,1H,xgboost,4,0.5225806451612903,majority_class,0.6225806451612903,-0.09999999999999998
VN100,1H,lightgbm,4,0.535483870967742,majority_class,0.6225806451612903,-0.08709677419354833
VN100,1H,random_forest,8,0.5849673202614379,majority_class,0.6535947712418301,-0.06862745098039214
VN100,1H,xgboost,8,0.545751633986928,majority_class,0.6535947712418301,-0.10784313725490202
VN100,1H,lightgbm,8,0.545751633986928,majority_class,0.6535947712418301,-0.10784313725490202
VN100,1H,random_forest,20,0.46598639455782315,majority_class,0.673469387755102,-0.20748299319727886
VN100,1H,xgboost,20,0.4965986394557823,majority_class,0.673469387755102,-0.1768707482993197
VN100,1H,lightgbm,20,0.4931972789115646,majority_class,0.673469387755102,-0.1802721088435374
VN100,1H,random_forest,40,0.5583941605839416,majority_class,0.6897810218978102,-0.13138686131386856
VN100,1H,xgboost,40,0.5291970802919708,majority_class,0.6897810218978102,-0.16058394160583944
VN100,1H,lightgbm,40,0.5948905109489051,majority_class,0.6897810218978102,-0.0948905109489051
VN100,1H,random_forest,60,0.43700787401574803,majority_class,0.7637795275590551,-0.32677165354330706
VN100,1H,xgboost,60,0.5590551181102362,majority_class,0.7637795275590551,-0.20472440944881887
VN100,1H,lightgbm,60,0.4881889763779528,majority_class,0.7637795275590551,-0.2755905511811023
