candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BVH, min_obs>=50",127,0.0016,0.464567,59,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BVH, min_obs>=100",127,0.0016,0.464567,59,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BVH, min_obs>=200",127,0.0016,0.464567,59,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BVH, min_obs>=500",127,0.0016,0.464567,59,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=CTG, min_obs>=50",112,0.0014,0.491071,55,57,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=CTG, min_obs>=100",112,0.0014,0.491071,55,57,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=CTG, min_obs>=200",112,0.0014,0.491071,55,57,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=CTG, min_obs>=500",112,0.0014,0.491071,55,57,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=FPT, min_obs>=50",122,0.0016,0.540984,66,56,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=FPT, min_obs>=100",122,0.0016,0.540984,66,56,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=FPT, min_obs>=200",122,0.0016,0.540984,66,56,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=FPT, min_obs>=500",122,0.0016,0.540984,66,56,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GAS, min_obs>=50",132,0.0017,0.507576,67,65,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GAS, min_obs>=100",132,0.0017,0.507576,67,65,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GAS, min_obs>=200",132,0.0017,0.507576,67,65,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GAS, min_obs>=500",132,0.0017,0.507576,67,65,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GVR, min_obs>=50",131,0.0017,0.519084,68,63,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GVR, min_obs>=100",131,0.0017,0.519084,68,63,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GVR, min_obs>=200",131,0.0017,0.519084,68,63,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=GVR, min_obs>=500",131,0.0017,0.519084,68,63,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HDB, min_obs>=50",107,0.0014,0.495327,53,54,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HDB, min_obs>=100",107,0.0014,0.495327,53,54,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HDB, min_obs>=200",107,0.0014,0.495327,53,54,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HDB, min_obs>=500",107,0.0014,0.495327,53,54,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HPG, min_obs>=50",251,0.0032,0.517928,130,121,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HPG, min_obs>=100",251,0.0032,0.517928,130,121,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HPG, min_obs>=200",251,0.0032,0.517928,130,121,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=HPG, min_obs>=500",251,0.0032,0.517928,130,121,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=LPB, min_obs>=50",258,0.0033,0.492248,127,131,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=LPB, min_obs>=100",258,0.0033,0.492248,127,131,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=LPB, min_obs>=200",258,0.0033,0.492248,127,131,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=LPB, min_obs>=500",258,0.0033,0.492248,127,131,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MBB, min_obs>=50",161,0.0021,0.540373,87,74,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MBB, min_obs>=100",161,0.0021,0.540373,87,74,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MBB, min_obs>=200",161,0.0021,0.540373,87,74,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MBB, min_obs>=500",161,0.0021,0.540373,87,74,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MSN, min_obs>=50",164,0.0021,0.469512,77,87,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MSN, min_obs>=100",164,0.0021,0.469512,77,87,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MSN, min_obs>=200",164,0.0021,0.469512,77,87,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MSN, min_obs>=500",164,0.0021,0.469512,77,87,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MWG, min_obs>=50",166,0.0021,0.53012,88,78,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MWG, min_obs>=100",166,0.0021,0.53012,88,78,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MWG, min_obs>=200",166,0.0021,0.53012,88,78,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=MWG, min_obs>=500",166,0.0021,0.53012,88,78,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=PLX, min_obs>=50",169,0.0022,0.491124,83,86,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=PLX, min_obs>=100",169,0.0022,0.491124,83,86,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=PLX, min_obs>=200",169,0.0022,0.491124,83,86,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=PLX, min_obs>=500",169,0.0022,0.491124,83,86,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SAB, min_obs>=50",96,0.0012,0.583333,56,40,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SAB, min_obs>=100",96,0.0012,0.583333,56,40,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SAB, min_obs>=200",96,0.0012,0.583333,56,40,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SAB, min_obs>=500",96,0.0012,0.583333,56,40,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SHB, min_obs>=50",263,0.0034,0.520913,137,126,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SHB, min_obs>=100",263,0.0034,0.520913,137,126,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SHB, min_obs>=200",263,0.0034,0.520913,137,126,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SHB, min_obs>=500",263,0.0034,0.520913,137,126,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSB, min_obs>=50",150,0.0019,0.486667,73,77,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSB, min_obs>=100",150,0.0019,0.486667,73,77,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSB, min_obs>=200",150,0.0019,0.486667,73,77,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSB, min_obs>=500",150,0.0019,0.486667,73,77,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSI, min_obs>=50",116,0.0015,0.543103,63,53,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSI, min_obs>=100",116,0.0015,0.543103,63,53,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSI, min_obs>=200",116,0.0015,0.543103,63,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=SSI, min_obs>=500",116,0.0015,0.543103,63,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=STB, min_obs>=50",170,0.0022,0.476471,81,89,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=STB, min_obs>=100",170,0.0022,0.476471,81,89,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=STB, min_obs>=200",170,0.0022,0.476471,81,89,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=STB, min_obs>=500",170,0.0022,0.476471,81,89,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TCB, min_obs>=50",126,0.0016,0.47619,60,66,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TCB, min_obs>=100",126,0.0016,0.47619,60,66,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TCB, min_obs>=200",126,0.0016,0.47619,60,66,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TCB, min_obs>=500",126,0.0016,0.47619,60,66,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TPB, min_obs>=50",119,0.0015,0.487395,58,61,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TPB, min_obs>=100",119,0.0015,0.487395,58,61,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TPB, min_obs>=200",119,0.0015,0.487395,58,61,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=TPB, min_obs>=500",119,0.0015,0.487395,58,61,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VCB, min_obs>=50",127,0.0016,0.543307,69,58,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VCB, min_obs>=100",127,0.0016,0.543307,69,58,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VCB, min_obs>=200",127,0.0016,0.543307,69,58,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VCB, min_obs>=500",127,0.0016,0.543307,69,58,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VHM, min_obs>=50",167,0.0021,0.491018,82,85,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VHM, min_obs>=100",167,0.0021,0.491018,82,85,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VHM, min_obs>=200",167,0.0021,0.491018,82,85,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VHM, min_obs>=500",167,0.0021,0.491018,82,85,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIB, min_obs>=50",241,0.0031,0.481328,116,125,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIB, min_obs>=100",241,0.0031,0.481328,116,125,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIB, min_obs>=200",241,0.0031,0.481328,116,125,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIB, min_obs>=500",241,0.0031,0.481328,116,125,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIC, min_obs>=50",122,0.0016,0.491803,60,62,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIC, min_obs>=100",122,0.0016,0.491803,60,62,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIC, min_obs>=200",122,0.0016,0.491803,60,62,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VIC, min_obs>=500",122,0.0016,0.491803,60,62,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VJC, min_obs>=50",170,0.0022,0.488235,83,87,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VJC, min_obs>=100",170,0.0022,0.488235,83,87,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VJC, min_obs>=200",170,0.0022,0.488235,83,87,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VJC, min_obs>=500",170,0.0022,0.488235,83,87,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VNM, min_obs>=50",132,0.0017,0.537879,71,61,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VNM, min_obs>=100",132,0.0017,0.537879,71,61,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VNM, min_obs>=200",132,0.0017,0.537879,71,61,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VNM, min_obs>=500",132,0.0017,0.537879,71,61,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VPB, min_obs>=50",241,0.0031,0.502075,121,120,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VPB, min_obs>=100",241,0.0031,0.502075,121,120,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VPB, min_obs>=200",241,0.0031,0.502075,121,120,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VPB, min_obs>=500",241,0.0031,0.502075,121,120,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VRE, min_obs>=50",170,0.0022,0.552941,94,76,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VRE, min_obs>=100",170,0.0022,0.552941,94,76,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VRE, min_obs>=200",170,0.0022,0.552941,94,76,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=VRE, min_obs>=500",170,0.0022,0.552941,94,76,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=ACB, min_obs>=50",164,0.0021,0.54878,90,74,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=ACB, min_obs>=100",164,0.0021,0.54878,90,74,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=ACB, min_obs>=200",164,0.0021,0.54878,90,74,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=ACB, min_obs>=500",164,0.0021,0.54878,90,74,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BCM, min_obs>=50",317,0.0041,0.520505,165,152,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BCM, min_obs>=100",317,0.0041,0.520505,165,152,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BCM, min_obs>=200",317,0.0041,0.520505,165,152,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BCM, min_obs>=500",317,0.0041,0.520505,165,152,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BID, min_obs>=50",127,0.0016,0.480315,61,66,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BID, min_obs>=100",127,0.0016,0.480315,61,66,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BID, min_obs>=200",127,0.0016,0.480315,61,66,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BID, min_obs>=500",127,0.0016,0.480315,61,66,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BVH, min_obs>=50",129,0.0017,0.565891,73,56,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BVH, min_obs>=100",129,0.0017,0.565891,73,56,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BVH, min_obs>=200",129,0.0017,0.565891,73,56,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=BVH, min_obs>=500",129,0.0017,0.565891,73,56,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=CTG, min_obs>=50",113,0.0015,0.557522,63,50,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=CTG, min_obs>=100",113,0.0015,0.557522,63,50,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=CTG, min_obs>=200",113,0.0015,0.557522,63,50,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=CTG, min_obs>=500",113,0.0015,0.557522,63,50,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=FPT, min_obs>=50",121,0.0016,0.347107,42,79,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=FPT, min_obs>=100",121,0.0016,0.347107,42,79,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=FPT, min_obs>=200",121,0.0016,0.347107,42,79,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=FPT, min_obs>=500",121,0.0016,0.347107,42,79,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GAS, min_obs>=50",129,0.0017,0.472868,61,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GAS, min_obs>=100",129,0.0017,0.472868,61,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GAS, min_obs>=200",129,0.0017,0.472868,61,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GAS, min_obs>=500",129,0.0017,0.472868,61,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GVR, min_obs>=50",127,0.0016,0.559055,71,56,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GVR, min_obs>=100",127,0.0016,0.559055,71,56,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GVR, min_obs>=200",127,0.0016,0.559055,71,56,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=GVR, min_obs>=500",127,0.0016,0.559055,71,56,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HDB, min_obs>=50",112,0.0014,0.491071,55,57,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HDB, min_obs>=100",112,0.0014,0.491071,55,57,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HDB, min_obs>=200",112,0.0014,0.491071,55,57,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HDB, min_obs>=500",112,0.0014,0.491071,55,57,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HPG, min_obs>=50",256,0.0033,0.492188,126,130,no,yes,yes,yes,exploratory
