step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,FPT,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.17787920373768362,0.0,-0.17787920373768362,0.0,0.02256467901856371,0.0005091647392108093,1.0,True
1,FPT,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,-0.0361818265924474,0.0,-0.0361818265924474,0.0,0.005501989248593998,3.027188569164395e-05,1.0,True
1,FPT,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.0361818265924474,0.0,-0.0361818265924474,0.0,0.02468819462739765,0.0006095069539602663,1.0,True
1,FPT,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.05921083064777255,0.0,-0.05921083064777255,0.0,0.04640352918591527,0.00215328752090809,1.0,True
1,FPT,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.06751728368425572,0,,not_reported_for_regression_stack,-0.02105530970039937,0.0,-0.02105530970039937,0.0,0.04646197398385635,0.002158715026476544,1.0,True
1,MSN,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.28954802259887,0.0,-0.28954802259887,0.0,0.5384978407557104,0.2899799244985624,0.0,True
1,MSN,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,0.5875516990813718,1,,not_reported_for_regression_stack,0.08615819209039555,1.0,0.08615819209039555,1.0,0.5013935069909763,0.2513954488527102,1.0,True
1,MSN,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,-0.06355932203389836,0.0,-0.06355932203389836,0.0,0.5415742906667304,0.2933027123111721,0.0,True
1,MSN,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.02169887987506069,1,,not_reported_for_regression_stack,-0.04802259887005633,0.0,-0.04802259887005633,0.0,0.06972147874511703,0.004861084598405806,0.0,True
1,MSN,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,0.036184012642463376,1,,not_reported_for_regression_stack,-0.039548022598870025,0.0,-0.039548022598870025,0.0,0.0757320352413334,0.005735341161794564,0.0,True
1,MSN,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.16397280626716504,1,,not_reported_for_regression_stack,-0.04943502824858759,0.0,-0.04943502824858759,0.0,0.21340783451575263,0.04554290383270286,0.0,True
1,MWG,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.2367967324528364,0.0,-0.2367967324528364,0.0,0.08190933142638407,0.006709138574717229,1.0,True
1,MWG,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.24683037032876085,0,,not_reported_for_regression_stack,0.12211453154555674,1.0,0.12211453154555674,1.0,0.3689449018743176,0.13612034061904985,0.0,True
1,MWG,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.015310122569697842,1,,not_reported_for_regression_stack,-0.04620097423793501,0.0,-0.04620097423793501,0.0,0.06151109680763285,0.00378361503047798,0.0,True
1,MWG,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.06461011686331823,1,,not_reported_for_regression_stack,-0.024740956494082478,0.0,-0.024740956494082478,0.0,0.08935107335740071,0.007983614310119604,0.0,True
1,MWG,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.007193536736522741,0,,not_reported_for_regression_stack,-0.06434657426471813,0.0,-0.06434657426471813,0.0,0.05715303752819539,0.0032664696986993104,1.0,True
1,MWG,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.007801472063453758,1,,not_reported_for_regression_stack,-0.047841443613050094,0.0,-0.047841443613050094,0.0,0.055642915676503854,0.0030961340649825185,0.0,True
1,SSI,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.2061860142287003,0.0,-0.2061860142287003,0.0,0.3565092250493467,0.12709882754528573,0.0,True
1,SSI,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.07522704825749568,0,,not_reported_for_regression_stack,0.11560819017872626,1.0,0.11560819017872626,1.0,0.19083523843622194,0.03641808822900968,0.0,True
1,SSI,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.032113501708464845,1,,not_reported_for_regression_stack,-0.05973451327433621,0.0,-0.05973451327433621,0.0,0.09184801498280105,0.008436057856280847,0.0,True
1,SSI,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.1403288498930501,1,,not_reported_for_regression_stack,-0.0347041471455839,0.0,-0.0347041471455839,0.0,0.175032997038634,0.03063655005232646,0.0,True
1,SSI,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,-0.02698247440569146,0.0,-0.02698247440569146,0.0,0.22391145944205243,0.05013634166946989,1.0,True
1,SSI,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.0030574440462511473,1,,not_reported_for_regression_stack,-0.05973451327433621,0.0,-0.05973451327433621,0.0,0.06279195732058736,0.003942829904150465,0.0,True
1,ACB,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403862,0,,not_reported_for_regression_stack,-0.07171808688188452,0.0,-0.07171808688188452,0.0,0.025153075662154092,0.0006326772152660486,1.0,True
1,ACB,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,-0.12421613530559489,0,,not_reported_for_regression_stack,0.0824471889752516,1.0,0.0824471889752516,1.0,0.2066633242808465,0.04270972960281032,0.0,True
1,ACB,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,-0.005960612274092836,0.0,-0.005960612274092836,0.0,0.09757418933852546,0.009520722425070417,1.0,True
1,ACB,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,-0.07556173143682964,0,,not_reported_for_regression_stack,0.023890133994564078,1.0,0.023890133994564078,1.0,0.09945186543139371,0.009890673537784044,0.0,True
1,ACB,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,-0.0905270084386129,0,,not_reported_for_regression_stack,0.04382242143913029,1.0,0.04382242143913029,1.0,0.13434942987774318,0.01804976930847463,0.0,True
1,ACB,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.06650137845874106,0,,not_reported_for_regression_stack,-0.01592675599637594,0.0,-0.01592675599637594,0.0,0.05057462246236512,0.0025577924372107664,1.0,True
1,DGC,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,-0.42707118312864234,0,,not_reported_for_regression_stack,-0.3229502715500493,0.0,-0.3229502715500493,0.0,0.10412091157859305,0.010841164227957192,1.0,True
1,DGC,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,-0.48244711133662815,0,,not_reported_for_regression_stack,-0.102167882090348,0.0,-0.102167882090348,0.0,0.38027922924628016,0.1446122921961449,1.0,True
1,DGC,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.13024180706426142,0,,not_reported_for_regression_stack,-0.04935794905160806,0.0,-0.04935794905160806,0.0,0.08088385801265335,0.006542198487011068,1.0,True
1,DGC,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.038098336360596896,0.0,-0.038098336360596896,0.0,0.15278592296339488,0.023343538255776435,1.0,True
1,DGC,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,-0.037180051018612846,0,,not_reported_for_regression_stack,-0.05195145534560497,0.0,-0.05195145534560497,0.0,0.014771404326992123,0.0002181943857914816,1.0,True
1,DGC,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.19684694525869104,0,,not_reported_for_regression_stack,-0.0476229204507459,0.0,-0.0476229204507459,0.0,0.14922402480794514,0.022267809579882225,1.0,True
1,FPT,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,-0.09572702386627963,0,,not_reported_for_regression_stack,-0.2442939612728675,0.0,-0.2442939612728675,0.0,0.14856693740658788,0.022072134890373,1.0,True
1,FPT,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.1430560143457129,0.0,-0.1430560143457129,0.0,0.012258510373407,0.00015027107657492703,1.0,True
1,FPT,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.041683815841041395,0.0017375405030698537,1.0,True
1,FPT,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.0194658109574819,0.0,-0.0194658109574819,0.0,0.04140421026236315,0.001714308627449978,1.0,True
1,FPT,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.04697749044405641,0.0,-0.04697749044405641,0.0,0.058636869389631405,0.0034382824518166925,1.0,True
1,FPT,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.06751728368425573,0,,not_reported_for_regression_stack,-0.011412077454265201,0.0,-0.011412077454265201,0.0,0.05610520622999053,0.0031477941661097685,1.0,True
1,MSN,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.22812051649928267,0.0,-0.22812051649928267,0.0,0.477070334656123,0.22759610420890516,0.0,True
1,MSN,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,0.5875516990813718,1,,not_reported_for_regression_stack,0.09756097560975596,1.0,0.09756097560975596,1.0,0.4899907234716159,0.24009090908823755,1.0,True
1,MSN,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,-0.05451936872309893,0.0,-0.05451936872309893,0.0,0.5325343373559309,0.28359282046312045,0.0,True
1,MSN,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,0.02198418249756727,1,,not_reported_for_regression_stack,-0.028694404591104727,0.0,-0.028694404591104727,0.0,0.050678587088672,0.002568319189304112,0.0,True
1,MSN,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,0.036367468607533024,1,,not_reported_for_regression_stack,-0.030129124820660103,0.0,-0.030129124820660103,0.0,0.06649659342819313,0.004421796937554417,0.0,True
1,MSN,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.08208249752138519,1,,not_reported_for_regression_stack,-0.06025824964131998,0.0,-0.06025824964131998,0.0,0.14234074716270517,0.02026088830283716,0.0,True
1,MWG,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.15614180861376548,0.0,-0.15614180861376548,0.0,0.16256425526545498,0.026427137090012008,1.0,True
1,MWG,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,-0.2459100010145876,0,,not_reported_for_regression_stack,0.15870378063980062,1.0,0.15870378063980062,1.0,0.4046137816543882,0.16371231230466493,0.0,True
1,MWG,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.015367475267566351,1,,not_reported_for_regression_stack,-0.015354521534413523,0.0,-0.015354521534413523,0.0,0.030721996801979873,0.0009438410875008615,0.0,True
1,MWG,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,0.06461011686331823,1,,not_reported_for_regression_stack,0.005123944052070284,1.0,0.005123944052070284,1.0,0.05948617281124795,0.0035386047557296545,1.0,True
1,MWG,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,-0.006756428627421817,0,,not_reported_for_regression_stack,-0.008534136546184734,0.0,-0.008534136546184734,0.0,0.0017777079187629172,3.1602454444323827e-06,1.0,True
1,MWG,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.007788083811786257,1,,not_reported_for_regression_stack,-0.018764714028527973,0.0,-0.018764714028527973,0.0,0.02655279784031423,0.0007050510731485961,0.0,True
1,SSI,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.13215506905279983,0.0,-0.13215506905279983,0.0,0.2824782798734462,0.07979397860026101,0.0,True
1,SSI,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,-0.07697339685330534,0,,not_reported_for_regression_stack,0.16959012389537742,1.0,0.16959012389537742,1.0,0.24656352074868276,0.060793569763986116,0.0,True
1,SSI,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.03226355677316668,1,,not_reported_for_regression_stack,-0.03157333807007412,0.0,-0.03157333807007412,0.0,0.0638368948432408,0.004075149143226984,0.0,True
1,SSI,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,0.14031823249859193,1,,not_reported_for_regression_stack,-0.013810559971579539,0.0,-0.013810559971579539,0.0,0.15412879247017147,0.023755684668313185,0.0,True
1,SSI,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.2508939338477439,0.06294776604159609,1.0,True
1,SSI,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.003106818993855171,1,,not_reported_for_regression_stack,-0.06510058173098265,0.0,-0.06510058173098265,0.0,0.06820740072483783,0.004652249513638608,0.0,True
1,ACB,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403862,0,,not_reported_for_regression_stack,0.002027027027027062,1.0,0.002027027027027062,1.0,0.09889818957106568,0.009780851900434444,0.0,True
1,ACB,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.03946407147071125,0,,not_reported_for_regression_stack,0.09555984555984565,1.0,0.09555984555984565,1.0,0.13502391703055688,0.01823145817027471,0.0,True
1,ACB,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,0.008108108108108247,1.0,0.008108108108108247,1.0,0.11164290972072655,0.012464139290910298,0.0,True
1,ACB,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,-0.13769804199689914,0,,not_reported_for_regression_stack,0.04034749034749052,1.0,0.04034749034749052,1.0,0.17804553234438966,0.03170021158779711,0.0,True
1,ACB,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.023047005250003562,0,,not_reported_for_regression_stack,0.05444015444015449,1.0,0.05444015444015449,1.0,0.07748715969015804,0.006004259916848054,0.0,True
1,ACB,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.06650137845874106,0,,not_reported_for_regression_stack,-0.0019787644787645498,0.0,-0.0019787644787645498,0.0,0.06452261397997651,0.00416316771480906,1.0,True
1,DGC,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.42707118312864234,0,,not_reported_for_regression_stack,-0.2568886497318762,0.0,-0.2568886497318762,0.0,0.17018253339676614,0.028962094673341425,1.0,True
1,DGC,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.3767022206985621,0,,not_reported_for_regression_stack,-0.07643849850629958,0.0,-0.07643849850629958,0.0,0.3002637221922625,0.09015830286475218,1.0,True
1,DGC,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.13024180706426142,0,,not_reported_for_regression_stack,-0.02311060805670495,0.0,-0.02311060805670495,0.0,0.10713119900755647,0.011477093800796668,1.0,True
1,DGC,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.04354925500528828,0.0,-0.04354925500528828,0.0,0.1473350043187035,0.02170760349759238,1.0,True
1,DGC,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.03871479894767026,0,,not_reported_for_regression_stack,-0.026663945224797203,0.0,-0.026663945224797203,0.0,0.01205085372287306,0.0001452230754500835,1.0,True
1,DGC,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.19684694525869104,0,,not_reported_for_regression_stack,-0.01777596348319821,0.0,-0.01777596348319821,0.0,0.17907098177549283,0.03206641651403888,1.0,True
1,FPT,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.09572702386627963,0,,not_reported_for_regression_stack,-0.20629974411704688,0.0,-0.20629974411704688,0.0,0.11057272025076725,0.012226326463654435,1.0,True
1,FPT,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.14139495455330364,0.0,-0.14139495455330364,0.0,0.01391957016581627,0.00019375443360108237,1.0,True
1,FPT,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,0.0046859546945887676,1.0,0.0046859546945887676,1.0,0.04636977053563016,0.002150155619526995,0.0,True
1,FPT,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.048892482064645804,0.0,-0.048892482064645804,0.0,0.011977539155199245,0.00014346144421433104,1.0,True
1,FPT,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.058939420103295115,0.0,-0.058939420103295115,0.0,0.0466749397303927,0.002178549998835791,1.0,True
1,FPT,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.06751728368425573,0,,not_reported_for_regression_stack,-0.011389146167250175,0.0,-0.011389146167250175,0.0,0.05612813751700556,0.003150367821127887,1.0,True
1,MSN,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.15029761904761907,0.0,-0.15029761904761907,0.0,0.3992474372044594,0.15939851611432873,0.0,True
1,MSN,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,0.5875516990813718,1,,not_reported_for_regression_stack,0.12053571428571419,1.0,0.12053571428571419,1.0,0.46701598479565765,0.21810393005465795,1.0,True
1,MSN,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,-0.02529761904761907,0.0,-0.02529761904761907,0.0,0.5033125876804511,0.25332356091759173,0.0,True
1,MSN,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.022225476690790846,1,,not_reported_for_regression_stack,0.023809523809523725,1.0,0.023809523809523725,1.0,0.0015840471187328793,2.5092052743659368e-06,1.0,True
1,MSN,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,0.0365539935231221,1,,not_reported_for_regression_stack,0.005952380952380931,1.0,0.005952380952380931,1.0,0.03060161257074117,0.000936458691929744,1.0,True
1,MSN,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.08208249752138519,1,,not_reported_for_regression_stack,-0.03273809523809523,0.0,-0.03273809523809523,0.0,0.11482059275948042,0.013183768521638448,0.0,True
1,MWG,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.07193322774109734,0.0,-0.07193322774109734,0.0,0.24677283613812312,0.06089683265565296,1.0,True
1,MWG,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.24528677286989642,0,,not_reported_for_regression_stack,0.21051413927497276,1.0,0.21051413927497276,1.0,0.4558009121448692,0.20775447151209475,0.0,True
1,MWG,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.015418595410725055,1,,not_reported_for_regression_stack,0.00877364702532435,1.0,0.00877364702532435,1.0,0.006644948385400706,4.415533904463944e-05,1.0,True
1,MWG,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.06461011686331823,1,,not_reported_for_regression_stack,0.007011799042551337,1.0,0.007011799042551337,1.0,0.057598317820766895,0.0033175662157820733,1.0,True
1,MWG,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.006355446084268247,0,,not_reported_for_regression_stack,0.024559093093199813,1.0,0.024559093093199813,1.0,0.03091453917746806,0.0009557087325552075,0.0,True
1,MWG,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.007758904483522923,1,,not_reported_for_regression_stack,0.005249951059778102,1.0,0.005249951059778102,1.0,0.002508953423744821,6.294847282520859e-06,1.0,True
1,SSI,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.058230480582304844,0.0,-0.058230480582304844,0.0,0.2085536914029512,0.043494642197797403,0.0,True
1,SSI,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.07860184407709693,0,,not_reported_for_regression_stack,0.19476468194764673,1.0,0.19476468194764673,1.0,0.27336652602474365,0.07472925755083684,0.0,True
1,SSI,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.032402281656440525,1,,not_reported_for_regression_stack,-0.016049550160495474,0.0,-0.016049550160495474,0.0,0.048451831816936,0.0023475800064166517,0.0,True
1,SSI,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.14053878257782465,1,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.14053878257782465,0.01975114940845707,0.0,True
1,SSI,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.03815724038157242,1.0,0.03815724038157242,1.0,0.2890511742293163,0.08355058132334657,0.0,True
1,SSI,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.003107867045611066,1,,not_reported_for_regression_stack,-0.030109860301098634,0.0,-0.030109860301098634,0.0,0.0332177273467097,0.0011034174100803453,0.0,True
