step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations
1,FPT,short_30d,stacking_final,,,,,,,,0
1,FPT,short_30d,xgboost,,,,,,,,0
1,FPT,short_5d,cart,-0.004217790610539396,-0.0780395474306651,-0.2427649914080711,-0.4694033680830867,-0.062313250485519944,3.0,0.5,10
1,FPT,short_5d,lightgbm,-0.024961151108026547,-0.38487857572618445,-2.8779482433060357,-5.374732885812805,-0.051518127128664104,4.0,0.5,10
1,FPT,short_5d,stacking_final,0.01153540175019896,0.24667956323187745,5.291502622129181,1000000.0,0.0,2.0,1.0,10
1,FPT,short_5d,xgboost,-0.008885519717052426,-0.15766360809524604,-0.7347477071865981,-1.6739720853456925,-0.051518127128664104,5.0,0.5,10
2,ACB,long_3m,cart,,,,,,,,0
2,ACB,long_3m,lightgbm,,,,,,,,0
2,ACB,long_3m,stacking_final,,,,,,,,0
2,ACB,long_3m,xgboost,,,,,,,,0
2,ACB,long_6m,cart,,,,,,,,0
2,ACB,long_6m,lightgbm,,,,,,,,0
2,ACB,long_6m,stacking_final,,,,,,,,0
2,ACB,long_6m,xgboost,,,,,,,,0
2,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_20d,cart,,,,,,,,0
2,ACB,short_20d,lightgbm,,,,,,,,0
2,ACB,short_20d,stacking_final,,,,,,,,0
2,ACB,short_20d,xgboost,,,,,,,,0
2,ACB,short_30d,cart,,,,,,,,0
2,ACB,short_30d,lightgbm,,,,,,,,0
2,ACB,short_30d,stacking_final,,,,,,,,0
2,ACB,short_30d,xgboost,,,,,,,,0
2,ACB,short_5d,cart,-0.05411372945118531,-0.6766063751863524,-9.04962427548992,-12.83807268521532,-0.03359018347052811,0.0,0.2,5
2,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,FPT,long_3m,cart,,,,,,,,0
2,FPT,long_3m,lightgbm,,,,,,,,0
2,FPT,long_3m,stacking_final,,,,,,,,0
2,FPT,long_3m,xgboost,,,,,,,,0
2,FPT,long_6m,cart,,,,,,,,0
2,FPT,long_6m,lightgbm,,,,,,,,0
2,FPT,long_6m,stacking_final,,,,,,,,0
2,FPT,long_6m,xgboost,,,,,,,,0
2,FPT,short_10d,cart,-0.0013272954403499293,-0.02283601361715204,-6.48074069840786,-1000000.0,-0.0013272954403499293,2.0,0.0,4
2,FPT,short_10d,lightgbm,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4
2,FPT,short_10d,stacking_final,-0.0013272954403499293,-0.02283601361715204,-6.48074069840786,-1000000.0,-0.0013272954403499293,2.0,0.0,4
2,FPT,short_10d,xgboost,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4
2,FPT,short_20d,cart,,,,,,,,0
2,FPT,short_20d,lightgbm,,,,,,,,0
2,FPT,short_20d,stacking_final,,,,,,,,0
2,FPT,short_20d,xgboost,,,,,,,,0
2,FPT,short_30d,cart,,,,,,,,0
2,FPT,short_30d,lightgbm,,,,,,,,0
2,FPT,short_30d,stacking_final,,,,,,,,0
2,FPT,short_30d,xgboost,,,,,,,,0
2,FPT,short_5d,cart,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5
2,FPT,short_5d,lightgbm,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5
2,FPT,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,FPT,short_5d,xgboost,-0.033260462211118225,-0.49660965617188524,-5.612486080160912,-1000000.0,-0.033260462211118225,2.0,0.0,5
