step_size,ticker,horizon,model_name,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,FPT,short_10d,lightgbm,8,0.032342734978878435,0.036695494622162025,794.2553727844713,127.54790739127927,0.7495995979080919,0.5,0.5,1.0,0.6666666666666666,0.21860445250000005
1,FPT,short_10d,stacking_final,8,0.0178764297623384,0.02224150754164266,196.66915195374602,125.16242987497063,0.6877885750954453,0.75,0.75,0.75,0.75,
1,FPT,short_10d,xgboost,8,0.022418416897157817,0.024291423314743495,359.5682149764644,120.42954807586845,0.5435586785044928,0.5,0.5,1.0,0.6666666666666666,0.170918715
1,FPT,short_20d,cart,0,,,,,,,,,,
1,FPT,short_20d,lightgbm,0,,,,,,,,,,
1,FPT,short_20d,stacking_final,0,,,,,,,,,,
1,FPT,short_20d,xgboost,0,,,,,,,,,,
1,FPT,short_30d,cart,0,,,,,,,,,,
1,FPT,short_30d,lightgbm,0,,,,,,,,,,
1,FPT,short_30d,stacking_final,0,,,,,,,,,,
1,FPT,short_30d,xgboost,0,,,,,,,,,,
1,FPT,short_5d,cart,10,0.020496122488939766,0.022064996897609608,102.94754796266847,190.40559892404417,0.7519250042006843,0.7,0.5,1.0,0.6666666666666666,0.21449461799999997
1,FPT,short_5d,lightgbm,10,0.0213676124448631,0.02403270430471993,105.85549005332773,178.5595512953731,-0.4795629007275132,0.7,0.5,0.6666666666666666,0.5714285714285714,0.216143664
1,FPT,short_5d,stacking_final,10,0.016896242503822174,0.01987404770248405,79.87310918556834,129.48016875197806,0.23155757786285738,0.8,1.0,0.3333333333333333,0.5,
1,FPT,short_5d,xgboost,10,0.01460424511646905,0.01786244569764338,71.19536126098153,86.47988800440564,0.5200390650161157,0.7,0.5,0.6666666666666666,0.5714285714285714,0.194968082
2,ACB,long_3m,cart,0,,,,,,,,,,
2,ACB,long_3m,lightgbm,0,,,,,,,,,,
2,ACB,long_3m,stacking_final,0,,,,,,,,,,
2,ACB,long_3m,xgboost,0,,,,,,,,,,
2,ACB,long_6m,cart,0,,,,,,,,,,
2,ACB,long_6m,lightgbm,0,,,,,,,,,,
2,ACB,long_6m,stacking_final,0,,,,,,,,,,
2,ACB,long_6m,xgboost,0,,,,,,,,,,
2,ACB,short_10d,cart,4,0.08318775753746872,0.08506370201883591,1752.465985901187,163.92810227104601,,0.75,0.0,0.0,0.0,0.24099968999999996
2,ACB,short_10d,lightgbm,4,0.06746239242261512,0.06812636389369135,1335.9559765600936,162.16671119384367,0.8734342102476267,0.75,0.0,0.0,0.0,0.2096338075
2,ACB,short_10d,stacking_final,4,0.07584174653404359,0.07671822553955117,1578.2378292839796,163.7613667078422,0.9234394043633067,0.75,0.0,0.0,0.0,
2,ACB,short_10d,xgboost,4,0.07687508964204695,0.07747679966491826,1646.2915253906588,164.73206693925843,0.8900537919368282,0.75,0.0,0.0,0.0,0.21048690500000003
2,ACB,short_20d,cart,0,,,,,,,,,,
2,ACB,short_20d,lightgbm,0,,,,,,,,,,
2,ACB,short_20d,stacking_final,0,,,,,,,,,,
2,ACB,short_20d,xgboost,0,,,,,,,,,,
2,ACB,short_30d,cart,0,,,,,,,,,,
2,ACB,short_30d,lightgbm,0,,,,,,,,,,
2,ACB,short_30d,stacking_final,0,,,,,,,,,,
2,ACB,short_30d,xgboost,0,,,,,,,,,,
2,ACB,short_5d,cart,5,0.016797182825776497,0.019953137159473274,201.65835157781467,93.6988925905204,1.0197751046239679e-16,0.2,0.2,1.0,0.3333333333333333,0.8
2,ACB,short_5d,lightgbm,5,0.03274237401045155,0.03558989741007825,384.3692120572691,118.00953816060844,0.09236561615134682,0.8,0.0,0.0,0.0,0.22723886000000001
2,ACB,short_5d,stacking_final,5,0.030184667026025118,0.03226396398828248,358.60227903256623,116.87635376184403,0.5741310563957606,0.8,0.0,0.0,0.0,
2,ACB,short_5d,xgboost,5,0.04321944931277875,0.04459374593387236,496.87478231773144,133.3464665754253,0.6681759293020738,0.8,0.0,0.0,0.0,0.17632328800000002
2,FPT,long_3m,cart,0,,,,,,,,,,
2,FPT,long_3m,lightgbm,0,,,,,,,,,,
2,FPT,long_3m,stacking_final,0,,,,,,,,,,
2,FPT,long_3m,xgboost,0,,,,,,,,,,
2,FPT,long_6m,cart,0,,,,,,,,,,
2,FPT,long_6m,lightgbm,0,,,,,,,,,,
2,FPT,long_6m,stacking_final,0,,,,,,,,,,
2,FPT,long_6m,xgboost,0,,,,,,,,,,
2,FPT,short_10d,cart,4,0.04360388530801485,0.052816536361604355,1066.0825258377033,150.0593893833965,-0.7868680530067053,0.25,0.0,0.0,0.0,0.5800920225
2,FPT,short_10d,lightgbm,4,0.0321383057894558,0.03686097889481949,1345.0481308159938,125.9398979468028,0.7981988936142128,0.25,0.25,1.0,0.4,0.382863335
2,FPT,short_10d,stacking_final,4,0.019755030439397338,0.022723522571025678,359.4306666276154,165.40905061217464,0.6867507948234958,0.5,0.0,0.0,0.0,
2,FPT,short_10d,xgboost,4,0.026558138368364043,0.02666936057997758,638.2213622847352,153.1458536707055,0.46020303775566124,0.25,0.25,1.0,0.4,0.24720452499999998
2,FPT,short_20d,cart,0,,,,,,,,,,
2,FPT,short_20d,lightgbm,0,,,,,,,,,,
2,FPT,short_20d,stacking_final,0,,,,,,,,,,
2,FPT,short_20d,xgboost,0,,,,,,,,,,
2,FPT,short_30d,cart,0,,,,,,,,,,
2,FPT,short_30d,lightgbm,0,,,,,,,,,,
2,FPT,short_30d,stacking_final,0,,,,,,,,,,
2,FPT,short_30d,xgboost,0,,,,,,,,,,
2,FPT,short_5d,cart,5,0.021574957936339716,0.023213789026102306,104.13234277528771,193.34851022727588,0.6859987716555801,0.8,0.5,1.0,0.6666666666666666,0.171021594
2,FPT,short_5d,lightgbm,5,0.02268956065171553,0.023879273728538073,112.61919905429039,193.53442532001128,-0.5535034756978141,0.8,0.5,1.0,0.6666666666666666,0.18985721
2,FPT,short_5d,stacking_final,5,0.018337978903606576,0.020413664528450885,86.29022354875546,136.28877379547635,-0.6370707580444819,0.8,0.0,0.0,0.0,
2,FPT,short_5d,xgboost,5,0.016130778658578305,0.018816762695103205,81.63255150695866,88.79640950507215,-0.24924262456239787,0.6,0.0,0.0,0.0,0.201981778
