step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,FPT,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.17702621114534392,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.019948428896948225,0,,not_reported_for_regression_stack,-0.036234677357181444,0.0,0.01628624846023322,0.0002652418889084489,1.0,True
1,FPT,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,0.06518301024234234,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,0.04580497693967101,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.012726614652432579,0,,not_reported_for_regression_stack,-0.021046950890447946,0.0,0.008320336238015367,6.922799511363171e-05,1.0,True
1,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0973541725158457,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.19114754991958197,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07784165067819561,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.0721191900201127,0.005201177569157124,1.0,True
1,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.028198792073189177,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.11471391582843203,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.0391245269249048,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.023387760115176667,0.0005469873232050485,1.0,True
1,FPT,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.012360788275789956,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.15334858470787993,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.007852269602027591,0,,not_reported_for_regression_stack,0.0,0.0,0.007852269602027591,6.165813790292654e-05,1.0,True
1,FPT,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.08530392254577297,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.029188060807688068,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.0044834359839238305,0,,not_reported_for_regression_stack,-0.011403853716083434,0.0,0.006920417732159604,4.789218158758907e-05,1.0,True
1,ACB,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.08196910696677094,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.09294506788034614,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.0777302993762698,0,,not_reported_for_regression_stack,0.008204633204633272,1.0,0.08593493258090307,0.007384812637684355,0.0,True
1,ACB,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,-0.03235725704721063,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,-0.11061625722748031,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.037382080012875296,0,,not_reported_for_regression_stack,-0.0019305019305019266,0.0,0.03545157808237337,0.0012568143885306159,1.0,True
1,FPT,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.010806155108141346,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.1655481695238806,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.011560249860755998,1,,not_reported_for_regression_stack,0.0047095761381474865,1.0,0.006850673722608511,4.693173045363875e-05,1.0,True
1,FPT,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,0.08174309695346123,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,0.025590253362030396,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.005766527708352814,0,,not_reported_for_regression_stack,-0.011381475667189944,0.0,0.00561494795883713,3.152764058044925e-05,1.0,True
1,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10606333267527507,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.09319465230733072,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.08293306810546454,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.08101827633906912,0.006563961100953767,1.0,True
1,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.036126958854366044,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10841417938325759,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.036213241459102506,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.022331001152735862,0.0004986736124834904,1.0,True
1,FPT,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.017924220408892143,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.169011445898364,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.011022546010544766,1,,not_reported_for_regression_stack,-0.0013272954403499293,0.0,0.012349841450894695,0.00015251858386223678,0.0,True
1,FPT,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.08690696179947761,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.022718039266006424,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.0023985308752546624,0,,not_reported_for_regression_stack,-0.033260462211118225,0.0,0.03086193133586356,0.0009524588057795572,1.0,True
1,ACB,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,-0.10276457776380155,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.09341604785485362,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.08735591351272991,0,,not_reported_for_regression_stack,-0.006223073240784971,0.0,0.08113284027194494,0.00658253777059293,1.0,True
1,ACB,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,-0.03627930275647675,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,-0.10993307084808945,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,2,-0.044497539450460234,0,,not_reported_for_regression_stack,-0.004308281474389664,0.0,0.04018925797607057,0.001615176456667152,1.0,True
1,FPT,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,0.0013896556531856757,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.15493499842355105,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.008280720585462779,1,,not_reported_for_regression_stack,0.009403397866455832,1.0,0.0011226772809930525,1.2604042772579533e-06,1.0,True
1,FPT,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,0.09399566759119492,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,0.022278591514711298,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,2,-0.0002307801609007894,0,,not_reported_for_regression_stack,-0.01888581588305016,0.0,0.018655035722149372,0.00034801035779466916,1.0,True
1,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.1114605131509933,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.1946121913592058,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.07690861833244633,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09081749123412486,0.008247816714060345,0.0,True
1,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.03732103972656877,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.11000239458237748,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,4,-0.046609445995416686,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.04229289923282672,0.0017886893255180348,1.0,True
1,FPT,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.009583192783538072,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.15070136138882287,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.00026757787817633755,0,,not_reported_for_regression_stack,0.036934950385887344,1.0,0.03720252826406368,0.0013840281092384569,0.0,True
1,FPT,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.08017229866325018,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.01665634383154592,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,4,-0.006284354740230193,0,,not_reported_for_regression_stack,-0.015514254213261913,0.0,0.009229899473031721,8.519104428227124e-05,1.0,True
1,ACB,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,-0.10610232035688616,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.18994834000849936,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.0776007877261689,0,,not_reported_for_regression_stack,0.026162790697674465,1.0,0.10376357842384336,0.01076688020732109,0.0,True
1,ACB,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.04105856820793418,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,-0.0978774126640366,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,-0.03742798578841309,0,,not_reported_for_regression_stack,0.010174418604651292,1.0,0.04760240439306438,0.002265988904000835,0.0,True
1,FPT,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,0.028234709377829206,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.14744208572408224,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.0016366204337750097,1,,not_reported_for_regression_stack,0.041368337311058045,1.0,0.03973171687728304,0.0015786093260165778,1.0,True
1,FPT,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,0.043318675040085734,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,0.017750597638360937,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,0.00367140351234912,1,,not_reported_for_regression_stack,0.01153540175019896,1.0,0.00786399823784984,6.184246828490538e-05,1.0,True
1,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11024711798867459,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.19973265345203994,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.06775529452597255,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.03041636666735824,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.02980710174350126,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,8,-0.035292652989966984,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.045447391868110094,0.0020654654276135594,0.0,True
1,FPT,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.01853947190175347,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.14835099988085793,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.008021334600032686,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.04504227302247257,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.014135855405303932,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,8,-0.006077367551308859,0,,not_reported_for_regression_stack,0.016276300119094866,1.0,0.022353667670403726,0.0004996864583188528,0.0,True
1,ACB,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,-0.10006444056907689,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.20312216348772916,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.0689751916989748,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.028562627133672844,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,-0.029160789307211128,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,10,-0.038975319945500596,0,,not_reported_for_regression_stack,0.012135922330097193,1.0,0.05111124227559779,0.0026123590869548546,0.0,True
1,FPT,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,0.012264553652039234,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.10207525085371434,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,0.003439381413633489,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.005907493935958298,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,-0.002834701443014278,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,10,-0.003786391978908024,0,,not_reported_for_regression_stack,0.03303182038442909,1.0,0.03681821236333711,0.0013555807616317899,0.0,True
2,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.12733039352558792,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14169664617033415,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09466249236476004,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.0594120285428677,0.0035297891355785265,1.0,True
2,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07944919815427408,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12270613548882257,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04854034955162872,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.017464282761276255,0.00030500117236581097,1.0,True
2,FPT,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11194375048246098,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.17569690955706183,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.024261717282750186,0,,not_reported_for_regression_stack,-0.04587719972335358,0.0,0.021615482440603392,0.0004672290811400336,1.0,True
2,FPT,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.09839923407174749,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.05433905244566204,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.005186972281299392,0,,not_reported_for_regression_stack,-0.027510950587873673,0.0,0.02232397830657428,0.0004983600074323991,1.0,True
2,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0973541725158457,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.19114754991958197,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07784165067819561,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.0721191900201127,0.005201177569157124,1.0,True
2,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.028198792073189177,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.11471391582843203,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.0391245269249048,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.023387760115176667,0.0005469873232050485,1.0,True
2,FPT,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.012360788275789956,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.15334858470787993,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.007852269602027591,0,,not_reported_for_regression_stack,0.0,0.0,0.007852269602027591,6.165813790292654e-05,1.0,True
2,FPT,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.08530392254577297,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.029188060807688068,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.0044834359839238305,0,,not_reported_for_regression_stack,-0.011403853716083434,0.0,0.006920417732159604,4.789218158758907e-05,1.0,True
2,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10606333267527507,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.09319465230733072,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.08293306810546454,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.08101827633906912,0.006563961100953767,1.0,True
2,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.036126958854366044,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10841417938325759,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.036213241459102506,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.022331001152735862,0.0004986736124834904,1.0,True
2,FPT,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.017924220408892143,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.169011445898364,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.011022546010544766,1,,not_reported_for_regression_stack,-0.0013272954403499293,0.0,0.012349841450894695,0.00015251858386223678,0.0,True
2,FPT,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.08690696179947761,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.022718039266006424,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.0023985308752546624,0,,not_reported_for_regression_stack,-0.033260462211118225,0.0,0.03086193133586356,0.0009524588057795572,1.0,True
2,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.1114605131509933,0,,not_reported_for_regression_stack,,,,,,False
