step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations,model_name_buy_and_hold,total_return_buy_and_hold,cagr_buy_and_hold,sharpe_buy_and_hold,sortino_buy_and_hold,max_drawdown_buy_and_hold,turnover_buy_and_hold,win_rate_buy_and_hold,observations_buy_and_hold,beats_buy_and_hold_total_return
1,FPT,short_10d,cart,0.003376029698863414,0.05755047930354462,4.000915700294119,1000000.0,-0.0013272954403499293,2.0,0.5,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,False
1,FPT,short_10d,lightgbm,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,False
1,FPT,short_10d,stacking_final,0.054709487982469884,1.4213520187668758,7.962287562838876,1000000.0,-0.0013272954403499293,3.0,0.75,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,True
1,FPT,short_10d,xgboost,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,False
1,FPT,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_5d,cart,-0.004217790610539396,-0.0780395474306651,-0.2427649914080711,-0.4694033680830867,-0.062313250485519944,3.0,0.5,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,FPT,short_5d,lightgbm,-0.024961151108026547,-0.38487857572618445,-2.8779482433060357,-5.374732885812805,-0.051518127128664104,4.0,0.5,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,FPT,short_5d,stacking_final,0.01153540175019896,0.24667956323187745,5.291502622129181,1000000.0,0.0,2.0,1.0,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,FPT,short_5d,xgboost,-0.008885519717052426,-0.15766360809524604,-0.7347477071865981,-1.6739720853456925,-0.051518127128664104,5.0,0.5,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
2,ACB,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_5d,cart,-0.05411372945118531,-0.6766063751863524,-9.04962427548992,-12.83807268521532,-0.03359018347052811,0.0,0.2,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,FPT,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_10d,cart,-0.0013272954403499293,-0.02283601361715204,-6.48074069840786,-1000000.0,-0.0013272954403499293,2.0,0.0,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_10d,lightgbm,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_10d,stacking_final,-0.0013272954403499293,-0.02283601361715204,-6.48074069840786,-1000000.0,-0.0013272954403499293,2.0,0.0,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_10d,xgboost,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_5d,cart,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,FPT,short_5d,lightgbm,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,FPT,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,FPT,short_5d,xgboost,-0.033260462211118225,-0.49660965617188524,-5.612486080160912,-1000000.0,-0.033260462211118225,2.0,0.0,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
