ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-03,2025-01-02,short_10d,10,lightgbm,-0.0889796768864171,0,0.0247,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.0595266614586472,0.0035434234244123937,1.0,True,1
ACB,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.07390311360359192,0,0.0417,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.04445009817582202,0.001975811227840216,1.0,True,1
ACB,2025-01-03,2025-01-02,short_20d,20,cart,-0.07242267752085522,0,0.0351,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.0593916251076287,0,0.0117,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,xgboost,-0.08145494014024734,0,0.0159,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,lightgbm,-0.060750647848584235,0,0.0274,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,xgboost,-0.11638671159744263,0,0.0196,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.00031811231779252033,1.0119544673132945e-07,0.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.041181248116090974,0,0.1028,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.015935806320859613,0.0002539499230959492,1.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.04530806466937065,0,0.108,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.02006262287413929,0.0004025088365899371,1.0,True,1
FPT,2025-01-03,2025-01-02,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.12741724899260287,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.11936399340629578,0,0.0055,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.17967593457770403,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.16360041499137878,0,0.0035,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.004059581004247546,1.6480197930047516e-05,1.0,True,1
FPT,2025-01-03,2025-01-02,short_10d,10,lightgbm,0.0007837462988659041,1,0.4313,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.03701842365604735,0.001370363689978606,0.0,True,1
FPT,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.020334774628281593,1,0.4573,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.01589990272889985,0.00025280690678847694,0.0,True,1
FPT,2025-01-03,2025-01-02,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.02212050874347407,0,0.3195,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_20d,20,xgboost,0.05472758039832115,0,0.2747,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,lightgbm,0.09628310806543647,1,0.8114,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,xgboost,0.05918010696768761,1,0.8222,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_5d,5,cart,0.0013881244129934033,0,0.3775,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.02243507530344135,0.000503332603871084,1.0,True,1
FPT,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.010448407875272184,0,0.2103,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.010598543015175762,0.00011232911404453093,1.0,True,1
FPT,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.02911956049501896,0,0.2432,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.008072609604571013,6.516702582781216e-05,1.0,True,1
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.07576171308755875,0,0.0594,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.16133248805999756,0,0.0101,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.07746965438127518,0,0.0489,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.07174719372319227,0.005147659807153281,1.0,True,1
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.03829715773463249,0,0.2592,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.09767407923936844,0,0.0645,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05460755154490471,0,0.2989,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03887078473517658,0.0015109379059284364,1.0,True,1
FPT,2025-01-06,2025-01-03,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.03830652220172929,0,0.0019,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_3m,63,xgboost,0.018861787393689156,0,0.0105,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.13393338054931633,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.13831008970737457,0,0.0033,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_10d,10,cart,-0.04056143649175012,1,0.9464,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04056143649175012,0.0016452301302742783,0.0,True,1
FPT,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.04256067792666084,1,0.8958,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04256067792666084,0.0018114113055769556,0.0,True,1
FPT,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.0255560502409935,1,0.6079,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.0255560502409935,0.0006531117039201839,0.0,True,1
FPT,2025-01-06,2025-01-03,short_20d,20,cart,0.16294195907217995,0,0.1441,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.008749779151438849,0,0.3909,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_20d,20,xgboost,0.0842200294137001,1,0.5564,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,cart,-0.08638173353307863,0,0.2308,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.08880035306895105,1,0.9497,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,xgboost,0.08514556288719177,1,0.8825,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_5d,5,cart,0.0013881244129934033,0,0.3785,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.012791978129076837,0.00016363470445478014,1.0,True,1
FPT,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.0017594420978396283,0,0.3543,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.013163295813923063,0.00017327235668484442,1.0,True,1
FPT,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.016597874462604523,0,0.2482,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.005194020746521089,2.6977851515291488e-05,1.0,True,1
ACB,2025-01-07,2025-01-06,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_3m,63,lightgbm,-0.03005635555890484,0,0.029,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_3m,63,xgboost,-0.07335586845874786,0,0.0485,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,lightgbm,-0.11151321567867913,0,0.0118,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,xgboost,-0.08974824845790863,0,0.045,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.09863710157827503,0.009729277807762947,0.0,True,1
ACB,2025-01-07,2025-01-06,short_10d,10,lightgbm,-0.07033046405454127,0,0.1335,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.07853509725917454,0.006167761501508004,0.0,True,1
ACB,2025-01-07,2025-01-06,short_10d,10,xgboost,-0.07242796570062637,0,0.2196,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.08063259890525964,0.006501616006216479,0.0,True,1
ACB,2025-01-07,2025-01-06,short_20d,20,cart,-0.011269132688754208,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_20d,20,lightgbm,-0.023575832616915402,0,0.0783,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_20d,20,xgboost,-0.062226805835962296,0,0.0942,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,lightgbm,-0.04235118844256374,0,0.0273,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,xgboost,-0.10256221145391464,0,0.1383,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.023633052182521954,0.0005585211554618057,0.0,True,1
ACB,2025-01-07,2025-01-06,short_5d,5,lightgbm,-0.03371553785407453,0,0.1977,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.031785035923572603,0.001010288508662801,1.0,True,1
ACB,2025-01-07,2025-01-06,short_5d,5,xgboost,-0.05286714807152748,0,0.14,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.050936646141025554,0.0025945419200960537,1.0,True,1
FPT,2025-01-07,2025-01-06,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_3m,63,lightgbm,0.01280285509231226,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_3m,63,xgboost,0.04902935400605202,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_6m,126,lightgbm,-0.1530899234885674,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_6m,126,xgboost,-0.1557523012161255,0,0.0033,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_10d,10,cart,-0.0404127551393152,1,0.9464,trend_classifier_positive_probability,2025-01-20,0.0047095761381474865,1.0,0.045122331277462686,0.0020360247799130872,1.0,True,1
FPT,2025-01-07,2025-01-06,short_10d,10,lightgbm,0.04877592691248781,1,0.8507,trend_classifier_positive_probability,2025-01-20,0.0047095761381474865,1.0,0.044066350774340325,0.0019418432705672042,1.0,True,1
FPT,2025-01-07,2025-01-06,short_10d,10,xgboost,0.026317577809095383,1,0.661,trend_classifier_positive_probability,2025-01-20,0.0047095761381474865,1.0,0.021608001670947896,0.0004669057362116871,1.0,True,1
FPT,2025-01-07,2025-01-06,short_20d,20,cart,0.16294195907217993,0,0.1433,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_20d,20,lightgbm,0.011230578391215829,0,0.2518,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_20d,20,xgboost,0.07105675339698792,0,0.3082,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_30d,30,cart,-0.08638173353307863,0,0.2286,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_30d,30,lightgbm,0.08851663031503162,1,0.8407,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_30d,30,xgboost,0.07463586330413818,1,0.8417,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-13,-0.011381475667189944,0.0,0.012769600080183347,0.00016306268620781855,0.0,True,1
FPT,2025-01-07,2025-01-06,short_5d,5,lightgbm,6.401987905955097e-05,0,0.3279,trend_classifier_positive_probability,2025-01-13,-0.011381475667189944,0.0,0.011445495546249495,0.00013099936829921702,1.0,True,1
FPT,2025-01-07,2025-01-06,short_5d,5,xgboost,-0.018751727417111397,0,0.2644,trend_classifier_positive_probability,2025-01-13,-0.011381475667189944,0.0,0.007370251749921453,5.4320610857220237e-05,1.0,True,1
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.10098189115524292,0,0.0216,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.0895744264125824,0,0.029,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.08881121128797531,0,0.0758,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08689641952157989,0.007550987725670411,1.0,True,1
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06641680747270584,0,0.1614,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.09690885245800018,0,0.0359,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.04318239912390709,0,0.2593,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.029300158817540445,0.0008584993067330931,1.0,True,1
FPT,2025-01-08,2025-01-07,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.008761868140577115,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_3m,63,xgboost,0.049239881336688995,0,0.0067,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.156474806141757,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.1627572476863861,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
