step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,SSI,2025-01-03,2025-01-03,2025-02-21,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.0,0,0.0,0,0.2508939338477439,0.06294776604159609,1,True
1,SSI,2025-01-03,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.003106818993855171,1,,not_reported_for_regression_stack,-0.06510058173098265,0,-0.06510058173098265,0,0.06820740072483783,0.004652249513638608,0,True
1,SSI,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.058230480582304844,0,-0.058230480582304844,0,0.2085536914029512,0.043494642197797403,0,True
1,SSI,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.07860184407709693,0,,not_reported_for_regression_stack,0.19476468194764673,1,0.19476468194764673,1,0.27336652602474365,0.07472925755083684,0,True
1,SSI,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.032402281656440525,1,,not_reported_for_regression_stack,-0.016049550160495474,0,-0.016049550160495474,0,0.048451831816936,0.0023475800064166517,0,True
1,SSI,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.14053878257782465,1,,not_reported_for_regression_stack,0.0,0,0.0,0,0.14053878257782465,0.01975114940845707,0,True
1,SSI,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.03815724038157242,1,0.03815724038157242,1,0.2890511742293163,0.08355058132334657,0,True
1,SSI,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.003107867045611066,1,,not_reported_for_regression_stack,-0.030109860301098634,0,-0.030109860301098634,0,0.0332177273467097,0.0011034174100803453,0,True
1,SSI,2025-01-07,2025-01-07,2025-04-14,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.018341892883345534,0,-0.018341892883345534,0,0.1686651037039919,0.028447917207478343,0,True
1,SSI,2025-01-07,2025-01-07,2025-07-15,long_6m,126,stacking_final,mean_fallback,0,-0.08016085964106294,0,,not_reported_for_regression_stack,0.24234225972120327,1,0.24234225972120327,1,0.3225031193622662,0.10400826199839214,0,True
1,SSI,2025-01-07,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.03239430275162319,1,,not_reported_for_regression_stack,-0.0040810711665443256,0,-0.0040810711665443256,0,0.03647537391816751,0.0013304529024701348,0,True
1,SSI,2025-01-07,2025-01-07,2025-02-11,short_20d,20,stacking_final,mean_fallback,0,0.1410299749774348,1,,not_reported_for_regression_stack,0.006098679383712335,1,0.006098679383712335,1,0.13493129559372247,0.01820645453060051,1,True
1,SSI,2025-01-07,2025-01-07,2025-02-25,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.0529622157006604,1,0.0529622157006604,1,0.3038561495484043,0.09232855961838222,0,True
1,SSI,2025-01-07,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.0031020636290057706,1,,not_reported_for_regression_stack,-0.02444057226705798,0,-0.02444057226705798,0,0.02754263589606375,0.0007585967921031394,0,True
1,SSI,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.05665193017638204,0,-0.05665193017638204,0,0.2069751409970284,0.04283870899073979,0,True
1,SSI,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.0814410986448035,0,,not_reported_for_regression_stack,0.2793856250854565,1,0.2793856250854565,1,0.36082672373026003,0.1301959245579134,0,True
1,SSI,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.03238171973907869,1,,not_reported_for_regression_stack,-0.012123421904197573,0,-0.012123421904197573,0,0.044505141643276264,0.001980707632688083,0,True
1,SSI,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,0.1418680997147283,1,,not_reported_for_regression_stack,0.0020509548334168848,1,0.0020509548334168848,1,0.13981714488131142,0.01954883400276163,1,True
1,SSI,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.04657946310560157,1,0.04657946310560157,1,0.29747339695334546,0.08849042189496265,0,True
1,SSI,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,0.003162628290646864,1,,not_reported_for_regression_stack,-0.02224146574905428,0,-0.02224146574905428,0,0.025404094039701144,0.0006453679939779791,0,True
1,SSI,2025-01-09,2025-01-09,2025-04-16,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.057393310265282604,0,-0.057393310265282604,0,0.20771652108592897,0.043146153132041176,0,True
1,SSI,2025-01-09,2025-01-09,2025-07-17,long_6m,126,stacking_final,mean_fallback,0,-0.082461614202418,0,,not_reported_for_regression_stack,0.307358708189158,1,0.307358708189158,1,0.389820322391576,0.15195988374947225,0,True
1,SSI,2025-01-09,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.03232950247598758,1,,not_reported_for_regression_stack,0.030726643598615988,1,0.030726643598615988,1,0.0016028588773715907,2.569156580768916e-06,1,True
1,SSI,2025-01-09,2025-01-09,2025-02-13,short_20d,20,stacking_final,mean_fallback,0,0.2816845193319024,1,,not_reported_for_regression_stack,0.016378316032295226,1,0.016378316032295226,1,0.2653062032996072,0.0703873815092525,1,True
1,SSI,2025-01-09,2025-01-09,2025-02-27,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.06966551326412906,1,0.06966551326412906,1,0.32055944711187295,0.10275835913266967,0,True
1,SSI,2025-01-09,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,0,0.0031349540361493332,1,,not_reported_for_regression_stack,0.0,0,0.0,0,0.0031349540361493332,9.827936808768994e-06,0,True
1,SSI,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.025317056951503436,0,-0.025317056951503436,0,0.1756402677721498,0.030849503663072486,0,True
1,SSI,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.08321470174716673,0,,not_reported_for_regression_stack,0.3417565192609129,1,0.3417565192609129,1,0.4249712210080796,0.18060053868509804,0,True
1,SSI,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.032326489909714644,1,,not_reported_for_regression_stack,0.0654063553887807,1,0.0654063553887807,1,0.03307986547906606,0.0010942775001131061,1,True
1,SSI,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05063411390300665,1,0.05063411390300665,1,0.057764049884073965,0.0033366854590097853,1,True
1,SSI,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10972307984610263,1,0.10972307984610263,1,0.3606170136938465,0.1300446305654679,0,True
1,SSI,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,1,-0.03487536790738892,0,,not_reported_for_regression_stack,0.0358618724172326,1,0.0358618724172326,1,0.07073724032462152,0.005003757168743261,0,True
1,SSI,2025-01-13,2025-01-13,2025-04-18,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.0331422178716263,0,-0.0331422178716263,0,0.18346542869227267,0.03365956352523939,0,True
1,SSI,2025-01-13,2025-01-13,2025-07-21,long_6m,126,stacking_final,mean_fallback,0,-0.0839699137514089,0,,not_reported_for_regression_stack,0.2981401202629004,1,0.2981401202629004,1,0.38211003401430926,0.14600807809441657,0,True
1,SSI,2025-01-13,2025-01-13,2025-02-03,short_10d,10,stacking_final,mean_fallback,0,0.03226432439404522,1,,not_reported_for_regression_stack,0.026896005220715224,1,0.026896005220715224,1,0.005368319173329993,2.8818850746742416e-05,1,True
1,SSI,2025-01-13,2025-01-13,2025-02-17,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.035193213070433105,1,0.035193213070433105,1,0.07320495071664751,0.005358964809426791,1,True
1,SSI,2025-01-13,2025-01-13,2025-03-03,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10143103528644026,1,0.10143103528644026,1,0.35232496913418415,0.12413288387540382,0,True
1,SSI,2025-01-13,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,2,-0.034875367907388904,0,,not_reported_for_regression_stack,0.014496806973383736,1,0.014496806973383736,1,0.04937217488077264,0.0024376116524575967,0,True
1,SSI,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.04385428907168032,0,-0.04385428907168032,0,0.1941774998923267,0.03770490146443453,0,True
1,SSI,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.08431216069722929,0,,not_reported_for_regression_stack,0.33612220916568747,1,0.33612220916568747,1,0.42043436986291677,0.17676505936202788,0,True
1,SSI,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,-0.04835943601637003,0,,not_reported_for_regression_stack,0.056357226792009385,1,0.056357226792009385,1,0.10471666280837941,0.01096557946972383,0,True
1,SSI,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05010575793184491,1,0.05010575793184491,1,0.05829240585523571,0.0033980045803915183,1,True
1,SSI,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10021151586368982,1,0.10021151586368982,1,0.3511054497114337,0.1232750368170681,0,True
1,SSI,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,3,-0.034875367907388904,0,,not_reported_for_regression_stack,0.02086956521739136,1,0.02086956521739136,1,0.055744933124780266,0.003107497569086224,0,True
1,SSI,2025-01-15,2025-01-15,2025-04-22,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.07868363399058398,0,-0.07868363399058398,0,0.22900684481123035,0.05244413497039494,0,True
1,SSI,2025-01-15,2025-01-15,2025-07-23,long_6m,126,stacking_final,mean_fallback,0,-0.0845310050637221,0,,not_reported_for_regression_stack,0.33538432853214006,1,0.33538432853214006,1,0.4199153335958622,0.17632888738892424,0,True
1,SSI,2025-01-15,2025-01-15,2025-02-05,short_10d,10,stacking_final,mean_fallback,0,-0.04835943601637003,0,,not_reported_for_regression_stack,0.03724420826923969,1,0.03724420826923969,1,0.08560364428560971,0.0073279839149772,0,True
1,SSI,2025-01-15,2025-01-15,2025-02-19,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.04969002004381662,1,0.04969002004381662,1,0.058708143743263996,0.0034466461417797475,1,True
1,SSI,2025-01-15,2025-01-15,2025-03-05,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.08073462918939067,1,0.08073462918939067,1,0.33162856303713456,0.10997750382207473,0,True
1,SSI,2025-01-15,2025-01-15,2025-01-22,short_5d,5,stacking_final,mean_fallback,4,-0.02935363504986674,0,,not_reported_for_regression_stack,0.010348203048524685,1,0.010348203048524685,1,0.03970183809839142,0.0015762359483908848,0,True
1,SSI,2025-01-16,2025-01-16,2025-04-23,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.0676355247981546,0,-0.0676355247981546,0,0.21795873561880097,0.047506010432546375,0,True
1,SSI,2025-01-16,2025-01-16,2025-07-24,long_6m,126,stacking_final,mean_fallback,0,-0.08503820369542,0,,not_reported_for_regression_stack,0.31146482122260655,1,0.31146482122260655,1,0.3965030249180266,0.1572146487691452,0,True
1,SSI,2025-01-16,2025-01-16,2025-02-06,short_10d,10,stacking_final,mean_fallback,0,-0.04835943601637003,0,,not_reported_for_regression_stack,0.026620530565167222,1,0.026620530565167222,1,0.07497996658153724,0.005621995388568442,0,True
1,SSI,2025-01-16,2025-01-16,2025-02-20,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.03483275663206453,1,0.03483275663206453,1,0.07356540715501608,0.005411869129883291,1,True
1,SSI,2025-01-16,2025-01-16,2025-03-06,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477437,0,,not_reported_for_regression_stack,0.10246828143021913,1,0.10246828143021913,1,0.35336221527796285,0.12486485518614937,0,True
1,SSI,2025-01-16,2025-01-16,2025-01-23,short_5d,5,stacking_final,mean_fallback,5,-0.029760814880437542,0,,not_reported_for_regression_stack,0.030726643598615988,1,0.030726643598615988,1,0.06048745847905353,0.0036587326332552243,0,True
1,SSI,2025-01-17,2025-01-17,2025-04-24,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.06314196625091706,0,-0.06314196625091706,0,0.21346517707156343,0.04556738182219393,0,True
1,SSI,2025-01-17,2025-01-17,2025-07-25,long_6m,126,stacking_final,mean_fallback,0,-0.08489453876781114,0,,not_reported_for_regression_stack,0.3849504768892149,1,0.3849504768892149,1,0.4698450156570261,0.22075433873775108,0,True
1,SSI,2025-01-17,2025-01-17,2025-02-07,short_10d,10,stacking_final,mean_fallback,1,-0.04835943601637003,0,,not_reported_for_regression_stack,0.018341892883345423,1,0.018341892883345423,1,0.06670132889971545,0.004449067276988015,0,True
1,SSI,2025-01-17,2025-01-17,2025-02-21,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.03260271460014663,1,0.03260271460014663,1,0.07579544918693398,0.005744950117449092,1,True
1,SSI,2025-01-17,2025-01-17,2025-03-07,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.0957446808510638,1,0.0957446808510638,1,0.3466386146988077,0.12015832920030846,0,True
1,SSI,2025-01-17,2025-01-17,2025-01-24,short_5d,5,stacking_final,mean_fallback,6,-0.02975218334171988,0,,not_reported_for_regression_stack,0.028521643433602417,1,0.028521643433602417,1,0.05827382677532229,0.0033958388870402693,0,True
1,SSI,2025-01-20,2025-01-20,2025-04-25,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.06942657599705937,0,-0.06942657599705937,0,0.21974978681770574,0.04828996880642712,0,True
1,SSI,2025-01-20,2025-01-20,2025-07-28,long_6m,126,stacking_final,mean_fallback,0,-0.08475891090650751,0,,not_reported_for_regression_stack,0.4611744164675611,1,0.4611744164675611,1,0.5459333273740686,0.298043197937722,0,True
1,SSI,2025-01-20,2025-01-20,2025-02-10,short_10d,10,stacking_final,mean_fallback,2,-0.04835943601637003,0,,not_reported_for_regression_stack,0.016311339827237648,1,0.016311339827237648,1,0.06467077584360767,0.004182309248214149,0,True
1,SSI,2025-01-20,2025-01-20,2025-02-24,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05509097592354362,1,0.05509097592354362,1,0.053307187863537,0.0028416562779184262,1,True
1,SSI,2025-01-20,2025-01-20,2025-03-10,short_30d,30,stacking_final,mean_fallback,0,0.1638410485365766,1,,not_reported_for_regression_stack,0.08771365557801869,1,0.08771365557801869,1,0.07612739295855792,0.005795379958666694,1,True
1,SSI,2025-01-20,2025-01-20,2025-02-03,short_5d,5,stacking_final,mean_fallback,7,-0.029484956762733387,0,,not_reported_for_regression_stack,0.012222018011394997,1,0.012222018011394997,1,0.04170697477412838,0.0017394717448097812,0,True
