model,horizon,strategy,transaction_cost_bps,slippage_bps,total_cost_bps,row_count,ticker_count,start_timestamp,end_timestamp,gross_return,net_return,turnover,max_drawdown,win_rate,profit_factor,trade_count,exposure,diagnostic_only,claim_boundary
lightgbm,1,long_flat,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.19320568166099605,0.3439983696759731,-0.19974887451858692,0.18972895863052783,0.8535879915597955,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.27586243004334843,0.3439983696759731,-0.2729094198789156,0.18504177705318933,0.7844639107608686,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.2752297242645071,0.6908498063990218,-0.3390340873965252,0.510495210923171,0.9688575087341131,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.34972288434469456,0.6908498063990218,-0.36702175635122036,0.5096800489097209,0.9324008450011417,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.41658546570867605,0.6908498063990218,-0.41803790819376085,0.4978601997146933,0.8973094663228023,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.5304555092310819,0.6908498063990218,-0.5287637316695241,0.47748114937843894,0.8314600837874735,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.34972288434469456,0.6908498063990218,-0.36702175635122036,0.5096800489097209,0.9324008450011417,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.41658546570867605,0.6908498063990218,-0.41803790819376085,0.4978601997146933,0.8973094663228023,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.4765964349246763,0.6908498063990218,-0.4761651662619557,0.48726309353984104,0.8636543643580099,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.5787911914822841,0.6908498063990218,-0.5761278719382297,0.47218259629101283,0.8006770514054143,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.41658546570867605,0.6908498063990218,-0.41803790819376085,0.4978601997146933,0.8973094663228023,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.4765964349246763,0.6908498063990218,-0.4761651662619557,0.48726309353984104,0.8636543643580099,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.5304555092310819,0.6908498063990218,-0.5287637316695241,0.47748114937843894,0.8314600837874735,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.6221679932441779,0.6908498063990218,-0.619034246729967,0.46321581414306096,0.7712788387994939,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.5304555092310819,0.6908498063990218,-0.5287637316695241,0.47748114937843894,0.8314600837874735,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.5787911914822841,0.6908498063990218,-0.5761278719382297,0.47218259629101283,0.8006770514054143,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.6221679932441779,0.6908498063990218,-0.619034246729967,0.46321581414306096,0.7712788387994939,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,1,direction_following_long_short,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2752297242645071,-0.6960213465116154,0.6908498063990218,-0.6924434377384339,0.4475239453841451,0.7166364002708541,1710,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.2901929477977667,0.22411375926296814,-0.3308397436900443,0.2831964750650911,1.2449753306412894,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.206781819571869,0.22411375926296814,-0.33202554551971164,0.2831964750650911,1.2295357779126017,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.126396411633706,0.22411375926296814,-0.33320943498395983,0.2831964750650911,1.214391407415694,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.9742694277795034,0.22411375926296814,-0.33557148796115255,0.2817945123172441,1.1849398495145032,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.206781819571869,0.22411375926296814,-0.33202554551971164,0.2831964750650911,1.2295357779126017,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.126396411633706,0.22411375926296814,-0.33320943498395983,0.2831964750650911,1.214391407415694,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.0489274083971032,0.22411375926296814,-0.33439141486993706,0.28239535349489286,1.1995295508889683,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.9023208802351785,0.22411375926296814,-0.3367496570374783,0.2809933907470459,1.170617252346903,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.126396411633706,0.22411375926296814,-0.33320943498395983,0.2831964750650911,1.214391407415694,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,1.0489274083971032,0.22411375926296814,-0.33439141486993706,0.28239535349489286,1.1995295508889683,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.9742694277795034,0.22411375926296814,-0.33557148796115255,0.2817945123172441,1.1849398495145032,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.8329838328198884,0.22411375926296814,-0.3379259248751536,0.28039254956939713,1.156553882457706,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.9742694277795034,0.22411375926296814,-0.33557148796115255,0.2817945123172441,1.1849398495145032,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.9023208802351785,0.22411375926296814,-0.3367496570374783,0.2809933907470459,1.170617252346903,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.8329838328198884,0.22411375926296814,-0.3379259248751536,0.28039254956939713,1.156553882457706,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,long_flat,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2901929477977667,0.7017700077899269,0.22411375926296814,-0.3402727679213764,0.2793911476066493,1.1291896952095775,1119,0.5491688363709193,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.35613947709783245,0.45063088323653117,-0.5793372453207627,0.5089124774684558,0.9962454904284216,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.4025798953998775,0.45063088323653117,-0.5880458805428892,0.5085119166833567,0.9841030413919233,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.4456836297060548,0.45063088323653117,-0.5965768157779221,0.5045063088323654,0.9721057621246659,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5228192433086836,0.45063088323653117,-0.6131198092970374,0.49809733627077907,0.9485623246176377,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.4025798953998775,0.45063088323653117,-0.5880458805428892,0.5085119166833567,0.9841030413919233,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.4456836297060548,0.45063088323653117,-0.5965768157779221,0.5045063088323654,0.9721057621246659,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.48568948542980406,0.45063088323653117,-0.6049336244809025,0.5015021029441218,0.9602571613632226,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5572788683716627,0.45063088323653117,-0.6211388034441208,0.4952934107750851,0.9370229583034996,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.4456836297060548,0.45063088323653117,-0.5965768157779221,0.5045063088323654,0.9721057621246659,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.48568948542980406,0.45063088323653117,-0.6049336244809025,0.5015021029441218,0.9602571613632226,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5228192433086836,0.45063088323653117,-0.6131198092970374,0.49809733627077907,0.9485623246176377,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5892596333905739,0.45063088323653117,-0.6289939720683797,0.49208892449429203,0.9256417369406206,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5228192433086836,0.45063088323653117,-0.6131198092970374,0.49809733627077907,0.9485623246176377,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5572788683716627,0.45063088323653117,-0.6211388034441208,0.4952934107750851,0.9370229583034996,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.5892596333905739,0.45063088323653117,-0.6289939720683797,0.49208892449429203,0.9256417369406206,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,4,direction_following_long_short,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.35613947709783245,-0.6464824029740968,0.45063088323653117,-0.6633472157167233,0.4862807931103545,0.9033638156813423,1140,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.666979409656881,0.18013809910641754,-0.39585210270508864,0.25731112916328186,1.4943240737149694,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.478747586353573,0.18013809910641754,-0.3971367444584577,0.25731112916328186,1.4814665227511,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.2958055593971025,0.18013809910641754,-0.39841880890447634,0.25731112916328186,1.4687869940555238,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.945203149308356,0.18013809910641754,-0.4009752253222564,0.2560926076360682,1.4439118997659794,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.478747586353573,0.18013809910641754,-0.3971367444584577,0.25731112916328186,1.4814665227511,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.2958055593971025,0.18013809910641754,-0.39841880890447634,0.25731112916328186,1.4687869940555238,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.118005362572753,0.18013809910641754,-0.399698300907245,0.25649878147847277,1.4562690189826937,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.777259078511337,0.18013809910641754,-0.40224958699641167,0.2560926076360682,1.431719275219427,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.2958055593971025,0.18013809910641754,-0.39841880890447634,0.25731112916328186,1.4687869940555238,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,5.118005362572753,0.18013809910641754,-0.399698300907245,0.25649878147847277,1.4562690189826937,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.945203149308356,0.18013809910641754,-0.4009752253222564,0.2560926076360682,1.4439118997659794,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.614037203554558,0.18013809910641754,-0.4035213907680325,0.255889520714866,1.4196908089438995,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.945203149308356,0.18013809910641754,-0.4009752253222564,0.2560926076360682,1.4439118997659794,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.777259078511337,0.18013809910641754,-0.40224958699641167,0.2560926076360682,1.431719275219427,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.614037203554558,0.18013809910641754,-0.4035213907680325,0.255889520714866,1.4196908089438995,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,long_flat,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,5.666979409656881,4.301235082248402,0.18013809910641754,-0.40605734391414816,0.2546709991876523,1.3960970148703935,887,0.48842404549147034,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.36564683793101216,0.3619008935824533,-0.8172737314361919,0.5140129975629569,1.025035826429796,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.40122234111174615,0.3619008935824533,-0.8188837332942542,0.5140129975629569,1.0181059744321486,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.43481164629804103,0.3619008935824533,-0.8204799925103101,0.512591389114541,1.0112208479250027,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.4964671259454848,0.3619008935824533,-0.8236317363072321,0.5091389114541024,0.9975856616296612,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.40122234111174615,0.3619008935824533,-0.8188837332942542,0.5140129975629569,1.0181059744321486,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.43481164629804103,0.3619008935824533,-0.8204799925103101,0.512591389114541,1.0112208479250027,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.4665251463118215,0.3619008935824533,-0.8220626226339194,0.5111697806661251,1.004380621157162,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.5247360983948411,0.3619008935824533,-0.8269780906010629,0.508123476848091,0.9908369166800836,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.43481164629804103,0.3619008935824533,-0.8204799925103101,0.512591389114541,1.0112208479250027,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.4665251463118215,0.3619008935824533,-0.8220626226339194,0.5111697806661251,1.004380621157162,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.4964671259454848,0.3619008935824533,-0.8236317363072321,0.5091389114541024,0.9975856616296612,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.5514251232449809,0.3619008935824533,-0.8312572044579438,0.5064987814784728,0.9841346499183313,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.4964671259454848,0.3619008935824533,-0.8236317363072321,0.5091389114541024,0.9975856616296612,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.5247360983948411,0.3619008935824533,-0.8269780906010629,0.508123476848091,0.9908369166800836,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.5514251232449809,0.3619008935824533,-0.8312572044579438,0.5064987814784728,0.9841346499183313,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,8,direction_following_long_short,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.36564683793101216,-0.6004100872202776,0.3619008935824533,-0.8395035177295889,0.5026401299756296,0.9708743921487877,906,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,158.18229800099724,0.10741465535986083,-0.7953627321025672,0.30528375733855184,1.8792324204655289,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,155.39181320986702,0.10741465535986083,-0.7957815668089081,0.30528375733855184,1.8739710715371338,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,152.64993463316503,0.10741465535986083,-0.7961995819709097,0.30528375733855184,1.868733623539079,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,147.30864553942118,0.10741465535986083,-0.7970331597875681,0.30484888019134593,1.8583220223642871,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,155.39181320986702,0.10741465535986083,-0.7957815668089081,0.30528375733855184,1.8739710715371338,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
