index_code,frequency,path,file_exists,row_count,first_timestamp,last_timestamp,year_coverage,provider_source,usable_for_train_validation_final,reason_unusable
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_listing_aware/provider_diagnostics/vn30_vnstock_hourly_fetch_diagnostics.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_listing_aware/validation/vn30_listing_aware_validation.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_gateway/validation/vn30_hourly_gateway_validation.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/audit/vn30_hourly_available_window_audit.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/audit/vn30_hourly_available_window_coverage_windows.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/audit/vn30_hourly_available_window_index_audit.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/confidence/vn30_available_window_confidence_sweep_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/cost_slippage/vn30_available_window_cost_slippage_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/cost_slippage/vn30_available_window_equity_curve.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/cost_slippage/vn30_available_window_trade_list.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_available_window/paper_tables/table10_cost_slippage_proxy_diagnostics.csv,yes,0,,,,archive_or_output,no,no_rows
HNX30,1D,data/market_cache/vnstock_data/indices/daily_2015/HNX30.csv,yes,2822,2015-01-05 07:00:00,2026-05-15 07:00:00,"2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
HNX30,1D,data/market_cache/vnstock_data/indices/daily/HNX30.csv,no,0,,,,market_cache_daily,no,file_missing
HNX30,1H,data/market_cache/vnstock_data/indices/hourly_2015/HNX30.csv,yes,962,2022-07-04 00:00:00,2026-05-15 00:00:00,"2022,2023,2024,2025,2026",repo_adapter;KBS,yes,
HNX30,1H,data/market_cache/vnstock_data/indices/hourly/HNX30.csv,no,0,,,,market_cache_hourly,no,file_missing
HNX30,1H,archive/generated_data_snapshots/vn30_hourly_pre_benchmark_20260514_062528/data/market_cache/vnstock_data/indices/hourly/HNX30.csv,yes,4984,2022-07-04 09:00:00,2026-05-13 15:00:00,"2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
VN100,1D,data/market_cache/vnstock_data/indices/daily_2015/VN100.csv,yes,1,2026-05-15 00:00:00,2026-05-15 00:00:00,2026,repo_adapter;KBS,no,insufficient_split_coverage
VN100,1D,data/market_cache/vnstock_data/indices/daily/VN100.csv,no,0,,,,market_cache_daily,no,file_missing
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/baseline_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/classification_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/confidence_filter_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/mcnemar_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/predicted_vs_actual.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/regime_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/regime_baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_tuning_smoke/daily/significance_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/baseline_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/classification_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/confidence_filter_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/mcnemar_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/predicted_vs_actual.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/regime_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/regime_baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1D,outputs/vn100_hybrid_phase_diagnostics_smoke3/daily/significance_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,data/market_cache/vnstock_data/indices/hourly_2015/VN100.csv,yes,1570,2023-09-11 10:00:00,2026-05-15 00:00:00,"2023,2024,2025,2026",legacy_vnstock;repo_adapter;VCI;KBS,yes,
VN100,1H,data/market_cache/vnstock_data/indices/hourly/VN100.csv,no,0,,,,market_cache_hourly,no,file_missing
VN100,1H,archive/generated_data_snapshots/vn30_hourly_pre_benchmark_20260514_062528/data/market_cache/vnstock_data/indices/hourly/VN100.csv,yes,7,2026-05-13 09:00:00,2026-05-13 15:00:00,2026,vnstock_data;KBS,no,insufficient_split_coverage
VN100,1H,outputs/vn100_hybrid_accuracy_benchmark_hourly_h1_tuned/fetch_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_accuracy_benchmark_hourly_h1_tuned/model_error_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_accuracy_benchmark_hourly_h1_tuned/source_health_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_accuracy_benchmark_hourly_h1_tuned/tuning_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_accuracy_benchmark_hourly_h1_tuned/usable_cache_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/baseline_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/classification_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/confidence_filter_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/mcnemar_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/predicted_vs_actual.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/regime_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/regime_baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_tuning_smoke/hourly/significance_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_diagnostics_smoke3/hourly/accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_diagnostics_smoke3/hourly/baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_diagnostics_smoke3/hourly/baseline_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN100,1H,outputs/vn100_hybrid_phase_diagnostics_smoke3/hourly/classification_accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
