symbol,asset_type,gate_required,optional_supported,cache_path,file_exists,row_count,first_datetime,last_datetime,required_start,required_end,training_rows,evaluation_rows,duplicate_datetime_count,non_hourly_timestamp_count,ohlcv_numeric_pass,positive_price_pass,volume_nonnegative_pass,sorted_datetime_pass,training_coverage_pass,evaluation_coverage_pass,benchmark_usable,failure_reason
MBB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/MBB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
MSN,stock,true,,data/market_cache/vnstock_data/vn30/hourly/MSN.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
MWG,stock,true,,data/market_cache/vnstock_data/vn30/hourly/MWG.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
PLX,stock,true,,data/market_cache/vnstock_data/vn30/hourly/PLX.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
SAB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/SAB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
SHB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/SHB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
SSB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/SSB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
SSI,stock,true,,data/market_cache/vnstock_data/vn30/hourly/SSI.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
STB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/STB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
TCB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/TCB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
TPB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/TPB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VCB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VCB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VHM,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VHM.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VIB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VIB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VIC,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VIC.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VJC,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VJC.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VNM,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VNM.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VPB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VPB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VPL,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VPL.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VRE,stock,true,,data/market_cache/vnstock_data/vn30/hourly/VRE.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VNINDEX,index,true,,data/market_cache/vnstock_data/vn30/hourly/VNINDEX.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
VN30INDEX,index,false,false,data/market_cache/vnstock_data/vn30/hourly/VN30INDEX.csv,false,0,,,2012-02-06 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,optional_index_not_fetched_or_unsupported
VNXALL,index,false,false,data/market_cache/vnstock_data/vn30/hourly/VNXALL.csv,false,0,,,2016-10-24 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,optional_index_not_fetched_or_unsupported
