benchmark_mode,stress_scenario,ticker,horizon,algorithm,baseline_sharpe,stressed_sharpe,baseline_max_drawdown,stressed_max_drawdown,baseline_tail_loss,stressed_tail_loss,baseline_exposure,stressed_exposure,baseline_turnover,stressed_turnover,baseline_trade_count,stressed_trade_count,stress_fee,stress_slippage,regime_reaction_speed,delta_sharpe,delta_tail_loss,delta_drawdown,delta_exposure
forecast_plus_risk_features,regime_persistence_shock,SSI,long,cart,10.85,10.78,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,-0.07000000000000028,0.0,0.0,0.0
forecast_plus_risk_features,regime_persistence_shock,SSI,mid,cart,5.24,5.03,-0.7317,-0.7647,-0.1062,-0.1142,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.20999999999999996,-0.007999999999999993,-0.03300000000000003,0.0
forecast_plus_risk_features,regime_persistence_shock,SSI,short,cart,4.33,3.44,-0.3781,-0.4731,-0.0419,-0.0519,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.8900000000000001,-0.010000000000000002,-0.09500000000000003,0.0
full_system,regime_persistence_shock,SSI,long,cart,10.93,10.38,-0.0035,-0.0035,-0.0002,-0.0002,0.3763,0.3346,11.2,9.0,6,6,0.0015,0.002,0,-0.5499999999999989,0.0,0.0,-0.041700000000000015
full_system,regime_persistence_shock,SSI,mid,cart,4.35,4.41,-0.6051,-0.3414,-0.0812,-0.0354,0.1712,0.1179,12.75,7.45,11,11,0.0015,0.002,0,0.0600000000000005,0.045799999999999993,0.2637,-0.053299999999999986
full_system,regime_persistence_shock,SSI,short,cart,4.92,4.21,-0.1104,-0.1455,-0.0105,-0.013,0.1667,0.1333,5.0,5.0,7,7,0.0015,0.002,0,-0.71,-0.0024999999999999988,-0.03509999999999999,-0.033399999999999985
legacy_forecast_only,regime_persistence_shock,SSI,long,cart,10.85,10.78,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,-0.07000000000000028,0.0,0.0,0.0
legacy_forecast_only,regime_persistence_shock,SSI,mid,cart,5.24,5.03,-0.7317,-0.7647,-0.1062,-0.1142,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.20999999999999996,-0.007999999999999993,-0.03300000000000003,0.0
legacy_forecast_only,regime_persistence_shock,SSI,short,cart,4.33,3.44,-0.3781,-0.4731,-0.0419,-0.0519,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.8900000000000001,-0.010000000000000002,-0.09500000000000003,0.0
forecast_plus_risk_and_regime,volatility_shock,SSI,long,cart,10.85,11.37,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.5199999999999996,0.0,0.0,0.0
forecast_plus_risk_and_regime,volatility_shock,SSI,mid,cart,5.24,4.51,-0.7317,-0.9079,-0.1062,-0.1879,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.7300000000000004,-0.08170000000000001,-0.17620000000000002,0.0
forecast_plus_risk_and_regime,volatility_shock,SSI,short,cart,4.33,3.25,-0.3781,-0.6156,-0.0419,-0.0831,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-1.08,-0.041199999999999994,-0.23750000000000004,0.0
forecast_plus_risk_features,volatility_shock,SSI,long,cart,10.85,11.37,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.5199999999999996,0.0,0.0,0.0
forecast_plus_risk_features,volatility_shock,SSI,mid,cart,5.24,4.51,-0.7317,-0.9079,-0.1062,-0.1879,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.7300000000000004,-0.08170000000000001,-0.17620000000000002,0.0
forecast_plus_risk_features,volatility_shock,SSI,short,cart,4.33,3.25,-0.3781,-0.6156,-0.0419,-0.0831,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-1.08,-0.041199999999999994,-0.23750000000000004,0.0
full_system,volatility_shock,SSI,long,cart,10.93,10.8,-0.0035,-0.0035,-0.0002,-0.0001,0.3763,0.3228,11.2,8.2,6,6,0.0015,0.002,0,-0.129999999999999,0.0001,0.0,-0.05350000000000005
full_system,volatility_shock,SSI,mid,cart,4.35,3.91,-0.6051,-0.555,-0.0812,-0.07,0.1712,0.1111,12.75,8.95,11,11,0.0015,0.002,0,-0.4399999999999995,0.011199999999999988,0.05009999999999992,-0.06009999999999999
full_system,volatility_shock,SSI,short,cart,4.92,4.29,-0.1104,-0.2067,-0.0105,-0.0208,0.1667,0.1247,5.0,5.8,7,7,0.0015,0.002,0,-0.6299999999999999,-0.010299999999999998,-0.0963,-0.04199999999999998
legacy_forecast_only,volatility_shock,SSI,long,cart,10.85,11.37,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,20,0.5199999999999996,0.0,0.0,0.0
legacy_forecast_only,volatility_shock,SSI,mid,cart,5.24,4.51,-0.7317,-0.9079,-0.1062,-0.1879,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.7300000000000004,-0.08170000000000001,-0.17620000000000002,0.0
legacy_forecast_only,volatility_shock,SSI,short,cart,4.33,3.25,-0.3781,-0.6156,-0.0419,-0.0831,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-1.08,-0.041199999999999994,-0.23750000000000004,0.0
