date,industry,ret,sector_dispersion,sector_member_count
2020-06-18,Bán buôn,0.0007771327404479,0.0151109185045944,8
2020-06-19,Bán buôn,0.000291769041769,0.0492197465992288,8
2020-06-22,Bán buôn,0.0067997461044329,0.0189322998850747,8
2020-06-23,Bán buôn,-0.0093969305150325,0.0222197317812608,8
2020-06-24,Bán buôn,0.0069411083511041,0.0334326943783721,8
2020-06-25,Bán buôn,0.0165322580645161,0.0355649471744153,8
2020-06-26,Bán buôn,-0.0050312886279357,0.0244913624030117,8
2020-06-29,Bán buôn,-0.0128387105639221,0.0316658921918087,8
2020-06-30,Bán buôn,0.02367569638243,0.0505915716328942,8
2020-07-01,Bán buôn,0.0125264887225672,0.0252062399355889,8
2020-07-02,Bán buôn,0.0004244515709239,0.0448772541724298,8
2020-07-03,Bán buôn,0.0111005074199538,0.0244978917843789,8
2020-07-06,Bán buôn,0.0038550935503956,0.0442065230926445,8
2020-07-07,Bán buôn,0.0020919908187019,0.0297308554963397,8
2020-07-08,Bán buôn,0.0119130636913063,0.0471793532446749,8
2020-07-09,Bán buôn,-0.0161695340866673,0.0361427969007309,8
2020-07-10,Bán buôn,0.0005728910448411,0.0050749162314253,8
2020-07-13,Bán buôn,0.022635465571205,0.0379810687784299,8
2020-07-14,Bán buôn,-0.0273956561999288,0.0399674257229958,8
2020-07-15,Bán buôn,0.0019649334945586,0.0055576711943319,8
2020-07-16,Bán buôn,0.019078947368421,0.0375271963114699,8
2020-07-17,Bán buôn,-0.0147321428571428,0.031754720994983,8
2020-07-20,Bán buôn,-0.0005434782608695,0.0015371886547533,8
2020-07-21,Bán buôn,-0.0022114799025578,0.0095564792314221,8
2020-07-22,Bán buôn,0.0009546622182128,0.0111670658547452,8
2020-07-23,Bán buôn,0.0003724802804557,0.0032136217558806,8
2020-07-24,Bán buôn,-0.0248325213154689,0.0459822890263351,8
2020-07-27,Bán buôn,-0.0211475780357822,0.034039964447116,8
2020-07-28,Bán buôn,0.0324530630403308,0.0466223651485921,8
2020-07-29,Bán buôn,-0.0145435967302452,0.035000311752325,8
2020-07-30,Bán buôn,0.0126769775315481,0.0399178291753338,8
2020-07-31,Bán buôn,-0.0088988023923776,0.0482220474204753,8
2020-08-03,Bán buôn,0.0144596651445966,0.0390857554574843,8
2020-08-04,Bán buôn,-0.0071357387185896,0.0393989171993846,8
2020-08-05,Bán buôn,0.0116279069767442,0.0328886874970487,8
2020-08-06,Bán buôn,0.0094987709511827,0.0388860116549341,9
2020-08-07,Bán buôn,-0.0131188400301161,0.0337482495591098,9
2020-08-10,Bán buôn,0.0130904270917347,0.0383164679805,10
2020-08-11,Bán buôn,-0.0041432139406069,0.0289343775579764,10
2020-08-12,Bán buôn,0.0034273613173117,0.0078230274120872,11
2020-08-13,Bán buôn,0.0072351780663584,0.019491841846641,11
2020-08-14,Bán buôn,-0.0011813322003955,0.0067535341934105,11
2020-08-17,Bán buôn,0.4824908499785851,1.5931178778939834,11
2020-08-18,Bán buôn,-0.0135798507889967,0.0430925270619719,11
2020-08-19,Bán buôn,0.0251961640588094,0.0409384595071931,11
2020-08-20,Bán buôn,-0.0008790859141835,0.0434560194783245,11
2020-08-21,Bán buôn,0.0116768151953718,0.036321351495467,11
2020-08-24,Bán buôn,-0.0156186369625104,0.0388685542027495,11
2020-08-25,Bán buôn,0.0126396781367853,0.0397222559329883,12
2020-08-26,Bán buôn,0.0098070330969267,0.0194971666173056,12
2020-08-27,Bán buôn,-0.0014572774579822,0.0224213552711441,12
2020-08-28,Bán buôn,0.0132468502751978,0.0310828352977478,12
2020-08-31,Bán buôn,-0.0036574038177756,0.0164309651986983,12
2020-09-01,Bán buôn,-0.0039481169643873,0.0104487515567131,12
2020-09-03,Bán buôn,0.0119430383702037,0.0315808212663981,12
2020-09-04,Bán buôn,-0.0069612733746055,0.0315682072064435,12
2020-09-07,Bán buôn,-0.0032570040584263,0.0322681490452767,12
2020-09-08,Bán buôn,0.0134376730957137,0.0292368042814473,12
2020-09-09,Bán buôn,0.0024297098349819,0.0274794756616789,12
2020-09-10,Bán buôn,-0.0126795489659567,0.0291310590404081,12
2020-09-11,Bán buôn,0.0032679738562091,0.011320593513522,12
2020-09-14,Bán buôn,0.0028388526963445,0.0124212746280554,12
2020-09-15,Bán buôn,-0.0075367614091201,0.0431839085132443,12
2020-09-16,Bán buôn,0.0139090909090909,0.0376091249697694,12
2020-09-17,Bán buôn,-0.0142620072373145,0.037632230406055,12
2020-09-18,Bán buôn,0.0053631567967096,0.021808934552929,13
2020-09-21,Bán buôn,-0.0015740251988948,0.0402306161668306,13
2020-09-22,Bán buôn,0.0095411630829991,0.0434821727011292,13
2020-09-23,Bán buôn,0.0078190334493498,0.0336183508510321,13
2020-09-24,Bán buôn,-0.0007845129426731,0.0353625823805609,13
2020-09-25,Bán buôn,-0.003468559751674,0.0323523864304607,13
2020-09-28,Bán buôn,0.0055534368738935,0.0378126530873616,13
2020-09-29,Bán buôn,-0.0116138473772536,0.0283419038785968,13
2020-09-30,Bán buôn,0.0066648356237431,0.0149454044774978,13
2020-10-01,Bán buôn,0.0007682900059581,0.0391971149692206,13
2020-10-02,Bán buôn,0.0025408679777611,0.0319418528047931,13
2020-10-05,Bán buôn,0.0021889838342076,0.038046051962832,13
2020-10-06,Bán buôn,0.0092061366761395,0.0301364190296314,13
2020-10-07,Bán buôn,0.0061087888308571,0.0266556778575843,13
2020-10-08,Bán buôn,-0.0072197313991624,0.0235514666833581,13
2020-10-09,Bán buôn,0.0168802097373525,0.0328418546690063,13
2020-10-12,Bán buôn,-0.0043003062857278,0.0120181162615142,13
2020-10-13,Bán buôn,0.0025787332115437,0.0353692783191992,13
2020-10-14,Bán buôn,-0.0035846163052603,0.0421174933753711,13
2020-10-15,Bán buôn,0.0086168591283605,0.0428485299184355,13
2020-10-16,Bán buôn,-0.0013736263736263,0.0049526803234395,13
2020-10-19,Bán buôn,-0.0057693496714234,0.0479133013616176,13
2020-10-20,Bán buôn,-0.0042798274690305,0.0371303570913305,13
2020-10-21,Bán buôn,0.0109068728182251,0.0233218251816023,13
2020-10-22,Bán buôn,0.0048517098364504,0.0174930885889949,13
2020-10-23,Bán buôn,0.015461293092872,0.031817849354201,13
2020-10-26,Bán buôn,-0.0032812319257741,0.0445561385998988,13
2020-10-27,Bán buôn,-0.0010750119445771,0.0120176139384701,13
2020-10-28,Bán buôn,-0.0060473515120771,0.014820743461441,13
2020-10-29,Bán buôn,-0.000853679518998,0.0327518619321607,13
2020-10-30,Bán buôn,0.0177194868023736,0.0373706743980178,13
2020-11-02,Bán buôn,-0.0142619052793812,0.033367689167898,13
2020-11-03,Bán buôn,0.0044458779603091,0.0308773852627937,13
2020-11-04,Bán buôn,0.0185717676694279,0.0408612011933914,14
2020-11-05,Bán buôn,-0.0150821633561988,0.0390340472256064,15
2020-11-06,Bán buôn,-0.0075006260732684,0.0189090832985206,16
2020-11-09,Bán buôn,0.0011358545128706,0.0138785175601959,16
2020-11-10,Bán buôn,-0.0090640001017538,0.0241143003421899,17
2020-11-11,Bán buôn,0.0043306551567233,0.0261971162958966,17
2020-11-12,Bán buôn,-0.0004467634880227,0.0268113904730182,17
2020-11-13,Bán buôn,0.0027969099911545,0.0132321679397135,17
2020-11-16,Bán buôn,-0.0119173628747875,0.0311247921827214,17
2020-11-17,Bán buôn,-0.0006440918633152,0.0139031271344155,17
2020-11-18,Bán buôn,-0.0026807724002747,0.0344490464453078,17
2020-11-19,Bán buôn,6.15696844662254e-05,0.0319678030607492,17
2020-11-20,Bán buôn,-0.0084979892574925,0.0457535316166397,17
2020-11-23,Bán buôn,0.0001843868600236,0.0459150896413936,17
2020-11-24,Bán buôn,0.0055962637460843,0.0264578784396521,18
2020-11-25,Bán buôn,-0.013666808583166,0.0489384812630237,18
2020-11-26,Bán buôn,0.0072348592247427,0.0400595003535228,18
2020-11-27,Bán buôn,-0.0040382540197627,0.0441792295203558,18
2020-11-30,Bán buôn,-0.0028991625539284,0.0456815320182073,18
2020-12-01,Bán buôn,-0.0006960201914796,0.0387926883353689,19
2020-12-02,Bán buôn,0.0027601495653337,0.0292996519827591,20
2020-12-03,Bán buôn,0.0071091840570808,0.0223278524285921,20
2020-12-04,Bán buôn,-0.0085798943055146,0.0343806034887555,20
2020-12-07,Bán buôn,-0.0021231397237255,0.0265334108535373,20
2020-12-08,Bán buôn,0.0119399833104123,0.0466503944182674,20
2020-12-09,Bán buôn,0.0099197480003757,0.0430843059274359,20
2020-12-10,Bán buôn,-0.0022827620374905,0.0339739833914278,21
2020-12-11,Bán buôn,-0.0029061299012929,0.0334413259998039,22
2020-12-14,Bán buôn,-0.0005830141673481,0.0314981740496662,24
2020-12-15,Bán buôn,-0.001287678837494,0.0324693253068638,24
2020-12-16,Bán buôn,0.0139378276695189,0.0455604390167375,25
2020-12-17,Bán buôn,0.0083029362653379,0.028441750972708,25
2020-12-18,Bán buôn,-0.0031175895017555,0.0414567003004483,25
2020-12-21,Bán buôn,-0.002443879131196,0.0438319044944715,25
2020-12-22,Bán buôn,0.0160209862954246,0.0416643592707932,40
2020-12-23,Bán buôn,-0.0007640520318807,0.0399430928000014,40
2020-12-24,Bán buôn,-0.0095879117474112,0.0365707551592103,40
2020-12-25,Bán buôn,0.0183740630685452,0.0319016748645678,40
2020-12-28,Bán buôn,0.0057708028696862,0.0430286518315303,40
2020-12-29,Bán buôn,0.01072083071487,0.0360237384247987,40
2020-12-30,Bán buôn,0.0050319862515108,0.0303066750863796,40
2020-12-31,Bán buôn,0.0075091603831026,0.0257911306028116,40
2021-01-04,Bán buôn,0.0132458823584293,0.037440017036888,40
2021-01-05,Bán buôn,0.0017192778792559,0.0350291632824579,40
2021-01-06,Bán buôn,0.0093061883143797,0.0327066368335,40
2021-01-07,Bán buôn,-0.0095877805709377,0.1389127914012434,40
2021-01-08,Bán buôn,0.134195441380286,0.8360335622185278,40
2021-01-11,Bán buôn,0.0159449858113634,0.0311406506372608,40
2021-01-12,Bán buôn,0.0013494079556402,0.0302554763071897,40
2021-01-13,Bán buôn,0.0120010133700504,0.0361859046055559,40
2021-01-14,Bán buôn,0.0054457374579264,0.0425906986201635,40
2021-01-15,Bán buôn,0.0156279298191856,0.0379361011884848,40
2021-01-18,Bán buôn,0.0242646819360782,0.040478075658544,40
2021-01-19,Bán buôn,-0.0265189926736999,0.0470433308524794,40
2021-01-20,Bán buôn,0.001363468241419,0.0357628862919845,40
2021-01-21,Bán buôn,0.0201953488324335,0.0432304619123328,40
2021-01-22,Bán buôn,-0.0301070248408447,0.1366954613268231,40
2021-01-25,Bán buôn,0.1371073278050355,0.8357144242065478,40
2021-01-26,Bán buôn,-0.020735497144407,0.0317295396962676,40
2021-01-27,Bán buôn,-0.0331706346346446,0.0330908057328113,40
2021-01-28,Bán buôn,-0.047420964112873,0.0415467692638348,40
2021-01-29,Bán buôn,0.0290081856289997,0.0373096463059328,40
2021-02-01,Bán buôn,-0.0101009860621512,0.0368831138905289,40
2021-02-02,Bán buôn,0.0028774677318842,0.0316485158848263,40
2021-02-03,Bán buôn,0.0196221125857487,0.0372691593846776,40
2021-02-04,Bán buôn,0.0031284735991727,0.0353345341295639,40
2021-02-05,Bán buôn,0.0162210931211592,0.0339123286081031,40
2021-02-08,Bán buôn,-0.008555180560444,0.0416501213574793,40
2021-02-09,Bán buôn,0.0218160767694271,0.038519236178453,40
2021-02-17,Bán buôn,0.0049011030720654,0.1394142883153128,40
2021-02-18,Bán buôn,0.1325203346823517,0.836250122827188,40
2021-02-19,Bán buôn,0.0003135354792776,0.0326712225142374,40
2021-02-22,Bán buôn,0.002433365530377,0.0257769554594882,40
2021-02-23,Bán buôn,0.0049576576851813,0.0250383225010325,40
2021-02-24,Bán buôn,-0.0055984720974465,0.0383708545466251,40
2021-02-25,Bán buôn,0.0037681050686833,0.0359708155584652,40
2021-02-26,Bán buôn,0.0068594740265808,0.033925605898927,40
2021-03-01,Bán buôn,0.0071551002643771,0.0314755557022976,40
2021-03-02,Bán buôn,0.007156232575674,0.031005210650095,40
2021-03-03,Bán buôn,0.0114013781467634,0.0387948887052991,40
2021-03-04,Bán buôn,0.0013369835991796,0.0412145962131769,40
2021-03-05,Bán buôn,0.0204528773922977,0.0332597567807484,40
2021-03-08,Bán buôn,0.0349297050980666,0.0343618199265769,40
2021-03-09,Bán buôn,0.0040523495381482,0.0346169716655146,40
2021-03-10,Bán buôn,-0.0057388810324142,0.0267750792757444,40
2021-03-11,Bán buôn,-0.0026477450605678,0.0302423766464343,40
2021-03-12,Bán buôn,5.348727486519655e-05,0.0248316846114837,40
2021-03-15,Bán buôn,0.0140379249694467,0.0362604392924612,40
2021-03-16,Bán buôn,0.0076221755382324,0.0364300719557951,40
2021-03-17,Bán buôn,0.0049020003539282,0.0355989576986679,40
2021-03-18,Bán buôn,0.0067861654811532,0.0308863289374372,40
2021-03-19,Bán buôn,-0.0046668739893443,0.0249220216988107,40
2021-03-22,Bán buôn,-0.0038429817051487,0.0308130513975198,40
2021-03-23,Bán buôn,0.0037356426535794,0.028930709033153,40
2021-03-24,Bán buôn,-0.0106005241688306,0.0321283603392916,40
2021-03-25,Bán buôn,0.0049809910299307,0.0303169007439491,40
2021-03-26,Bán buôn,0.0063558617422249,0.042092483488216,40
2021-03-29,Bán buôn,0.0209973916055016,0.0344552444773234,39
2021-03-30,Bán buôn,0.0148166087703809,0.0321614059922131,39
2021-03-31,Bán buôn,0.0092988006820737,0.0375680849961877,39
2021-04-01,Bán buôn,0.0183112077703716,0.0360128038891635,40
2021-04-02,Bán buôn,0.011187835621876,0.0307911728709258,40
2021-04-05,Bán buôn,0.0040129225933044,0.0391344574010729,40
2021-04-06,Bán buôn,0.003650639202909,0.0427062412318702,40
2021-04-07,Bán buôn,0.0177680183367819,0.0359447083997268,40
2021-04-08,Bán buôn,0.0027918972743849,0.0395553692423324,40
2021-04-09,Bán buôn,-0.0016104798911645,0.0297486015126496,40
2021-04-12,Bán buôn,0.0136418727399229,0.0396592421336653,40
2021-04-13,Bán buôn,-0.0146763745919621,0.0294269540590548,40
2021-04-14,Bán buôn,0.0168699151325737,0.0313361682085954,40
2021-04-15,Bán buôn,-0.0077562359215064,0.0317834870587839,40
2021-04-16,Bán buôn,-0.0142175282729116,0.0438617805361318,40
2021-04-19,Bán buôn,0.0060467201009616,0.0476497595497847,40
2021-04-20,Bán buôn,0.0014786867892308,0.0425417373393613,40
2021-04-22,Bán buôn,-0.0189453514840573,0.0483559608655443,40
2021-04-23,Bán buôn,0.016761777163817,0.035043869213246,40
2021-04-26,Bán buôn,-0.0046037425611651,0.0435016164118511,40
2021-04-27,Bán buôn,0.0002324891830253,0.0416441415947171,40
2021-04-28,Bán buôn,0.0139072346761365,0.0433915195365928,40
2021-04-29,Bán buôn,0.0062457331453883,0.0262911494494363,40
2021-05-04,Bán buôn,-0.0093351699142862,0.0438655300911035,40
2021-05-05,Bán buôn,0.0062152414465643,0.0376083220015064,40
2021-05-06,Bán buôn,0.000907517707752,0.0297412213005359,40
2021-05-07,Bán buôn,0.0002995800717553,0.0348912243849487,40
2021-05-10,Bán buôn,0.0136361751495839,0.0366640110102469,40
2021-05-11,Bán buôn,0.0131060002511764,0.037260137376801,40
2021-05-12,Bán buôn,0.0147483021652436,0.0345087871107507,40
2021-05-13,Bán buôn,0.0052254491454245,0.041571046419375,40
2021-05-14,Bán buôn,0.0033126704510438,0.0316022664525561,40
2021-05-17,Bán buôn,-0.0097246827171675,0.0289082242774217,40
2021-05-18,Bán buôn,0.0030098009232687,0.0387336042829326,40
2021-05-19,Bán buôn,-0.0040747450913481,0.030300819065435,40
2021-05-20,Bán buôn,-0.0044542424679236,0.0371645287184555,40
2021-05-21,Bán buôn,0.0038546279941886,0.0290715174017777,40
2021-05-24,Bán buôn,0.0026176344417354,0.0328904535209693,40
2021-05-25,Bán buôn,0.0057811210079108,0.0296878181612097,40
2021-05-26,Bán buôn,-0.0053326467971118,0.0340327966750045,40
2021-05-27,Bán buôn,-0.0128465804395095,0.0271555135490934,40
2021-05-28,Bán buôn,0.0025337697042937,0.0298918251210077,40
2021-05-31,Bán buôn,0.0028705630262637,0.0308099952153815,40
2021-06-01,Bán buôn,-0.0021590767532848,0.0302294808479098,40
2021-06-02,Bán buôn,0.0024977460825332,0.0252500348057256,40
2021-06-03,Bán buôn,0.017824610282766,0.0309525250200247,40
2021-06-04,Bán buôn,0.0042305305101719,0.036919892319496,40
2021-06-07,Bán buôn,0.0110820997921976,0.0391111189876627,40
2021-06-08,Bán buôn,-0.0260674140888,0.0429843323384243,40
2021-06-09,Bán buôn,0.0004552782035893,0.0333827020122839,40
2021-06-10,Bán buôn,-0.0129432724323812,0.0338244011019855,40
2021-06-11,Bán buôn,0.0121588271244617,0.0266233049617728,40
2021-06-14,Bán buôn,-0.003925123332448,0.0321348963688962,40
2021-06-15,Bán buôn,-0.0064709988581042,0.0240875415579762,40
2021-06-16,Bán buôn,0.0026745800047332,0.0259041629332233,40
2021-06-17,Bán buôn,0.0064483010115432,0.027110728454267,40
2021-06-18,Bán buôn,0.0123329922448925,0.0375043604248685,40
2021-06-21,Bán buôn,0.0070683567507195,0.0317189845699804,40
2021-06-22,Bán buôn,-0.0014072491163046,0.0298220884474721,40
2021-06-23,Bán buôn,-0.0063349876472363,0.0275469961739117,40
2021-06-24,Bán buôn,-0.0086386728047897,0.0277379254193373,40
2021-06-25,Bán buôn,-0.0005134728364359,0.0294136873791465,40
2021-06-28,Bán buôn,0.0104750941143438,0.0282841317200879,40
2021-06-29,Bán buôn,-0.0032686646222294,0.0252899583778357,40
2021-06-30,Bán buôn,-0.0041792063713343,0.0355237916538217,40
2021-07-01,Bán buôn,0.0056866517034957,0.0314270894636702,40
2021-07-02,Bán buôn,0.0031659533522761,0.0273333366847738,40
2021-07-05,Bán buôn,-0.0088274555096689,0.0347090213364865,40
2021-07-06,Bán buôn,-0.0191186335191217,0.0359615881127195,40
2021-07-07,Bán buôn,-0.0086307396073797,0.0322979062206695,40
2021-07-08,Bán buôn,0.003798029028721,0.0264028461442653,40
