symbol,asset_type,gate_required,fetched,listing_date_used,requested_start,ticker_training_start,actual_eval_end,cache_path,row_count,first_datetime,last_datetime,training_rows,evaluation_rows,duplicate_datetime_count,non_hourly_timestamp_count,ohlcv_numeric_pass,positive_price_pass,volume_nonnegative_pass,provider_source_recorded,benchmark_usable,missing_reason
VCB,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VCB.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VHM,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VHM.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VIB,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VIB.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VIC,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VIC.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VJC,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VJC.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VNM,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VNM.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VPB,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VPB.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VPL,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VPL.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VRE,stock,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VRE.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VNINDEX,index,true,false,,2005-01-01 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VNINDEX.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VN30INDEX,index,false,false,,2012-02-06 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VN30INDEX.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
VNXALL,index,false,false,,2016-10-24 00:00:00,,,data/market_cache/vnstock_data/vn30/hourly_listing_aware/VNXALL.csv,0,,,0,0,,,false,false,false,false,false,cache_file_missing
