ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.07746965438127518,0,0.0489,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.07174719372319227,0.005147659807153281,1.0,True,1
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.03829715773463249,0,0.2592,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.09767407923936844,0,0.0645,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05460755154490471,0,0.2989,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03887078473517658,0.0015109379059284364,1.0,True,1
ACB,2025-01-07,2025-01-06,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_3m,63,lightgbm,-0.03005635555890484,0,0.029,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_3m,63,xgboost,-0.07335586845874786,0,0.0485,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,lightgbm,-0.11151321567867913,0,0.0118,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,xgboost,-0.08974824845790863,0,0.045,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.09863710157827503,0.009729277807762947,0.0,True,1
ACB,2025-01-07,2025-01-06,short_10d,10,lightgbm,-0.07033046405454127,0,0.1335,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.07853509725917454,0.006167761501508004,0.0,True,1
ACB,2025-01-07,2025-01-06,short_10d,10,xgboost,-0.07242796570062637,0,0.2196,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.08063259890525964,0.006501616006216479,0.0,True,1
ACB,2025-01-07,2025-01-06,short_20d,20,cart,-0.011269132688754208,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_20d,20,lightgbm,-0.023575832616915402,0,0.0783,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_20d,20,xgboost,-0.062226805835962296,0,0.0942,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,lightgbm,-0.04235118844256374,0,0.0273,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,xgboost,-0.10256221145391464,0,0.1383,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.023633052182521954,0.0005585211554618057,0.0,True,1
ACB,2025-01-07,2025-01-06,short_5d,5,lightgbm,-0.03371553785407453,0,0.1977,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.031785035923572603,0.001010288508662801,1.0,True,1
ACB,2025-01-07,2025-01-06,short_5d,5,xgboost,-0.05286714807152748,0,0.14,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.050936646141025554,0.0025945419200960537,1.0,True,1
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.10098189115524292,0,0.0216,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.0895744264125824,0,0.029,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.08881121128797531,0,0.0758,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08689641952157989,0.007550987725670411,1.0,True,1
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06641680747270584,0,0.1614,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.09690885245800018,0,0.0359,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.04318239912390709,0,0.2593,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.029300158817540445,0.0008584993067330931,1.0,True,1
ACB,2025-01-09,2025-01-08,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,lightgbm,-0.09093907687276427,0,0.0041,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,xgboost,-0.07485955953598022,0,0.0198,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.11054158238099489,0,0.0015,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.0921328216791153,0,0.0305,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.08420939513285679,0.007091222228641604,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,lightgbm,-0.07411326672574335,0,0.0311,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.06789019348495838,0.004609078371425085,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,xgboost,-0.09752200543880463,0,0.0312,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.09129893219801966,0.00833549502049859,1.0,True,1
ACB,2025-01-09,2025-01-08,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,lightgbm,-0.033154664558370024,0,0.0859,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,xgboost,-0.06436552107334137,0,0.1486,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,lightgbm,-0.0419507780666173,0,0.0179,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,xgboost,-0.10091306269168854,0,0.0229,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.021255272638634217,0.0004517866149426724,0.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,lightgbm,-0.04916568314461638,0,0.0416,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.04485740167022672,0.0020121864846040587,1.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.05876338109374046,0,0.0763,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.0544550996193508,0.0029653578745534198,1.0,True,1
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.09018786251544952,0,0.0049,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.16847406327724457,0,0.0664,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.07130850106477737,0,0.0871,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.0852173739664559,0.007262000825738796,0.0,True,1
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.05286700278520584,0,0.0566,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.08826618641614914,0,0.0517,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.06678178906440735,0,0.1483,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.06246524230181738,0.0039019064958247555,1.0,True,1
ACB,2025-01-13,2025-01-10,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_3m,63,lightgbm,-0.06457012121943906,0,0.0057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_3m,63,xgboost,-0.11124174296855927,0,0.027,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,lightgbm,-0.1577676148966534,0,0.0312,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,xgboost,-0.1555180549621582,0,0.097,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.11659525907131622,0.013594454437907348,0.0,True,1
ACB,2025-01-13,2025-01-10,short_10d,10,lightgbm,-0.07169542324772457,0,0.3962,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.09785821394539904,0.009576230036583491,0.0,True,1
ACB,2025-01-13,2025-01-10,short_10d,10,xgboost,-0.07067447155714035,0,0.2321,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.09683726225481482,0.009377455361007783,0.0,True,1
ACB,2025-01-13,2025-01-10,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_20d,20,lightgbm,-0.03974410412406794,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_20d,20,xgboost,-0.07184608280658722,0,0.0401,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,cart,-0.18693537178596253,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,lightgbm,-0.035043768338181555,0,0.0098,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,xgboost,-0.0716530978679657,0,0.0517,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.035737972717675176,0.0012772026939692953,1.0,True,1
ACB,2025-01-13,2025-01-10,short_5d,5,lightgbm,-0.038204442678065303,0,0.1779,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.048378861282716595,0.002340514219012335,0.0,True,1
ACB,2025-01-13,2025-01-10,short_5d,5,xgboost,-0.048515960574150085,0,0.1508,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.05869037917880138,0.003444560608151482,0.0,True,1
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.10272390395402908,0,0.0099,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.17260229587554932,0,0.0422,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.05048983171582222,0,0.3457,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.042682092636823654,0,0.0683,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03199651092290878,0,0.0899,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.03572783246636391,0,0.2048,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.04588257134450702,0.0021052103531837766,0.0,True,1
ACB,2025-01-15,2025-01-14,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,lightgbm,-0.07163790945401083,0,0.0053,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,xgboost,-0.08606031537055969,0,0.0105,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,cart,-0.25655935016668646,0,0.0374,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.17826969022135153,0,0.0193,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.17453745007514954,0,0.1319,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,lightgbm,-0.06304606506273536,0,0.2,trend_classifier_positive_probability,,,,,,,False,1
