step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.09294506788034614,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.0777302993762698,0,,not_reported_for_regression_stack,0.008204633204633272,1.0,0.08593493258090307,0.007384812637684355,0.0,True
1,ACB,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,-0.03235725704721063,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,-0.11061625722748031,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.037382080012875296,0,,not_reported_for_regression_stack,-0.0019305019305019266,0.0,0.03545157808237337,0.0012568143885306159,1.0,True
1,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10606333267527507,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.09319465230733072,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.08293306810546454,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.08101827633906912,0.006563961100953767,1.0,True
1,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.036126958854366044,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10841417938325759,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.036213241459102506,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.022331001152735862,0.0004986736124834904,1.0,True
1,ACB,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,-0.10276457776380155,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.09341604785485362,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.08735591351272991,0,,not_reported_for_regression_stack,-0.006223073240784971,0.0,0.08113284027194494,0.00658253777059293,1.0,True
1,ACB,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,-0.03627930275647675,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,-0.10993307084808945,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,1,-0.044497539450460234,0,,not_reported_for_regression_stack,-0.004308281474389664,0.0,0.04018925797607057,0.001615176456667152,1.0,True
1,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.1114605131509933,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.1946121913592058,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.07690861833244633,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09081749123412486,0.008247816714060345,0.0,True
1,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.03732103972656877,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.11000239458237748,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,2,-0.046609445995416686,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.04229289923282672,0.0017886893255180348,1.0,True
1,ACB,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,-0.10610232035688616,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.18994834000849936,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.0776007877261689,0,,not_reported_for_regression_stack,0.026162790697674465,1.0,0.10376357842384336,0.01076688020732109,0.0,True
1,ACB,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.04105856820793418,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,-0.0978774126640366,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,3,-0.03742798578841309,0,,not_reported_for_regression_stack,0.010174418604651292,1.0,0.04760240439306438,0.002265988904000835,0.0,True
1,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11024711798867459,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.19973265345203994,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.06775529452597255,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.03041636666735824,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.02980710174350126,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,4,-0.035292652989966984,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.045447391868110094,0.0020654654276135594,0.0,True
1,ACB,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,-0.10006444056907689,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.20312216348772916,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.0689751916989748,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.028562627133672844,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,-0.029160789307211128,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,5,-0.038975319945500596,0,,not_reported_for_regression_stack,0.012135922330097193,1.0,0.05111124227559779,0.0026123590869548546,0.0,True
2,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.12733039352558792,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14169664617033415,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09466249236476004,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.0594120285428677,0.0035297891355785265,1.0,True
2,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07944919815427408,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12270613548882257,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04854034955162872,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.017464282761276255,0.00030500117236581097,1.0,True
2,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0973541725158457,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.19114754991958197,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07784165067819561,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.0721191900201127,0.005201177569157124,1.0,True
2,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.028198792073189177,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.11471391582843203,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.0391245269249048,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.023387760115176667,0.0005469873232050485,1.0,True
2,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10606333267527507,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.09319465230733072,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.08293306810546454,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.08101827633906912,0.006563961100953767,1.0,True
2,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.036126958854366044,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10841417938325759,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.036213241459102506,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.022331001152735862,0.0004986736124834904,1.0,True
2,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.1114605131509933,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.1946121913592058,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.07690861833244633,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09081749123412486,0.008247816714060345,0.0,True
2,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.03732103972656877,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.11000239458237748,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,1,-0.046609445995416686,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.04229289923282672,0.0017886893255180348,1.0,True
2,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11024711798867459,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.19973265345203994,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.06775529452597255,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.03041636666735824,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.02980710174350126,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,2,-0.035292652989966984,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.045447391868110094,0.0020654654276135594,0.0,True
