step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations,model_name_buy_and_hold,total_return_buy_and_hold,cagr_buy_and_hold,sharpe_buy_and_hold,sortino_buy_and_hold,max_drawdown_buy_and_hold,turnover_buy_and_hold,win_rate_buy_and_hold,observations_buy_and_hold,beats_buy_and_hold_total_return
2,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_5d,cart,-0.05411372945118531,-0.6766063751863524,-9.04962427548992,-12.83807268521532,-0.03359018347052811,0.0,0.2,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
