ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,step_size,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
ACB,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.01095483239303192,1,0.5805,trend_classifier_positive_probability,1,2025-01-15,-0.004308281474389664,0,0.015263113867421584,0.00023296264492987708,0,True
ACB,2025-01-09,2025-01-08,short_5d,5,xgboost,0.007792643271386623,0,0.3427,trend_classifier_positive_probability,1,2025-01-15,-0.004308281474389664,0,0.012100924745776287,0.0001464323797029409,1,True
ACB,2025-01-10,2025-01-09,short_5d,5,cart,0.0016250510285319775,1,1.0,trend_classifier_positive_probability,1,2025-01-16,-0.004316546762589968,0,0.005941597791121946,3.530258431146518e-05,0,True
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.014753307666454683,1,0.6368,trend_classifier_positive_probability,1,2025-01-16,-0.004316546762589968,0,0.01906985442904465,0.0003636593479449539,0,True
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,0.003574414411559701,1,0.4333,trend_classifier_positive_probability,1,2025-01-16,-0.004316546762589968,0,0.007890961174149669,6.226726825193751e-05,0,True
ACB,2025-01-13,2025-01-10,short_5d,5,cart,0.0016225999711737098,1,1.0,trend_classifier_positive_probability,1,2025-01-17,0.010174418604651292,1,0.008551818633477582,7.313360193989438e-05,1,True
ACB,2025-01-13,2025-01-10,short_5d,5,lightgbm,0.01091370056149587,1,0.8248,trend_classifier_positive_probability,1,2025-01-17,0.010174418604651292,1,0.0007392819568445789,5.465378117159498e-07,1,True
ACB,2025-01-13,2025-01-10,short_5d,5,xgboost,0.010674688033759594,1,0.6192,trend_classifier_positive_probability,1,2025-01-17,0.010174418604651292,1,0.0005002694291083021,2.502695017003465e-07,1,True
ACB,2025-01-14,2025-01-13,short_5d,5,cart,0.0016172248627540744,1,1.0,trend_classifier_positive_probability,1,2025-01-20,0.01015473887814311,1,0.008537514015389037,7.288914556296423e-05,1,True
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,0.009815168629765498,1,0.6494,trend_classifier_positive_probability,1,2025-01-20,0.01015473887814311,1,0.0003395702483776127,1.1530795358323359e-07,1,True
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,0.01698518730700016,1,0.7474,trend_classifier_positive_probability,1,2025-01-20,0.01015473887814311,1,0.00683044842885705,4.665502573927574e-05,1,True
ACB,2025-01-15,2025-01-14,short_5d,5,cart,0.0015876651554456948,1,1.0,trend_classifier_positive_probability,1,2025-01-21,0.012135922330097193,1,0.010548257174651498,0.00011126572942258681,1,True
ACB,2025-01-15,2025-01-14,short_5d,5,lightgbm,0.012441497379566704,1,0.8397,trend_classifier_positive_probability,1,2025-01-21,0.012135922330097193,1,0.0003055750494695107,9.337611085829392e-08,1,True
ACB,2025-01-15,2025-01-14,short_5d,5,xgboost,0.015493891201913357,1,0.5888,trend_classifier_positive_probability,1,2025-01-21,0.012135922330097193,1,0.0033579688718161638,1.127595494408632e-05,1,True
