experiment_id,source_experiment,ticker,horizon,model_name,baseline_name,loss,dm_statistic,p_value,mean_loss_model,mean_loss_baseline,mean_loss_diff,effect_size,sample_size,significant_05,significant_10,warning
EXP-ST-001,EXP-FC-001,DGC,1,lightgbm,persistence,squared,12.590603359026941,3.771942403147337e-24,32.38233969586284,2.629916279069768,29.75242341679307,1.1042357847315438,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,lightgbm,persistence,absolute,16.858001959016505,2.6411275762499296e-34,5.222722208586444,1.0748837209302324,4.147838487656211,1.478500155345944,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,lightgbm,zero_return,squared,12.590603359026941,3.771942403147337e-24,32.38233969586284,2.629916279069768,29.75242341679307,1.1042357847315438,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,lightgbm,zero_return,absolute,16.858001959016505,2.6411275762499296e-34,5.222722208586444,1.0748837209302324,4.147838487656211,1.478500155345944,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,sarimax,persistence,squared,1.578968599455369,0.11681138810577497,2.610365607686325e+47,2.5419806201550386,2.610365607686325e+47,0.13848054622704087,129,False,False,
EXP-ST-001,EXP-FC-001,FPT,1,sarimax,persistence,absolute,2.203178864128803,0.02937147633183226,9.729370766397696e+22,1.2013178294573645,9.729370766397696e+22,0.19322576309982656,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,sarimax,zero_return,squared,1.578968599455369,0.11681138810577497,2.610365607686325e+47,2.5419806201550386,2.610365607686325e+47,0.13848054622704087,129,False,False,
EXP-ST-001,EXP-FC-001,FPT,1,sarimax,zero_return,absolute,2.203178864128803,0.02937147633183226,9.729370766397696e+22,1.2013178294573645,9.729370766397696e+22,0.19322576309982656,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,ets,persistence,squared,9.48454526420414,1.74092447327542e-16,38.02466588277658,2.5419806201550386,35.482685262621544,0.8318246539893954,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,ets,persistence,absolute,13.124945738465742,1.8488564409492494e-25,5.202339916932737,1.2013178294573645,4.001022087475372,1.1510993034883232,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,ets,zero_return,squared,9.48454526420414,1.74092447327542e-16,38.02466588277658,2.5419806201550386,35.482685262621544,0.8318246539893954,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,ets,zero_return,absolute,13.124945738465742,1.8488564409492494e-25,5.202339916932737,1.2013178294573645,4.001022087475372,1.1510993034883232,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,xgboost,persistence,squared,13.552222974538985,1.6812224093466902e-26,276.8493080382773,2.5419806201550386,274.30732741812227,1.1885728701331648,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,xgboost,persistence,absolute,25.56712603217234,3.920329972030617e-52,15.44395552760871,1.2013178294573645,14.242637698151343,2.2423179153860673,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,xgboost,zero_return,squared,13.552222974538985,1.6812224093466902e-26,276.8493080382773,2.5419806201550386,274.30732741812227,1.1885728701331648,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,xgboost,zero_return,absolute,25.56712603217234,3.920329972030617e-52,15.44395552760871,1.2013178294573645,14.242637698151343,2.2423179153860673,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,lightgbm,persistence,squared,13.379251516898456,4.430535178218344e-26,278.3585062577976,2.5419806201550386,275.81652563764266,1.1734027255565023,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,lightgbm,persistence,absolute,24.315183285962934,8.1525504930143375e-50,15.380493903509713,1.2013178294573645,14.17917607405235,2.132518572067993,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,lightgbm,zero_return,squared,13.379251516898456,4.430535178218344e-26,278.3585062577976,2.5419806201550386,275.81652563764266,1.1734027255565023,129,True,True,
EXP-ST-001,EXP-FC-001,FPT,1,lightgbm,zero_return,absolute,24.315183285962934,8.1525504930143375e-50,15.380493903509713,1.2013178294573645,14.17917607405235,2.132518572067993,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,sarimax,persistence,squared,0.7134421406699968,0.47687098193670663,0.07228080443602526,0.06996356589147285,0.0023172385445523937,0.06257113496458934,129,False,False,
EXP-ST-001,EXP-FC-001,HPG,1,sarimax,persistence,absolute,0.6899808673210268,0.49145532078711296,0.20773007907321026,0.20348837209302323,0.004241706980187039,0.06051350699803703,129,False,False,
EXP-ST-001,EXP-FC-001,HPG,1,sarimax,zero_return,squared,0.7134421406699968,0.47687098193670663,0.07228080443602526,0.06996356589147285,0.0023172385445523937,0.06257113496458934,129,False,False,
EXP-ST-001,EXP-FC-001,HPG,1,sarimax,zero_return,absolute,0.6899808673210268,0.49145532078711296,0.20773007907321026,0.20348837209302323,0.004241706980187039,0.06051350699803703,129,False,False,
EXP-ST-001,EXP-FC-001,HPG,1,ets,persistence,squared,19.83238113314217,7.484523671317782e-41,10.385971275534494,0.06996356589147285,10.316007709643022,1.739362627760741,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,ets,persistence,absolute,25.084530873341286,3.004287931605769e-51,2.9722716445633193,0.20348837209302323,2.768783272470296,2.1999927917423796,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,ets,zero_return,squared,19.83238113314217,7.484523671317782e-41,10.385971275534494,0.06996356589147285,10.316007709643022,1.739362627760741,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,ets,zero_return,absolute,25.084530873341286,3.004287931605769e-51,2.9722716445633193,0.20348837209302323,2.768783272470296,2.1999927917423796,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,xgboost,persistence,squared,10.521612863506116,4.885749392379001e-19,0.3583893384863139,0.06996356589147285,0.28842577259484103,0.922778766487415,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,xgboost,persistence,absolute,12.263872216688583,2.402971199494987e-23,0.5364033697557081,0.20348837209302323,0.33291499766268484,1.0755804289024238,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,xgboost,zero_return,squared,10.521612863506116,4.885749392379001e-19,0.3583893384863139,0.06996356589147285,0.28842577259484103,0.922778766487415,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,xgboost,zero_return,absolute,12.263872216688583,2.402971199494987e-23,0.5364033697557081,0.20348837209302323,0.33291499766268484,1.0755804289024238,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,lightgbm,persistence,squared,9.2098686688243,8.142518119212863e-16,0.31397596674167827,0.06996356589147285,0.2440124008502054,0.8077346467675267,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,lightgbm,persistence,absolute,10.996997752375556,3.257163604864758e-20,0.4944823994842856,0.20348837209302323,0.29099402739126234,0.964471526623005,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,lightgbm,zero_return,squared,9.2098686688243,8.142518119212863e-16,0.31397596674167827,0.06996356589147285,0.2440124008502054,0.8077346467675267,129,True,True,
EXP-ST-001,EXP-FC-001,HPG,1,lightgbm,zero_return,absolute,10.996997752375556,3.257163604864758e-20,0.4944823994842856,0.20348837209302323,0.29099402739126234,0.964471526623005,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,sarimax,persistence,squared,1.4865032261456492,0.13960511424359784,4.892300623573263e+54,0.7991658914728687,4.892300623573263e+54,0.13037104018149065,129,False,False,
EXP-ST-001,EXP-FC-001,MWG,1,sarimax,persistence,absolute,2.058102031076816,0.04160981377418312,3.9437831609017264e+26,0.6389147286821705,3.9437831609017264e+26,0.18050206543233777,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,sarimax,zero_return,squared,1.4865032261456492,0.13960511424359784,4.892300623573263e+54,0.7991658914728687,4.892300623573263e+54,0.13037104018149065,129,False,False,
EXP-ST-001,EXP-FC-001,MWG,1,sarimax,zero_return,absolute,2.058102031076816,0.04160981377418312,3.9437831609017264e+26,0.6389147286821705,3.9437831609017264e+26,0.18050206543233777,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,ets,persistence,squared,8.990492655855215,2.77517207745819e-15,52.64260813069236,0.7991658914728687,51.8434422392195,0.7884946757411567,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,ets,persistence,absolute,12.503586846829249,6.173286726763065e-24,5.65196560246961,0.6389147286821705,5.01305087378744,1.0966041610602026,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,ets,zero_return,squared,8.990492655855215,2.77517207745819e-15,52.64260813069236,0.7991658914728687,51.8434422392195,0.7884946757411567,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,ets,zero_return,absolute,12.503586846829249,6.173286726763065e-24,5.65196560246961,0.6389147286821705,5.01305087378744,1.0966041610602026,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,xgboost,persistence,squared,14.110662136295822,7.483960418676233e-28,45.92942478805874,0.7991658914728687,45.13025889658587,1.2375497530055233,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,xgboost,persistence,absolute,20.474670179997677,3.340460770299909e-42,6.130987173864083,0.6389147286821705,5.492072445181914,1.7956934110802294,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,xgboost,zero_return,squared,14.110662136295822,7.483960418676233e-28,45.92942478805874,0.7991658914728687,45.13025889658587,1.2375497530055233,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,xgboost,zero_return,absolute,20.474670179997677,3.340460770299909e-42,6.130987173864083,0.6389147286821705,5.492072445181914,1.7956934110802294,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,lightgbm,persistence,squared,13.562709632696217,1.585417878064584e-26,42.41703429490731,0.7991658914728687,41.61786840343444,1.189492583261222,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,lightgbm,persistence,absolute,19.02066978700785,4.103244931242701e-39,5.812056066481834,0.6389147286821705,5.173141337799666,1.6681729722918865,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,lightgbm,zero_return,squared,13.562709632696217,1.585417878064584e-26,42.41703429490731,0.7991658914728687,41.61786840343444,1.189492583261222,129,True,True,
EXP-ST-001,EXP-FC-001,MWG,1,lightgbm,zero_return,absolute,19.02066978700785,4.103244931242701e-39,5.812056066481834,0.6389147286821705,5.173141337799666,1.6681729722918865,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,sarimax,persistence,squared,,,1.1196494808036755e+184,0.04271782945736437,1.1196494808036755e+184,,129,False,False,invalid_or_zero_loss_differential_variance
EXP-ST-001,EXP-FC-003,ACB,1,sarimax,persistence,absolute,1.2141680615772268,0.2269189308106836,1.1247539267764528e+91,0.14759689922480615,1.1247539267764528e+91,0.10648638385629552,129,False,False,
EXP-ST-001,EXP-FC-003,ACB,1,sarimax,zero_return,squared,,,1.1196494808036755e+184,0.04271782945736437,1.1196494808036755e+184,,129,False,False,invalid_or_zero_loss_differential_variance
EXP-ST-001,EXP-FC-003,ACB,1,sarimax,zero_return,absolute,1.2141680615772268,0.2269189308106836,1.1247539267764528e+91,0.14759689922480615,1.1247539267764528e+91,0.10648638385629552,129,False,False,
EXP-ST-001,EXP-FC-003,ACB,1,ets,persistence,squared,9.670916022249871,6.087685616667493e-17,0.4171248041390167,0.04271782945736437,0.37440697468165235,0.8481699596426067,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,ets,persistence,absolute,12.484923773689808,6.861612448360847e-24,0.5503845260580388,0.14759689922480615,0.40278762683323266,1.094967350446289,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,ets,zero_return,squared,9.670916022249871,6.087685616667493e-17,0.4171248041390167,0.04271782945736437,0.37440697468165235,0.8481699596426067,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,ets,zero_return,absolute,12.484923773689808,6.861612448360847e-24,0.5503845260580388,0.14759689922480615,0.40278762683323266,1.094967350446289,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,xgboost,persistence,squared,15.229525963324543,1.5992615155712163e-30,1.8852667178625162,0.04271782945736437,1.842548888405152,1.3356776536959218,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,xgboost,persistence,absolute,25.339068874255958,1.0229623442309796e-51,1.28212903458943,0.14759689922480615,1.1345321353646236,2.2223165804575955,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,xgboost,zero_return,squared,15.229525963324543,1.5992615155712163e-30,1.8852667178625162,0.04271782945736437,1.842548888405152,1.3356776536959218,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,xgboost,zero_return,absolute,25.339068874255958,1.0229623442309796e-51,1.28212903458943,0.14759689922480615,1.1345321353646236,2.2223165804575955,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,lightgbm,persistence,squared,14.300731212588625,2.6111092114469477e-28,1.6555209719065744,0.04271782945736437,1.6128031424492102,1.2542194128803144,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,lightgbm,persistence,absolute,23.371595988667938,5.1295965152443966e-48,1.1894799360732646,0.14759689922480615,1.0418830368484586,2.0497629780762057,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,lightgbm,zero_return,squared,14.300731212588625,2.6111092114469477e-28,1.6555209719065744,0.04271782945736437,1.6128031424492102,1.2542194128803144,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,1,lightgbm,zero_return,absolute,23.371595988667938,5.1295965152443966e-48,1.1894799360732646,0.14759689922480615,1.0418830368484586,2.0497629780762057,129,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,sarimax,persistence,squared,-0.7253645050616416,0.4695734884250491,0.12383585686039172,0.12890236220472434,-0.005066505344332644,-0.07175306958226235,127,False,False,
EXP-ST-001,EXP-FC-003,ACB,3,sarimax,persistence,absolute,-0.7339591433183735,0.46433720984125443,0.27629685308202606,0.28409448818897615,-0.007797635106950168,-0.07757603327607042,127,False,False,
EXP-ST-001,EXP-FC-003,ACB,3,sarimax,zero_return,squared,-0.7253645050616416,0.4695734884250491,0.12383585686039172,0.12890236220472434,-0.005066505344332644,-0.07175306958226235,127,False,False,
EXP-ST-001,EXP-FC-003,ACB,3,sarimax,zero_return,absolute,-0.7339591433183735,0.46433720984125443,0.27629685308202606,0.28409448818897615,-0.007797635106950168,-0.07757603327607042,127,False,False,
EXP-ST-001,EXP-FC-003,ACB,3,ets,persistence,squared,5.372335638559834,3.6206324616149697e-07,0.7677837320405724,0.12890236220472434,0.6388813698358478,0.7861455976444055,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,ets,persistence,absolute,5.944988767806543,2.5372277925622202e-08,0.7419037871245333,0.28409448818897615,0.457809298935557,0.8547433778376013,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,ets,zero_return,squared,5.372335638559834,3.6206324616149697e-07,0.7677837320405724,0.12890236220472434,0.6388813698358478,0.7861455976444055,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,ets,zero_return,absolute,5.944988767806543,2.5372277925622202e-08,0.7419037871245333,0.28409448818897615,0.457809298935557,0.8547433778376013,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,xgboost,persistence,squared,8.942794076199334,4.0211781016166986e-15,2.0209430058739875,0.12890236220472434,1.8920406436692634,1.308845366070249,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,xgboost,persistence,absolute,13.754885014643998,7.450428306025849e-27,1.3237161441112124,0.28409448818897615,1.0396216559222364,1.9562721345445282,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,xgboost,zero_return,squared,8.942794076199334,4.0211781016166986e-15,2.0209430058739875,0.12890236220472434,1.8920406436692634,1.308845366070249,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,xgboost,zero_return,absolute,13.754885014643998,7.450428306025849e-27,1.3237161441112124,0.28409448818897615,1.0396216559222364,1.9562721345445282,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,lightgbm,persistence,squared,8.522073303707083,4.081034649398576e-14,1.7634978894043551,0.12890236220472434,1.6345955271996304,1.2411652481019435,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,lightgbm,persistence,absolute,12.929925669988299,7.31051982213794e-25,1.2270538705666094,0.28409448818897615,0.9429593823776334,1.8329906331384704,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,lightgbm,zero_return,squared,8.522073303707083,4.081034649398576e-14,1.7634978894043551,0.12890236220472434,1.6345955271996304,1.2411652481019435,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,3,lightgbm,zero_return,absolute,12.929925669988299,7.31051982213794e-25,1.2270538705666094,0.28409448818897615,0.9429593823776334,1.8329906331384704,127,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,sarimax,persistence,squared,0.10993669967702073,0.9126373016074859,0.199123664702818,0.19768879999999997,0.0014348647028179901,0.01314708007615482,125,False,False,
EXP-ST-001,EXP-FC-003,ACB,5,sarimax,persistence,absolute,0.3471722691312739,0.7290504317694395,0.359195055209751,0.3535200000000001,0.005675055209750922,0.04156677060300314,125,False,False,
EXP-ST-001,EXP-FC-003,ACB,5,sarimax,zero_return,squared,0.10993669967702073,0.9126373016074859,0.199123664702818,0.19768879999999997,0.0014348647028179901,0.01314708007615482,125,False,False,
EXP-ST-001,EXP-FC-003,ACB,5,sarimax,zero_return,absolute,0.3471722691312739,0.7290504317694395,0.359195055209751,0.3535200000000001,0.005675055209750922,0.04156677060300314,125,False,False,
EXP-ST-001,EXP-FC-003,ACB,5,ets,persistence,squared,3.660476217320387,0.0003710431515150228,0.7414671102173825,0.19768879999999997,0.5437783102173825,0.6673450288742514,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,ets,persistence,absolute,4.07173601563471,8.256698163098709e-05,0.7369167148007288,0.3535200000000001,0.3833967148007289,0.722610629843352,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,ets,zero_return,squared,3.660476217320387,0.0003710431515150228,0.7414671102173825,0.19768879999999997,0.5437783102173825,0.6673450288742514,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,ets,zero_return,absolute,4.07173601563471,8.256698163098709e-05,0.7369167148007288,0.3535200000000001,0.3833967148007289,0.722610629843352,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,xgboost,persistence,squared,7.055412038388415,1.0714270583904534e-10,2.09159874537337,0.19768879999999997,1.8939099453733697,1.2990103340837247,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,xgboost,persistence,absolute,9.713025994454956,6.27586985395361e-17,1.3410483544921874,0.3535200000000001,0.9875283544921876,1.7217952603626414,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,xgboost,zero_return,squared,7.055412038388415,1.0714270583904534e-10,2.09159874537337,0.19768879999999997,1.8939099453733697,1.2990103340837247,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,xgboost,zero_return,absolute,9.713025994454956,6.27586985395361e-17,1.3410483544921874,0.3535200000000001,0.9875283544921876,1.7217952603626414,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,lightgbm,persistence,squared,6.7773445149480445,4.4115713791966747e-10,1.9053202848664381,0.19768879999999997,1.7076314848664376,1.2447841318327193,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,lightgbm,persistence,absolute,9.186897672154268,1.1649570192663255e-15,1.2727139232081282,0.3535200000000001,0.9191939232081282,1.6242712833782798,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,lightgbm,zero_return,squared,6.7773445149480445,4.4115713791966747e-10,1.9053202848664381,0.19768879999999997,1.7076314848664376,1.2447841318327193,125,True,True,
EXP-ST-001,EXP-FC-003,ACB,5,lightgbm,zero_return,absolute,9.186897672154268,1.1649570192663255e-15,1.2727139232081282,0.3535200000000001,0.9191939232081282,1.6242712833782798,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,sarimax,persistence,squared,1.5011370637015817,0.13578291409169843,2.8287365254823067,2.629916279069768,0.19882024641253931,0.1316544740755164,129,False,False,
EXP-ST-001,EXP-FC-003,DGC,1,sarimax,persistence,absolute,1.4858679835597293,0.13977291119020496,1.11098866284873,1.0748837209302324,0.03610494191849765,0.13031532739510895,129,False,False,
EXP-ST-001,EXP-FC-003,DGC,1,sarimax,zero_return,squared,1.5011370637015817,0.13578291409169843,2.8287365254823067,2.629916279069768,0.19882024641253931,0.1316544740755164,129,False,False,
EXP-ST-001,EXP-FC-003,DGC,1,sarimax,zero_return,absolute,1.4858679835597293,0.13977291119020496,1.11098866284873,1.0748837209302324,0.03610494191849765,0.13031532739510895,129,False,False,
EXP-ST-001,EXP-FC-003,DGC,1,ets,persistence,squared,19.726210081305968,1.2576503670598418e-40,375.92515493714177,2.629916279069768,373.2952386580719,1.7300510903072113,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,ets,persistence,absolute,27.56139702133349,1.1358304232685649e-55,18.103926876247698,1.0748837209302324,17.029043155317467,2.417221796311271,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,ets,zero_return,squared,19.726210081305968,1.2576503670598418e-40,375.92515493714177,2.629916279069768,373.2952386580719,1.7300510903072113,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,ets,zero_return,absolute,27.56139702133349,1.1358304232685649e-55,18.103926876247698,1.0748837209302324,17.029043155317467,2.417221796311271,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,xgboost,persistence,squared,14.379269681080624,1.6915419755747832e-28,39.68568816557876,2.629916279069768,37.05577188650899,1.2611074852715949,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,xgboost,persistence,absolute,19.391253543278303,6.527044571492189e-40,5.882867050762327,1.0748837209302324,4.807983329832094,1.7006743412291168,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,xgboost,zero_return,squared,14.379269681080624,1.6915419755747832e-28,39.68568816557876,2.629916279069768,37.05577188650899,1.2611074852715949,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,xgboost,zero_return,absolute,19.391253543278303,6.527044571492189e-40,5.882867050762327,1.0748837209302324,4.807983329832094,1.7006743412291168,129,True,True,
