ticker,model,horizon,n_obs,accuracy,correct,incorrect,ticker_total_obs,ticker_overall_accuracy,ticker_incorrect_contribution_to_global
BVH,lightgbm,4,129,0.565891,73,56,1976,0.543016,0.0239
BVH,lightgbm,8,126,0.547619,69,57,1976,0.543016,0.0239
BVH,lightgbm,20,112,0.607143,68,44,1976,0.543016,0.0239
BVH,random_forest,1,127,0.527559,67,60,1976,0.543016,0.0239
BVH,random_forest,4,129,0.550388,71,58,1976,0.543016,0.0239
BVH,random_forest,8,126,0.484127,61,65,1976,0.543016,0.0239
BVH,random_forest,20,112,0.607143,68,44,1976,0.543016,0.0239
BVH,stacking,1,127,0.464567,59,68,1976,0.543016,0.0239
BVH,stacking,4,129,0.527132,68,61,1976,0.543016,0.0239
BVH,stacking,8,126,0.531746,67,59,1976,0.543016,0.0239
BVH,stacking,20,112,0.633929,71,41,1976,0.543016,0.0239
BVH,xgboost,1,127,0.559055,71,56,1976,0.543016,0.0239
BVH,xgboost,4,129,0.51938,67,62,1976,0.543016,0.0239
BVH,xgboost,8,126,0.547619,69,57,1976,0.543016,0.0239
BVH,xgboost,20,112,0.580357,65,47,1976,0.543016,0.0239
CTG,lightgbm,1,112,0.491071,55,57,1732,0.509815,0.0225
CTG,lightgbm,4,113,0.557522,63,50,1732,0.509815,0.0225
CTG,lightgbm,8,110,0.518182,57,53,1732,0.509815,0.0225
CTG,lightgbm,20,98,0.44898,44,54,1732,0.509815,0.0225
CTG,random_forest,1,112,0.526786,59,53,1732,0.509815,0.0225
CTG,random_forest,4,113,0.513274,58,55,1732,0.509815,0.0225
CTG,random_forest,8,110,0.518182,57,53,1732,0.509815,0.0225
CTG,random_forest,20,98,0.612245,60,38,1732,0.509815,0.0225
CTG,stacking,1,112,0.482143,54,58,1732,0.509815,0.0225
CTG,stacking,4,113,0.495575,56,57,1732,0.509815,0.0225
CTG,stacking,8,110,0.545455,60,50,1732,0.509815,0.0225
CTG,stacking,20,98,0.591837,58,40,1732,0.509815,0.0225
CTG,xgboost,1,112,0.446429,50,62,1732,0.509815,0.0225
CTG,xgboost,4,113,0.522124,59,54,1732,0.509815,0.0225
CTG,xgboost,8,110,0.463636,51,59,1732,0.509815,0.0225
CTG,xgboost,20,98,0.428571,42,56,1732,0.509815,0.0225
FPT,lightgbm,1,122,0.540984,66,56,1868,0.374732,0.0309
FPT,lightgbm,4,121,0.347107,42,79,1868,0.374732,0.0309
FPT,lightgbm,8,117,0.333333,39,78,1868,0.374732,0.0309
FPT,lightgbm,20,107,0.271028,29,78,1868,0.374732,0.0309
FPT,random_forest,1,122,0.5,61,61,1868,0.374732,0.0309
FPT,random_forest,4,121,0.338843,41,80,1868,0.374732,0.0309
FPT,random_forest,8,117,0.333333,39,78,1868,0.374732,0.0309
FPT,random_forest,20,107,0.271028,29,78,1868,0.374732,0.0309
FPT,stacking,1,122,0.557377,68,54,1868,0.374732,0.0309
FPT,stacking,4,121,0.338843,41,80,1868,0.374732,0.0309
FPT,stacking,8,117,0.333333,39,78,1868,0.374732,0.0309
FPT,stacking,20,107,0.271028,29,78,1868,0.374732,0.0309
FPT,xgboost,1,122,0.557377,68,54,1868,0.374732,0.0309
FPT,xgboost,4,121,0.338843,41,80,1868,0.374732,0.0309
FPT,xgboost,8,117,0.333333,39,78,1868,0.374732,0.0309
FPT,xgboost,20,107,0.271028,29,78,1868,0.374732,0.0309
GAS,lightgbm,1,132,0.507576,67,65,1992,0.452309,0.0289
GAS,lightgbm,4,129,0.472868,61,68,1992,0.452309,0.0289
GAS,lightgbm,8,123,0.512195,63,60,1992,0.452309,0.0289
GAS,lightgbm,20,114,0.324561,37,77,1992,0.452309,0.0289
GAS,random_forest,1,132,0.477273,63,69,1992,0.452309,0.0289
GAS,random_forest,4,129,0.403101,52,77,1992,0.452309,0.0289
GAS,random_forest,8,123,0.512195,63,60,1992,0.452309,0.0289
GAS,random_forest,20,114,0.342105,39,75,1992,0.452309,0.0289
GAS,stacking,1,132,0.454545,60,72,1992,0.452309,0.0289
GAS,stacking,4,129,0.511628,66,63,1992,0.452309,0.0289
GAS,stacking,8,123,0.504065,62,61,1992,0.452309,0.0289
GAS,stacking,20,114,0.447368,51,63,1992,0.452309,0.0289
GAS,xgboost,1,132,0.401515,53,79,1992,0.452309,0.0289
GAS,xgboost,4,129,0.457364,59,70,1992,0.452309,0.0289
GAS,xgboost,8,123,0.536585,66,57,1992,0.452309,0.0289
GAS,xgboost,20,114,0.342105,39,75,1992,0.452309,0.0289
GVR,lightgbm,1,131,0.519084,68,63,1984,0.518649,0.0253
GVR,lightgbm,4,127,0.559055,71,56,1984,0.518649,0.0253
GVR,lightgbm,8,125,0.632,79,46,1984,0.518649,0.0253
GVR,lightgbm,20,113,0.566372,64,49,1984,0.518649,0.0253
GVR,random_forest,1,131,0.549618,72,59,1984,0.518649,0.0253
GVR,random_forest,4,127,0.574803,73,54,1984,0.518649,0.0253
GVR,random_forest,8,125,0.568,71,54,1984,0.518649,0.0253
GVR,random_forest,20,113,0.522124,59,54,1984,0.518649,0.0253
GVR,stacking,1,131,0.465649,61,70,1984,0.518649,0.0253
GVR,stacking,4,127,0.448819,57,70,1984,0.518649,0.0253
GVR,stacking,8,125,0.36,45,80,1984,0.518649,0.0253
GVR,stacking,20,113,0.292035,33,80,1984,0.518649,0.0253
GVR,xgboost,1,131,0.496183,65,66,1984,0.518649,0.0253
GVR,xgboost,4,127,0.574803,73,54,1984,0.518649,0.0253
GVR,xgboost,8,125,0.6,75,50,1984,0.518649,0.0253
GVR,xgboost,20,113,0.557522,63,50,1984,0.518649,0.0253
HDB,lightgbm,1,107,0.495327,53,54,1696,0.538325,0.0207
HDB,lightgbm,4,112,0.491071,55,57,1696,0.538325,0.0207
HDB,lightgbm,8,108,0.592593,64,44,1696,0.538325,0.0207
HDB,lightgbm,20,97,0.546392,53,44,1696,0.538325,0.0207
HDB,random_forest,1,107,0.542056,58,49,1696,0.538325,0.0207
HDB,random_forest,4,112,0.508929,57,55,1696,0.538325,0.0207
HDB,random_forest,8,108,0.574074,62,46,1696,0.538325,0.0207
HDB,random_forest,20,97,0.474227,46,51,1696,0.538325,0.0207
HDB,stacking,1,107,0.514019,55,52,1696,0.538325,0.0207
HDB,stacking,4,112,0.553571,62,50,1696,0.538325,0.0207
HDB,stacking,8,108,0.611111,66,42,1696,0.538325,0.0207
HDB,stacking,20,97,0.556701,54,43,1696,0.538325,0.0207
HDB,xgboost,1,107,0.495327,53,54,1696,0.538325,0.0207
HDB,xgboost,4,112,0.508929,57,55,1696,0.538325,0.0207
HDB,xgboost,8,108,0.611111,66,42,1696,0.538325,0.0207
HDB,xgboost,20,97,0.536082,52,45,1696,0.538325,0.0207
HPG,lightgbm,1,251,0.517928,130,121,4032,0.509177,0.0523
HPG,lightgbm,4,256,0.492188,126,130,4032,0.509177,0.0523
HPG,lightgbm,8,255,0.486275,124,131,4032,0.509177,0.0523
HPG,lightgbm,20,246,0.601626,148,98,4032,0.509177,0.0523
HPG,random_forest,1,251,0.498008,125,126,4032,0.509177,0.0523
HPG,random_forest,4,256,0.535156,137,119,4032,0.509177,0.0523
HPG,random_forest,8,255,0.466667,119,136,4032,0.509177,0.0523
HPG,random_forest,20,246,0.715447,176,70,4032,0.509177,0.0523
HPG,stacking,1,251,0.521912,131,120,4032,0.509177,0.0523
HPG,stacking,4,256,0.507812,130,126,4032,0.509177,0.0523
HPG,stacking,8,255,0.447059,114,141,4032,0.509177,0.0523
HPG,stacking,20,246,0.304878,75,171,4032,0.509177,0.0523
HPG,xgboost,1,251,0.513944,129,122,4032,0.509177,0.0523
HPG,xgboost,4,256,0.503906,129,127,4032,0.509177,0.0523
HPG,xgboost,8,255,0.482353,123,132,4032,0.509177,0.0523
HPG,xgboost,20,246,0.556911,137,109,4032,0.509177,0.0523
LPB,lightgbm,1,258,0.492248,127,131,4080,0.546078,0.049
LPB,lightgbm,4,258,0.562016,145,113,4080,0.546078,0.049
LPB,lightgbm,8,258,0.531008,137,121,4080,0.546078,0.049
LPB,lightgbm,20,246,0.621951,153,93,4080,0.546078,0.049
LPB,random_forest,1,258,0.511628,132,126,4080,0.546078,0.049
LPB,random_forest,4,258,0.589147,152,106,4080,0.546078,0.049
LPB,random_forest,8,258,0.589147,152,106,4080,0.546078,0.049
LPB,random_forest,20,246,0.556911,137,109,4080,0.546078,0.049
LPB,stacking,1,258,0.472868,122,136,4080,0.546078,0.049
LPB,stacking,4,258,0.562016,145,113,4080,0.546078,0.049
LPB,stacking,8,258,0.531008,137,121,4080,0.546078,0.049
LPB,stacking,20,246,0.593496,146,100,4080,0.546078,0.049
LPB,xgboost,1,258,0.449612,116,142,4080,0.546078,0.049
LPB,xgboost,4,258,0.546512,141,117,4080,0.546078,0.049
LPB,xgboost,8,258,0.503876,130,128,4080,0.546078,0.049
LPB,xgboost,20,246,0.634146,156,90,4080,0.546078,0.049
MBB,lightgbm,1,161,0.540373,87,74,2580,0.568605,0.0294
MBB,lightgbm,4,166,0.590361,98,68,2580,0.568605,0.0294
MBB,lightgbm,8,163,0.570552,93,70,2580,0.568605,0.0294
MBB,lightgbm,20,155,0.690323,107,48,2580,0.568605,0.0294
MBB,random_forest,1,161,0.540373,87,74,2580,0.568605,0.0294
MBB,random_forest,4,166,0.638554,106,60,2580,0.568605,0.0294
MBB,random_forest,8,163,0.601227,98,65,2580,0.568605,0.0294
MBB,random_forest,20,155,0.535484,83,72,2580,0.568605,0.0294
MBB,stacking,1,161,0.509317,82,79,2580,0.568605,0.0294
MBB,stacking,4,166,0.46988,78,88,2580,0.568605,0.0294
MBB,stacking,8,163,0.539877,88,75,2580,0.568605,0.0294
MBB,stacking,20,155,0.503226,78,77,2580,0.568605,0.0294
MBB,xgboost,1,161,0.534161,86,75,2580,0.568605,0.0294
MBB,xgboost,4,166,0.608434,101,65,2580,0.568605,0.0294
MBB,xgboost,8,163,0.613497,100,63,2580,0.568605,0.0294
MBB,xgboost,20,155,0.612903,95,60,2580,0.568605,0.0294
MSN,lightgbm,1,164,0.469512,77,87,2600,0.554615,0.0306
MSN,lightgbm,4,167,0.54491,91,76,2600,0.554615,0.0306
MSN,lightgbm,8,167,0.586826,98,69,2600,0.554615,0.0306
MSN,lightgbm,20,152,0.684211,104,48,2600,0.554615,0.0306
MSN,random_forest,1,164,0.426829,70,94,2600,0.554615,0.0306
MSN,random_forest,4,167,0.592814,99,68,2600,0.554615,0.0306
MSN,random_forest,8,167,0.562874,94,73,2600,0.554615,0.0306
MSN,random_forest,20,152,0.638158,97,55,2600,0.554615,0.0306
MSN,stacking,1,164,0.469512,77,87,2600,0.554615,0.0306
MSN,stacking,4,167,0.520958,87,80,2600,0.554615,0.0306
MSN,stacking,8,167,0.562874,94,73,2600,0.554615,0.0306
MSN,stacking,20,152,0.532895,81,71,2600,0.554615,0.0306
MSN,xgboost,1,164,0.487805,80,84,2600,0.554615,0.0306
MSN,xgboost,4,167,0.57485,96,71,2600,0.554615,0.0306
MSN,xgboost,8,167,0.598802,100,67,2600,0.554615,0.0306
MSN,xgboost,20,152,0.638158,97,55,2600,0.554615,0.0306
MWG,lightgbm,1,166,0.53012,88,78,2624,0.54154,0.0318
MWG,lightgbm,4,170,0.505882,86,84,2624,0.54154,0.0318
MWG,lightgbm,8,165,0.563636,93,72,2624,0.54154,0.0318
MWG,lightgbm,20,155,0.593548,92,63,2624,0.54154,0.0318
MWG,random_forest,1,166,0.584337,97,69,2624,0.54154,0.0318
MWG,random_forest,4,170,0.5,85,85,2624,0.54154,0.0318
MWG,random_forest,8,165,0.515152,85,80,2624,0.54154,0.0318
MWG,random_forest,20,155,0.593548,92,63,2624,0.54154,0.0318
MWG,stacking,1,166,0.53012,88,78,2624,0.54154,0.0318
MWG,stacking,4,170,0.494118,84,86,2624,0.54154,0.0318
MWG,stacking,8,165,0.509091,84,81,2624,0.54154,0.0318
MWG,stacking,20,155,0.574194,89,66,2624,0.54154,0.0318
MWG,xgboost,1,166,0.554217,92,74,2624,0.54154,0.0318
MWG,xgboost,4,170,0.517647,88,82,2624,0.54154,0.0318
MWG,xgboost,8,165,0.521212,86,79,2624,0.54154,0.0318
MWG,xgboost,20,155,0.593548,92,63,2624,0.54154,0.0318
PLX,lightgbm,1,169,0.491124,83,86,2616,0.489297,0.0353
PLX,lightgbm,4,166,0.457831,76,90,2616,0.489297,0.0353
PLX,lightgbm,8,166,0.512048,85,81,2616,0.489297,0.0353
PLX,lightgbm,20,153,0.470588,72,81,2616,0.489297,0.0353
PLX,random_forest,1,169,0.52071,88,81,2616,0.489297,0.0353
PLX,random_forest,4,166,0.457831,76,90,2616,0.489297,0.0353
PLX,random_forest,8,166,0.463855,77,89,2616,0.489297,0.0353
PLX,random_forest,20,153,0.54902,84,69,2616,0.489297,0.0353
PLX,stacking,1,169,0.514793,87,82,2616,0.489297,0.0353
PLX,stacking,4,166,0.409639,68,98,2616,0.489297,0.0353
PLX,stacking,8,166,0.487952,81,85,2616,0.489297,0.0353
PLX,stacking,20,153,0.54902,84,69,2616,0.489297,0.0353
PLX,xgboost,1,169,0.491124,83,86,2616,0.489297,0.0353
PLX,xgboost,4,166,0.451807,75,91,2616,0.489297,0.0353
PLX,xgboost,8,166,0.463855,77,89,2616,0.489297,0.0353
PLX,xgboost,20,153,0.54902,84,69,2616,0.489297,0.0353
SAB,lightgbm,1,96,0.583333,56,40,1444,0.518698,0.0184
SAB,lightgbm,4,95,0.547368,52,43,1444,0.518698,0.0184
SAB,lightgbm,8,91,0.417582,38,53,1444,0.518698,0.0184
SAB,lightgbm,20,79,0.632911,50,29,1444,0.518698,0.0184
SAB,random_forest,1,96,0.59375,57,39,1444,0.518698,0.0184
SAB,random_forest,4,95,0.463158,44,51,1444,0.518698,0.0184
SAB,random_forest,8,91,0.395604,36,55,1444,0.518698,0.0184
SAB,random_forest,20,79,0.506329,40,39,1444,0.518698,0.0184
SAB,stacking,1,96,0.552083,53,43,1444,0.518698,0.0184
SAB,stacking,4,95,0.568421,54,41,1444,0.518698,0.0184
SAB,stacking,8,91,0.472527,43,48,1444,0.518698,0.0184
SAB,stacking,20,79,0.392405,31,48,1444,0.518698,0.0184
SAB,xgboost,1,96,0.604167,58,38,1444,0.518698,0.0184
SAB,xgboost,4,95,0.431579,41,54,1444,0.518698,0.0184
SAB,xgboost,8,91,0.483516,44,47,1444,0.518698,0.0184
SAB,xgboost,20,79,0.658228,52,27,1444,0.518698,0.0184
SHB,lightgbm,1,263,0.520913,137,126,4384,0.456661,0.063
SHB,lightgbm,4,276,0.431159,119,157,4384,0.456661,0.063
SHB,lightgbm,8,284,0.507042,144,140,4384,0.456661,0.063
SHB,lightgbm,20,273,0.391941,107,166,4384,0.456661,0.063
SHB,random_forest,1,263,0.532319,140,123,4384,0.456661,0.063
SHB,random_forest,4,276,0.496377,137,139,4384,0.456661,0.063
SHB,random_forest,8,284,0.485915,138,146,4384,0.456661,0.063
SHB,random_forest,20,273,0.355311,97,176,4384,0.456661,0.063
SHB,stacking,1,263,0.528517,139,124,4384,0.456661,0.063
SHB,stacking,4,276,0.434783,120,156,4384,0.456661,0.063
SHB,stacking,8,284,0.419014,119,165,4384,0.456661,0.063
SHB,stacking,20,273,0.380952,104,169,4384,0.456661,0.063
SHB,xgboost,1,263,0.520913,137,126,4384,0.456661,0.063
SHB,xgboost,4,276,0.478261,132,144,4384,0.456661,0.063
SHB,xgboost,8,284,0.450704,128,156,4384,0.456661,0.063
SHB,xgboost,20,273,0.380952,104,169,4384,0.456661,0.063
SSB,lightgbm,1,150,0.486667,73,77,2476,0.584814,0.0272
SSB,lightgbm,4,161,0.565217,91,70,2476,0.584814,0.0272
SSB,lightgbm,8,160,0.51875,83,77,2476,0.584814,0.0272
SSB,lightgbm,20,148,0.689189,102,46,2476,0.584814,0.0272
SSB,random_forest,1,150,0.5,75,75,2476,0.584814,0.0272
SSB,random_forest,4,161,0.521739,84,77,2476,0.584814,0.0272
SSB,random_forest,8,160,0.575,92,68,2476,0.584814,0.0272
SSB,random_forest,20,148,0.756757,112,36,2476,0.584814,0.0272
SSB,stacking,1,150,0.5,75,75,2476,0.584814,0.0272
SSB,stacking,4,161,0.590062,95,66,2476,0.584814,0.0272
SSB,stacking,8,160,0.6,96,64,2476,0.584814,0.0272
SSB,stacking,20,148,0.695946,103,45,2476,0.584814,0.0272
SSB,xgboost,1,150,0.526667,79,71,2476,0.584814,0.0272
SSB,xgboost,4,161,0.540373,87,74,2476,0.584814,0.0272
SSB,xgboost,8,160,0.5875,94,66,2476,0.584814,0.0272
SSB,xgboost,20,148,0.722973,107,41,2476,0.584814,0.0272
SSI,lightgbm,1,116,0.543103,63,53,1804,0.476718,0.025
SSI,lightgbm,4,116,0.396552,46,70,1804,0.476718,0.025
SSI,lightgbm,8,115,0.504348,58,57,1804,0.476718,0.025
SSI,lightgbm,20,104,0.490385,51,53,1804,0.476718,0.025
SSI,random_forest,1,116,0.534483,62,54,1804,0.476718,0.025
SSI,random_forest,4,116,0.456897,53,63,1804,0.476718,0.025
SSI,random_forest,8,115,0.556522,64,51,1804,0.476718,0.025
SSI,random_forest,20,104,0.413462,43,61,1804,0.476718,0.025
SSI,stacking,1,116,0.5,58,58,1804,0.476718,0.025
SSI,stacking,4,116,0.456897,53,63,1804,0.476718,0.025
SSI,stacking,8,115,0.46087,53,62,1804,0.476718,0.025
SSI,stacking,20,104,0.461538,48,56,1804,0.476718,0.025
SSI,xgboost,1,116,0.456897,53,63,1804,0.476718,0.025
SSI,xgboost,4,116,0.422414,49,67,1804,0.476718,0.025
SSI,xgboost,8,115,0.53913,62,53,1804,0.476718,0.025
SSI,xgboost,20,104,0.423077,44,60,1804,0.476718,0.025
STB,lightgbm,1,170,0.476471,81,89,2616,0.53211,0.0324
STB,lightgbm,4,169,0.550296,93,76,2616,0.53211,0.0324
STB,lightgbm,8,163,0.546012,89,74,2616,0.53211,0.0324
STB,lightgbm,20,152,0.473684,72,80,2616,0.53211,0.0324
STB,random_forest,1,170,0.517647,88,82,2616,0.53211,0.0324
STB,random_forest,4,169,0.556213,94,75,2616,0.53211,0.0324
STB,random_forest,8,163,0.533742,87,76,2616,0.53211,0.0324
STB,random_forest,20,152,0.592105,90,62,2616,0.53211,0.0324
STB,stacking,1,170,0.529412,90,80,2616,0.53211,0.0324
STB,stacking,4,169,0.56213,95,74,2616,0.53211,0.0324
STB,stacking,8,163,0.546012,89,74,2616,0.53211,0.0324
STB,stacking,20,152,0.638158,97,55,2616,0.53211,0.0324
STB,xgboost,1,170,0.458824,78,92,2616,0.53211,0.0324
STB,xgboost,4,169,0.532544,90,79,2616,0.53211,0.0324
STB,xgboost,8,163,0.515337,84,79,2616,0.53211,0.0324
STB,xgboost,20,152,0.493421,75,77,2616,0.53211,0.0324
TCB,lightgbm,1,126,0.47619,60,66,1964,0.521385,0.0249
TCB,lightgbm,4,128,0.59375,76,52,1964,0.521385,0.0249
TCB,lightgbm,8,125,0.544,68,57,1964,0.521385,0.0249
TCB,lightgbm,20,112,0.428571,48,64,1964,0.521385,0.0249
TCB,random_forest,1,126,0.47619,60,66,1964,0.521385,0.0249
TCB,random_forest,4,128,0.625,80,48,1964,0.521385,0.0249
TCB,random_forest,8,125,0.56,70,55,1964,0.521385,0.0249
TCB,random_forest,20,112,0.544643,61,51,1964,0.521385,0.0249
TCB,stacking,1,126,0.492063,62,64,1964,0.521385,0.0249
TCB,stacking,4,128,0.53125,68,60,1964,0.521385,0.0249
TCB,stacking,8,125,0.528,66,59,1964,0.521385,0.0249
TCB,stacking,20,112,0.491071,55,57,1964,0.521385,0.0249
TCB,xgboost,1,126,0.468254,59,67,1964,0.521385,0.0249
TCB,xgboost,4,128,0.601562,77,51,1964,0.521385,0.0249
TCB,xgboost,8,125,0.552,69,56,1964,0.521385,0.0249
TCB,xgboost,20,112,0.401786,45,67,1964,0.521385,0.0249
TPB,lightgbm,1,119,0.487395,58,61,1888,0.527542,0.0236
TPB,lightgbm,4,124,0.556452,69,55,1888,0.527542,0.0236
TPB,lightgbm,8,119,0.563025,67,52,1888,0.527542,0.0236
TPB,lightgbm,20,110,0.554545,61,49,1888,0.527542,0.0236
TPB,random_forest,1,119,0.512605,61,58,1888,0.527542,0.0236
TPB,random_forest,4,124,0.524194,65,59,1888,0.527542,0.0236
TPB,random_forest,8,119,0.495798,59,60,1888,0.527542,0.0236
TPB,random_forest,20,110,0.472727,52,58,1888,0.527542,0.0236
TPB,stacking,1,119,0.495798,59,60,1888,0.527542,0.0236
TPB,stacking,4,124,0.58871,73,51,1888,0.527542,0.0236
TPB,stacking,8,119,0.487395,58,61,1888,0.527542,0.0236
TPB,stacking,20,110,0.536364,59,51,1888,0.527542,0.0236
TPB,xgboost,1,119,0.521008,62,57,1888,0.527542,0.0236
TPB,xgboost,4,124,0.548387,68,56,1888,0.527542,0.0236
TPB,xgboost,8,119,0.537815,64,55,1888,0.527542,0.0236
TPB,xgboost,20,110,0.554545,61,49,1888,0.527542,0.0236
VCB,lightgbm,1,127,0.543307,69,58,1952,0.507684,0.0254
VCB,lightgbm,4,125,0.496,62,63,1952,0.507684,0.0254
VCB,lightgbm,8,122,0.47541,58,64,1952,0.507684,0.0254
VCB,lightgbm,20,114,0.464912,53,61,1952,0.507684,0.0254
VCB,random_forest,1,127,0.519685,66,61,1952,0.507684,0.0254
VCB,random_forest,4,125,0.488,61,64,1952,0.507684,0.0254
VCB,random_forest,8,122,0.467213,57,65,1952,0.507684,0.0254
VCB,random_forest,20,114,0.535088,61,53,1952,0.507684,0.0254
VCB,stacking,1,127,0.559055,71,56,1952,0.507684,0.0254
VCB,stacking,4,125,0.536,67,58,1952,0.507684,0.0254
VCB,stacking,8,122,0.557377,68,54,1952,0.507684,0.0254
VCB,stacking,20,114,0.508772,58,56,1952,0.507684,0.0254
VCB,xgboost,1,127,0.574803,73,54,1952,0.507684,0.0254
VCB,xgboost,4,125,0.488,61,64,1952,0.507684,0.0254
VCB,xgboost,8,122,0.442623,54,68,1952,0.507684,0.0254
VCB,xgboost,20,114,0.45614,52,62,1952,0.507684,0.0254
VHM,lightgbm,1,167,0.491018,82,85,2636,0.503035,0.0346
VHM,lightgbm,4,170,0.588235,100,70,2636,0.503035,0.0346
VHM,lightgbm,8,167,0.497006,83,84,2636,0.503035,0.0346
VHM,lightgbm,20,155,0.509677,79,76,2636,0.503035,0.0346
VHM,random_forest,1,167,0.562874,94,73,2636,0.503035,0.0346
VHM,random_forest,4,170,0.570588,97,73,2636,0.503035,0.0346
VHM,random_forest,8,167,0.431138,72,95,2636,0.503035,0.0346
VHM,random_forest,20,155,0.554839,86,69,2636,0.503035,0.0346
VHM,stacking,1,167,0.502994,84,83,2636,0.503035,0.0346
VHM,stacking,4,170,0.447059,76,94,2636,0.503035,0.0346
VHM,stacking,8,167,0.401198,67,100,2636,0.503035,0.0346
VHM,stacking,20,155,0.4,62,93,2636,0.503035,0.0346
VHM,xgboost,1,167,0.48503,81,86,2636,0.503035,0.0346
VHM,xgboost,4,170,0.541176,92,78,2636,0.503035,0.0346
VHM,xgboost,8,167,0.508982,85,82,2636,0.503035,0.0346
VHM,xgboost,20,155,0.554839,86,69,2636,0.503035,0.0346
VIB,lightgbm,1,241,0.481328,116,125,4128,0.518653,0.0526
VIB,lightgbm,4,265,0.45283,120,145,4128,0.518653,0.0526
VIB,lightgbm,8,267,0.501873,134,133,4128,0.518653,0.0526
VIB,lightgbm,20,259,0.594595,154,105,4128,0.518653,0.0526
VIB,random_forest,1,241,0.497925,120,121,4128,0.518653,0.0526
VIB,random_forest,4,265,0.475472,126,139,4128,0.518653,0.0526
VIB,random_forest,8,267,0.468165,125,142,4128,0.518653,0.0526
VIB,random_forest,20,259,0.594595,154,105,4128,0.518653,0.0526
VIB,stacking,1,241,0.489627,118,123,4128,0.518653,0.0526
VIB,stacking,4,265,0.535849,142,123,4128,0.518653,0.0526
VIB,stacking,8,267,0.505618,135,132,4128,0.518653,0.0526
VIB,stacking,20,259,0.6139,159,100,4128,0.518653,0.0526
VIB,xgboost,1,241,0.506224,122,119,4128,0.518653,0.0526
VIB,xgboost,4,265,0.464151,123,142,4128,0.518653,0.0526
VIB,xgboost,8,267,0.501873,134,133,4128,0.518653,0.0526
