step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,MWG,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.2675796210772773,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,0.05854437663149276,1,,not_reported_for_regression_stack,-0.060535506402793926,0.0,0.11907988303428668,0.014180018543459396,0.0,True
1,MWG,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.11289331662560227,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.023105193155574296,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.05270159058282826,1,,not_reported_for_regression_stack,-0.047563612173623815,0.0,0.10026520275645207,0.010053110883792443,0.0,True
1,SSI,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,0.09223250232741283,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.04299790761406574,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,0.0024064479514570637,1,,not_reported_for_regression_stack,-0.0730337078651686,0.0,0.07544015581662566,0.005691217109636759,0.0,True
1,SSI,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.07892450581992581,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.09096411595525737,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.01595933392820974,1,,not_reported_for_regression_stack,-0.05185825410544509,0.0,0.06781758803365483,0.004599225246702522,0.0,True
1,ACB,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.10508849196722438,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.12117768029613686,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.09315687296889989,0,,not_reported_for_regression_stack,-0.029453015427769902,0.0,0.06370385754112999,0.004058181465620585,1.0,True
1,ACB,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,-0.06089693237518157,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,-0.1152577693579402,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.03563839497914198,0,,not_reported_for_regression_stack,-0.02524544179523136,0.0,0.01039295318391062,0.00010801347588295787,1.0,True
1,DGC,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.25851061755059407,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.4321541747893492,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.17031219713939424,0,,not_reported_for_regression_stack,-0.05827589293706914,0.0,0.1120363042023251,0.012552133459315929,1.0,True
1,DGC,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,-0.10567431181179016,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,-0.11544746916490446,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.10626391620425713,0,,not_reported_for_regression_stack,-0.0376868677826514,0.0,0.06857704842160572,0.004702811570219256,1.0,True
1,FPT,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.11024187021278294,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.16981596641026195,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.0212464162735984,0,,not_reported_for_regression_stack,-0.036234677357181444,0.0,0.014988261083583043,0.00022464797030964992,1.0,True
1,FPT,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,0.050468551285027856,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,0.05270933933010973,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.010706949758884886,0,,not_reported_for_regression_stack,-0.021046950890447946,0.0,0.01034000113156306,0.00010691562340072537,1.0,True
1,MSN,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,0.074210218717686,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,0.5685765363437011,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.03225868041991374,1,,not_reported_for_regression_stack,-0.06355932203389836,0.0,0.0958180024538121,0.009181089594238741,0.0,True
1,MSN,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,0.035172848662001814,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,0.12104276687333666,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.03396528501160049,1,,not_reported_for_regression_stack,-0.04943502824858759,0.0,0.08340031326018807,0.006955612251897502,0.0,True
1,MWG,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.2774069592657396,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.2220638463820653,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.06410125459195926,1,,not_reported_for_regression_stack,-0.046200200870438635,0.0,0.11030145546239789,0.012166411077123346,0.0,True
1,MWG,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,0.12208000511945795,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,0.018717516830623424,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.05667263871117815,1,,not_reported_for_regression_stack,-0.04787412119183121,0.0,0.10454675990300935,0.010930025006217484,0.0,True
1,SSI,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,0.10093949706601361,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.016811784484527918,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.010686338154925054,0,,not_reported_for_regression_stack,-0.059869848156182126,0.0,0.04918351000125707,0.0024190176560437543,1.0,True
1,SSI,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,0.07933670819746245,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,0.083828621030502,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.017333336794348154,1,,not_reported_for_regression_stack,-0.059869848156182126,0.0,0.07720318495053027,0.005960331766505784,0.0,True
1,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.08979714795746048,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.20049940444260494,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07449886573699917,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.06877640507891626,0.004730193895579178,1.0,True
1,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.035205075922666945,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.10973071668899594,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.03758940060637058,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.02185263379664245,0.0004775376038501598,1.0,True
1,DGC,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.25151735906321077,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.4351522144565685,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.13651232621950274,0,,not_reported_for_regression_stack,-0.04934032170612679,0.0,0.08717200451337595,0.007598958370880037,1.0,True
1,DGC,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.10829685021799758,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.116245370195059,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.08279110951688652,0,,not_reported_for_regression_stack,-0.047623350804265274,0.0,0.03516775871262125,0.0012367712528691477,1.0,True
1,FPT,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0010651759952224685,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.1512670961383024,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.0037362401234180297,0,,not_reported_for_regression_stack,0.0,0.0,0.0037362401234180297,1.3959490259838775e-05,1.0,True
1,FPT,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.08309405798898357,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.031548717665178604,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.003228988248077788,0,,not_reported_for_regression_stack,-0.011403853716083434,0.0,0.008174865468005646,6.682842541999118e-05,1.0,True
1,MSN,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,0.06576303231915666,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,0.5844092314766115,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.033214119074629005,1,,not_reported_for_regression_stack,-0.05451936872309893,0.0,0.08773348779772794,0.007697164881154077,0.0,True
1,MSN,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.04617138707766912,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.13805805249855707,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.05054699537110472,1,,not_reported_for_regression_stack,-0.06025824964131998,0.0,0.1108052450124247,0.012277802322263469,0.0,True
1,MWG,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.24324357912440744,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.24415700629180218,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.06633804181003586,1,,not_reported_for_regression_stack,-0.01540592002769603,0.0,0.08174396183773189,0.006682075296928567,0.0,True
1,MWG,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.09326765236628815,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.03324228415055744,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.06395624891983336,1,,not_reported_for_regression_stack,-0.018867924528301994,0.0,0.08282417344813535,0.006859843707366808,0.0,True
1,SSI,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,0.11061499060813114,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.018852549131255125,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.02049012059355718,0,,not_reported_for_regression_stack,-0.031527531083481386,0.0,0.011037410489924206,0.00012182443032308891,1.0,True
1,SSI,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.02553574907226754,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.02410834943623098,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.02593358428491596,1,,not_reported_for_regression_stack,-0.06527531083481342,0.0,0.09120889511972938,0.008319062548961793,0.0,True
1,ACB,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.08218853401593094,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.0977516609408396,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.07924969876092734,0,,not_reported_for_regression_stack,0.008204633204633272,1.0,0.08745433196556061,0.007648260179542477,0.0,True
1,ACB,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,-0.0330723153441295,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,-0.11023787204128493,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.0344472888651664,0,,not_reported_for_regression_stack,-0.0019305019305019266,0.0,0.03251678693466448,0.0010573414325543665,1.0,True
1,DGC,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.2610987976329354,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.38925832890075984,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.13853330285196672,0,,not_reported_for_regression_stack,-0.02310047314222108,0.0,0.11543282970974564,0.013324738174799134,1.0,True
1,DGC,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,-0.052522549090681325,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,-0.15006533901951588,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.056638584799847826,0,,not_reported_for_regression_stack,-0.01781241302532699,0.0,0.038826171774520836,0.0015074716146645985,1.0,True
1,FPT,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.01850320649914686,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.15526559343974364,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.006786022743257282,1,,not_reported_for_regression_stack,0.0047095761381474865,1.0,0.0020764466051097956,4.311630503871996e-06,1.0,True
1,FPT,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,0.08193551068090364,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,0.014425636568636305,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.00892866773504139,0,,not_reported_for_regression_stack,-0.011381475667189944,0.0,0.002452807932148554,6.016266752010866e-06,1.0,True
1,MSN,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,0.09189097309523027,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,0.625366371072927,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.03377031090711654,1,,not_reported_for_regression_stack,-0.02529761904761907,0.0,0.05906792995473561,0.003489020349137552,0.0,True
1,MSN,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,0.04731413718657513,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,0.1550860964358264,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.027561539591099905,1,,not_reported_for_regression_stack,-0.03273809523809523,0.0,0.060299634829195134,0.003636045960534283,0.0,True
1,MWG,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.28403217984410273,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.2465459450903742,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.06323803963306822,1,,not_reported_for_regression_stack,0.008720412884855033,1.0,0.054517626748213185,0.00297217162625749,1.0,True
1,MWG,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,0.00021436774952136398,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,0.04871687167159052,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.06169891859085005,1,,not_reported_for_regression_stack,0.005339028296849957,1.0,0.05635989029400009,0.0031764372339517255,1.0,True
1,SSI,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,0.12914989460527654,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.01709630236093135,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.022920960915105107,0,,not_reported_for_regression_stack,-0.016274864376130127,0.0,0.00664609653897498,4.4170599205375204e-05,1.0,True
1,SSI,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,0.0490448923054718,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,0.09351471255599468,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.02108743386645785,1,,not_reported_for_regression_stack,-0.030289330922242397,0.0,0.05137676478870025,0.0026395719601534297,0.0,True
1,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10402591428992834,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1013776299439859,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.07574335220345395,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.07382856043705853,0.005450656336208404,1.0,True
1,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.035047784474858346,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10922223210189697,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.03897879763560601,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.025096557329239363,0.0006298371897797981,1.0,True
1,DGC,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.24962984138739022,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.3953250440120957,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.044437707203019906,0,,not_reported_for_regression_stack,-0.02937075936425315,0.0,0.015066947838766755,0.0002270129171761182,1.0,True
1,DGC,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.052998075261842754,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.1361882173858224,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.05220744524384496,0,,not_reported_for_regression_stack,-0.03020726833348819,0.0,0.022000176910356772,0.00048400778408699526,1.0,True
