step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations,model_name_buy_and_hold,total_return_buy_and_hold,cagr_buy_and_hold,sharpe_buy_and_hold,sortino_buy_and_hold,max_drawdown_buy_and_hold,turnover_buy_and_hold,win_rate_buy_and_hold,observations_buy_and_hold,beats_buy_and_hold_total_return
1,DGC,short_10d,cart,-0.05698325080999378,-0.6224589004129215,-7.986265764915603,-12.673581690974299,-0.0688228689484236,1.0,0.25,8,buy_and_hold,-0.642708571520131,-0.9999999620545891,-21.075522756241178,-27.806294042575775,-0.6376430494999953,0.0,0.125,32,True
1,DGC,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.642708571520131,-0.9999999620545891,-21.075522756241178,-27.806294042575775,-0.6376430494999953,0.0,0.125,32,True
1,DGC,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.642708571520131,-0.9999999620545891,-21.075522756241178,-27.806294042575775,-0.6376430494999953,0.0,0.125,32,True
1,DGC,short_10d,xgboost,-0.010697674418604697,-0.16352824278988243,-6.000000000000001,-1000000.0,-0.010697674418604697,2.0,0.0,8,buy_and_hold,-0.642708571520131,-0.9999999620545891,-21.075522756241178,-27.806294042575775,-0.6376430494999953,0.0,0.125,32,True
1,DGC,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,buy_and_hold,-0.5989869982074297,-0.9999999764904979,-22.92455943586091,-25.11018785963646,-0.5854495927895291,0.0,0.1,40,True
1,DGC,short_5d,lightgbm,-0.06458747703541667,-0.7229397095601661,-7.072649746777205,-6.968989404887721,-0.06458747703541667,2.0,0.0,10,buy_and_hold,-0.5989869982074297,-0.9999999764904979,-22.92455943586091,-25.11018785963646,-0.5854495927895291,0.0,0.1,40,True
1,DGC,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,buy_and_hold,-0.5989869982074297,-0.9999999764904979,-22.92455943586091,-25.11018785963646,-0.5854495927895291,0.0,0.1,40,True
1,DGC,short_5d,xgboost,-0.0376868677826514,-0.5221627732216365,-5.291502622129181,-1000000.0,-0.0376868677826514,2.0,0.0,10,buy_and_hold,-0.5989869982074297,-0.9999999764904979,-22.92455943586091,-25.11018785963646,-0.5854495927895291,0.0,0.1,40,True
1,FPT,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_10d,cart,0.003376029698863414,0.05755047930354462,4.000915700294119,1000000.0,-0.0013272954403499293,2.0,0.5,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,False
1,FPT,short_10d,lightgbm,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,False
1,FPT,short_10d,stacking_final,0.09366513059262682,3.421492004859952,11.023678164327594,1000000.0,-0.0013272954403499293,1.0,0.8,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,True
1,FPT,short_10d,xgboost,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8,buy_and_hold,0.022915460506622187,0.4566730691706631,0.620393498305919,0.9308087634653479,-0.25062706142389146,0.0,0.5714285714285714,32,False
1,FPT,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,FPT,short_5d,cart,-0.004217790610539396,-0.0780395474306651,-0.2427649914080711,-0.4694033680830867,-0.062313250485519944,3.0,0.5,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,FPT,short_5d,lightgbm,-0.024961151108026547,-0.38487857572618445,-2.8779482433060357,-5.374732885812805,-0.051518127128664104,4.0,0.5,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,FPT,short_5d,stacking_final,0.01153540175019896,0.24667956323187745,5.291502622129181,1000000.0,0.0,2.0,1.0,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,FPT,short_5d,xgboost,-0.05103484597614738,-0.6346860245451404,-5.798252341227309,-9.886895864700962,-0.07688165697087956,4.0,0.3333333333333333,10,buy_and_hold,-0.27530182677143955,-0.9979502281186784,-6.172057428289498,-16.357628143817564,-0.414069491991254,0.0,0.3,40,True
1,MSN,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.6388865413896498,-0.9999999547227912,-15.970315624646357,-28.41297115806554,-0.6692914902108674,0.0,0.125,32,True
1,MSN,short_10d,lightgbm,-0.2248050788275312,-0.9854128680479745,-15.970315624646357,-28.412971158065535,-0.20564350224035188,0.0,0.125,8,buy_and_hold,-0.6388865413896498,-0.9999999547227912,-15.970315624646357,-28.41297115806554,-0.6692914902108674,0.0,0.125,32,True
1,MSN,short_10d,stacking_final,-0.2248050788275312,-0.9854128680479745,-15.970315624646357,-28.412971158065535,-0.20564350224035188,0.0,0.125,8,buy_and_hold,-0.6388865413896498,-0.9999999547227912,-15.970315624646357,-28.41297115806554,-0.6692914902108674,0.0,0.125,32,True
1,MSN,short_10d,xgboost,-0.21874696985815134,-0.9834003546142314,-18.357731359223635,-32.64833985006583,-0.16887975516824605,3.0,0.0,8,buy_and_hold,-0.6388865413896498,-0.9999999547227912,-15.970315624646357,-28.41297115806554,-0.6692914902108674,0.0,0.125,32,True
1,MSN,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MSN,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,buy_and_hold,-0.5947838188609669,-0.9999999712727182,-12.588806094117883,-24.76363485977871,-0.6495676670112063,0.0,0.3,40,True
1,MSN,short_5d,lightgbm,-0.2021491816433939,-0.9869811197121056,-12.588806094117883,-24.76363485977871,-0.21107980937418547,0.0,0.3,10,buy_and_hold,-0.5947838188609669,-0.9999999712727182,-12.588806094117883,-24.76363485977871,-0.6495676670112063,0.0,0.3,40,True
1,MSN,short_5d,stacking_final,-0.2031290212346637,-0.9872850617491721,-15.054390640756216,-33.55276075018563,-0.17605659507276905,1.0,0.0,10,buy_and_hold,-0.5947838188609669,-0.9999999712727182,-12.588806094117883,-24.76363485977871,-0.6495676670112063,0.0,0.3,40,True
1,MSN,short_5d,xgboost,-0.2021491816433939,-0.9869811197121056,-12.588806094117883,-24.76363485977871,-0.21107980937418547,0.0,0.3,10,buy_and_hold,-0.5947838188609669,-0.9999999712727182,-12.588806094117883,-24.76363485977871,-0.6495676670112063,0.0,0.3,40,True
1,MWG,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_10d,cart,-0.04710744265857392,-0.5511701925970736,-2.600900367299793,-4.2243461562885996,-0.06089436429826112,0.0,0.5,8,buy_and_hold,-0.17552832586272593,-0.9594186243229677,-2.6009003672997935,-4.2243461562885996,-0.3550903136857585,0.0,0.5,32,True
1,MWG,short_10d,lightgbm,-0.04710744265857392,-0.5511701925970736,-2.600900367299793,-4.2243461562885996,-0.06089436429826112,0.0,0.5,8,buy_and_hold,-0.17552832586272593,-0.9594186243229677,-2.6009003672997935,-4.2243461562885996,-0.3550903136857585,0.0,0.5,32,True
1,MWG,short_10d,stacking_final,-0.04710744265857392,-0.5511701925970736,-2.600900367299793,-4.2243461562885996,-0.06089436429826112,0.0,0.5,8,buy_and_hold,-0.17552832586272593,-0.9594186243229677,-2.6009003672997935,-4.2243461562885996,-0.3550903136857585,0.0,0.5,32,True
1,MWG,short_10d,xgboost,-0.08843965991372105,-0.7850454688073827,-6.417010395541642,-8.614879682339478,-0.06089436429826112,1.0,0.42857142857142855,8,buy_and_hold,-0.17552832586272593,-0.9594186243229677,-2.6009003672997935,-4.2243461562885996,-0.3550903136857585,0.0,0.5,32,True
1,MWG,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,MWG,short_5d,cart,-0.0931050755997852,-0.8472122204844004,-7.43725059327026,-11.103964059658148,-0.06583876041462688,2.0,0.5714285714285714,10,buy_and_hold,-0.34600283608326543,-0.9997151024806081,-8.054045233672287,-10.365037105503687,-0.3592237116048763,0.0,0.6,40,True
1,MWG,short_5d,lightgbm,-0.10072200555824118,-0.8700811502145616,-8.054045233672289,-10.365037105503687,-0.07199647969966705,0.0,0.6,10,buy_and_hold,-0.34600283608326543,-0.9997151024806081,-8.054045233672287,-10.365037105503687,-0.3592237116048763,0.0,0.6,40,True
1,MWG,short_5d,stacking_final,-0.11145749828528084,-0.8968650067888768,-9.397230600181164,-11.572426603558084,-0.07199647969966705,1.0,0.5,10,buy_and_hold,-0.34600283608326543,-0.9997151024806081,-8.054045233672287,-10.365037105503687,-0.3592237116048763,0.0,0.6,40,True
1,MWG,short_5d,xgboost,-0.08830499660684132,-0.8308932661176429,-6.929387960796395,-10.48692911548607,-0.06583876041462688,2.0,0.6666666666666666,10,buy_and_hold,-0.34600283608326543,-0.9997151024806081,-8.054045233672287,-10.365037105503687,-0.3592237116048763,0.0,0.6,40,True
1,SSI,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_10d,cart,-0.10290002291502465,-0.8351644593993754,-4.719061155783848,-7.866631434841057,-0.11900088365964456,0.0,0.25,8,buy_and_hold,-0.3523156813060313,-0.9992617500485426,-4.719061155783848,-7.866631434841057,-0.5201630179223515,0.0,0.25,32,True
1,SSI,short_10d,lightgbm,-0.12980499089384878,-0.9005744212176502,-6.610757171506109,-10.28285968910154,-0.11900088365964456,2.0,0.14285714285714285,8,buy_and_hold,-0.3523156813060313,-0.9992617500485426,-4.719061155783848,-7.866631434841057,-0.5201630179223515,0.0,0.25,32,True
1,SSI,short_10d,stacking_final,-0.0730337078651686,-0.71608614870925,-6.000000000000001,-1000000.0,0.0,1.0,0.0,8,buy_and_hold,-0.3523156813060313,-0.9992617500485426,-4.719061155783848,-7.866631434841057,-0.5201630179223515,0.0,0.25,32,True
1,SSI,short_10d,xgboost,-0.18334351575191776,-0.96535389846677,-14.93594320631043,-15.406151031843264,-0.11900088365964456,1.0,0.0,8,buy_and_hold,-0.3523156813060313,-0.9992617500485426,-4.719061155783848,-7.866631434841057,-0.5201630179223515,0.0,0.25,32,True
1,SSI,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,SSI,short_5d,cart,0.012302862900185785,0.2649888680855559,1.9203094605630329,1000000.0,-0.022333637192342826,3.0,0.6666666666666666,10,buy_and_hold,-0.5326217409581346,-0.9999995535100533,-8.687853150911819,-16.768369636389025,-0.6278638938500305,0.0,0.3333333333333333,40,True
1,SSI,short_5d,lightgbm,-0.1731682849837135,-0.974150453926706,-8.687853150911819,-16.768369636389025,-0.18713111339685462,0.0,0.3333333333333333,10,buy_and_hold,-0.5326217409581346,-0.9999995535100533,-8.687853150911819,-16.768369636389025,-0.6278638938500305,0.0,0.3333333333333333,40,True
1,SSI,short_5d,stacking_final,-0.22928507467273074,-0.9933060642255925,-16.329743790389387,-23.306460624416026,-0.18713111339685462,1.0,0.0,10,buy_and_hold,-0.5326217409581346,-0.9999995535100533,-8.687853150911819,-16.768369636389025,-0.6278638938500305,0.0,0.3333333333333333,40,True
1,SSI,short_5d,xgboost,-0.1731682849837135,-0.974150453926706,-8.687853150911819,-16.768369636389025,-0.18713111339685462,0.0,0.3333333333333333,10,buy_and_hold,-0.5326217409581346,-0.9999995535100533,-8.687853150911819,-16.768369636389025,-0.6278638938500305,0.0,0.3333333333333333,40,True
2,ACB,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.11211851214185475,-0.8736003380094147,-4.577379471394053,-5.4584066730930605,-0.12914724912589992,0.0,0.25,16,True
2,ACB,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,ACB,short_5d,cart,-0.05411372945118531,-0.6766063751863524,-9.04962427548992,-12.83807268521532,-0.03359018347052811,0.0,0.2,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.19951041260657298,-0.9890623047951858,-9.049624275489919,-12.83807268521532,-0.20655946939298364,0.0,0.2,20,True
2,DGC,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_10d,cart,-0.0397542349617519,-0.5061675681519726,-9.372491205279813,-12.043190908985043,-0.0397542349617519,1.0,0.0,4,buy_and_hold,-0.4637340473941205,-0.9999803596643186,-21.6499925411357,-21.6499925411357,-0.42793860231471736,0.0,0.0,16,True
2,DGC,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.4637340473941205,-0.9999803596643186,-21.6499925411357,-21.6499925411357,-0.42793860231471736,0.0,0.0,16,True
2,DGC,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.4637340473941205,-0.9999803596643186,-21.6499925411357,-21.6499925411357,-0.42793860231471736,0.0,0.0,16,True
2,DGC,short_10d,xgboost,-0.010697674418604697,-0.1706105899189594,-6.48074069840786,-1000000.0,-0.010697674418604697,1.0,0.0,4,buy_and_hold,-0.4637340473941205,-0.9999803596643186,-21.6499925411357,-21.6499925411357,-0.42793860231471736,0.0,0.0,16,True
2,DGC,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,DGC,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
