step_size,ticker,horizon,model_name,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,DGC,short_10d,lightgbm,8,0.038235086637803894,0.04024719971438053,174.224960070883,88.31778136780731,0.8755497652965365,0.875,0.0,0.0,0.0,0.13649350124999998
1,DGC,short_10d,stacking_final,8,0.08773210094337391,0.09795427143877752,408.69778121778495,109.6037211085625,0.37539123685718395,0.875,0.0,0.0,0.0,
1,DGC,short_10d,xgboost,8,0.04934230057885597,0.05498454306905264,194.59921019767356,94.19223245408732,0.7628930326823697,0.75,0.0,0.0,0.0,0.10812055624999999
1,DGC,short_20d,cart,0,,,,,,,,,,
1,DGC,short_20d,lightgbm,0,,,,,,,,,,
1,DGC,short_20d,stacking_final,0,,,,,,,,,,
1,DGC,short_20d,xgboost,0,,,,,,,,,,
1,DGC,short_30d,cart,0,,,,,,,,,,
1,DGC,short_30d,lightgbm,0,,,,,,,,,,
1,DGC,short_30d,stacking_final,0,,,,,,,,,,
1,DGC,short_30d,xgboost,0,,,,,,,,,,
1,DGC,short_5d,cart,10,0.07410433767772981,0.0780337573349873,1571.537936818666,131.67344686730317,0.7563750896311796,0.9,0.0,0.0,0.0,0.09060025
1,DGC,short_5d,lightgbm,10,0.05621227819094972,0.06480930634857997,2001.3852672553633,110.36037713024525,-0.4376008778817239,0.7,0.0,0.0,0.0,0.149295403
1,DGC,short_5d,stacking_final,10,0.04651014792118659,0.049964333610181946,931.3525302356289,113.96966960122197,0.709939279600166,0.9,0.0,0.0,0.0,
1,DGC,short_5d,xgboost,10,0.05055588118408131,0.06129329766727053,1921.3881682567073,102.71638365650975,-0.5431913765837074,0.8,0.0,0.0,0.0,0.158520456
1,FPT,long_3m,cart,0,,,,,,,,,,
1,FPT,long_3m,lightgbm,0,,,,,,,,,,
1,FPT,long_3m,stacking_final,0,,,,,,,,,,
1,FPT,long_3m,xgboost,0,,,,,,,,,,
1,FPT,long_6m,cart,0,,,,,,,,,,
1,FPT,long_6m,lightgbm,0,,,,,,,,,,
1,FPT,long_6m,stacking_final,0,,,,,,,,,,
1,FPT,long_6m,xgboost,0,,,,,,,,,,
1,FPT,short_10d,cart,8,0.04429280631267726,0.05272818512864051,698.9901543709296,151.35585353806397,-0.43816418154442277,0.375,0.3333333333333333,0.25,0.2857142857142857,0.40404245875000006
1,FPT,short_10d,lightgbm,8,0.032342734978878435,0.036695494622162025,794.2553727844713,127.54790739127927,0.7495995979080919,0.5,0.5,1.0,0.6666666666666666,0.21860445250000005
1,FPT,short_10d,stacking_final,8,0.015878729983316957,0.02065756986544303,203.75729565487893,109.94346269062778,0.7598368594079133,0.875,0.8,1.0,0.8888888888888888,
1,FPT,short_10d,xgboost,8,0.01726732552083829,0.01944870120333939,391.0661257852417,100.49430693569975,0.7481477699026298,0.5,0.5,1.0,0.6666666666666666,0.207263245
1,FPT,short_20d,cart,0,,,,,,,,,,
1,FPT,short_20d,lightgbm,0,,,,,,,,,,
1,FPT,short_20d,stacking_final,0,,,,,,,,,,
1,FPT,short_20d,xgboost,0,,,,,,,,,,
1,FPT,short_30d,cart,0,,,,,,,,,,
1,FPT,short_30d,lightgbm,0,,,,,,,,,,
1,FPT,short_30d,stacking_final,0,,,,,,,,,,
1,FPT,short_30d,xgboost,0,,,,,,,,,,
1,FPT,short_5d,cart,10,0.020496122488939766,0.022064996897609608,102.94754796266847,190.40559892404417,0.7519250042006843,0.7,0.5,1.0,0.6666666666666666,0.21449461799999997
1,FPT,short_5d,lightgbm,10,0.0213676124448631,0.02403270430471993,105.85549005332773,178.5595512953731,-0.4795629007275132,0.7,0.5,0.6666666666666666,0.5714285714285714,0.216143664
1,FPT,short_5d,stacking_final,10,0.020977884894685467,0.028452288340465346,98.42694024208647,118.96545198750793,-0.6739900477089997,0.8,1.0,0.3333333333333333,0.5,
1,FPT,short_5d,xgboost,10,0.01815273040970944,0.022906554444429468,99.25924915459584,95.14448235441056,0.37635791658148754,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.197008609
1,MSN,long_3m,cart,0,,,,,,,,,,
1,MSN,long_3m,lightgbm,0,,,,,,,,,,
1,MSN,long_3m,stacking_final,0,,,,,,,,,,
1,MSN,long_3m,xgboost,0,,,,,,,,,,
1,MSN,long_6m,cart,0,,,,,,,,,,
1,MSN,long_6m,lightgbm,0,,,,,,,,,,
1,MSN,long_6m,stacking_final,0,,,,,,,,,,
1,MSN,long_6m,xgboost,0,,,,,,,,,,
1,MSN,short_10d,cart,8,0.051022718540705364,0.0544558903446901,133.21948605395707,186.5343235763196,-0.0071391139156942755,0.875,0.0,0.0,0.0,0.14505259
1,MSN,short_10d,lightgbm,8,0.06961633453092672,0.07561250245960109,192.2316653435919,178.36699423801275,-0.1764132141046123,0.125,0.125,1.0,0.2222222222222222,0.592948265
1,MSN,short_10d,stacking_final,8,0.060563951204073166,0.06701716211018682,155.0566952148673,180.2529289804907,-0.43114137481595,0.125,0.125,1.0,0.2222222222222222,
1,MSN,short_10d,xgboost,8,0.06114396134152,0.07516642870504235,140.27252892908,144.90442008015458,-0.3217791912136663,0.25,0.0,0.0,0.0,0.274183325
1,MSN,short_20d,cart,0,,,,,,,,,,
1,MSN,short_20d,lightgbm,0,,,,,,,,,,
1,MSN,short_20d,stacking_final,0,,,,,,,,,,
1,MSN,short_20d,xgboost,0,,,,,,,,,,
1,MSN,short_30d,cart,0,,,,,,,,,,
1,MSN,short_30d,lightgbm,0,,,,,,,,,,
1,MSN,short_30d,stacking_final,0,,,,,,,,,,
1,MSN,short_30d,xgboost,0,,,,,,,,,,
1,MSN,short_5d,cart,10,0.05984443744695063,0.06143264594506298,360.8473995165191,184.28561050392096,-0.622340350941968,0.7,0.0,0.0,0.0,0.210523608
1,MSN,short_5d,lightgbm,10,0.056430870522382326,0.06749100156958193,196.64774968318562,165.4912966220953,-0.38989354353042804,0.3,0.3,1.0,0.46153846153846156,0.482282734
1,MSN,short_5d,stacking_final,10,0.051876415836214496,0.061458206956737794,198.58318314393918,164.1747911541453,-0.8348585512577431,0.2,0.0,0.0,0.0,
1,MSN,short_5d,xgboost,10,0.05785402463419794,0.07170050949894423,193.68582918448627,159.39082427375655,-0.401390173178641,0.3,0.3,1.0,0.46153846153846156,0.34525763900000006
1,MWG,long_3m,cart,0,,,,,,,,,,
1,MWG,long_3m,lightgbm,0,,,,,,,,,,
1,MWG,long_3m,stacking_final,0,,,,,,,,,,
1,MWG,long_3m,xgboost,0,,,,,,,,,,
1,MWG,long_6m,cart,0,,,,,,,,,,
1,MWG,long_6m,lightgbm,0,,,,,,,,,,
1,MWG,long_6m,stacking_final,0,,,,,,,,,,
1,MWG,long_6m,xgboost,0,,,,,,,,,,
1,MWG,short_10d,cart,8,0.07288226032888158,0.08012259891557268,384.885987334722,153.5219969852953,,0.5,0.5,1.0,0.6666666666666666,0.37096484
1,MWG,short_10d,lightgbm,8,0.06180895195419003,0.07265290892436908,321.5621353979003,144.97904538720712,-0.42784928046015624,0.5,0.5,1.0,0.6666666666666666,0.36828876875
1,MWG,short_10d,stacking_final,8,0.06332629562921785,0.07350604854032745,336.79346681729476,145.34115009438304,-0.5447064538966729,0.5,0.5,1.0,0.6666666666666666,
1,MWG,short_10d,xgboost,8,0.06075736167814104,0.0691892777060941,315.995385241804,148.73714283176838,-0.5259318700926254,0.375,0.42857142857142855,0.75,0.5454545454545454,0.427988315
1,MWG,short_20d,cart,0,,,,,,,,,,
1,MWG,short_20d,lightgbm,0,,,,,,,,,,
1,MWG,short_20d,stacking_final,0,,,,,,,,,,
1,MWG,short_20d,xgboost,0,,,,,,,,,,
1,MWG,short_30d,cart,0,,,,,,,,,,
1,MWG,short_30d,lightgbm,0,,,,,,,,,,
1,MWG,short_30d,stacking_final,0,,,,,,,,,,
1,MWG,short_30d,xgboost,0,,,,,,,,,,
1,MWG,short_5d,cart,10,0.09498942837301924,0.09715402837117168,1827.8563536522704,189.13676227080137,,0.5,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.327585636
1,MWG,short_5d,lightgbm,10,0.041346768663357396,0.04849934950189679,603.434534189679,171.23634232473904,-0.1824034347319997,0.6,0.6,1.0,0.75,0.28634166899999997
1,MWG,short_5d,stacking_final,10,0.06125613293647292,0.06584684348750182,1050.0049516084189,191.06497824990976,-0.4297277064655486,0.4,0.5,0.6666666666666666,0.5714285714285714,
1,MWG,short_5d,xgboost,10,0.05064232471170386,0.05743964631930919,801.0211525946639,174.6353416809852,-0.24233606112607486,0.7,0.6666666666666666,1.0,0.8,0.25611425200000004
1,SSI,long_3m,cart,0,,,,,,,,,,
1,SSI,long_3m,lightgbm,0,,,,,,,,,,
1,SSI,long_3m,stacking_final,0,,,,,,,,,,
1,SSI,long_3m,xgboost,0,,,,,,,,,,
1,SSI,long_6m,cart,0,,,,,,,,,,
1,SSI,long_6m,lightgbm,0,,,,,,,,,,
1,SSI,long_6m,stacking_final,0,,,,,,,,,,
1,SSI,long_6m,xgboost,0,,,,,,,,,,
1,SSI,short_10d,cart,8,0.033691573967711816,0.04308964106929079,117.13537698504575,108.33155056926232,-0.5441027473083789,0.25,0.25,1.0,0.4,0.39099550000000005
1,SSI,short_10d,lightgbm,8,0.0702040484584967,0.07574083441621697,372.9084701209451,155.92165039380023,-0.6618340624062612,0.125,0.14285714285714285,0.5,0.2222222222222222,0.6195472612499999
1,SSI,short_10d,stacking_final,8,0.03688637407434594,0.04913163382302975,95.96294054144532,114.17606285699463,-0.7290675085984117,0.625,0.0,0.0,0.0,
1,SSI,short_10d,xgboost,8,0.054784877870205445,0.05726022607016648,314.4723368877907,182.99402296974574,0.03602432536565202,0.0,0.0,0.0,0.0,0.45049958625
1,SSI,short_20d,cart,0,,,,,,,,,,
1,SSI,short_20d,lightgbm,0,,,,,,,,,,
1,SSI,short_20d,stacking_final,0,,,,,,,,,,
1,SSI,short_20d,xgboost,0,,,,,,,,,,
1,SSI,short_30d,cart,0,,,,,,,,,,
1,SSI,short_30d,lightgbm,0,,,,,,,,,,
1,SSI,short_30d,stacking_final,0,,,,,,,,,,
1,SSI,short_30d,xgboost,0,,,,,,,,,,
1,SSI,short_5d,cart,10,0.06140550475054094,0.06438367841244474,203.2956801609299,200.0,-0.823934314687025,0.7,0.5,0.6666666666666666,0.5714285714285714,0.282506711
1,SSI,short_5d,lightgbm,10,0.04768713053382643,0.054332604061091805,142.356393331483,174.74175137494143,-0.22590393970959138,0.3,0.3,1.0,0.46153846153846156,0.292177415
1,SSI,short_5d,stacking_final,10,0.05768002361076323,0.05997411466167645,195.6778534177995,200.0,-0.685629354141402,0.0,0.0,0.0,0.0,
1,SSI,short_5d,xgboost,10,0.05321461173440691,0.05665841295229383,175.02474666175064,196.3754172099738,-0.5979559307729574,0.3,0.3,1.0,0.46153846153846156,0.32125234100000005
2,ACB,long_3m,cart,0,,,,,,,,,,
2,ACB,long_3m,lightgbm,0,,,,,,,,,,
2,ACB,long_3m,stacking_final,0,,,,,,,,,,
2,ACB,long_3m,xgboost,0,,,,,,,,,,
2,ACB,long_6m,cart,0,,,,,,,,,,
2,ACB,long_6m,lightgbm,0,,,,,,,,,,
2,ACB,long_6m,stacking_final,0,,,,,,,,,,
2,ACB,long_6m,xgboost,0,,,,,,,,,,
2,ACB,short_10d,cart,4,0.08318775753746872,0.08506370201883591,1752.465985901187,163.92810227104601,,0.75,0.0,0.0,0.0,0.24099968999999996
2,ACB,short_10d,lightgbm,4,0.06746239242261512,0.06812636389369135,1335.9559765600936,162.16671119384367,0.8734342102476267,0.75,0.0,0.0,0.0,0.2096338075
2,ACB,short_10d,stacking_final,4,0.07468783103439613,0.07606566880268129,1481.474469033547,163.058948509942,0.6119787495212793,0.75,0.0,0.0,0.0,
2,ACB,short_10d,xgboost,4,0.07341334314310458,0.07579608326990644,1356.0014446393598,162.5366373281477,0.29290600435410885,0.75,0.0,0.0,0.0,0.20777003500000002
2,ACB,short_20d,cart,0,,,,,,,,,,
2,ACB,short_20d,lightgbm,0,,,,,,,,,,
2,ACB,short_20d,stacking_final,0,,,,,,,,,,
2,ACB,short_20d,xgboost,0,,,,,,,,,,
2,ACB,short_30d,cart,0,,,,,,,,,,
2,ACB,short_30d,lightgbm,0,,,,,,,,,,
2,ACB,short_30d,stacking_final,0,,,,,,,,,,
2,ACB,short_30d,xgboost,0,,,,,,,,,,
2,ACB,short_5d,cart,5,0.016797182825776497,0.019953137159473274,201.65835157781467,93.6988925905204,1.0197751046239679e-16,0.2,0.2,1.0,0.3333333333333333,0.8
2,ACB,short_5d,lightgbm,5,0.03274237401045155,0.03558989741007825,384.3692120572691,118.00953816060844,0.09236561615134682,0.8,0.0,0.0,0.0,0.22723886000000001
2,ACB,short_5d,stacking_final,5,0.028778544281941716,0.03123926593511959,342.96068342026774,114.63464649836638,0.5644646817937137,0.8,0.0,0.0,0.0,
2,ACB,short_5d,xgboost,5,0.039001081080528535,0.04032561984635788,449.9499954808362,129.14573427802378,0.6781900206516936,0.8,0.0,0.0,0.0,0.22070515400000001
2,DGC,long_3m,cart,0,,,,,,,,,,
2,DGC,long_3m,lightgbm,0,,,,,,,,,,
2,DGC,long_3m,stacking_final,0,,,,,,,,,,
2,DGC,long_3m,xgboost,0,,,,,,,,,,
2,DGC,long_6m,cart,0,,,,,,,,,,
2,DGC,long_6m,lightgbm,0,,,,,,,,,,
2,DGC,long_6m,stacking_final,0,,,,,,,,,,
2,DGC,long_6m,xgboost,0,,,,,,,,,,
2,DGC,short_10d,cart,4,0.17813455593631558,0.20183886690791658,833.4002468407732,134.6031960316139,0.22636877814933376,0.5,0.0,0.0,0.0,0.5
2,DGC,short_10d,lightgbm,4,0.03795817054316818,0.04127508335099579,186.84362889463677,73.49694962337486,0.7014026041458142,1.0,0.0,0.0,0.0,0.0421291125
2,DGC,short_10d,stacking_final,4,0.0825359013908896,0.09197082756194647,377.30093379404326,99.34414978037827,0.5076413800505872,1.0,0.0,0.0,0.0,
2,DGC,short_10d,xgboost,4,0.04066158350756657,0.04543304206676311,142.80080284828028,76.06622081368174,0.8697566212963991,0.75,0.0,0.0,0.0,0.082653675
2,DGC,short_20d,cart,0,,,,,,,,,,
2,DGC,short_20d,lightgbm,0,,,,,,,,,,
2,DGC,short_20d,stacking_final,0,,,,,,,,,,
2,DGC,short_20d,xgboost,0,,,,,,,,,,
2,DGC,short_30d,cart,0,,,,,,,,,,
2,DGC,short_30d,lightgbm,0,,,,,,,,,,
2,DGC,short_30d,stacking_final,0,,,,,,,,,,
2,DGC,short_30d,xgboost,0,,,,,,,,,,
2,DGC,short_5d,cart,5,0.07586543531255244,0.08041149458261197,439.59634117939055,118.55813081183923,0.7866944020841035,1.0,0.0,0.0,0.0,0.00570025
2,DGC,short_5d,lightgbm,5,0.04374480924492551,0.05528283221399736,470.3011712858493,83.69140490206807,-0.7034784510325006,0.8,0.0,0.0,0.0,0.10470156000000001
2,DGC,short_5d,stacking_final,5,0.053660314232706875,0.05952924274610116,460.25577152042894,97.9886078571034,-0.09700622918642988,1.0,0.0,0.0,0.0,
2,DGC,short_5d,xgboost,5,0.04338397002286516,0.05752123396628002,475.0972910236892,79.7061991175096,-0.640502617794834,1.0,0.0,0.0,0.0,0.09513040400000002
2,FPT,long_3m,cart,0,,,,,,,,,,
2,FPT,long_3m,lightgbm,0,,,,,,,,,,
2,FPT,long_3m,stacking_final,0,,,,,,,,,,
2,FPT,long_3m,xgboost,0,,,,,,,,,,
2,FPT,long_6m,cart,0,,,,,,,,,,
2,FPT,long_6m,lightgbm,0,,,,,,,,,,
2,FPT,long_6m,stacking_final,0,,,,,,,,,,
2,FPT,long_6m,xgboost,0,,,,,,,,,,
2,FPT,short_10d,cart,4,0.04360388530801485,0.052816536361604355,1066.0825258377033,150.0593893833965,-0.7868680530067053,0.25,0.0,0.0,0.0,0.5800920225
2,FPT,short_10d,lightgbm,4,0.0321383057894558,0.03686097889481949,1345.0481308159938,125.9398979468028,0.7981988936142128,0.25,0.25,1.0,0.4,0.382863335
2,FPT,short_10d,stacking_final,4,0.018127862054085377,0.021128218192869842,416.6431178517947,156.43327626792538,0.7368855075951692,0.75,0.5,1.0,0.6666666666666666,
2,FPT,short_10d,xgboost,4,0.02167663321242816,0.02277075938165081,809.858715957273,134.29471207546396,0.6713740041516377,0.25,0.25,1.0,0.4,0.32635738500000006
2,FPT,short_20d,cart,0,,,,,,,,,,
2,FPT,short_20d,lightgbm,0,,,,,,,,,,
2,FPT,short_20d,stacking_final,0,,,,,,,,,,
2,FPT,short_20d,xgboost,0,,,,,,,,,,
2,FPT,short_30d,cart,0,,,,,,,,,,
2,FPT,short_30d,lightgbm,0,,,,,,,,,,
2,FPT,short_30d,stacking_final,0,,,,,,,,,,
2,FPT,short_30d,xgboost,0,,,,,,,,,,
2,FPT,short_5d,cart,5,0.021574957936339716,0.023213789026102306,104.13234277528771,193.34851022727588,0.6859987716555801,0.8,0.5,1.0,0.6666666666666666,0.171021594
2,FPT,short_5d,lightgbm,5,0.02268956065171553,0.023879273728538073,112.61919905429039,193.53442532001128,-0.5535034756978141,0.8,0.5,1.0,0.6666666666666666,0.18985721
2,FPT,short_5d,stacking_final,5,0.018488364650959814,0.020726145211768545,89.7034601355302,128.6425754538242,-0.6775702909942206,0.8,0.0,0.0,0.0,
2,FPT,short_5d,xgboost,5,0.0185526498587822,0.024302598869364197,101.07754285554829,79.2711577683655,-0.5317809343615274,0.4,0.25,1.0,0.4,0.182896342
2,MSN,long_3m,cart,0,,,,,,,,,,
2,MSN,long_3m,lightgbm,0,,,,,,,,,,
2,MSN,long_3m,stacking_final,0,,,,,,,,,,
2,MSN,long_3m,xgboost,0,,,,,,,,,,
2,MSN,long_6m,cart,0,,,,,,,,,,
2,MSN,long_6m,lightgbm,0,,,,,,,,,,
2,MSN,long_6m,stacking_final,0,,,,,,,,,,
2,MSN,long_6m,xgboost,0,,,,,,,,,,
2,MSN,short_10d,cart,4,0.05391440838977273,0.05684915868987036,146.31445383074487,200.0,0.48452236569827606,1.0,0.0,0.0,0.0,0.09862759000000001
2,MSN,short_10d,lightgbm,4,0.0759080340699032,0.07974072995660053,218.57475733633248,200.0,-0.18828869993143185,0.0,0.0,0.0,0.0,0.6221199525
2,MSN,short_10d,stacking_final,4,0.0653114807824372,0.07079161920031912,168.0504681125375,200.0,-0.9998076835128309,0.0,0.0,0.0,0.0,
2,MSN,short_10d,xgboost,4,0.0662943214895009,0.08005197695979427,140.36938253458925,150.54753246085573,-0.8941777084654755,0.5,0.0,0.0,0.0,0.215586045
2,MSN,short_20d,cart,0,,,,,,,,,,
2,MSN,short_20d,lightgbm,0,,,,,,,,,,
2,MSN,short_20d,stacking_final,0,,,,,,,,,,
2,MSN,short_20d,xgboost,0,,,,,,,,,,
2,MSN,short_30d,cart,0,,,,,,,,,,
2,MSN,short_30d,lightgbm,0,,,,,,,,,,
2,MSN,short_30d,stacking_final,0,,,,,,,,,,
2,MSN,short_30d,xgboost,0,,,,,,,,,,
2,MSN,short_5d,cart,5,0.057397522140920365,0.05847188584619606,314.7895308816651,188.23053259880825,-0.7510456690654345,0.8,0.0,0.0,0.0,0.17845277399999998
2,MSN,short_5d,lightgbm,5,0.06879841265199468,0.0781927536317697,233.47810333033695,184.3255092944197,-0.6259605374570255,0.2,0.2,1.0,0.3333333333333333,0.54676214
2,MSN,short_5d,stacking_final,5,0.049792509941986106,0.06510393153331026,118.31142240650368,133.4911741948897,-0.6928142430448838,0.4,0.25,1.0,0.4,
2,MSN,short_5d,xgboost,5,0.07125644243028281,0.08255080501074424,252.86549790131863,184.77318298168262,-0.3256726861396369,0.2,0.2,1.0,0.3333333333333333,0.343156598
2,MWG,long_3m,cart,0,,,,,,,,,,
2,MWG,long_3m,lightgbm,0,,,,,,,,,,
2,MWG,long_3m,stacking_final,0,,,,,,,,,,
2,MWG,long_3m,xgboost,0,,,,,,,,,,
2,MWG,long_6m,cart,0,,,,,,,,,,
2,MWG,long_6m,lightgbm,0,,,,,,,,,,
2,MWG,long_6m,stacking_final,0,,,,,,,,,,
2,MWG,long_6m,xgboost,0,,,,,,,,,,
2,MWG,short_10d,cart,4,0.07728908433887699,0.08395579283297198,362.8836349324363,158.70299305865532,,0.5,0.5,1.0,0.6666666666666666,0.37096483999999996
2,MWG,short_10d,lightgbm,4,0.06514170387356308,0.07372020824358007,296.5827614423636,149.79573182510046,-0.28028831298914797,0.5,0.5,1.0,0.6666666666666666,0.42030138499999997
2,MWG,short_10d,stacking_final,4,0.0696224745237965,0.07760192178529231,326.3623830938251,152.7627813675855,-0.2958327652420031,0.5,0.5,1.0,0.6666666666666666,
2,MWG,short_10d,xgboost,4,0.06643663535894942,0.07566291748139391,319.6207529066753,147.89494151615386,-0.2604361499750381,0.5,0.5,1.0,0.6666666666666666,0.417220755
2,MWG,short_20d,cart,0,,,,,,,,,,
2,MWG,short_20d,lightgbm,0,,,,,,,,,,
2,MWG,short_20d,stacking_final,0,,,,,,,,,,
2,MWG,short_20d,xgboost,0,,,,,,,,,,
2,MWG,short_30d,cart,0,,,,,,,,,,
2,MWG,short_30d,lightgbm,0,,,,,,,,,,
2,MWG,short_30d,stacking_final,0,,,,,,,,,,
2,MWG,short_30d,xgboost,0,,,,,,,,,,
2,MWG,short_5d,cart,5,0.09654910679874495,0.09852477627675682,2524.4188635999158,193.67013165646605,,0.4,0.5,0.6666666666666666,0.5714285714285714,0.319076244
2,MWG,short_5d,lightgbm,5,0.04293070999138282,0.04886827149840931,842.0636712935994,179.51402874645626,-0.16496653646643566,0.6,0.6,1.0,0.75,0.26078277999999994
2,MWG,short_5d,stacking_final,5,0.06500205768789319,0.06878475287741784,1498.4994455521055,189.30461647568941,-0.3662681798218302,0.6,0.6,1.0,0.75,
2,MWG,short_5d,xgboost,5,0.055526356273551805,0.062271119706384305,1129.0158017628012,184.1834599510136,-0.33362392819849324,0.6,0.6,1.0,0.75,0.303788446
2,SSI,long_3m,cart,0,,,,,,,,,,
2,SSI,long_3m,lightgbm,0,,,,,,,,,,
2,SSI,long_3m,stacking_final,0,,,,,,,,,,
2,SSI,long_3m,xgboost,0,,,,,,,,,,
2,SSI,long_6m,cart,0,,,,,,,,,,
2,SSI,long_6m,lightgbm,0,,,,,,,,,,
2,SSI,long_6m,stacking_final,0,,,,,,,,,,
2,SSI,long_6m,xgboost,0,,,,,,,,,,
2,SSI,short_10d,cart,4,0.03325266034735232,0.03844953273890601,164.63984823537746,124.4467833572792,-0.9340453522402711,0.25,0.25,1.0,0.4,0.39121512500000005
2,SSI,short_10d,lightgbm,4,0.06761716046302753,0.07101559215232545,477.49982373781086,162.50293383916625,-0.7706861285369901,0.0,0.0,0.0,0.0,0.649515245
2,SSI,short_10d,stacking_final,4,0.03782574862586041,0.04779063788520716,127.40858415204177,134.74034034938546,-0.8424750663882977,0.5,0.0,0.0,0.0,
2,SSI,short_10d,xgboost,4,0.05634096022909252,0.06089417620779526,397.670941870862,187.23816156093898,-0.15972228433518176,0.0,0.0,0.0,0.0,0.45266929749999996
2,SSI,short_20d,cart,0,,,,,,,,,,
2,SSI,short_20d,lightgbm,0,,,,,,,,,,
2,SSI,short_20d,stacking_final,0,,,,,,,,,,
2,SSI,short_20d,xgboost,0,,,,,,,,,,
2,SSI,short_30d,cart,0,,,,,,,,,,
2,SSI,short_30d,lightgbm,0,,,,,,,,,,
2,SSI,short_30d,stacking_final,0,,,,,,,,,,
2,SSI,short_30d,xgboost,0,,,,,,,,,,
2,SSI,short_5d,cart,5,0.059707229327459935,0.06419386125481565,206.9971748392359,200.0,-0.6623326609482839,0.8,0.5,1.0,0.6666666666666666,0.191306072
2,SSI,short_5d,lightgbm,5,0.05510159073218537,0.06139758595680021,163.0336127404131,200.0,-0.49223190859720944,0.2,0.2,1.0,0.3333333333333333,0.27595720600000007
2,SSI,short_5d,stacking_final,5,0.0556699924698026,0.06014423048341734,184.63510691180534,200.0,-0.5174049481259821,0.0,0.0,0.0,0.0,
2,SSI,short_5d,xgboost,5,0.052201157349762516,0.05644152050867445,183.87453315576704,192.75083441994758,-0.3166049112559429,0.2,0.2,1.0,0.3333333333333333,0.346342154
