step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations
1,DGC,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,DGC,short_5d,lightgbm,-0.06458747703541667,-0.7229397095601661,-7.072649746777205,-6.968989404887721,-0.06458747703541667,2.0,0.0,10
1,DGC,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,DGC,short_5d,xgboost,-0.0376868677826514,-0.5221627732216365,-5.291502622129181,-1000000.0,-0.0376868677826514,2.0,0.0,10
1,FPT,long_3m,cart,,,,,,,,0
1,FPT,long_3m,lightgbm,,,,,,,,0
1,FPT,long_3m,stacking_final,,,,,,,,0
1,FPT,long_3m,xgboost,,,,,,,,0
1,FPT,long_6m,cart,,,,,,,,0
1,FPT,long_6m,lightgbm,,,,,,,,0
1,FPT,long_6m,stacking_final,,,,,,,,0
1,FPT,long_6m,xgboost,,,,,,,,0
1,FPT,short_10d,cart,0.003376029698863414,0.05755047930354462,4.000915700294119,1000000.0,-0.0013272954403499293,2.0,0.5,8
1,FPT,short_10d,lightgbm,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8
1,FPT,short_10d,stacking_final,0.09366513059262682,3.421492004859952,11.023678164327594,1000000.0,-0.0013272954403499293,1.0,0.8,8
1,FPT,short_10d,xgboost,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8
1,FPT,short_20d,cart,,,,,,,,0
1,FPT,short_20d,lightgbm,,,,,,,,0
1,FPT,short_20d,stacking_final,,,,,,,,0
1,FPT,short_20d,xgboost,,,,,,,,0
1,FPT,short_30d,cart,,,,,,,,0
1,FPT,short_30d,lightgbm,,,,,,,,0
1,FPT,short_30d,stacking_final,,,,,,,,0
1,FPT,short_30d,xgboost,,,,,,,,0
1,FPT,short_5d,cart,-0.004217790610539396,-0.0780395474306651,-0.2427649914080711,-0.4694033680830867,-0.062313250485519944,3.0,0.5,10
1,FPT,short_5d,lightgbm,-0.024961151108026547,-0.38487857572618445,-2.8779482433060357,-5.374732885812805,-0.051518127128664104,4.0,0.5,10
1,FPT,short_5d,stacking_final,0.01153540175019896,0.24667956323187745,5.291502622129181,1000000.0,0.0,2.0,1.0,10
1,FPT,short_5d,xgboost,-0.05103484597614738,-0.6346860245451404,-5.798252341227309,-9.886895864700962,-0.07688165697087956,4.0,0.3333333333333333,10
1,MSN,long_3m,cart,,,,,,,,0
1,MSN,long_3m,lightgbm,,,,,,,,0
1,MSN,long_3m,stacking_final,,,,,,,,0
1,MSN,long_3m,xgboost,,,,,,,,0
1,MSN,long_6m,cart,,,,,,,,0
1,MSN,long_6m,lightgbm,,,,,,,,0
1,MSN,long_6m,stacking_final,,,,,,,,0
1,MSN,long_6m,xgboost,,,,,,,,0
1,MSN,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,MSN,short_10d,lightgbm,-0.2248050788275312,-0.9854128680479745,-15.970315624646357,-28.412971158065535,-0.20564350224035188,0.0,0.125,8
1,MSN,short_10d,stacking_final,-0.2248050788275312,-0.9854128680479745,-15.970315624646357,-28.412971158065535,-0.20564350224035188,0.0,0.125,8
1,MSN,short_10d,xgboost,-0.21874696985815134,-0.9834003546142314,-18.357731359223635,-32.64833985006583,-0.16887975516824605,3.0,0.0,8
1,MSN,short_20d,cart,,,,,,,,0
1,MSN,short_20d,lightgbm,,,,,,,,0
1,MSN,short_20d,stacking_final,,,,,,,,0
1,MSN,short_20d,xgboost,,,,,,,,0
1,MSN,short_30d,cart,,,,,,,,0
1,MSN,short_30d,lightgbm,,,,,,,,0
1,MSN,short_30d,stacking_final,,,,,,,,0
1,MSN,short_30d,xgboost,,,,,,,,0
1,MSN,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,MSN,short_5d,lightgbm,-0.2021491816433939,-0.9869811197121056,-12.588806094117883,-24.76363485977871,-0.21107980937418547,0.0,0.3,10
1,MSN,short_5d,stacking_final,-0.2031290212346637,-0.9872850617491721,-15.054390640756216,-33.55276075018563,-0.17605659507276905,1.0,0.0,10
1,MSN,short_5d,xgboost,-0.2021491816433939,-0.9869811197121056,-12.588806094117883,-24.76363485977871,-0.21107980937418547,0.0,0.3,10
1,MWG,long_3m,cart,,,,,,,,0
1,MWG,long_3m,lightgbm,,,,,,,,0
1,MWG,long_3m,stacking_final,,,,,,,,0
1,MWG,long_3m,xgboost,,,,,,,,0
1,MWG,long_6m,cart,,,,,,,,0
1,MWG,long_6m,lightgbm,,,,,,,,0
1,MWG,long_6m,stacking_final,,,,,,,,0
1,MWG,long_6m,xgboost,,,,,,,,0
1,MWG,short_10d,cart,-0.04710744265857392,-0.5511701925970736,-2.600900367299793,-4.2243461562885996,-0.06089436429826112,0.0,0.5,8
1,MWG,short_10d,lightgbm,-0.04710744265857392,-0.5511701925970736,-2.600900367299793,-4.2243461562885996,-0.06089436429826112,0.0,0.5,8
1,MWG,short_10d,stacking_final,-0.04710744265857392,-0.5511701925970736,-2.600900367299793,-4.2243461562885996,-0.06089436429826112,0.0,0.5,8
1,MWG,short_10d,xgboost,-0.08843965991372105,-0.7850454688073827,-6.417010395541642,-8.614879682339478,-0.06089436429826112,1.0,0.42857142857142855,8
1,MWG,short_20d,cart,,,,,,,,0
1,MWG,short_20d,lightgbm,,,,,,,,0
1,MWG,short_20d,stacking_final,,,,,,,,0
1,MWG,short_20d,xgboost,,,,,,,,0
1,MWG,short_30d,cart,,,,,,,,0
1,MWG,short_30d,lightgbm,,,,,,,,0
1,MWG,short_30d,stacking_final,,,,,,,,0
1,MWG,short_30d,xgboost,,,,,,,,0
1,MWG,short_5d,cart,-0.0931050755997852,-0.8472122204844004,-7.43725059327026,-11.103964059658148,-0.06583876041462688,2.0,0.5714285714285714,10
1,MWG,short_5d,lightgbm,-0.10072200555824118,-0.8700811502145616,-8.054045233672289,-10.365037105503687,-0.07199647969966705,0.0,0.6,10
1,MWG,short_5d,stacking_final,-0.11145749828528084,-0.8968650067888768,-9.397230600181164,-11.572426603558084,-0.07199647969966705,1.0,0.5,10
1,MWG,short_5d,xgboost,-0.08830499660684132,-0.8308932661176429,-6.929387960796395,-10.48692911548607,-0.06583876041462688,2.0,0.6666666666666666,10
1,SSI,long_3m,cart,,,,,,,,0
1,SSI,long_3m,lightgbm,,,,,,,,0
1,SSI,long_3m,stacking_final,,,,,,,,0
1,SSI,long_3m,xgboost,,,,,,,,0
1,SSI,long_6m,cart,,,,,,,,0
1,SSI,long_6m,lightgbm,,,,,,,,0
1,SSI,long_6m,stacking_final,,,,,,,,0
1,SSI,long_6m,xgboost,,,,,,,,0
1,SSI,short_10d,cart,-0.10290002291502465,-0.8351644593993754,-4.719061155783848,-7.866631434841057,-0.11900088365964456,0.0,0.25,8
1,SSI,short_10d,lightgbm,-0.12980499089384878,-0.9005744212176502,-6.610757171506109,-10.28285968910154,-0.11900088365964456,2.0,0.14285714285714285,8
1,SSI,short_10d,stacking_final,-0.0730337078651686,-0.71608614870925,-6.000000000000001,-1000000.0,0.0,1.0,0.0,8
1,SSI,short_10d,xgboost,-0.18334351575191776,-0.96535389846677,-14.93594320631043,-15.406151031843264,-0.11900088365964456,1.0,0.0,8
1,SSI,short_20d,cart,,,,,,,,0
1,SSI,short_20d,lightgbm,,,,,,,,0
1,SSI,short_20d,stacking_final,,,,,,,,0
1,SSI,short_20d,xgboost,,,,,,,,0
1,SSI,short_30d,cart,,,,,,,,0
1,SSI,short_30d,lightgbm,,,,,,,,0
1,SSI,short_30d,stacking_final,,,,,,,,0
1,SSI,short_30d,xgboost,,,,,,,,0
1,SSI,short_5d,cart,0.012302862900185785,0.2649888680855559,1.9203094605630329,1000000.0,-0.022333637192342826,3.0,0.6666666666666666,10
1,SSI,short_5d,lightgbm,-0.1731682849837135,-0.974150453926706,-8.687853150911819,-16.768369636389025,-0.18713111339685462,0.0,0.3333333333333333,10
1,SSI,short_5d,stacking_final,-0.22928507467273074,-0.9933060642255925,-16.329743790389387,-23.306460624416026,-0.18713111339685462,1.0,0.0,10
1,SSI,short_5d,xgboost,-0.1731682849837135,-0.974150453926706,-8.687853150911819,-16.768369636389025,-0.18713111339685462,0.0,0.3333333333333333,10
2,ACB,long_3m,cart,,,,,,,,0
2,ACB,long_3m,lightgbm,,,,,,,,0
2,ACB,long_3m,stacking_final,,,,,,,,0
2,ACB,long_3m,xgboost,,,,,,,,0
2,ACB,long_6m,cart,,,,,,,,0
2,ACB,long_6m,lightgbm,,,,,,,,0
2,ACB,long_6m,stacking_final,,,,,,,,0
2,ACB,long_6m,xgboost,,,,,,,,0
2,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_20d,cart,,,,,,,,0
2,ACB,short_20d,lightgbm,,,,,,,,0
2,ACB,short_20d,stacking_final,,,,,,,,0
2,ACB,short_20d,xgboost,,,,,,,,0
2,ACB,short_30d,cart,,,,,,,,0
2,ACB,short_30d,lightgbm,,,,,,,,0
2,ACB,short_30d,stacking_final,,,,,,,,0
2,ACB,short_30d,xgboost,,,,,,,,0
2,ACB,short_5d,cart,-0.05411372945118531,-0.6766063751863524,-9.04962427548992,-12.83807268521532,-0.03359018347052811,0.0,0.2,5
2,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,DGC,long_3m,cart,,,,,,,,0
2,DGC,long_3m,lightgbm,,,,,,,,0
2,DGC,long_3m,stacking_final,,,,,,,,0
2,DGC,long_3m,xgboost,,,,,,,,0
2,DGC,long_6m,cart,,,,,,,,0
2,DGC,long_6m,lightgbm,,,,,,,,0
2,DGC,long_6m,stacking_final,,,,,,,,0
2,DGC,long_6m,xgboost,,,,,,,,0
2,DGC,short_10d,cart,-0.0397542349617519,-0.5061675681519726,-9.372491205279813,-12.043190908985043,-0.0397542349617519,1.0,0.0,4
2,DGC,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,DGC,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,DGC,short_10d,xgboost,-0.010697674418604697,-0.1706105899189594,-6.48074069840786,-1000000.0,-0.010697674418604697,1.0,0.0,4
2,DGC,short_20d,cart,,,,,,,,0
2,DGC,short_20d,lightgbm,,,,,,,,0
2,DGC,short_20d,stacking_final,,,,,,,,0
2,DGC,short_20d,xgboost,,,,,,,,0
2,DGC,short_30d,cart,,,,,,,,0
2,DGC,short_30d,lightgbm,,,,,,,,0
2,DGC,short_30d,stacking_final,,,,,,,,0
2,DGC,short_30d,xgboost,,,,,,,,0
2,DGC,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,DGC,short_5d,lightgbm,-0.047623350804265274,-0.6284699139914329,-5.612486080160911,-1000000.0,-0.047623350804265274,2.0,0.0,5
2,DGC,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,DGC,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,FPT,long_3m,cart,,,,,,,,0
2,FPT,long_3m,lightgbm,,,,,,,,0
2,FPT,long_3m,stacking_final,,,,,,,,0
2,FPT,long_3m,xgboost,,,,,,,,0
2,FPT,long_6m,cart,,,,,,,,0
2,FPT,long_6m,lightgbm,,,,,,,,0
2,FPT,long_6m,stacking_final,,,,,,,,0
2,FPT,long_6m,xgboost,,,,,,,,0
2,FPT,short_10d,cart,-0.0013272954403499293,-0.02283601361715204,-6.48074069840786,-1000000.0,-0.0013272954403499293,2.0,0.0,4
2,FPT,short_10d,lightgbm,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4
2,FPT,short_10d,stacking_final,0.035558631354300596,0.8362477004979891,6.170436305106648,1000000.0,-0.0013272954403499293,1.0,0.5,4
2,FPT,short_10d,xgboost,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4
2,FPT,short_20d,cart,,,,,,,,0
2,FPT,short_20d,lightgbm,,,,,,,,0
2,FPT,short_20d,stacking_final,,,,,,,,0
2,FPT,short_20d,xgboost,,,,,,,,0
2,FPT,short_30d,cart,,,,,,,,0
2,FPT,short_30d,lightgbm,,,,,,,,0
2,FPT,short_30d,stacking_final,,,,,,,,0
2,FPT,short_30d,xgboost,,,,,,,,0
2,FPT,short_5d,cart,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5
2,FPT,short_5d,lightgbm,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5
2,FPT,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,FPT,short_5d,xgboost,-0.04379805183422325,-0.596986626813688,-5.9839485455925905,-10.39215905035539,-0.059112223660315766,1.0,0.25,5
2,MSN,long_3m,cart,,,,,,,,0
2,MSN,long_3m,lightgbm,,,,,,,,0
2,MSN,long_3m,stacking_final,,,,,,,,0
2,MSN,long_3m,xgboost,,,,,,,,0
2,MSN,long_6m,cart,,,,,,,,0
2,MSN,long_6m,lightgbm,,,,,,,,0
2,MSN,long_6m,stacking_final,,,,,,,,0
2,MSN,long_6m,xgboost,,,,,,,,0
2,MSN,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,MSN,short_10d,lightgbm,-0.15056122579955566,-0.9414665107492373,-24.756223360679904,-24.756223360679904,-0.09634172957399534,0.0,0.0,4
2,MSN,short_10d,stacking_final,-0.15056122579955566,-0.9414665107492373,-24.756223360679904,-24.756223360679904,-0.09634172957399534,0.0,0.0,4
2,MSN,short_10d,xgboost,-0.11124820659971302,-0.8714280054209751,-11.199350950064707,-117.27451280587276,-0.05451936872309893,1.0,0.0,4
2,MSN,short_20d,cart,,,,,,,,0
2,MSN,short_20d,lightgbm,,,,,,,,0
2,MSN,short_20d,stacking_final,,,,,,,,0
2,MSN,short_20d,xgboost,,,,,,,,0
2,MSN,short_30d,cart,,,,,,,,0
2,MSN,short_30d,lightgbm,,,,,,,,0
2,MSN,short_30d,stacking_final,,,,,,,,0
2,MSN,short_30d,xgboost,,,,,,,,0
2,MSN,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,MSN,short_5d,lightgbm,-0.1396235233118005,-0.9527152192395344,-13.81611676819608,-19.622199698166295,-0.11718448725713859,0.0,0.2,5
2,MSN,short_5d,stacking_final,-0.12664650254727272,-0.9359309362841866,-11.270853202455807,-26.456305436028533,-0.10386901949329452,2.0,0.25,5
2,MSN,short_5d,xgboost,-0.1396235233118005,-0.9527152192395344,-13.81611676819608,-19.622199698166295,-0.11718448725713859,0.0,0.2,5
2,MWG,long_3m,cart,,,,,,,,0
2,MWG,long_3m,lightgbm,,,,,,,,0
2,MWG,long_3m,stacking_final,,,,,,,,0
2,MWG,long_3m,xgboost,,,,,,,,0
2,MWG,long_6m,cart,,,,,,,,0
2,MWG,long_6m,lightgbm,,,,,,,,0
2,MWG,long_6m,stacking_final,,,,,,,,0
2,MWG,long_6m,xgboost,,,,,,,,0
2,MWG,short_10d,cart,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4
2,MWG,short_10d,lightgbm,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4
2,MWG,short_10d,stacking_final,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4
2,MWG,short_10d,xgboost,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4
2,MWG,short_20d,cart,,,,,,,,0
2,MWG,short_20d,lightgbm,,,,,,,,0
2,MWG,short_20d,stacking_final,,,,,,,,0
2,MWG,short_20d,xgboost,,,,,,,,0
2,MWG,short_30d,cart,,,,,,,,0
2,MWG,short_30d,lightgbm,,,,,,,,0
2,MWG,short_30d,stacking_final,,,,,,,,0
2,MWG,short_30d,xgboost,,,,,,,,0
2,MWG,short_5d,cart,-0.060725426324888865,-0.7195110092250108,-7.0934395691111565,-9.590241667034922,-0.018867924528301994,2.0,0.5,5
2,MWG,short_5d,lightgbm,-0.05907409971856836,-0.7093331772213208,-6.808007594260045,-9.31515531772745,-0.018867924528301994,0.0,0.6,5
2,MWG,short_5d,stacking_final,-0.05907409971856836,-0.7093331772213208,-6.808007594260045,-9.31515531772745,-0.018867924528301994,0.0,0.6,5
2,MWG,short_5d,xgboost,-0.05907409971856836,-0.7093331772213208,-6.808007594260045,-9.31515531772745,-0.018867924528301994,0.0,0.6,5
2,SSI,long_3m,cart,,,,,,,,0
2,SSI,long_3m,lightgbm,,,,,,,,0
2,SSI,long_3m,stacking_final,,,,,,,,0
2,SSI,long_3m,xgboost,,,,,,,,0
2,SSI,long_6m,cart,,,,,,,,0
2,SSI,long_6m,lightgbm,,,,,,,,0
2,SSI,long_6m,stacking_final,,,,,,,,0
2,SSI,long_6m,xgboost,,,,,,,,0
2,SSI,short_10d,cart,-0.07832112375962152,-0.7579313010447468,-5.736777623627837,-7.704309585460877,-0.035523978685612856,0.0,0.25,4
2,SSI,short_10d,lightgbm,-0.10596323866924795,-0.8574618836812954,-10.474390332633789,-10.767263761944166,-0.035523978685612856,1.0,0.0,4
2,SSI,short_10d,stacking_final,-0.0730337078651686,-0.7326083465875196,-6.48074069840786,-1000000.0,0.0,1.0,0.0,4
2,SSI,short_10d,xgboost,-0.10596323866924795,-0.8574618836812954,-10.474390332633789,-10.767263761944166,-0.035523978685612856,1.0,0.0,4
2,SSI,short_20d,cart,,,,,,,,0
2,SSI,short_20d,lightgbm,,,,,,,,0
2,SSI,short_20d,stacking_final,,,,,,,,0
2,SSI,short_20d,xgboost,,,,,,,,0
2,SSI,short_30d,cart,,,,,,,,0
2,SSI,short_30d,lightgbm,,,,,,,,0
2,SSI,short_30d,stacking_final,,,,,,,,0
2,SSI,short_30d,xgboost,,,,,,,,0
2,SSI,short_5d,cart,0.014452214452214562,0.33797943565189903,5.612486080160912,1000000.0,0.0,1.0,1.0,5
2,SSI,short_5d,lightgbm,-0.12278805837539641,-0.9299357959393666,-9.476556018272108,-16.713437244620724,-0.08798984936106491,0.0,0.25,5
2,SSI,short_5d,stacking_final,-0.13528510349964407,-0.947634319187801,-11.933211374302457,-18.61564332191437,-0.08798984936106491,1.0,0.0,5
2,SSI,short_5d,xgboost,-0.12278805837539641,-0.9299357959393666,-9.476556018272108,-16.713437244620724,-0.08798984936106491,0.0,0.25,5
