ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
FPT,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.016870859298789422,1,0.52,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.029006340424564157,0.0008413677848257047,0.0,True,1
FPT,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.020244594663381577,1,0.4216,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.025632605059972002,0.0006570304421605023,0.0,True,1
FPT,2025-01-02,2024-12-31,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.046481105384330666,0,0.294,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_20d,20,xgboost,0.07050676643848419,0,0.2644,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08872998643148731,1,0.8225,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,xgboost,0.08971032500267029,1,0.5843,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_5d,5,cart,0.0012205852703933901,0,0.3765,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.028731535858267064,0.0008255011527748861,1.0,True,1
FPT,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.002418922902698892,0,0.1873,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.02509202768517478,0.0006296098533535776,1.0,True,1
FPT,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.01327417977154255,0,0.2331,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.014236770816331124,0.00020268564327673757,1.0,True,1
MSN,2025-01-02,2024-12-31,long_3m,63,cart,0.027236015770796613,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,long_3m,63,lightgbm,0.12115700123249677,1,0.9979,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,long_3m,63,xgboost,0.08760756999254227,1,0.9952,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,long_6m,126,lightgbm,0.5641090051817746,1,0.9999,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,long_6m,126,xgboost,0.5968928337097168,1,0.9171,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_10d,10,cart,0.014099361484506136,0,0.3133,trend_classifier_positive_probability,2025-01-15,-0.06000000000000005,0.0,0.07409936148450619,0.005490715372411519,1.0,True,1
MSN,2025-01-02,2024-12-31,short_10d,10,lightgbm,0.031082934603772552,1,0.8694,trend_classifier_positive_probability,2025-01-15,-0.06000000000000005,0.0,0.0910829346037726,0.008296100976035118,0.0,True,1
MSN,2025-01-02,2024-12-31,short_10d,10,xgboost,0.0622381754219532,1,0.5547,trend_classifier_positive_probability,2025-01-15,-0.06000000000000005,0.0,0.12223817542195325,0.014942171530488216,0.0,True,1
MSN,2025-01-02,2024-12-31,short_20d,20,cart,-0.013180280354611159,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.05280375580570313,1,0.9859,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_20d,20,xgboost,0.06961102783679962,1,0.9727,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08468871937439754,1,0.9911,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_30d,30,xgboost,0.10751006007194519,1,0.9739,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-02,2024-12-31,short_5d,5,cart,0.006290263338762023,0,0.3393,trend_classifier_positive_probability,2025-01-08,-0.03285714285714281,0.0,0.03914740619590483,0.001532519411867168,1.0,True,1
MSN,2025-01-02,2024-12-31,short_5d,5,lightgbm,0.051369985841780444,1,0.9563,trend_classifier_positive_probability,2025-01-08,-0.03285714285714281,0.0,0.08422712869892325,0.007094209208864981,0.0,True,1
MSN,2025-01-02,2024-12-31,short_5d,5,xgboost,0.06529827415943146,1,0.7724,trend_classifier_positive_probability,2025-01-08,-0.03285714285714281,0.0,0.09815541701657426,0.009634485889697597,0.0,True,1
MWG,2025-01-02,2024-12-31,long_3m,63,cart,-0.3626528722824558,0,0.3636,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.26213728859221824,1,0.9264,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.20026901364326477,1,0.7338,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.17585546292821286,1,0.607,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.23528461158275604,0,0.0938,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-15,-0.060535506402793926,0.0,0.12796451563413627,0.016374917261479105,0.0,True,1
MWG,2025-01-02,2024-12-31,short_10d,10,lightgbm,0.054308762666910586,1,0.9233,trend_classifier_positive_probability,2025-01-15,-0.060535506402793926,0.0,0.11484426906970452,0.01318920613815469,0.0,True,1
MWG,2025-01-02,2024-12-31,short_10d,10,xgboost,0.05389535799622536,1,0.9647,trend_classifier_positive_probability,2025-01-15,-0.060535506402793926,0.0,0.11443086439901928,0.013094422727106739,0.0,True,1
MWG,2025-01-02,2024-12-31,short_20d,20,cart,0.15827566986568706,1,0.97,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.07611417460865012,1,0.7361,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_20d,20,xgboost,0.10429010540246964,1,0.5422,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_30d,30,cart,-0.04400182711361948,1,0.9741,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08257576714505108,1,0.8642,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_30d,30,xgboost,0.03074163943529129,1,0.929,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-02,2024-12-31,short_5d,5,cart,0.08464240522535318,1,0.8395,trend_classifier_positive_probability,2025-01-08,-0.047563612173623815,0.0,0.132206017398977,0.01747843103649861,0.0,True,1
MWG,2025-01-02,2024-12-31,short_5d,5,lightgbm,0.031664516242131464,1,0.7603,trend_classifier_positive_probability,2025-01-08,-0.047563612173623815,0.0,0.07922812841575527,0.006277096332263408,0.0,True,1
MWG,2025-01-02,2024-12-31,short_5d,5,xgboost,0.04179785028100014,1,0.8805,trend_classifier_positive_probability,2025-01-08,-0.047563612173623815,0.0,0.08936146245462395,0.007985470972029167,0.0,True,1
SSI,2025-01-02,2024-12-31,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,long_3m,63,lightgbm,0.002852411423050108,1,0.7579,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,long_3m,63,xgboost,0.12348899245262146,1,0.6413,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.041133932364051336,1,0.808,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.008301776833832264,1,0.913,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_10d,10,cart,-0.01882309800221598,1,0.7053,trend_classifier_positive_probability,2025-01-15,-0.0730337078651686,0.0,0.054210609862952626,0.0029387902217132564,0.0,True,1
SSI,2025-01-02,2024-12-31,short_10d,10,lightgbm,0.008362277430022002,1,0.9538,trend_classifier_positive_probability,2025-01-15,-0.0730337078651686,0.0,0.08139598529519061,0.006625306422174886,0.0,True,1
SSI,2025-01-02,2024-12-31,short_10d,10,xgboost,0.01768016442656517,1,0.7617,trend_classifier_positive_probability,2025-01-15,-0.0730337078651686,0.0,0.09071387229173378,0.008229006626160985,0.0,True,1
SSI,2025-01-02,2024-12-31,short_20d,20,cart,0.0370979871931497,1,0.8078,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.09645325697647045,1,0.8678,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_20d,20,xgboost,0.10322227329015732,1,0.8883,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_30d,30,cart,0.039204876413775964,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08131165415310701,1,0.852,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_30d,30,xgboost,0.15237581729888916,1,0.8811,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-02,2024-12-31,short_5d,5,cart,0.027810859153567898,0,0.1525,trend_classifier_positive_probability,2025-01-08,-0.05185825410544509,0.0,0.07966911325901299,0.00634716760747744,1.0,True,1
SSI,2025-01-02,2024-12-31,short_5d,5,lightgbm,0.025234493269719136,1,0.4569,trend_classifier_positive_probability,2025-01-08,-0.05185825410544509,0.0,0.07709274737516422,0.00594329169785089,0.0,True,1
SSI,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.005167350638657808,1,0.613,trend_classifier_positive_probability,2025-01-08,-0.05185825410544509,0.0,0.04669090346678728,0.0021800404665448486,0.0,True,1
ACB,2025-01-03,2025-01-02,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.10098222447656688,0,0.004,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.07178815454244614,0,0.066,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.16614083746241298,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.11981846392154694,0,0.0072,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.060979452945871856,0.0037184936815777996,1.0,True,1
ACB,2025-01-03,2025-01-02,short_10d,10,lightgbm,-0.0889796768864171,0,0.0247,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.0595266614586472,0.0035434234244123937,1.0,True,1
ACB,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.10005847364664078,0,0.0824,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.07060545821887088,0.004985130730296721,1.0,True,1
ACB,2025-01-03,2025-01-02,short_20d,20,cart,-0.07242267752085522,0,0.0351,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.0593916251076287,0,0.0117,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,xgboost,-0.050876494497060776,0,0.0136,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,lightgbm,-0.060750647848584235,0,0.0274,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,xgboost,-0.09808728843927383,0,0.0535,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.00031811231779252033,1.0119544673132945e-07,0.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.041181248116090974,0,0.1028,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.015935806320859613,0.0002539499230959492,1.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.04017038270831108,0,0.3406,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.01492494091307972,0.0002227538612589209,1.0,True,1
DGC,2025-01-03,2025-01-02,long_3m,63,cart,-0.36229378394939965,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.1466356717373558,0,0.0005,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.26660239696502686,0,0.1031,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,long_6m,126,cart,-0.47299116278000763,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.40506672282079753,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.41840463876724243,0,0.0058,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_10d,10,cart,-0.26969475494439193,0,0.0,trend_classifier_positive_probability,2025-01-16,-0.05827589293706914,0.0,0.2114188620073228,0.044697935212471396,1.0,True,1
DGC,2025-01-03,2025-01-02,short_10d,10,lightgbm,-0.1012224494670311,0,0.1089,trend_classifier_positive_probability,2025-01-16,-0.05827589293706914,0.0,0.04294655652996196,0.0018444067177812182,1.0,True,1
DGC,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.14001938700675964,0,0.1159,trend_classifier_positive_probability,2025-01-16,-0.05827589293706914,0.0,0.0817434940696905,0.006681998822721526,1.0,True,1
DGC,2025-01-03,2025-01-02,short_20d,20,cart,-0.1892608290876434,0,0.0727,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.08495902373258994,0,0.0128,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_20d,20,xgboost,-0.0428030826151371,0,0.0294,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_30d,30,cart,-0.2942802686443882,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_30d,30,lightgbm,-0.06821284436666354,0,0.1116,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_30d,30,xgboost,0.01615070551633835,0,0.2819,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-03,2025-01-02,short_5d,5,cart,-0.14849756921571097,0,0.0755,trend_classifier_positive_probability,2025-01-09,-0.0376868677826514,0.0,0.11081070143305957,0.012279011552086671,1.0,True,1
DGC,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.09907557703776551,0,0.2368,trend_classifier_positive_probability,2025-01-09,-0.0376868677826514,0.0,0.06138870925511411,0.003768573624008933,1.0,True,1
DGC,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.07121860235929489,1,0.419,trend_classifier_positive_probability,2025-01-09,-0.0376868677826514,0.0,0.03353173457664349,0.0011243772237184686,0.0,True,1
FPT,2025-01-03,2025-01-02,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.12741724899260287,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.10905768722295761,0,0.0046,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.17967593457770403,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.1419696807861328,0,0.0024,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.004059581004247546,1.6480197930047516e-05,1.0,True,1
FPT,2025-01-03,2025-01-02,short_10d,10,lightgbm,0.0007837462988659041,1,0.4313,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.03701842365604735,0.001370363689978606,0.0,True,1
FPT,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.024228736758232117,1,0.5137,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.012005940598949327,0.00014414260966549974,0.0,True,1
FPT,2025-01-03,2025-01-02,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.02212050874347407,0,0.3195,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_20d,20,xgboost,0.010584203526377678,0,0.3948,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,lightgbm,0.09628310806543647,1,0.8114,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,xgboost,0.07989319413900375,1,0.7929,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_5d,5,cart,0.0013881244129934033,0,0.3775,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.02243507530344135,0.000503332603871084,1.0,True,1
FPT,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.010448407875272184,0,0.2103,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.010598543015175762,0.00011232911404453093,1.0,True,1
FPT,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.023060565814375877,0,0.164,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.002013614923927931,4.054645061865287e-06,1.0,True,1
MSN,2025-01-03,2025-01-02,long_3m,63,cart,0.027236015770796613,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,long_3m,63,lightgbm,0.11654601764294634,1,0.997,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,long_3m,63,xgboost,0.07884862273931503,1,0.9931,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,long_6m,126,lightgbm,0.5747091199529245,1,0.9998,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,long_6m,126,xgboost,0.5708373188972473,1,0.9078,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_10d,10,cart,0.014099361484506136,0,0.3133,trend_classifier_positive_probability,2025-01-16,-0.06355932203389836,0.0,0.07765868351840449,0.006030871125811709,1.0,True,1
