scope,step_size,ticker,horizon,competitor_model,stacking_mae_minus_model,stacking_rmse_minus_model,stacking_directional_accuracy_minus_model,stacking_better_mae,stacking_better_rmse,stacking_better_directional_accuracy
ticker,2,ACB,long_6m,cart,,,,False,False,False
ticker,2,ACB,long_6m,lightgbm,,,,False,False,False
ticker,2,ACB,long_6m,xgboost,,,,False,False,False
ticker,2,ACB,short_10d,cart,-0.008499926503072588,-0.008998033216154624,0.0,True,True,False
ticker,2,ACB,short_10d,lightgbm,0.007225438611781015,0.007939304908989933,0.0,False,False,False
ticker,2,ACB,short_10d,xgboost,0.0012744878912915591,0.0002695855327748409,0.0,False,False,False
ticker,2,ACB,short_20d,cart,,,,False,False,False
ticker,2,ACB,short_20d,lightgbm,,,,False,False,False
ticker,2,ACB,short_20d,xgboost,,,,False,False,False
ticker,2,ACB,short_30d,cart,,,,False,False,False
ticker,2,ACB,short_30d,lightgbm,,,,False,False,False
ticker,2,ACB,short_30d,xgboost,,,,False,False,False
ticker,2,ACB,short_5d,cart,0.01198136145616522,0.011286128775646317,0.6000000000000001,False,False,True
ticker,2,ACB,short_5d,lightgbm,-0.003963829728509831,-0.00435063147495866,0.0,True,True,False
ticker,2,ACB,short_5d,xgboost,-0.010222536798586819,-0.009086353911238288,0.0,True,True,False
ticker,2,DGC,long_3m,cart,,,,False,False,False
ticker,2,DGC,long_3m,lightgbm,,,,False,False,False
ticker,2,DGC,long_3m,xgboost,,,,False,False,False
ticker,2,DGC,long_6m,cart,,,,False,False,False
ticker,2,DGC,long_6m,lightgbm,,,,False,False,False
ticker,2,DGC,long_6m,xgboost,,,,False,False,False
ticker,2,DGC,short_10d,cart,-0.09559865454542599,-0.10986803934597011,0.5,True,True,True
ticker,2,DGC,short_10d,lightgbm,0.04457773084772141,0.050695744210950675,0.0,False,False,False
ticker,2,DGC,short_10d,xgboost,0.04187431788332302,0.04653778549518336,0.25,False,False,True
ticker,2,DGC,short_20d,cart,,,,False,False,False
ticker,2,DGC,short_20d,lightgbm,,,,False,False,False
ticker,2,DGC,short_20d,xgboost,,,,False,False,False
ticker,2,DGC,short_30d,cart,,,,False,False,False
ticker,2,DGC,short_30d,lightgbm,,,,False,False,False
ticker,2,DGC,short_30d,xgboost,,,,False,False,False
ticker,2,DGC,short_5d,cart,-0.022205121079845562,-0.02088225183651081,0.0,True,True,False
ticker,2,DGC,short_5d,lightgbm,0.009915504987781362,0.0042464105321038045,0.19999999999999996,False,False,True
ticker,2,DGC,short_5d,xgboost,0.010276344209841713,0.002008008779821144,0.0,False,False,False
ticker,2,FPT,long_3m,cart,,,,False,False,False
ticker,2,FPT,long_3m,lightgbm,,,,False,False,False
ticker,2,FPT,long_3m,xgboost,,,,False,False,False
ticker,2,FPT,long_6m,cart,,,,False,False,False
ticker,2,FPT,long_6m,lightgbm,,,,False,False,False
ticker,2,FPT,long_6m,xgboost,,,,False,False,False
ticker,2,FPT,short_10d,cart,-0.025476023253929475,-0.03168831816873451,0.5,True,True,True
ticker,2,FPT,short_10d,lightgbm,-0.014010443735370422,-0.01573276070194965,0.5,True,True,True
ticker,2,FPT,short_10d,xgboost,-0.0035487711583427825,-0.0016425411887809674,0.5,True,True,True
ticker,2,FPT,short_20d,cart,,,,False,False,False
ticker,2,FPT,short_20d,lightgbm,,,,False,False,False
ticker,2,FPT,short_20d,xgboost,,,,False,False,False
ticker,2,FPT,short_30d,cart,,,,False,False,False
ticker,2,FPT,short_30d,lightgbm,,,,False,False,False
ticker,2,FPT,short_30d,xgboost,,,,False,False,False
ticker,2,FPT,short_5d,cart,-0.0030865932853799023,-0.0024876438143337613,0.0,True,True,False
ticker,2,FPT,short_5d,lightgbm,-0.004201196000755716,-0.003153128516769528,0.0,True,True,False
ticker,2,FPT,short_5d,xgboost,-6.428520782238503e-05,-0.003576453657595652,0.4,True,True,True
ticker,2,MSN,long_3m,cart,,,,False,False,False
ticker,2,MSN,long_3m,lightgbm,,,,False,False,False
ticker,2,MSN,long_3m,xgboost,,,,False,False,False
ticker,2,MSN,long_6m,cart,,,,False,False,False
ticker,2,MSN,long_6m,lightgbm,,,,False,False,False
ticker,2,MSN,long_6m,xgboost,,,,False,False,False
ticker,2,MSN,short_10d,cart,0.011397072392664472,0.013942460510448763,-1.0,False,False,False
ticker,2,MSN,short_10d,lightgbm,-0.01059655328746599,-0.008949110756281409,0.0,True,True,False
ticker,2,MSN,short_10d,xgboost,-0.000982840707063698,-0.009260357759475146,-0.5,True,True,False
ticker,2,MSN,short_20d,cart,,,,False,False,False
ticker,2,MSN,short_20d,lightgbm,,,,False,False,False
ticker,2,MSN,short_20d,xgboost,,,,False,False,False
ticker,2,MSN,short_30d,cart,,,,False,False,False
ticker,2,MSN,short_30d,lightgbm,,,,False,False,False
ticker,2,MSN,short_30d,xgboost,,,,False,False,False
ticker,2,MSN,short_5d,cart,-0.007605012198934259,0.006632045687114202,-0.4,True,False,False
ticker,2,MSN,short_5d,lightgbm,-0.019005902710008578,-0.013088822098459435,0.2,True,True,True
ticker,2,MSN,short_5d,xgboost,-0.021463932488296707,-0.017446873477433983,0.2,True,True,True
ticker,2,MWG,long_3m,cart,,,,False,False,False
ticker,2,MWG,long_3m,lightgbm,,,,False,False,False
ticker,2,MWG,long_3m,xgboost,,,,False,False,False
ticker,2,MWG,long_6m,cart,,,,False,False,False
ticker,2,MWG,long_6m,lightgbm,,,,False,False,False
ticker,2,MWG,long_6m,xgboost,,,,False,False,False
ticker,2,MWG,short_10d,cart,-0.007666609815080494,-0.006353871047679677,0.0,True,True,False
ticker,2,MWG,short_10d,lightgbm,0.004480770650233418,0.0038817135417122395,0.0,False,False,False
ticker,2,MWG,short_10d,xgboost,0.0031858391648470763,0.0019390043038984006,0.0,False,False,False
ticker,2,MWG,short_20d,cart,,,,False,False,False
ticker,2,MWG,short_20d,lightgbm,,,,False,False,False
ticker,2,MWG,short_20d,xgboost,,,,False,False,False
ticker,2,MWG,short_30d,cart,,,,False,False,False
ticker,2,MWG,short_30d,lightgbm,,,,False,False,False
ticker,2,MWG,short_30d,xgboost,,,,False,False,False
ticker,2,MWG,short_5d,cart,-0.031547049110851766,-0.029740023399338983,0.19999999999999996,True,True,True
ticker,2,MWG,short_5d,lightgbm,0.02207134769651037,0.019916481379008526,0.0,False,False,False
ticker,2,MWG,short_5d,xgboost,0.009475701414341384,0.006513633171033532,0.0,False,False,False
ticker,2,SSI,long_3m,cart,,,,False,False,False
ticker,2,SSI,long_3m,lightgbm,,,,False,False,False
ticker,2,SSI,long_3m,xgboost,,,,False,False,False
ticker,2,SSI,long_6m,cart,,,,False,False,False
ticker,2,SSI,long_6m,lightgbm,,,,False,False,False
ticker,2,SSI,long_6m,xgboost,,,,False,False,False
ticker,2,SSI,short_10d,cart,0.0045730882785080945,0.009341105146301154,0.25,False,False,True
ticker,2,SSI,short_10d,lightgbm,-0.029791411837167117,-0.023224954267118285,0.5,True,True,True
ticker,2,SSI,short_10d,xgboost,-0.018515211603232107,-0.0131035383225881,0.5,True,True,True
ticker,2,SSI,short_20d,cart,,,,False,False,False
ticker,2,SSI,short_20d,lightgbm,,,,False,False,False
ticker,2,SSI,short_20d,xgboost,,,,False,False,False
ticker,2,SSI,short_30d,cart,,,,False,False,False
ticker,2,SSI,short_30d,lightgbm,,,,False,False,False
ticker,2,SSI,short_30d,xgboost,,,,False,False,False
ticker,2,SSI,short_5d,cart,-0.004037236857657334,-0.004049630771398305,-0.8,True,True,False
ticker,2,SSI,short_5d,lightgbm,0.0005684017376172343,-0.0012533554733828722,-0.2,False,True,False
ticker,2,SSI,short_5d,xgboost,0.0034688351200400855,0.003702709974742889,-0.2,False,False,False
