time,open,high,low,close,volume,ticker,llm_text
2026-02-13 14:00:00,27.15,27.15,26.85,26.85,10933300,HPG,"At 2026-02-13 14:00:00, the stock HPG opened at 27.15 VND, reached a high of 27.15 VND, a low of 26.85 VND, and closed the hour at 26.85 VND with a trading volume of 10,933,300 shares."
2026-02-23 09:00:00,27.1,27.45,27.1,27.4,9463100,HPG,"At 2026-02-23 09:00:00, the stock HPG opened at 27.10 VND, reached a high of 27.45 VND, a low of 27.10 VND, and closed the hour at 27.40 VND with a trading volume of 9,463,100 shares."
2026-02-23 10:00:00,27.45,27.5,27.25,27.4,5713800,HPG,"At 2026-02-23 10:00:00, the stock HPG opened at 27.45 VND, reached a high of 27.50 VND, a low of 27.25 VND, and closed the hour at 27.40 VND with a trading volume of 5,713,800 shares."
2026-02-23 11:00:00,27.35,27.4,27.3,27.4,1602100,HPG,"At 2026-02-23 11:00:00, the stock HPG opened at 27.35 VND, reached a high of 27.40 VND, a low of 27.30 VND, and closed the hour at 27.40 VND with a trading volume of 1,602,100 shares."
2026-02-23 13:00:00,27.35,27.45,27.3,27.35,9250600,HPG,"At 2026-02-23 13:00:00, the stock HPG opened at 27.35 VND, reached a high of 27.45 VND, a low of 27.30 VND, and closed the hour at 27.35 VND with a trading volume of 9,250,600 shares."
2026-02-23 14:00:00,27.4,27.5,27.3,27.5,10056900,HPG,"At 2026-02-23 14:00:00, the stock HPG opened at 27.40 VND, reached a high of 27.50 VND, a low of 27.30 VND, and closed the hour at 27.50 VND with a trading volume of 10,056,900 shares."
2026-02-24 09:00:00,27.5,28.0,27.35,27.65,13788500,HPG,"At 2026-02-24 09:00:00, the stock HPG opened at 27.50 VND, reached a high of 28.00 VND, a low of 27.35 VND, and closed the hour at 27.65 VND with a trading volume of 13,788,500 shares."
2026-02-24 10:00:00,27.65,27.95,27.6,27.9,10983500,HPG,"At 2026-02-24 10:00:00, the stock HPG opened at 27.65 VND, reached a high of 27.95 VND, a low of 27.60 VND, and closed the hour at 27.90 VND with a trading volume of 10,983,500 shares."
2026-02-24 11:00:00,27.9,28.25,27.85,28.0,21942000,HPG,"At 2026-02-24 11:00:00, the stock HPG opened at 27.90 VND, reached a high of 28.25 VND, a low of 27.85 VND, and closed the hour at 28.00 VND with a trading volume of 21,942,000 shares."
2026-02-24 13:00:00,27.95,28.4,27.9,28.2,34314400,HPG,"At 2026-02-24 13:00:00, the stock HPG opened at 27.95 VND, reached a high of 28.40 VND, a low of 27.90 VND, and closed the hour at 28.20 VND with a trading volume of 34,314,400 shares."
2026-02-24 14:00:00,28.2,28.3,28.05,28.3,18469900,HPG,"At 2026-02-24 14:00:00, the stock HPG opened at 28.20 VND, reached a high of 28.30 VND, a low of 28.05 VND, and closed the hour at 28.30 VND with a trading volume of 18,469,900 shares."
2026-02-25 09:00:00,28.4,29.5,28.4,29.3,57630400,HPG,"At 2026-02-25 09:00:00, the stock HPG opened at 28.40 VND, reached a high of 29.50 VND, a low of 28.40 VND, and closed the hour at 29.30 VND with a trading volume of 57,630,400 shares."
2026-02-25 10:00:00,29.3,29.4,29.2,29.25,16135500,HPG,"At 2026-02-25 10:00:00, the stock HPG opened at 29.30 VND, reached a high of 29.40 VND, a low of 29.20 VND, and closed the hour at 29.25 VND with a trading volume of 16,135,500 shares."
2026-02-25 11:00:00,29.3,29.7,29.25,29.6,20743100,HPG,"At 2026-02-25 11:00:00, the stock HPG opened at 29.30 VND, reached a high of 29.70 VND, a low of 29.25 VND, and closed the hour at 29.60 VND with a trading volume of 20,743,100 shares."
2026-02-25 13:00:00,29.55,29.6,29.3,29.35,28381600,HPG,"At 2026-02-25 13:00:00, the stock HPG opened at 29.55 VND, reached a high of 29.60 VND, a low of 29.30 VND, and closed the hour at 29.35 VND with a trading volume of 28,381,600 shares."
2026-02-25 14:00:00,29.4,29.4,29.15,29.3,13518600,HPG,"At 2026-02-25 14:00:00, the stock HPG opened at 29.40 VND, reached a high of 29.40 VND, a low of 29.15 VND, and closed the hour at 29.30 VND with a trading volume of 13,518,600 shares."
2026-02-26 09:00:00,29.5,29.55,28.9,29.1,13085200,HPG,"At 2026-02-26 09:00:00, the stock HPG opened at 29.50 VND, reached a high of 29.55 VND, a low of 28.90 VND, and closed the hour at 29.10 VND with a trading volume of 13,085,200 shares."
2026-02-26 10:00:00,29.05,29.1,28.9,28.95,7374900,HPG,"At 2026-02-26 10:00:00, the stock HPG opened at 29.05 VND, reached a high of 29.10 VND, a low of 28.90 VND, and closed the hour at 28.95 VND with a trading volume of 7,374,900 shares."
2026-02-26 11:00:00,28.95,29.0,28.9,28.95,2966600,HPG,"At 2026-02-26 11:00:00, the stock HPG opened at 28.95 VND, reached a high of 29.00 VND, a low of 28.90 VND, and closed the hour at 28.95 VND with a trading volume of 2,966,600 shares."
2026-02-26 13:00:00,28.95,29.05,28.8,29.0,15702500,HPG,"At 2026-02-26 13:00:00, the stock HPG opened at 28.95 VND, reached a high of 29.05 VND, a low of 28.80 VND, and closed the hour at 29.00 VND with a trading volume of 15,702,500 shares."
2026-02-26 14:00:00,29.05,29.4,29.0,29.4,15367600,HPG,"At 2026-02-26 14:00:00, the stock HPG opened at 29.05 VND, reached a high of 29.40 VND, a low of 29.00 VND, and closed the hour at 29.40 VND with a trading volume of 15,367,600 shares."
2026-02-27 09:00:00,29.35,29.4,29.0,29.1,6615600,HPG,"At 2026-02-27 09:00:00, the stock HPG opened at 29.35 VND, reached a high of 29.40 VND, a low of 29.00 VND, and closed the hour at 29.10 VND with a trading volume of 6,615,600 shares."
2026-02-27 10:00:00,29.05,29.1,28.9,29.0,7701300,HPG,"At 2026-02-27 10:00:00, the stock HPG opened at 29.05 VND, reached a high of 29.10 VND, a low of 28.90 VND, and closed the hour at 29.00 VND with a trading volume of 7,701,300 shares."
2026-02-27 11:00:00,29.0,29.05,28.95,29.0,3488300,HPG,"At 2026-02-27 11:00:00, the stock HPG opened at 29.00 VND, reached a high of 29.05 VND, a low of 28.95 VND, and closed the hour at 29.00 VND with a trading volume of 3,488,300 shares."
2026-02-27 13:00:00,29.0,29.25,28.9,29.05,12272800,HPG,"At 2026-02-27 13:00:00, the stock HPG opened at 29.00 VND, reached a high of 29.25 VND, a low of 28.90 VND, and closed the hour at 29.05 VND with a trading volume of 12,272,800 shares."
2026-02-27 14:00:00,29.1,29.15,28.8,28.8,17228500,HPG,"At 2026-02-27 14:00:00, the stock HPG opened at 29.10 VND, reached a high of 29.15 VND, a low of 28.80 VND, and closed the hour at 28.80 VND with a trading volume of 17,228,500 shares."
2026-03-02 09:00:00,28.2,28.45,28.05,28.45,33260300,HPG,"At 2026-03-02 09:00:00, the stock HPG opened at 28.20 VND, reached a high of 28.45 VND, a low of 28.05 VND, and closed the hour at 28.45 VND with a trading volume of 33,260,300 shares."
2026-03-02 10:00:00,28.4,28.5,28.25,28.5,9841000,HPG,"At 2026-03-02 10:00:00, the stock HPG opened at 28.40 VND, reached a high of 28.50 VND, a low of 28.25 VND, and closed the hour at 28.50 VND with a trading volume of 9,841,000 shares."
2026-03-02 11:00:00,28.5,28.7,28.45,28.45,4201200,HPG,"At 2026-03-02 11:00:00, the stock HPG opened at 28.50 VND, reached a high of 28.70 VND, a low of 28.45 VND, and closed the hour at 28.45 VND with a trading volume of 4,201,200 shares."
2026-03-02 13:00:00,28.5,29.25,28.4,29.0,24227900,HPG,"At 2026-03-02 13:00:00, the stock HPG opened at 28.50 VND, reached a high of 29.25 VND, a low of 28.40 VND, and closed the hour at 29.00 VND with a trading volume of 24,227,900 shares."
2026-03-02 14:00:00,29.0,29.0,28.5,28.5,15376600,HPG,"At 2026-03-02 14:00:00, the stock HPG opened at 29.00 VND, reached a high of 29.00 VND, a low of 28.50 VND, and closed the hour at 28.50 VND with a trading volume of 15,376,600 shares."
2026-03-03 09:00:00,28.8,28.85,28.4,28.5,11242900,HPG,"At 2026-03-03 09:00:00, the stock HPG opened at 28.80 VND, reached a high of 28.85 VND, a low of 28.40 VND, and closed the hour at 28.50 VND with a trading volume of 11,242,900 shares."
2026-03-03 10:00:00,28.5,28.6,28.4,28.45,6467100,HPG,"At 2026-03-03 10:00:00, the stock HPG opened at 28.50 VND, reached a high of 28.60 VND, a low of 28.40 VND, and closed the hour at 28.45 VND with a trading volume of 6,467,100 shares."
2026-03-03 11:00:00,28.45,28.45,28.2,28.3,5771800,HPG,"At 2026-03-03 11:00:00, the stock HPG opened at 28.45 VND, reached a high of 28.45 VND, a low of 28.20 VND, and closed the hour at 28.30 VND with a trading volume of 5,771,800 shares."
2026-03-03 13:00:00,28.3,28.3,27.85,28.0,24205100,HPG,"At 2026-03-03 13:00:00, the stock HPG opened at 28.30 VND, reached a high of 28.30 VND, a low of 27.85 VND, and closed the hour at 28.00 VND with a trading volume of 24,205,100 shares."
2026-03-03 14:00:00,28.0,28.0,27.6,27.7,21607200,HPG,"At 2026-03-03 14:00:00, the stock HPG opened at 28.00 VND, reached a high of 28.00 VND, a low of 27.60 VND, and closed the hour at 27.70 VND with a trading volume of 21,607,200 shares."
2026-03-04 09:00:00,27.6,27.85,27.55,27.6,11937000,HPG,"At 2026-03-04 09:00:00, the stock HPG opened at 27.60 VND, reached a high of 27.85 VND, a low of 27.55 VND, and closed the hour at 27.60 VND with a trading volume of 11,937,000 shares."
2026-03-04 10:00:00,27.6,27.8,27.1,27.1,19301600,HPG,"At 2026-03-04 10:00:00, the stock HPG opened at 27.60 VND, reached a high of 27.80 VND, a low of 27.10 VND, and closed the hour at 27.10 VND with a trading volume of 19,301,600 shares."
2026-03-04 11:00:00,27.1,27.5,27.1,27.25,5334000,HPG,"At 2026-03-04 11:00:00, the stock HPG opened at 27.10 VND, reached a high of 27.50 VND, a low of 27.10 VND, and closed the hour at 27.25 VND with a trading volume of 5,334,000 shares."
2026-03-04 13:00:00,27.25,27.3,26.8,27.25,22639400,HPG,"At 2026-03-04 13:00:00, the stock HPG opened at 27.25 VND, reached a high of 27.30 VND, a low of 26.80 VND, and closed the hour at 27.25 VND with a trading volume of 22,639,400 shares."
2026-03-04 14:00:00,27.3,27.7,27.15,27.7,9063500,HPG,"At 2026-03-04 14:00:00, the stock HPG opened at 27.30 VND, reached a high of 27.70 VND, a low of 27.15 VND, and closed the hour at 27.70 VND with a trading volume of 9,063,500 shares."
2026-03-05 09:00:00,27.95,28.0,27.7,27.85,8658000,HPG,"At 2026-03-05 09:00:00, the stock HPG opened at 27.95 VND, reached a high of 28.00 VND, a low of 27.70 VND, and closed the hour at 27.85 VND with a trading volume of 8,658,000 shares."
2026-03-05 10:00:00,27.8,28.15,27.75,27.8,8039400,HPG,"At 2026-03-05 10:00:00, the stock HPG opened at 27.80 VND, reached a high of 28.15 VND, a low of 27.75 VND, and closed the hour at 27.80 VND with a trading volume of 8,039,400 shares."
2026-03-05 11:00:00,27.8,27.85,27.55,27.65,3438300,HPG,"At 2026-03-05 11:00:00, the stock HPG opened at 27.80 VND, reached a high of 27.85 VND, a low of 27.55 VND, and closed the hour at 27.65 VND with a trading volume of 3,438,300 shares."
2026-03-05 13:00:00,27.65,27.65,27.1,27.25,19497800,HPG,"At 2026-03-05 13:00:00, the stock HPG opened at 27.65 VND, reached a high of 27.65 VND, a low of 27.10 VND, and closed the hour at 27.25 VND with a trading volume of 19,497,800 shares."
2026-03-05 14:00:00,27.25,27.4,27.2,27.25,8365400,HPG,"At 2026-03-05 14:00:00, the stock HPG opened at 27.25 VND, reached a high of 27.40 VND, a low of 27.20 VND, and closed the hour at 27.25 VND with a trading volume of 8,365,400 shares."
2026-03-06 09:00:00,27.0,27.1,26.85,27.05,9747600,HPG,"At 2026-03-06 09:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.10 VND, a low of 26.85 VND, and closed the hour at 27.05 VND with a trading volume of 9,747,600 shares."
2026-03-06 10:00:00,27.0,27.2,26.95,27.0,6767700,HPG,"At 2026-03-06 10:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.20 VND, a low of 26.95 VND, and closed the hour at 27.00 VND with a trading volume of 6,767,700 shares."
2026-03-06 11:00:00,27.0,27.15,26.95,27.05,2459900,HPG,"At 2026-03-06 11:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.15 VND, a low of 26.95 VND, and closed the hour at 27.05 VND with a trading volume of 2,459,900 shares."
2026-03-06 13:00:00,27.05,27.2,26.95,27.2,8301300,HPG,"At 2026-03-06 13:00:00, the stock HPG opened at 27.05 VND, reached a high of 27.20 VND, a low of 26.95 VND, and closed the hour at 27.20 VND with a trading volume of 8,301,300 shares."
2026-03-06 14:00:00,27.15,27.6,26.95,27.25,17075200,HPG,"At 2026-03-06 14:00:00, the stock HPG opened at 27.15 VND, reached a high of 27.60 VND, a low of 26.95 VND, and closed the hour at 27.25 VND with a trading volume of 17,075,200 shares."
2026-03-09 09:00:00,25.5,26.15,25.35,25.4,55915300,HPG,"At 2026-03-09 09:00:00, the stock HPG opened at 25.50 VND, reached a high of 26.15 VND, a low of 25.35 VND, and closed the hour at 25.40 VND with a trading volume of 55,915,300 shares."
2026-03-09 10:00:00,25.4,25.4,25.35,25.35,25003400,HPG,"At 2026-03-09 10:00:00, the stock HPG opened at 25.40 VND, reached a high of 25.40 VND, a low of 25.35 VND, and closed the hour at 25.35 VND with a trading volume of 25,003,400 shares."
2026-03-09 11:00:00,25.35,25.35,25.35,25.35,1501000,HPG,"At 2026-03-09 11:00:00, the stock HPG opened at 25.35 VND, reached a high of 25.35 VND, a low of 25.35 VND, and closed the hour at 25.35 VND with a trading volume of 1,501,000 shares."
2026-03-09 13:00:00,25.35,25.8,25.35,25.35,36356600,HPG,"At 2026-03-09 13:00:00, the stock HPG opened at 25.35 VND, reached a high of 25.80 VND, a low of 25.35 VND, and closed the hour at 25.35 VND with a trading volume of 36,356,600 shares."
2026-03-09 14:00:00,25.35,25.35,25.35,25.35,2205600,HPG,"At 2026-03-09 14:00:00, the stock HPG opened at 25.35 VND, reached a high of 25.35 VND, a low of 25.35 VND, and closed the hour at 25.35 VND with a trading volume of 2,205,600 shares."
2026-03-10 09:00:00,26.8,27.1,26.15,26.95,38218400,HPG,"At 2026-03-10 09:00:00, the stock HPG opened at 26.80 VND, reached a high of 27.10 VND, a low of 26.15 VND, and closed the hour at 26.95 VND with a trading volume of 38,218,400 shares."
2026-03-10 10:00:00,26.95,27.1,26.9,27.05,27427200,HPG,"At 2026-03-10 10:00:00, the stock HPG opened at 26.95 VND, reached a high of 27.10 VND, a low of 26.90 VND, and closed the hour at 27.05 VND with a trading volume of 27,427,200 shares."
2026-03-10 11:00:00,27.1,27.1,26.85,26.9,2970900,HPG,"At 2026-03-10 11:00:00, the stock HPG opened at 27.10 VND, reached a high of 27.10 VND, a low of 26.85 VND, and closed the hour at 26.90 VND with a trading volume of 2,970,900 shares."
2026-03-10 13:00:00,26.9,27.0,26.6,26.8,13853700,HPG,"At 2026-03-10 13:00:00, the stock HPG opened at 26.90 VND, reached a high of 27.00 VND, a low of 26.60 VND, and closed the hour at 26.80 VND with a trading volume of 13,853,700 shares."
2026-03-10 14:00:00,26.75,27.1,26.75,27.1,8766400,HPG,"At 2026-03-10 14:00:00, the stock HPG opened at 26.75 VND, reached a high of 27.10 VND, a low of 26.75 VND, and closed the hour at 27.10 VND with a trading volume of 8,766,400 shares."
2026-03-11 09:00:00,27.15,27.3,26.95,26.95,7401500,HPG,"At 2026-03-11 09:00:00, the stock HPG opened at 27.15 VND, reached a high of 27.30 VND, a low of 26.95 VND, and closed the hour at 26.95 VND with a trading volume of 7,401,500 shares."
2026-03-11 10:00:00,27.0,27.45,27.0,27.3,9247800,HPG,"At 2026-03-11 10:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.45 VND, a low of 27.00 VND, and closed the hour at 27.30 VND with a trading volume of 9,247,800 shares."
2026-03-11 11:00:00,27.25,27.3,27.1,27.2,2461000,HPG,"At 2026-03-11 11:00:00, the stock HPG opened at 27.25 VND, reached a high of 27.30 VND, a low of 27.10 VND, and closed the hour at 27.20 VND with a trading volume of 2,461,000 shares."
2026-03-11 13:00:00,27.15,27.65,27.05,27.5,22458600,HPG,"At 2026-03-11 13:00:00, the stock HPG opened at 27.15 VND, reached a high of 27.65 VND, a low of 27.05 VND, and closed the hour at 27.50 VND with a trading volume of 22,458,600 shares."
2026-03-11 14:00:00,27.5,27.55,27.25,27.4,8344300,HPG,"At 2026-03-11 14:00:00, the stock HPG opened at 27.50 VND, reached a high of 27.55 VND, a low of 27.25 VND, and closed the hour at 27.40 VND with a trading volume of 8,344,300 shares."
2026-03-12 09:00:00,27.0,27.15,26.8,27.0,10104200,HPG,"At 2026-03-12 09:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.15 VND, a low of 26.80 VND, and closed the hour at 27.00 VND with a trading volume of 10,104,200 shares."
2026-03-12 10:00:00,27.05,27.1,26.95,27.0,6502700,HPG,"At 2026-03-12 10:00:00, the stock HPG opened at 27.05 VND, reached a high of 27.10 VND, a low of 26.95 VND, and closed the hour at 27.00 VND with a trading volume of 6,502,700 shares."
2026-03-12 11:00:00,27.05,27.05,26.8,26.8,5030400,HPG,"At 2026-03-12 11:00:00, the stock HPG opened at 27.05 VND, reached a high of 27.05 VND, a low of 26.80 VND, and closed the hour at 26.80 VND with a trading volume of 5,030,400 shares."
2026-03-12 13:00:00,26.8,27.0,26.65,26.9,15050200,HPG,"At 2026-03-12 13:00:00, the stock HPG opened at 26.80 VND, reached a high of 27.00 VND, a low of 26.65 VND, and closed the hour at 26.90 VND with a trading volume of 15,050,200 shares."
2026-03-12 14:00:00,26.9,26.9,26.75,26.8,7358400,HPG,"At 2026-03-12 14:00:00, the stock HPG opened at 26.90 VND, reached a high of 26.90 VND, a low of 26.75 VND, and closed the hour at 26.80 VND with a trading volume of 7,358,400 shares."
2026-03-13 09:00:00,26.7,27.0,26.5,26.95,6836200,HPG,"At 2026-03-13 09:00:00, the stock HPG opened at 26.70 VND, reached a high of 27.00 VND, a low of 26.50 VND, and closed the hour at 26.95 VND with a trading volume of 6,836,200 shares."
2026-03-13 10:00:00,27.0,27.2,26.85,26.95,5310400,HPG,"At 2026-03-13 10:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.20 VND, a low of 26.85 VND, and closed the hour at 26.95 VND with a trading volume of 5,310,400 shares."
2026-03-13 11:00:00,26.95,27.05,26.9,26.9,1802300,HPG,"At 2026-03-13 11:00:00, the stock HPG opened at 26.95 VND, reached a high of 27.05 VND, a low of 26.90 VND, and closed the hour at 26.90 VND with a trading volume of 1,802,300 shares."
2026-03-13 13:00:00,26.9,27.1,26.8,26.9,7358900,HPG,"At 2026-03-13 13:00:00, the stock HPG opened at 26.90 VND, reached a high of 27.10 VND, a low of 26.80 VND, and closed the hour at 26.90 VND with a trading volume of 7,358,900 shares."
2026-03-13 14:00:00,26.9,26.9,26.65,26.65,7358700,HPG,"At 2026-03-13 14:00:00, the stock HPG opened at 26.90 VND, reached a high of 26.90 VND, a low of 26.65 VND, and closed the hour at 26.65 VND with a trading volume of 7,358,700 shares."
2026-03-16 09:00:00,26.65,26.95,26.55,26.6,5614600,HPG,"At 2026-03-16 09:00:00, the stock HPG opened at 26.65 VND, reached a high of 26.95 VND, a low of 26.55 VND, and closed the hour at 26.60 VND with a trading volume of 5,614,600 shares."
2026-03-16 10:00:00,26.6,26.75,26.55,26.55,4802200,HPG,"At 2026-03-16 10:00:00, the stock HPG opened at 26.60 VND, reached a high of 26.75 VND, a low of 26.55 VND, and closed the hour at 26.55 VND with a trading volume of 4,802,200 shares."
2026-03-16 11:00:00,26.55,26.7,26.55,26.65,1214700,HPG,"At 2026-03-16 11:00:00, the stock HPG opened at 26.55 VND, reached a high of 26.70 VND, a low of 26.55 VND, and closed the hour at 26.65 VND with a trading volume of 1,214,700 shares."
2026-03-16 13:00:00,26.65,26.8,26.6,26.65,5077000,HPG,"At 2026-03-16 13:00:00, the stock HPG opened at 26.65 VND, reached a high of 26.80 VND, a low of 26.60 VND, and closed the hour at 26.65 VND with a trading volume of 5,077,000 shares."
2026-03-16 14:00:00,26.7,26.8,26.65,26.75,3171900,HPG,"At 2026-03-16 14:00:00, the stock HPG opened at 26.70 VND, reached a high of 26.80 VND, a low of 26.65 VND, and closed the hour at 26.75 VND with a trading volume of 3,171,900 shares."
2026-03-17 09:00:00,27.0,27.2,26.9,27.05,6618300,HPG,"At 2026-03-17 09:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.20 VND, a low of 26.90 VND, and closed the hour at 27.05 VND with a trading volume of 6,618,300 shares."
2026-03-17 10:00:00,27.05,27.15,27.05,27.1,3429900,HPG,"At 2026-03-17 10:00:00, the stock HPG opened at 27.05 VND, reached a high of 27.15 VND, a low of 27.05 VND, and closed the hour at 27.10 VND with a trading volume of 3,429,900 shares."
2026-03-17 11:00:00,27.1,27.35,27.1,27.3,3843300,HPG,"At 2026-03-17 11:00:00, the stock HPG opened at 27.10 VND, reached a high of 27.35 VND, a low of 27.10 VND, and closed the hour at 27.30 VND with a trading volume of 3,843,300 shares."
2026-03-17 13:00:00,27.3,27.35,27.0,27.05,4693200,HPG,"At 2026-03-17 13:00:00, the stock HPG opened at 27.30 VND, reached a high of 27.35 VND, a low of 27.00 VND, and closed the hour at 27.05 VND with a trading volume of 4,693,200 shares."
2026-03-17 14:00:00,27.05,27.1,26.9,26.9,5591600,HPG,"At 2026-03-17 14:00:00, the stock HPG opened at 27.05 VND, reached a high of 27.10 VND, a low of 26.90 VND, and closed the hour at 26.90 VND with a trading volume of 5,591,600 shares."
2026-03-18 09:00:00,26.9,27.15,26.9,27.0,4180200,HPG,"At 2026-03-18 09:00:00, the stock HPG opened at 26.90 VND, reached a high of 27.15 VND, a low of 26.90 VND, and closed the hour at 27.00 VND with a trading volume of 4,180,200 shares."
2026-03-18 10:00:00,27.0,27.0,26.85,26.9,3020400,HPG,"At 2026-03-18 10:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.00 VND, a low of 26.85 VND, and closed the hour at 26.90 VND with a trading volume of 3,020,400 shares."
2026-03-18 11:00:00,26.95,26.95,26.7,26.75,3118800,HPG,"At 2026-03-18 11:00:00, the stock HPG opened at 26.95 VND, reached a high of 26.95 VND, a low of 26.70 VND, and closed the hour at 26.75 VND with a trading volume of 3,118,800 shares."
2026-03-18 13:00:00,26.8,26.9,26.65,26.8,7151800,HPG,"At 2026-03-18 13:00:00, the stock HPG opened at 26.80 VND, reached a high of 26.90 VND, a low of 26.65 VND, and closed the hour at 26.80 VND with a trading volume of 7,151,800 shares."
2026-03-18 14:00:00,26.8,26.95,26.75,26.8,5587300,HPG,"At 2026-03-18 14:00:00, the stock HPG opened at 26.80 VND, reached a high of 26.95 VND, a low of 26.75 VND, and closed the hour at 26.80 VND with a trading volume of 5,587,300 shares."
2026-03-19 09:00:00,26.5,26.65,26.35,26.6,8252200,HPG,"At 2026-03-19 09:00:00, the stock HPG opened at 26.50 VND, reached a high of 26.65 VND, a low of 26.35 VND, and closed the hour at 26.60 VND with a trading volume of 8,252,200 shares."
2026-03-19 10:00:00,26.6,26.65,26.45,26.6,2815400,HPG,"At 2026-03-19 10:00:00, the stock HPG opened at 26.60 VND, reached a high of 26.65 VND, a low of 26.45 VND, and closed the hour at 26.60 VND with a trading volume of 2,815,400 shares."
2026-03-19 11:00:00,26.65,26.65,26.45,26.5,1509300,HPG,"At 2026-03-19 11:00:00, the stock HPG opened at 26.65 VND, reached a high of 26.65 VND, a low of 26.45 VND, and closed the hour at 26.50 VND with a trading volume of 1,509,300 shares."
2026-03-19 13:00:00,26.5,26.55,26.4,26.45,6921600,HPG,"At 2026-03-19 13:00:00, the stock HPG opened at 26.50 VND, reached a high of 26.55 VND, a low of 26.40 VND, and closed the hour at 26.45 VND with a trading volume of 6,921,600 shares."
2026-03-19 14:00:00,26.45,26.85,26.4,26.7,17338800,HPG,"At 2026-03-19 14:00:00, the stock HPG opened at 26.45 VND, reached a high of 26.85 VND, a low of 26.40 VND, and closed the hour at 26.70 VND with a trading volume of 17,338,800 shares."
2026-03-20 09:00:00,26.5,26.55,26.3,26.4,6265500,HPG,"At 2026-03-20 09:00:00, the stock HPG opened at 26.50 VND, reached a high of 26.55 VND, a low of 26.30 VND, and closed the hour at 26.40 VND with a trading volume of 6,265,500 shares."
2026-03-20 10:00:00,26.45,26.5,26.35,26.35,5287100,HPG,"At 2026-03-20 10:00:00, the stock HPG opened at 26.45 VND, reached a high of 26.50 VND, a low of 26.35 VND, and closed the hour at 26.35 VND with a trading volume of 5,287,100 shares."
2026-03-20 11:00:00,26.4,26.4,26.3,26.35,2915300,HPG,"At 2026-03-20 11:00:00, the stock HPG opened at 26.40 VND, reached a high of 26.40 VND, a low of 26.30 VND, and closed the hour at 26.35 VND with a trading volume of 2,915,300 shares."
2026-03-20 13:00:00,26.35,26.35,26.2,26.2,11305100,HPG,"At 2026-03-20 13:00:00, the stock HPG opened at 26.35 VND, reached a high of 26.35 VND, a low of 26.20 VND, and closed the hour at 26.20 VND with a trading volume of 11,305,100 shares."
