time,open,high,low,close,volume,ticker,llm_text
2026-03-06 09:00:00,18.9,18.9,18.55,18.6,2980900,VND,"At 2026-03-06 09:00:00, the stock VND opened at 18.90 VND, reached a high of 18.90 VND, a low of 18.55 VND, and closed the hour at 18.60 VND with a trading volume of 2,980,900 shares."
2026-03-06 10:00:00,18.6,18.65,18.45,18.55,1712400,VND,"At 2026-03-06 10:00:00, the stock VND opened at 18.60 VND, reached a high of 18.65 VND, a low of 18.45 VND, and closed the hour at 18.55 VND with a trading volume of 1,712,400 shares."
2026-03-06 11:00:00,18.55,18.65,18.5,18.5,669400,VND,"At 2026-03-06 11:00:00, the stock VND opened at 18.55 VND, reached a high of 18.65 VND, a low of 18.50 VND, and closed the hour at 18.50 VND with a trading volume of 669,400 shares."
2026-03-06 13:00:00,18.5,18.5,18.25,18.3,4273000,VND,"At 2026-03-06 13:00:00, the stock VND opened at 18.50 VND, reached a high of 18.50 VND, a low of 18.25 VND, and closed the hour at 18.30 VND with a trading volume of 4,273,000 shares."
2026-03-06 14:00:00,18.25,18.45,18.05,18.15,3921600,VND,"At 2026-03-06 14:00:00, the stock VND opened at 18.25 VND, reached a high of 18.45 VND, a low of 18.05 VND, and closed the hour at 18.15 VND with a trading volume of 3,921,600 shares."
2026-03-09 09:00:00,16.9,17.1,16.9,16.9,8200800,VND,"At 2026-03-09 09:00:00, the stock VND opened at 16.90 VND, reached a high of 17.10 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 8,200,800 shares."
2026-03-09 10:00:00,16.9,16.9,16.9,16.9,1212000,VND,"At 2026-03-09 10:00:00, the stock VND opened at 16.90 VND, reached a high of 16.90 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 1,212,000 shares."
2026-03-09 11:00:00,16.9,16.9,16.9,16.9,140800,VND,"At 2026-03-09 11:00:00, the stock VND opened at 16.90 VND, reached a high of 16.90 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 140,800 shares."
2026-03-09 13:00:00,16.9,16.9,16.9,16.9,740900,VND,"At 2026-03-09 13:00:00, the stock VND opened at 16.90 VND, reached a high of 16.90 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 740,900 shares."
2026-03-09 14:00:00,16.9,16.9,16.9,16.9,156700,VND,"At 2026-03-09 14:00:00, the stock VND opened at 16.90 VND, reached a high of 16.90 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 156,700 shares."
2026-03-10 09:00:00,17.0,17.2,16.5,17.0,10463500,VND,"At 2026-03-10 09:00:00, the stock VND opened at 17.00 VND, reached a high of 17.20 VND, a low of 16.50 VND, and closed the hour at 17.00 VND with a trading volume of 10,463,500 shares."
2026-03-10 10:00:00,17.0,17.35,16.9,16.9,5167200,VND,"At 2026-03-10 10:00:00, the stock VND opened at 17.00 VND, reached a high of 17.35 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 5,167,200 shares."
2026-03-10 11:00:00,16.95,17.0,16.6,16.7,1999500,VND,"At 2026-03-10 11:00:00, the stock VND opened at 16.95 VND, reached a high of 17.00 VND, a low of 16.60 VND, and closed the hour at 16.70 VND with a trading volume of 1,999,500 shares."
2026-03-10 13:00:00,16.7,16.8,16.3,16.4,7495900,VND,"At 2026-03-10 13:00:00, the stock VND opened at 16.70 VND, reached a high of 16.80 VND, a low of 16.30 VND, and closed the hour at 16.40 VND with a trading volume of 7,495,900 shares."
2026-03-10 14:00:00,16.4,17.0,16.4,16.55,3782200,VND,"At 2026-03-10 14:00:00, the stock VND opened at 16.40 VND, reached a high of 17.00 VND, a low of 16.40 VND, and closed the hour at 16.55 VND with a trading volume of 3,782,200 shares."
2026-03-11 09:00:00,16.6,16.95,16.6,16.65,2012300,VND,"At 2026-03-11 09:00:00, the stock VND opened at 16.60 VND, reached a high of 16.95 VND, a low of 16.60 VND, and closed the hour at 16.65 VND with a trading volume of 2,012,300 shares."
2026-03-11 10:00:00,16.65,16.75,16.55,16.7,2138000,VND,"At 2026-03-11 10:00:00, the stock VND opened at 16.65 VND, reached a high of 16.75 VND, a low of 16.55 VND, and closed the hour at 16.70 VND with a trading volume of 2,138,000 shares."
2026-03-11 11:00:00,16.7,16.7,16.6,16.65,990500,VND,"At 2026-03-11 11:00:00, the stock VND opened at 16.70 VND, reached a high of 16.70 VND, a low of 16.60 VND, and closed the hour at 16.65 VND with a trading volume of 990,500 shares."
2026-03-11 13:00:00,16.7,17.3,16.65,17.05,5032900,VND,"At 2026-03-11 13:00:00, the stock VND opened at 16.70 VND, reached a high of 17.30 VND, a low of 16.65 VND, and closed the hour at 17.05 VND with a trading volume of 5,032,900 shares."
2026-03-11 14:00:00,17.0,17.1,16.9,16.9,2479100,VND,"At 2026-03-11 14:00:00, the stock VND opened at 17.00 VND, reached a high of 17.10 VND, a low of 16.90 VND, and closed the hour at 16.90 VND with a trading volume of 2,479,100 shares."
2026-03-12 09:00:00,16.85,17.05,16.7,16.9,1891500,VND,"At 2026-03-12 09:00:00, the stock VND opened at 16.85 VND, reached a high of 17.05 VND, a low of 16.70 VND, and closed the hour at 16.90 VND with a trading volume of 1,891,500 shares."
2026-03-12 10:00:00,16.9,17.0,16.8,16.8,1472100,VND,"At 2026-03-12 10:00:00, the stock VND opened at 16.90 VND, reached a high of 17.00 VND, a low of 16.80 VND, and closed the hour at 16.80 VND with a trading volume of 1,472,100 shares."
2026-03-12 11:00:00,16.8,16.85,16.6,16.65,953900,VND,"At 2026-03-12 11:00:00, the stock VND opened at 16.80 VND, reached a high of 16.85 VND, a low of 16.60 VND, and closed the hour at 16.65 VND with a trading volume of 953,900 shares."
2026-03-12 13:00:00,16.6,16.8,16.5,16.65,3069800,VND,"At 2026-03-12 13:00:00, the stock VND opened at 16.60 VND, reached a high of 16.80 VND, a low of 16.50 VND, and closed the hour at 16.65 VND with a trading volume of 3,069,800 shares."
2026-03-12 14:00:00,16.65,16.7,16.55,16.55,2656600,VND,"At 2026-03-12 14:00:00, the stock VND opened at 16.65 VND, reached a high of 16.70 VND, a low of 16.55 VND, and closed the hour at 16.55 VND with a trading volume of 2,656,600 shares."
2026-03-13 09:00:00,16.35,16.5,16.2,16.5,2480600,VND,"At 2026-03-13 09:00:00, the stock VND opened at 16.35 VND, reached a high of 16.50 VND, a low of 16.20 VND, and closed the hour at 16.50 VND with a trading volume of 2,480,600 shares."
2026-03-13 10:00:00,16.55,16.7,16.3,16.65,2174800,VND,"At 2026-03-13 10:00:00, the stock VND opened at 16.55 VND, reached a high of 16.70 VND, a low of 16.30 VND, and closed the hour at 16.65 VND with a trading volume of 2,174,800 shares."
2026-03-13 11:00:00,16.65,16.65,16.45,16.5,875700,VND,"At 2026-03-13 11:00:00, the stock VND opened at 16.65 VND, reached a high of 16.65 VND, a low of 16.45 VND, and closed the hour at 16.50 VND with a trading volume of 875,700 shares."
2026-03-13 13:00:00,16.5,16.6,16.35,16.45,2818600,VND,"At 2026-03-13 13:00:00, the stock VND opened at 16.50 VND, reached a high of 16.60 VND, a low of 16.35 VND, and closed the hour at 16.45 VND with a trading volume of 2,818,600 shares."
2026-03-13 14:00:00,16.45,16.5,16.2,16.25,3431500,VND,"At 2026-03-13 14:00:00, the stock VND opened at 16.45 VND, reached a high of 16.50 VND, a low of 16.20 VND, and closed the hour at 16.25 VND with a trading volume of 3,431,500 shares."
2026-03-16 09:00:00,16.3,16.5,16.25,16.35,2082800,VND,"At 2026-03-16 09:00:00, the stock VND opened at 16.30 VND, reached a high of 16.50 VND, a low of 16.25 VND, and closed the hour at 16.35 VND with a trading volume of 2,082,800 shares."
2026-03-16 10:00:00,16.3,16.6,16.3,16.3,2760300,VND,"At 2026-03-16 10:00:00, the stock VND opened at 16.30 VND, reached a high of 16.60 VND, a low of 16.30 VND, and closed the hour at 16.30 VND with a trading volume of 2,760,300 shares."
2026-03-16 11:00:00,16.3,16.35,16.25,16.25,978800,VND,"At 2026-03-16 11:00:00, the stock VND opened at 16.30 VND, reached a high of 16.35 VND, a low of 16.25 VND, and closed the hour at 16.25 VND with a trading volume of 978,800 shares."
2026-03-16 13:00:00,16.3,16.3,16.1,16.15,2832900,VND,"At 2026-03-16 13:00:00, the stock VND opened at 16.30 VND, reached a high of 16.30 VND, a low of 16.10 VND, and closed the hour at 16.15 VND with a trading volume of 2,832,900 shares."
2026-03-16 14:00:00,16.2,16.2,16.05,16.2,2405200,VND,"At 2026-03-16 14:00:00, the stock VND opened at 16.20 VND, reached a high of 16.20 VND, a low of 16.05 VND, and closed the hour at 16.20 VND with a trading volume of 2,405,200 shares."
2026-03-17 09:00:00,16.4,16.9,16.4,16.65,4006800,VND,"At 2026-03-17 09:00:00, the stock VND opened at 16.40 VND, reached a high of 16.90 VND, a low of 16.40 VND, and closed the hour at 16.65 VND with a trading volume of 4,006,800 shares."
2026-03-17 10:00:00,16.65,16.7,16.55,16.6,1252400,VND,"At 2026-03-17 10:00:00, the stock VND opened at 16.65 VND, reached a high of 16.70 VND, a low of 16.55 VND, and closed the hour at 16.60 VND with a trading volume of 1,252,400 shares."
2026-03-17 11:00:00,16.6,16.65,16.5,16.6,479200,VND,"At 2026-03-17 11:00:00, the stock VND opened at 16.60 VND, reached a high of 16.65 VND, a low of 16.50 VND, and closed the hour at 16.60 VND with a trading volume of 479,200 shares."
2026-03-17 13:00:00,16.6,16.6,16.4,16.4,1822600,VND,"At 2026-03-17 13:00:00, the stock VND opened at 16.60 VND, reached a high of 16.60 VND, a low of 16.40 VND, and closed the hour at 16.40 VND with a trading volume of 1,822,600 shares."
2026-03-17 14:00:00,16.4,16.55,16.35,16.45,1610900,VND,"At 2026-03-17 14:00:00, the stock VND opened at 16.40 VND, reached a high of 16.55 VND, a low of 16.35 VND, and closed the hour at 16.45 VND with a trading volume of 1,610,900 shares."
2026-03-18 09:00:00,16.5,16.6,16.4,16.4,776000,VND,"At 2026-03-18 09:00:00, the stock VND opened at 16.50 VND, reached a high of 16.60 VND, a low of 16.40 VND, and closed the hour at 16.40 VND with a trading volume of 776,000 shares."
2026-03-18 10:00:00,16.45,16.5,16.25,16.3,1477500,VND,"At 2026-03-18 10:00:00, the stock VND opened at 16.45 VND, reached a high of 16.50 VND, a low of 16.25 VND, and closed the hour at 16.30 VND with a trading volume of 1,477,500 shares."
2026-03-18 11:00:00,16.3,16.35,16.05,16.05,1994700,VND,"At 2026-03-18 11:00:00, the stock VND opened at 16.30 VND, reached a high of 16.35 VND, a low of 16.05 VND, and closed the hour at 16.05 VND with a trading volume of 1,994,700 shares."
2026-03-18 13:00:00,16.05,16.35,16.0,16.2,2900800,VND,"At 2026-03-18 13:00:00, the stock VND opened at 16.05 VND, reached a high of 16.35 VND, a low of 16.00 VND, and closed the hour at 16.20 VND with a trading volume of 2,900,800 shares."
2026-03-18 14:00:00,16.2,16.25,16.15,16.15,1526400,VND,"At 2026-03-18 14:00:00, the stock VND opened at 16.20 VND, reached a high of 16.25 VND, a low of 16.15 VND, and closed the hour at 16.15 VND with a trading volume of 1,526,400 shares."
2026-03-19 09:00:00,15.8,15.95,15.6,15.8,3517200,VND,"At 2026-03-19 09:00:00, the stock VND opened at 15.80 VND, reached a high of 15.95 VND, a low of 15.60 VND, and closed the hour at 15.80 VND with a trading volume of 3,517,200 shares."
2026-03-19 10:00:00,15.8,15.8,15.6,15.8,2346300,VND,"At 2026-03-19 10:00:00, the stock VND opened at 15.80 VND, reached a high of 15.80 VND, a low of 15.60 VND, and closed the hour at 15.80 VND with a trading volume of 2,346,300 shares."
2026-03-19 11:00:00,15.75,15.85,15.7,15.75,966500,VND,"At 2026-03-19 11:00:00, the stock VND opened at 15.75 VND, reached a high of 15.85 VND, a low of 15.70 VND, and closed the hour at 15.75 VND with a trading volume of 966,500 shares."
2026-03-19 13:00:00,15.7,15.75,15.5,15.6,6451400,VND,"At 2026-03-19 13:00:00, the stock VND opened at 15.70 VND, reached a high of 15.75 VND, a low of 15.50 VND, and closed the hour at 15.60 VND with a trading volume of 6,451,400 shares."
2026-03-19 14:00:00,15.55,15.75,15.55,15.6,2310600,VND,"At 2026-03-19 14:00:00, the stock VND opened at 15.55 VND, reached a high of 15.75 VND, a low of 15.55 VND, and closed the hour at 15.60 VND with a trading volume of 2,310,600 shares."
2026-03-20 09:00:00,15.65,15.8,15.65,15.65,1703800,VND,"At 2026-03-20 09:00:00, the stock VND opened at 15.65 VND, reached a high of 15.80 VND, a low of 15.65 VND, and closed the hour at 15.65 VND with a trading volume of 1,703,800 shares."
2026-03-20 10:00:00,15.7,15.75,15.55,15.6,1252600,VND,"At 2026-03-20 10:00:00, the stock VND opened at 15.70 VND, reached a high of 15.75 VND, a low of 15.55 VND, and closed the hour at 15.60 VND with a trading volume of 1,252,600 shares."
2026-03-20 11:00:00,15.6,15.7,15.55,15.6,478600,VND,"At 2026-03-20 11:00:00, the stock VND opened at 15.60 VND, reached a high of 15.70 VND, a low of 15.55 VND, and closed the hour at 15.60 VND with a trading volume of 478,600 shares."
2026-03-20 13:00:00,15.6,15.8,15.5,15.6,3851700,VND,"At 2026-03-20 13:00:00, the stock VND opened at 15.60 VND, reached a high of 15.80 VND, a low of 15.50 VND, and closed the hour at 15.60 VND with a trading volume of 3,851,700 shares."
2026-03-20 14:00:00,15.5,15.6,15.3,15.35,6531700,VND,"At 2026-03-20 14:00:00, the stock VND opened at 15.50 VND, reached a high of 15.60 VND, a low of 15.30 VND, and closed the hour at 15.35 VND with a trading volume of 6,531,700 shares."
