regime_dimension,regime,model,horizon,observations,ticker_count,accuracy,passed_60pct,label_source,diagnostic_status,limitation
return_regime,bear,xgboost,4,1580,30,0.5056962025316456,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,xgboost,8,1573,30,0.5251112523839797,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,xgboost,20,1539,30,0.5893437296946069,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,lightgbm,1,2000,30,0.518,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,lightgbm,4,2023,30,0.5061789421651013,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,lightgbm,8,1990,30,0.4914572864321608,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,lightgbm,20,1829,30,0.5030071077091307,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,random_forest,1,2000,30,0.5195,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,random_forest,4,2023,30,0.52743450321305,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,random_forest,8,1990,30,0.5090452261306533,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,random_forest,20,1829,30,0.5101148168398032,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,stacking,1,2000,30,0.514,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,stacking,4,2023,30,0.518536826495304,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,stacking,8,1990,30,0.48542713567839196,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,stacking,20,1829,30,0.47785675232367414,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,xgboost,1,2000,30,0.5145,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,xgboost,4,2023,30,0.504695996045477,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,xgboost,8,1990,30,0.5085427135678392,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bull,xgboost,20,1829,30,0.48496446145434663,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,lightgbm,1,1362,30,0.5102790014684288,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,lightgbm,4,1390,30,0.5014388489208633,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,lightgbm,8,1361,30,0.5172667156502572,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,lightgbm,20,1231,30,0.5621445978878961,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,random_forest,1,1362,30,0.5146842878120411,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,random_forest,4,1390,30,0.5014388489208633,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,random_forest,8,1361,30,0.4871418074944893,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,random_forest,20,1231,30,0.5605199025182778,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,stacking,1,1362,30,0.513215859030837,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,stacking,4,1390,30,0.5050359712230216,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,stacking,8,1361,30,0.47538574577516535,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,stacking,20,1231,30,0.4890333062550772,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,xgboost,1,1362,30,0.5183553597650514,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,xgboost,4,1390,30,0.5086330935251798,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,xgboost,8,1361,30,0.4981631153563556,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,sideways,xgboost,20,1231,30,0.5759545085296507,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,lightgbm,1,2515,30,0.504572564612326,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,lightgbm,4,2588,30,0.5146831530139103,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,lightgbm,8,2609,30,0.5178229206592564,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,lightgbm,20,2591,30,0.5341566962562717,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,random_forest,1,2515,30,0.5153081510934394,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,random_forest,4,2588,30,0.5197063369397218,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,random_forest,8,2609,30,0.4944423150632426,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,random_forest,20,2591,30,0.541875723658819,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,stacking,1,2515,30,0.5061630218687873,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,stacking,4,2588,30,0.5046367851622875,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,stacking,8,2609,30,0.504024530471445,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,stacking,20,2591,30,0.4913160941721343,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,xgboost,1,2515,30,0.5049701789264414,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,xgboost,4,2588,30,0.5170015455950541,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,xgboost,8,2609,30,0.5178229206592564,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,high_volatility,xgboost,20,2591,30,0.5310690852952528,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,lightgbm,1,762,30,0.520997375328084,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,lightgbm,4,745,30,0.5046979865771812,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,lightgbm,8,685,28,0.5372262773722628,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,lightgbm,20,520,23,0.5826923076923077,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,random_forest,1,762,30,0.526246719160105,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,random_forest,4,745,30,0.5328859060402684,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,random_forest,8,685,28,0.5766423357664233,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,random_forest,20,520,23,0.5673076923076923,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,stacking,1,762,30,0.5275590551181102,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,stacking,4,745,30,0.5785234899328859,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,stacking,8,685,28,0.5678832116788322,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,stacking,20,520,23,0.55,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,xgboost,1,762,30,0.5170603674540682,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,xgboost,4,745,30,0.4993288590604027,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,xgboost,8,685,28,0.5416058394160584,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
volatility_regime,low_volatility,xgboost,20,520,23,0.5865384615384616,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
