ticker,horizon,horizon_days,algorithm,artifact_type,sequence_length,data_start,data_end,raw_rows,indicator_warmup_rows,target_rows_lost,sequence_rows_lost,final_usable_rows,accuracy,balanced_accuracy,f1,mae,rmse,cagr,sharpe,sortino,max_drawdown,train_seconds,inference_latency_ms
SSI,long,120,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.10650887573964497,0.06666666666666667,0.1925133689839572,0.36272218815376733,0.4380839585136324,-0.0118,-0.5,-0.67,-0.047,1.4489211000036448,0.058983431952680354
SSI,long,120,cart,joblib,,2021-03-22,2026-03-20,1247,61,120,0,885,0.9467455621301775,0.9666666666666667,0.9655172413793104,0.3797211002806203,0.43228882002337854,0.7311,19.69,336.15,-0.0035,0.08141559999785386,0.0012526626164126677
SSI,long,120,lstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.1301775147928994,0.09248366013071896,0.2222222222222222,0.33545149654955936,0.4046523830882378,0.0622,2.18,3.84,-0.045,0.9537203000218142,0.03743372783863906
SSI,mid,20,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.592391304347826,0.5750614250614251,0.6606334841628959,0.15987886184250935,0.20493437444668008,0.0714,0.81,2.08,-0.2638,1.8743113999953493,0.036700543442629685
SSI,mid,20,cart,joblib,,2021-03-22,2026-03-20,1247,61,20,0,1185,0.5489130434782609,0.5652334152334153,0.5608465608465608,0.13749778345769215,0.17065371407254132,0.3419,3.59,7.09,-0.1282,0.1235854999977164,0.0011429347859634815
SSI,mid,20,lstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.6630434782608695,0.6828009828009828,0.6736842105263158,0.17178107453890093,0.2112824034334879,0.4649,4.37,11.4,-0.1516,1.1701424999919254,0.027490217452514513
SSI,short,5,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.489247311827957,0.4788022703579289,0.5957446808510638,0.08397678760422592,0.10825120403249124,-0.0526,-0.25,-0.47,-0.4053,1.9755051000101957,0.0433763440620775
SSI,short,5,cart,joblib,,2021-03-22,2026-03-20,1247,61,5,0,1230,0.43010752688172044,0.41654117919610795,0.5725806451612904,0.07621895571589198,0.0931797312876084,0.0136,0.16,0.29,-0.2692,0.12255040000309236,0.0008284945168622559
SSI,short,5,lstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.543010752688172,0.5553689331634426,0.3795620437956204,0.07905837871144455,0.10102598383681625,0.1119,1.14,1.02,-0.1527,1.47310530001414,0.031174193555739537
VCB,long,120,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.5857988165680473,0.642156862745098,0.6276595744680851,0.09722667061865733,0.12402313868658127,-0.0822,-4.64,-3.76,-0.0609,1.4675448999914806,0.054786982326134596
VCB,long,120,cart,joblib,,2021-03-22,2026-03-20,1247,61,120,0,885,0.6982248520710059,0.5333998005982054,0.8145454545454546,0.07410684943641713,0.08914736075591323,-0.0396,-2.07,-1.77,-0.0569,0.07995159999700263,0.0012000000101552737
VCB,long,120,lstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.46745562130177515,0.5852442671984048,0.43037974683544306,0.07573874735800852,0.10059367242638145,-0.0332,-2.77,-1.41,-0.0278,0.9057886000082362,0.04409349123263985
VCB,mid,20,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.5,0.5375,0.5892857142857143,0.10208791089507648,0.1314899947092473,-0.0822,-1.03,-2.09,-0.1785,1.8490709000034258,0.048056521652894015
VCB,mid,20,cart,joblib,,2021-03-22,2026-03-20,1247,61,20,0,1185,0.8152173913043478,0.820673076923077,0.8023255813953488,0.07794334480280256,0.10730038456168892,0.3092,4.3,8.99,-0.0531,0.11522190002142452,0.0012489129047658619
VCB,mid,20,lstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.6304347826086957,0.5807692307692308,0.32,0.08002523482501973,0.10414254913073215,0.04,1.14,2.82,-0.0275,1.4781039000081364,0.028712500036066478
VCB,short,5,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.4946236559139785,0.4908395176252319,0.44047619047619047,0.058262693671669655,0.07660642222768117,-0.3093,-4.5,-6.39,-0.2398,2.1265312999894377,0.04077096775134084
VCB,short,5,cart,joblib,,2021-03-22,2026-03-20,1247,61,5,0,1230,0.4946236559139785,0.5064935064935066,0.5765765765765766,0.05565179804941293,0.0664995405525337,-0.0709,-0.42,-0.85,-0.2166,0.10536120002507232,0.0008575268395205018
VCB,short,5,lstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.5161290322580645,0.49037569573283857,0.021739130434782608,0.051902355073248765,0.07063618307863746,-0.1122,-2.5,-0.88,-0.0841,1.2870659000182059,0.033077419302376204
VHM,long,120,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.13609467455621302,0.381104033970276,0.17045454545454544,0.8251317413815453,0.9503324690507535,-0.0759,-3.85,-3.98,-0.0515,1.0229008999885991,0.04234142014591475
VHM,long,120,cart,joblib,,2021-03-22,2026-03-20,1247,61,120,0,885,0.26627218934911245,0.6050955414012739,0.3473684210526316,0.7371979398450744,0.9031289989448672,0.0711,2.45,4.74,-0.0131,0.07640709998668171,0.001408875790375048
VHM,long,120,lstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.6035502958579881,0.3633227176220807,0.7509293680297398,0.7950821107304974,0.9280102796242549,0.3907,6.92,15.92,-0.0352,0.7122992999793496,0.030743787044482912
VHM,mid,20,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.5217391304347826,0.5332592866839443,0.5463917525773195,0.18351511058487555,0.22118954446012024,0.1341,1.61,3.42,-0.1068,1.299926499981666,0.049027717424273164
VHM,mid,20,cart,joblib,,2021-03-22,2026-03-20,1247,61,20,0,1185,0.3641304347826087,0.3744909292854498,0.38095238095238093,0.14286298800004057,0.17966197290006264,-0.2671,-3.21,-3.51,-0.2464,0.13525650001247413,0.002089673849379482
VHM,mid,20,lstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.6195652173913043,0.5955818832531161,0.6929824561403509,0.15033559572043173,0.18019755280262748,0.2398,2.33,3.53,-0.1491,0.9040306999813765,0.026008695662629023
VHM,short,5,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.5268817204301075,0.5447420750965025,0.46987951807228917,0.08750712150216988,0.11141504054708716,-0.1047,-0.63,-0.65,-0.2277,1.896007399976952,0.04285053767499224
VHM,short,5,cart,joblib,,2021-03-22,2026-03-20,1247,61,5,0,1230,0.521505376344086,0.534039068896947,0.49142857142857144,0.08490261586845715,0.10771831569103782,0.0485,0.36,0.47,-0.1805,0.10433809997630306,0.0008478493464770176
VHM,short,5,lstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.5591397849462365,0.5808866534097555,0.4875,0.10019055141172484,0.12103367001066316,0.3578,2.31,3.19,-0.1085,1.168094699998619,0.03033064516080964
