permutation,random_precision,score_shuffle_precision,label_shuffle_precision
41,0.7625,0.7839285714285714,0.7678571428571429
42,0.7803571428571429,0.7732142857142857,0.7607142857142857
43,0.7714285714285715,0.7714285714285715,0.7732142857142857
44,0.7803571428571429,0.7571428571428571,0.7875
45,0.7857142857142857,0.7607142857142857,0.7642857142857142
46,0.7732142857142857,0.7892857142857143,0.7767857142857143
47,0.7678571428571429,0.7678571428571429,0.7642857142857142
48,0.7982142857142858,0.7678571428571429,0.7821428571428571
49,0.7732142857142857,0.7964285714285714,0.7928571428571428
50,0.775,0.7732142857142857,0.7678571428571429
51,0.7732142857142857,0.7785714285714286,0.7910714285714285
52,0.7875,0.7821428571428571,0.7678571428571429
53,0.7714285714285715,0.775,0.7642857142857142
54,0.7678571428571429,0.7732142857142857,0.775
55,0.7767857142857143,0.7625,0.775
56,0.7607142857142857,0.7767857142857143,0.7732142857142857
57,0.7803571428571429,0.7821428571428571,0.7803571428571429
58,0.7714285714285715,0.7767857142857143,0.7839285714285714
59,0.7660714285714286,0.7678571428571429,0.7714285714285715
60,0.7892857142857143,0.7589285714285714,0.7642857142857142
61,0.7714285714285715,0.7678571428571429,0.7589285714285714
62,0.7642857142857142,0.775,0.7714285714285715
63,0.7660714285714286,0.7785714285714286,0.7642857142857142
64,0.7803571428571429,0.7696428571428572,0.7678571428571429
65,0.7875,0.7642857142857142,0.7732142857142857
66,0.7607142857142857,0.7767857142857143,0.7785714285714286
67,0.7839285714285714,0.7732142857142857,0.7660714285714286
68,0.7732142857142857,0.7696428571428572,0.7660714285714286
69,0.7803571428571429,0.7892857142857143,0.7714285714285715
70,0.7660714285714286,0.7875,0.7732142857142857
71,0.7714285714285715,0.7839285714285714,0.7732142857142857
72,0.7660714285714286,0.775,0.7767857142857143
73,0.7625,0.7660714285714286,0.7732142857142857
74,0.7803571428571429,0.7678571428571429,0.7732142857142857
75,0.775,0.7714285714285715,0.7660714285714286
76,0.7803571428571429,0.7767857142857143,0.7607142857142857
77,0.775,0.7785714285714286,0.7785714285714286
78,0.7767857142857143,0.7803571428571429,0.7857142857142857
79,0.7803571428571429,0.7642857142857142,0.7714285714285715
80,0.7839285714285714,0.7642857142857142,0.7892857142857143
81,0.7964285714285714,0.7642857142857142,0.7571428571428571
82,0.7785714285714286,0.7625,0.7803571428571429
83,0.7732142857142857,0.7785714285714286,0.7857142857142857
84,0.7571428571428571,0.7642857142857142,0.7821428571428571
85,0.7678571428571429,0.775,0.7625
86,0.7857142857142857,0.7535714285714286,0.7714285714285715
87,0.7767857142857143,0.7660714285714286,0.7714285714285715
88,0.7803571428571429,0.7714285714285715,0.775
89,0.7785714285714286,0.7714285714285715,0.7821428571428571
90,0.7785714285714286,0.7696428571428572,0.7714285714285715
91,0.7642857142857142,0.7571428571428571,0.775
92,0.7714285714285715,0.7732142857142857,0.7678571428571429
93,0.7678571428571429,0.7857142857142857,0.7732142857142857
94,0.7785714285714286,0.7910714285714285,0.7875
95,0.7767857142857143,0.7767857142857143,0.7642857142857142
96,0.775,0.7910714285714285,0.7857142857142857
97,0.7678571428571429,0.7803571428571429,0.775
98,0.7767857142857143,0.7839285714285714,0.7839285714285714
99,0.7625,0.7732142857142857,0.775
100,0.7821428571428571,0.7642857142857142,0.7696428571428572
101,0.7714285714285715,0.7696428571428572,0.7625
102,0.75,0.7767857142857143,0.7678571428571429
103,0.7785714285714286,0.775,0.7767857142857143
104,0.7696428571428572,0.7857142857142857,0.7785714285714286
105,0.7625,0.7964285714285714,0.775
106,0.7732142857142857,0.7535714285714286,0.775
107,0.7714285714285715,0.7892857142857143,0.7589285714285714
108,0.7714285714285715,0.7696428571428572,0.7767857142857143
109,0.7785714285714286,0.775,0.7821428571428571
110,0.7660714285714286,0.7696428571428572,0.7714285714285715
111,0.7517857142857143,0.7803571428571429,0.7571428571428571
112,0.7660714285714286,0.7732142857142857,0.7785714285714286
113,0.7660714285714286,0.7785714285714286,0.7964285714285714
114,0.7803571428571429,0.7803571428571429,0.7928571428571428
115,0.7857142857142857,0.7678571428571429,0.7928571428571428
116,0.7875,0.775,0.7625
117,0.7535714285714286,0.7732142857142857,0.7589285714285714
118,0.7642857142857142,0.7803571428571429,0.7857142857142857
119,0.775,0.7732142857142857,0.7714285714285715
120,0.7571428571428571,0.7767857142857143,0.7625
121,0.7785714285714286,0.7821428571428571,0.7607142857142857
122,0.7625,0.7714285714285715,0.7821428571428571
123,0.775,0.7803571428571429,0.7821428571428571
124,0.7857142857142857,0.7875,0.7803571428571429
125,0.7785714285714286,0.7714285714285715,0.7803571428571429
126,0.775,0.7696428571428572,0.7821428571428571
127,0.7678571428571429,0.7571428571428571,0.7607142857142857
128,0.7607142857142857,0.7803571428571429,0.7696428571428572
129,0.7696428571428572,0.7803571428571429,0.7678571428571429
130,0.7839285714285714,0.7553571428571428,0.7767857142857143
131,0.7821428571428571,0.7785714285714286,0.7625
132,0.7767857142857143,0.7732142857142857,0.7767857142857143
133,0.7553571428571428,0.7678571428571429,0.7839285714285714
134,0.7732142857142857,0.775,0.7696428571428572
135,0.7642857142857142,0.7785714285714286,0.7821428571428571
136,0.7821428571428571,0.7767857142857143,0.7714285714285715
137,0.7857142857142857,0.7589285714285714,0.7696428571428572
138,0.775,0.7839285714285714,0.7821428571428571
139,0.7517857142857143,0.7767857142857143,0.7678571428571429
140,0.7785714285714286,0.7607142857142857,0.7821428571428571
141,0.7678571428571429,0.7785714285714286,0.7660714285714286
142,0.7857142857142857,0.775,0.7839285714285714
143,0.7732142857142857,0.7607142857142857,0.7678571428571429
144,0.7678571428571429,0.7607142857142857,0.7696428571428572
145,0.7714285714285715,0.7714285714285715,0.7589285714285714
146,0.7714285714285715,0.7553571428571428,0.7892857142857143
147,0.7785714285714286,0.7607142857142857,0.7821428571428571
148,0.7875,0.7678571428571429,0.7696428571428572
149,0.775,0.7821428571428571,0.7696428571428572
150,0.7660714285714286,0.7696428571428572,0.7642857142857142
151,0.7714285714285715,0.7589285714285714,0.7732142857142857
152,0.7857142857142857,0.7625,0.7839285714285714
153,0.7714285714285715,0.775,0.7785714285714286
154,0.7767857142857143,0.7803571428571429,0.7785714285714286
155,0.7714285714285715,0.7660714285714286,0.7625
156,0.7714285714285715,0.7625,0.775
157,0.7732142857142857,0.7785714285714286,0.7696428571428572
158,0.7642857142857142,0.7607142857142857,0.7785714285714286
159,0.7714285714285715,0.7785714285714286,0.7535714285714286
160,0.7767857142857143,0.7678571428571429,0.7785714285714286
161,0.7910714285714285,0.7803571428571429,0.7607142857142857
162,0.7642857142857142,0.7714285714285715,0.7803571428571429
163,0.7928571428571428,0.7714285714285715,0.7714285714285715
164,0.7785714285714286,0.7714285714285715,0.7821428571428571
165,0.7839285714285714,0.7714285714285715,0.775
166,0.7732142857142857,0.7821428571428571,0.7821428571428571
167,0.7732142857142857,0.7714285714285715,0.7607142857142857
168,0.7678571428571429,0.7607142857142857,0.7821428571428571
169,0.7785714285714286,0.7660714285714286,0.7589285714285714
170,0.7732142857142857,0.7821428571428571,0.7589285714285714
171,0.775,0.7839285714285714,0.7732142857142857
172,0.7589285714285714,0.7803571428571429,0.7642857142857142
173,0.7946428571428571,0.7428571428571429,0.7607142857142857
174,0.7678571428571429,0.7821428571428571,0.7767857142857143
175,0.7821428571428571,0.7625,0.7767857142857143
176,0.7714285714285715,0.7589285714285714,0.7803571428571429
177,0.7732142857142857,0.775,0.7660714285714286
178,0.7517857142857143,0.7732142857142857,0.7642857142857142
179,0.7607142857142857,0.7714285714285715,0.7642857142857142
180,0.7642857142857142,0.7714285714285715,0.7714285714285715
181,0.7803571428571429,0.775,0.7642857142857142
182,0.775,0.7875,0.7892857142857143
183,0.7553571428571428,0.7714285714285715,0.7767857142857143
184,0.7803571428571429,0.7714285714285715,0.7767857142857143
185,0.7785714285714286,0.7553571428571428,0.7660714285714286
186,0.7857142857142857,0.775,0.7732142857142857
187,0.7732142857142857,0.7946428571428571,0.7875
188,0.7767857142857143,0.7803571428571429,0.7803571428571429
189,0.7696428571428572,0.7732142857142857,0.8053571428571429
190,0.7696428571428572,0.7696428571428572,0.775
191,0.7714285714285715,0.7857142857142857,0.7642857142857142
192,0.7767857142857143,0.7696428571428572,0.7607142857142857
193,0.7839285714285714,0.7660714285714286,0.775
194,0.7892857142857143,0.7714285714285715,0.7767857142857143
195,0.7803571428571429,0.7732142857142857,0.7875
196,0.7696428571428572,0.7857142857142857,0.7785714285714286
197,0.7857142857142857,0.7678571428571429,0.7785714285714286
198,0.7696428571428572,0.7660714285714286,0.7642857142857142
199,0.7714285714285715,0.7625,0.7821428571428571
200,0.7732142857142857,0.7785714285714286,0.7767857142857143
201,0.7625,0.7678571428571429,0.7696428571428572
202,0.7714285714285715,0.7607142857142857,0.7660714285714286
203,0.7785714285714286,0.7696428571428572,0.7732142857142857
204,0.7714285714285715,0.7785714285714286,0.7678571428571429
205,0.7625,0.7696428571428572,0.7767857142857143
206,0.7803571428571429,0.7589285714285714,0.7767857142857143
207,0.7678571428571429,0.7785714285714286,0.7642857142857142
208,0.7714285714285715,0.7714285714285715,0.7660714285714286
209,0.7625,0.7732142857142857,0.7821428571428571
210,0.7785714285714286,0.7696428571428572,0.7714285714285715
211,0.775,0.7839285714285714,0.7767857142857143
212,0.7732142857142857,0.7642857142857142,0.775
213,0.7642857142857142,0.7785714285714286,0.7839285714285714
214,0.7839285714285714,0.7678571428571429,0.7714285714285715
215,0.7714285714285715,0.775,0.7678571428571429
216,0.7589285714285714,0.7535714285714286,0.7821428571428571
217,0.7767857142857143,0.7714285714285715,0.7821428571428571
218,0.7642857142857142,0.7714285714285715,0.7660714285714286
219,0.7660714285714286,0.775,0.7821428571428571
220,0.7839285714285714,0.7660714285714286,0.7839285714285714
221,0.7696428571428572,0.7714285714285715,0.775
222,0.7696428571428572,0.7732142857142857,0.7714285714285715
223,0.7678571428571429,0.7875,0.775
224,0.7767857142857143,0.775,0.7696428571428572
225,0.7696428571428572,0.7625,0.7803571428571429
226,0.7839285714285714,0.7696428571428572,0.7875
227,0.7785714285714286,0.7821428571428571,0.775
228,0.7678571428571429,0.7589285714285714,0.7857142857142857
229,0.775,0.7642857142857142,0.7696428571428572
230,0.7767857142857143,0.7857142857142857,0.7875
231,0.7642857142857142,0.7785714285714286,0.7785714285714286
232,0.7625,0.7660714285714286,0.7553571428571428
233,0.7589285714285714,0.7803571428571429,0.7642857142857142
234,0.7803571428571429,0.7767857142857143,0.7714285714285715
235,0.7732142857142857,0.7839285714285714,0.7732142857142857
236,0.775,0.7767857142857143,0.7642857142857142
237,0.7785714285714286,0.7696428571428572,0.7964285714285714
238,0.7732142857142857,0.7875,0.7839285714285714
239,0.7803571428571429,0.7625,0.775
240,0.7732142857142857,0.7678571428571429,0.7714285714285715
241,0.7642857142857142,0.7928571428571428,0.7875
242,0.7821428571428571,0.7910714285714285,0.7821428571428571
243,0.775,0.7892857142857143,0.7696428571428572
244,0.7714285714285715,0.7785714285714286,0.775
245,0.7732142857142857,0.7392857142857143,0.7714285714285715
246,0.7607142857142857,0.7732142857142857,0.7767857142857143
247,0.7732142857142857,0.7714285714285715,0.7589285714285714
248,0.7625,0.7732142857142857,0.7607142857142857
249,0.7785714285714286,0.7732142857142857,0.7678571428571429
250,0.775,0.7642857142857142,0.7732142857142857
251,0.7767857142857143,0.7964285714285714,0.7946428571428571
252,0.7625,0.7803571428571429,0.7732142857142857
253,0.7642857142857142,0.7714285714285715,0.75
254,0.775,0.7839285714285714,0.7714285714285715
255,0.7857142857142857,0.7803571428571429,0.7875
256,0.7660714285714286,0.7696428571428572,0.7696428571428572
257,0.8017857142857143,0.7696428571428572,0.7857142857142857
258,0.7821428571428571,0.7678571428571429,0.7660714285714286
259,0.7660714285714286,0.7696428571428572,0.7928571428571428
260,0.7625,0.7910714285714285,0.7892857142857143
261,0.7660714285714286,0.7714285714285715,0.7839285714285714
262,0.7660714285714286,0.7785714285714286,0.7821428571428571
263,0.7857142857142857,0.7821428571428571,0.7821428571428571
264,0.7607142857142857,0.7589285714285714,0.7767857142857143
265,0.7571428571428571,0.7803571428571429,0.7803571428571429
266,0.7767857142857143,0.7767857142857143,0.7821428571428571
267,0.775,0.7767857142857143,0.7928571428571428
268,0.7642857142857142,0.7714285714285715,0.775
269,0.7767857142857143,0.7839285714285714,0.7714285714285715
270,0.7660714285714286,0.7660714285714286,0.7839285714285714
271,0.7732142857142857,0.7785714285714286,0.7839285714285714
272,0.7732142857142857,0.7767857142857143,0.7892857142857143
273,0.7714285714285715,0.775,0.7607142857142857
274,0.7732142857142857,0.7821428571428571,0.7535714285714286
275,0.7678571428571429,0.7785714285714286,0.7839285714285714
276,0.7732142857142857,0.7732142857142857,0.7642857142857142
277,0.7875,0.7803571428571429,0.7607142857142857
278,0.7642857142857142,0.7857142857142857,0.7767857142857143
279,0.7714285714285715,0.7660714285714286,0.7714285714285715
280,0.7607142857142857,0.7660714285714286,0.7785714285714286
281,0.7696428571428572,0.7875,0.7660714285714286
282,0.7660714285714286,0.7732142857142857,0.775
283,0.7714285714285715,0.775,0.7714285714285715
284,0.7732142857142857,0.7803571428571429,0.7857142857142857
285,0.775,0.7625,0.7696428571428572
286,0.7785714285714286,0.7910714285714285,0.7857142857142857
287,0.7767857142857143,0.7785714285714286,0.775
288,0.7732142857142857,0.75,0.7678571428571429
289,0.7589285714285714,0.7767857142857143,0.7571428571428571
290,0.7767857142857143,0.7767857142857143,0.7678571428571429
291,0.7714285714285715,0.775,0.7767857142857143
292,0.7821428571428571,0.7785714285714286,0.7821428571428571
293,0.7875,0.7946428571428571,0.7785714285714286
294,0.7714285714285715,0.7589285714285714,0.7839285714285714
295,0.7714285714285715,0.7767857142857143,0.7821428571428571
296,0.7821428571428571,0.7928571428571428,0.7803571428571429
297,0.7607142857142857,0.775,0.7571428571428571
298,0.7678571428571429,0.7785714285714286,0.7732142857142857
299,0.7714285714285715,0.7839285714285714,0.7660714285714286
300,0.7696428571428572,0.7678571428571429,0.7875
301,0.7482142857142857,0.7642857142857142,0.7642857142857142
302,0.7928571428571428,0.7696428571428572,0.7785714285714286
303,0.7696428571428572,0.7910714285714285,0.7767857142857143
304,0.7678571428571429,0.7785714285714286,0.7946428571428571
305,0.7767857142857143,0.7928571428571428,0.7767857142857143
306,0.775,0.775,0.7714285714285715
307,0.7660714285714286,0.7767857142857143,0.7714285714285715
308,0.7732142857142857,0.7767857142857143,0.7696428571428572
309,0.775,0.7875,0.775
310,0.7714285714285715,0.7821428571428571,0.7714285714285715
311,0.7875,0.7785714285714286,0.7839285714285714
312,0.7714285714285715,0.7803571428571429,0.7839285714285714
313,0.7821428571428571,0.7732142857142857,0.7714285714285715
314,0.7982142857142858,0.7696428571428572,0.7696428571428572
315,0.7714285714285715,0.7714285714285715,0.7660714285714286
316,0.7678571428571429,0.7785714285714286,0.7875
317,0.775,0.7607142857142857,0.7678571428571429
318,0.7803571428571429,0.7678571428571429,0.7696428571428572
319,0.7767857142857143,0.775,0.775
320,0.7857142857142857,0.7535714285714286,0.7803571428571429
321,0.7732142857142857,0.7857142857142857,0.7785714285714286
322,0.7714285714285715,0.7571428571428571,0.7821428571428571
323,0.7785714285714286,0.7785714285714286,0.7642857142857142
324,0.7732142857142857,0.775,0.7714285714285715
325,0.7625,0.7785714285714286,0.7714285714285715
326,0.7714285714285715,0.7714285714285715,0.775
327,0.7767857142857143,0.7660714285714286,0.775
328,0.7642857142857142,0.7732142857142857,0.7803571428571429
329,0.7714285714285715,0.775,0.775
330,0.7839285714285714,0.7589285714285714,0.7660714285714286
331,0.7982142857142858,0.7696428571428572,0.7785714285714286
332,0.7875,0.7803571428571429,0.7803571428571429
333,0.7732142857142857,0.7767857142857143,0.7696428571428572
334,0.7642857142857142,0.7535714285714286,0.7660714285714286
335,0.7803571428571429,0.7714285714285715,0.7625
336,0.7642857142857142,0.7589285714285714,0.7660714285714286
337,0.7696428571428572,0.775,0.7553571428571428
338,0.7732142857142857,0.7660714285714286,0.7839285714285714
339,0.7732142857142857,0.7642857142857142,0.7875
340,0.7821428571428571,0.7660714285714286,0.7714285714285715
341,0.7803571428571429,0.7714285714285715,0.7714285714285715
342,0.7642857142857142,0.7625,0.7714285714285715
343,0.7857142857142857,0.7696428571428572,0.7678571428571429
344,0.7571428571428571,0.7767857142857143,0.7767857142857143
345,0.7892857142857143,0.7607142857142857,0.7660714285714286
346,0.7714285714285715,0.7803571428571429,0.7714285714285715
347,0.7642857142857142,0.7803571428571429,0.7660714285714286
348,0.775,0.7892857142857143,0.7892857142857143
349,0.7732142857142857,0.7660714285714286,0.775
350,0.7678571428571429,0.7732142857142857,0.7785714285714286
351,0.7732142857142857,0.7857142857142857,0.7696428571428572
352,0.7732142857142857,0.7642857142857142,0.7714285714285715
353,0.7678571428571429,0.7803571428571429,0.7642857142857142
354,0.7803571428571429,0.7660714285714286,0.7767857142857143
355,0.7660714285714286,0.7732142857142857,0.7803571428571429
356,0.8,0.7678571428571429,0.7803571428571429
357,0.7821428571428571,0.7660714285714286,0.7767857142857143
358,0.7642857142857142,0.7714285714285715,0.775
359,0.7678571428571429,0.7660714285714286,0.7625
360,0.7821428571428571,0.7607142857142857,0.7696428571428572
361,0.7767857142857143,0.7839285714285714,0.7732142857142857
362,0.75,0.7803571428571429,0.775
363,0.7642857142857142,0.7696428571428572,0.7821428571428571
364,0.7732142857142857,0.7767857142857143,0.7803571428571429
365,0.7839285714285714,0.7660714285714286,0.7625
366,0.7714285714285715,0.7857142857142857,0.775
367,0.7660714285714286,0.7642857142857142,0.7696428571428572
368,0.7857142857142857,0.7678571428571429,0.7571428571428571
369,0.7660714285714286,0.7625,0.7696428571428572
370,0.7732142857142857,0.775,0.7803571428571429
371,0.7714285714285715,0.7767857142857143,0.7732142857142857
372,0.7714285714285715,0.7839285714285714,0.775
373,0.775,0.7785714285714286,0.7714285714285715
374,0.775,0.7714285714285715,0.7785714285714286
375,0.7839285714285714,0.7660714285714286,0.7785714285714286
376,0.7732142857142857,0.7696428571428572,0.775
377,0.7928571428571428,0.7732142857142857,0.7678571428571429
378,0.7821428571428571,0.7767857142857143,0.7571428571428571
379,0.7696428571428572,0.7696428571428572,0.775
380,0.775,0.7821428571428571,0.7803571428571429
381,0.7875,0.775,0.7732142857142857
382,0.7767857142857143,0.7696428571428572,0.7714285714285715
383,0.7839285714285714,0.7625,0.7892857142857143
384,0.7660714285714286,0.7839285714285714,0.7696428571428572
385,0.7732142857142857,0.7946428571428571,0.7589285714285714
386,0.7839285714285714,0.7803571428571429,0.7857142857142857
387,0.7625,0.7678571428571429,0.7642857142857142
388,0.7642857142857142,0.7857142857142857,0.7678571428571429
389,0.7642857142857142,0.7732142857142857,0.7553571428571428
390,0.775,0.7678571428571429,0.7589285714285714
391,0.7696428571428572,0.7928571428571428,0.7803571428571429
392,0.7839285714285714,0.7964285714285714,0.7928571428571428
393,0.7714285714285715,0.7767857142857143,0.7767857142857143
394,0.7714285714285715,0.7875,0.7660714285714286
395,0.7928571428571428,0.7714285714285715,0.7803571428571429
396,0.7732142857142857,0.7732142857142857,0.7642857142857142
397,0.7839285714285714,0.7571428571428571,0.7767857142857143
398,0.7660714285714286,0.7785714285714286,0.7785714285714286
399,0.75,0.7767857142857143,0.7714285714285715
400,0.7660714285714286,0.7660714285714286,0.7714285714285715
401,0.7678571428571429,0.7785714285714286,0.7839285714285714
402,0.7517857142857143,0.7857142857142857,0.7875
403,0.7821428571428571,0.775,0.7607142857142857
404,0.7714285714285715,0.7678571428571429,0.775
405,0.7821428571428571,0.7767857142857143,0.7892857142857143
406,0.7785714285714286,0.7732142857142857,0.7767857142857143
407,0.7803571428571429,0.7803571428571429,0.7589285714285714
408,0.7767857142857143,0.7785714285714286,0.7821428571428571
409,0.7714285714285715,0.7714285714285715,0.7714285714285715
410,0.7678571428571429,0.7625,0.7678571428571429
411,0.7732142857142857,0.7839285714285714,0.7821428571428571
412,0.7660714285714286,0.7714285714285715,0.7660714285714286
413,0.7642857142857142,0.7589285714285714,0.7625
414,0.7803571428571429,0.7678571428571429,0.7660714285714286
415,0.7767857142857143,0.7732142857142857,0.7696428571428572
416,0.7821428571428571,0.7803571428571429,0.7678571428571429
417,0.7696428571428572,0.7785714285714286,0.7714285714285715
418,0.7732142857142857,0.7642857142857142,0.7696428571428572
419,0.7678571428571429,0.7696428571428572,0.7696428571428572
420,0.7839285714285714,0.7625,0.7732142857142857
421,0.7803571428571429,0.7821428571428571,0.7642857142857142
422,0.7696428571428572,0.775,0.7803571428571429
423,0.7767857142857143,0.7696428571428572,0.7678571428571429
424,0.7785714285714286,0.7803571428571429,0.7767857142857143
425,0.7660714285714286,0.7714285714285715,0.7678571428571429
426,0.7732142857142857,0.7875,0.7732142857142857
427,0.7928571428571428,0.7732142857142857,0.7785714285714286
428,0.7678571428571429,0.7875,0.7821428571428571
429,0.7875,0.7732142857142857,0.7714285714285715
430,0.7660714285714286,0.7678571428571429,0.7821428571428571
431,0.8,0.7642857142857142,0.7803571428571429
432,0.7714285714285715,0.7642857142857142,0.7785714285714286
433,0.7821428571428571,0.7660714285714286,0.7767857142857143
434,0.7696428571428572,0.7803571428571429,0.7767857142857143
435,0.7767857142857143,0.775,0.7767857142857143
436,0.7553571428571428,0.7732142857142857,0.7642857142857142
437,0.7732142857142857,0.775,0.7803571428571429
438,0.7535714285714286,0.7875,0.7607142857142857
439,0.7803571428571429,0.7803571428571429,0.7839285714285714
440,0.7607142857142857,0.7785714285714286,0.7875
441,0.7857142857142857,0.7732142857142857,0.7642857142857142
442,0.7696428571428572,0.7642857142857142,0.7767857142857143
443,0.7785714285714286,0.7821428571428571,0.7732142857142857
444,0.7857142857142857,0.7767857142857143,0.7803571428571429
445,0.775,0.7857142857142857,0.7857142857142857
446,0.7678571428571429,0.7678571428571429,0.7714285714285715
447,0.7839285714285714,0.7678571428571429,0.7785714285714286
448,0.7517857142857143,0.7678571428571429,0.7696428571428572
449,0.7696428571428572,0.7785714285714286,0.7660714285714286
450,0.7678571428571429,0.7767857142857143,0.7732142857142857
451,0.7785714285714286,0.7696428571428572,0.7660714285714286
452,0.7946428571428571,0.775,0.7660714285714286
453,0.775,0.7785714285714286,0.7785714285714286
454,0.7678571428571429,0.7767857142857143,0.7571428571428571
455,0.7714285714285715,0.7732142857142857,0.7714285714285715
456,0.7696428571428572,0.7821428571428571,0.7660714285714286
457,0.7642857142857142,0.7857142857142857,0.7839285714285714
458,0.7625,0.7785714285714286,0.7714285714285715
459,0.7732142857142857,0.7803571428571429,0.7946428571428571
460,0.775,0.7857142857142857,0.7785714285714286
461,0.7696428571428572,0.7767857142857143,0.7803571428571429
462,0.7678571428571429,0.7607142857142857,0.7839285714285714
463,0.7553571428571428,0.7785714285714286,0.775
464,0.7589285714285714,0.7732142857142857,0.7821428571428571
465,0.7714285714285715,0.775,0.7767857142857143
466,0.7625,0.7803571428571429,0.7821428571428571
467,0.7875,0.7803571428571429,0.7839285714285714
468,0.7910714285714285,0.7607142857142857,0.7642857142857142
469,0.7803571428571429,0.7892857142857143,0.7607142857142857
470,0.7714285714285715,0.7607142857142857,0.7821428571428571
471,0.7767857142857143,0.7875,0.7803571428571429
472,0.7767857142857143,0.7875,0.7678571428571429
473,0.7767857142857143,0.7660714285714286,0.7660714285714286
474,0.7553571428571428,0.7607142857142857,0.7696428571428572
475,0.7892857142857143,0.7767857142857143,0.7714285714285715
476,0.7767857142857143,0.7607142857142857,0.7767857142857143
477,0.7821428571428571,0.7625,0.7732142857142857
478,0.7660714285714286,0.7839285714285714,0.7678571428571429
479,0.7767857142857143,0.7678571428571429,0.775
480,0.7875,0.7696428571428572,0.775
481,0.7571428571428571,0.7660714285714286,0.7785714285714286
482,0.7714285714285715,0.7714285714285715,0.7696428571428572
483,0.7803571428571429,0.7839285714285714,0.7625
484,0.7875,0.7714285714285715,0.775
485,0.7642857142857142,0.7839285714285714,0.7767857142857143
486,0.7857142857142857,0.7732142857142857,0.7839285714285714
487,0.7696428571428572,0.7928571428571428,0.7767857142857143
488,0.7714285714285715,0.775,0.7696428571428572
489,0.7767857142857143,0.7625,0.7839285714285714
490,0.7571428571428571,0.7732142857142857,0.7678571428571429
491,0.7732142857142857,0.7803571428571429,0.7732142857142857
492,0.7803571428571429,0.775,0.7607142857142857
493,0.7642857142857142,0.7696428571428572,0.7821428571428571
494,0.7892857142857143,0.7714285714285715,0.775
495,0.7803571428571429,0.7696428571428572,0.7714285714285715
496,0.7821428571428571,0.7696428571428572,0.7732142857142857
497,0.7660714285714286,0.7678571428571429,0.7785714285714286
498,0.7535714285714286,0.7767857142857143,0.7732142857142857
499,0.7625,0.7928571428571428,0.7625
500,0.7714285714285715,0.7767857142857143,0.7767857142857143
501,0.7732142857142857,0.775,0.7839285714285714
502,0.7892857142857143,0.7607142857142857,0.7785714285714286
503,0.7875,0.7642857142857142,0.7589285714285714
504,0.7642857142857142,0.7732142857142857,0.7821428571428571
505,0.7660714285714286,0.8,0.7678571428571429
506,0.7642857142857142,0.7857142857142857,0.7875
507,0.7821428571428571,0.7910714285714285,0.7696428571428572
508,0.7892857142857143,0.7696428571428572,0.7803571428571429
509,0.7696428571428572,0.7767857142857143,0.7696428571428572
510,0.7892857142857143,0.7642857142857142,0.7732142857142857
511,0.7732142857142857,0.7660714285714286,0.7785714285714286
512,0.7589285714285714,0.7732142857142857,0.7892857142857143
513,0.7607142857142857,0.7821428571428571,0.7839285714285714
514,0.7607142857142857,0.7732142857142857,0.7714285714285715
