step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,FPT,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.058939420103295115,0.0,-0.058939420103295115,0.0,0.0466749397303927,0.002178549998835791,1.0,True
2,FPT,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.06751728368425573,0,,not_reported_for_regression_stack,-0.011389146167250175,0.0,-0.011389146167250175,0.0,0.05612813751700556,0.003150367821127887,1.0,True
2,MSN,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.15029761904761907,0.0,-0.15029761904761907,0.0,0.3992474372044594,0.15939851611432873,0.0,True
2,MSN,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,0.5875516990813718,1,,not_reported_for_regression_stack,0.12053571428571419,1.0,0.12053571428571419,1.0,0.46701598479565765,0.21810393005465795,1.0,True
2,MSN,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,-0.02529761904761907,0.0,-0.02529761904761907,0.0,0.5033125876804511,0.25332356091759173,0.0,True
2,MSN,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.022225476690790846,1,,not_reported_for_regression_stack,0.023809523809523725,1.0,0.023809523809523725,1.0,0.0015840471187328793,2.5092052743659368e-06,1.0,True
2,MSN,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,0.0365539935231221,1,,not_reported_for_regression_stack,0.005952380952380931,1.0,0.005952380952380931,1.0,0.03060161257074117,0.000936458691929744,1.0,True
2,MSN,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.08208249752138519,1,,not_reported_for_regression_stack,-0.03273809523809523,0.0,-0.03273809523809523,0.0,0.11482059275948042,0.013183768521638448,0.0,True
2,MWG,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.07193322774109734,0.0,-0.07193322774109734,0.0,0.24677283613812312,0.06089683265565296,1.0,True
2,MWG,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.24528677286989642,0,,not_reported_for_regression_stack,0.21051413927497276,1.0,0.21051413927497276,1.0,0.4558009121448692,0.20775447151209475,0.0,True
2,MWG,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.015418595410725055,1,,not_reported_for_regression_stack,0.00877364702532435,1.0,0.00877364702532435,1.0,0.006644948385400706,4.415533904463944e-05,1.0,True
2,MWG,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.06461011686331823,1,,not_reported_for_regression_stack,0.007011799042551337,1.0,0.007011799042551337,1.0,0.057598317820766895,0.0033175662157820733,1.0,True
2,MWG,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.006355446084268247,0,,not_reported_for_regression_stack,0.024559093093199813,1.0,0.024559093093199813,1.0,0.03091453917746806,0.0009557087325552075,0.0,True
2,MWG,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.007758904483522923,1,,not_reported_for_regression_stack,0.005249951059778102,1.0,0.005249951059778102,1.0,0.002508953423744821,6.294847282520859e-06,1.0,True
2,SSI,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.058230480582304844,0.0,-0.058230480582304844,0.0,0.2085536914029512,0.043494642197797403,0.0,True
2,SSI,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.07860184407709693,0,,not_reported_for_regression_stack,0.19476468194764673,1.0,0.19476468194764673,1.0,0.27336652602474365,0.07472925755083684,0.0,True
2,SSI,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.032402281656440525,1,,not_reported_for_regression_stack,-0.016049550160495474,0.0,-0.016049550160495474,0.0,0.048451831816936,0.0023475800064166517,0.0,True
2,SSI,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.14053878257782465,1,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.14053878257782465,0.01975114940845707,0.0,True
2,SSI,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.03815724038157242,1.0,0.03815724038157242,1.0,0.2890511742293163,0.08355058132334657,0.0,True
2,SSI,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.003107867045611066,1,,not_reported_for_regression_stack,-0.030109860301098634,0.0,-0.030109860301098634,0.0,0.0332177273467097,0.0011034174100803453,0.0,True
2,ACB,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403862,0,,not_reported_for_regression_stack,-0.03600153198008438,0.0,-0.03600153198008438,0.0,0.06086963056395424,0.003705111924992272,1.0,True
2,ACB,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.03946407147071125,0,,not_reported_for_regression_stack,0.07477977786288759,1.0,0.07477977786288759,1.0,0.11424384933359884,0.013051657110558031,0.0,True
2,ACB,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,-0.0060321715817694965,0.0,-0.0060321715817694965,0.0,0.0975026300308488,0.009506762862932578,1.0,True
2,ACB,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,-0.01243105592447538,0,,not_reported_for_regression_stack,0.025995787054768238,1.0,0.025995787054768238,1.0,0.03842684297924362,0.0014766222613514447,0.0,True
2,ACB,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.023047005250003562,0,,not_reported_for_regression_stack,0.03796438146304104,1.0,0.03796438146304104,1.0,0.0610113867130446,0.0037223893086486756,0.0,True
2,ACB,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,-0.06650137845874106,0,,not_reported_for_regression_stack,-0.004021447721179738,0.0,-0.004021447721179738,0.0,0.06247993073756132,0.00390374174497046,1.0,True
2,DGC,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,0.4792166285394049,1,,not_reported_for_regression_stack,-0.20373293713436713,0.0,-0.20373293713436713,0.0,0.6829495656737721,0.4664201092539939,0.0,True
2,DGC,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.3767022206985621,0,,not_reported_for_regression_stack,-0.09252483981799609,0.0,-0.09252483981799609,0.0,0.284177380880566,0.08075678380413827,1.0,True
2,DGC,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.14046761888670845,1,,not_reported_for_regression_stack,-0.03024421951898959,0.0,-0.03024421951898959,0.0,0.17071183840569804,0.029142531771853157,0.0,True
2,DGC,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.03558361964899237,0.0,-0.03558361964899237,0.0,0.1553006396749994,0.024118288683464,1.0,True
2,DGC,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.03871479894767026,0,,not_reported_for_regression_stack,-0.02134831460674147,0.0,-0.02134831460674147,0.0,0.017366484340928794,0.000301594778363725,1.0,True
2,DGC,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,-0.19684694525869104,0,,not_reported_for_regression_stack,-0.02757916241062308,0.0,-0.02757916241062308,0.0,0.16926778284806795,0.02865158231030069,1.0,True
2,FPT,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,-0.08706652914925535,0,,not_reported_for_regression_stack,-0.2177987799095995,0.0,-0.2177987799095995,0.0,0.13073225076034417,0.017090921388865508,1.0,True
2,FPT,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.1410452950659039,0.0,-0.1410452950659039,0.0,0.014269229653216003,0.0002036109148962189,1.0,True
2,FPT,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,0.009443057179884251,1.0,0.009443057179884251,1.0,0.051126873020925646,0.0026139571448978547,0.0,True
2,FPT,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.022244523817049666,0.0,-0.022244523817049666,0.0,0.03862549740279538,0.0014919290496133528,1.0,True
2,FPT,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.043825267882542596,0.0,-0.043825267882542596,0.0,0.06178909195114522,0.0038178918841470792,1.0,True
2,FPT,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,-0.06751728368425573,0,,not_reported_for_regression_stack,-0.018878212219869073,0.0,-0.018878212219869073,0.0,0.04863907146438666,0.0023657592729177126,1.0,True
2,MSN,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.13589364844903995,0.0,-0.13589364844903995,0.0,0.38484346660588026,0.14810449378923127,0.0,True
2,MSN,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,0.5875516990813718,1,,not_reported_for_regression_stack,0.10782865583456425,1.0,0.10782865583456425,1.0,0.4797230432468076,0.23013419822197842,1.0,True
2,MSN,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,-0.03692762186115217,0.0,-0.03692762186115217,0.0,0.5149425904939842,0.2651658715046551,0.0,True
2,MSN,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,0.023235313045062347,1,,not_reported_for_regression_stack,0.019202363367799125,1.0,0.019202363367799125,1.0,0.004032949677263222,1.6264683099337527e-05,1.0,True
2,MSN,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,0.0373085428996936,1,,not_reported_for_regression_stack,0.008862629246676468,1.0,0.008862629246676468,1.0,0.02844591365301713,0.0008091700035549064,1.0,True
2,MSN,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,0.13370303304662756,1,,not_reported_for_regression_stack,-0.028064992614475703,0.0,-0.028064992614475703,0.0,0.16176802566110327,0.026168894126291364,0.0,True
2,MWG,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.017215189873417636,0.0,-0.017215189873417636,0.0,0.3014908740058028,0.09089674710878287,1.0,True
2,MWG,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.24348189975758347,0,,not_reported_for_regression_stack,0.20481885639458763,1.0,0.20481885639458763,1.0,0.44830075615217113,0.2009735679666084,0.0,True
2,MWG,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.015417286458453616,1,,not_reported_for_regression_stack,-0.012047140986468752,0.0,-0.012047140986468752,0.0,0.02746442744492237,0.000754294774877405,0.0,True
2,MWG,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,0.06461011686331823,1,,not_reported_for_regression_stack,-0.0292623308598865,0.0,-0.0292623308598865,0.0,0.09387244772320473,0.008812036441545806,0.0,True
2,MWG,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.004957661975647834,0,,not_reported_for_regression_stack,0.010318638149279913,1.0,0.010318638149279913,1.0,0.015276300124927747,0.00023336534550686747,0.0,True
2,MWG,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,0.0077819982586480145,1,,not_reported_for_regression_stack,-0.013775643823657813,0.0,-0.013775643823657813,0.0,0.021557642082305827,0.0004647319321488031,0.0,True
2,SSI,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.05665193017638204,0.0,-0.05665193017638204,0.0,0.2069751409970284,0.04283870899073979,0.0,True
2,SSI,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.0814410986448035,0,,not_reported_for_regression_stack,0.2793856250854565,1.0,0.2793856250854565,1.0,0.36082672373026003,0.1301959245579134,0.0,True
2,SSI,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.03238171973907869,1,,not_reported_for_regression_stack,-0.012123421904197573,0.0,-0.012123421904197573,0.0,0.044505141643276264,0.001980707632688083,0.0,True
2,SSI,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,0.1418680997147283,1,,not_reported_for_regression_stack,0.0020509548334168848,1.0,0.0020509548334168848,1.0,0.13981714488131142,0.01954883400276163,1.0,True
2,SSI,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.04657946310560157,1.0,0.04657946310560157,1.0,0.29747339695334546,0.08849042189496265,0.0,True
2,SSI,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,0.003162628290646864,1,,not_reported_for_regression_stack,-0.02224146574905428,0.0,-0.02224146574905428,0.0,0.025404094039701144,0.0006453679939779791,0.0,True
