ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
DGC,2025-01-02,2025-01-02,short_30d,30,cart,-0.04229144432489361,0,0.2937,trend_classifier_positive_probability,0,2025-02-20,-0.05403082872334708,0.0,-0.05403082872334708,0.0,0.01173938439845347,0.00013781314605465275,1.0,True,2
DGC,2025-01-02,2025-01-02,short_5d,5,cart,-0.06577108959811556,1,0.4033,trend_classifier_positive_probability,0,2025-01-09,-0.03773027552500141,0.0,-0.03773027552500141,0.0,0.02804081407311415,0.0007862872538829566,0.0,True,2
FPT,2025-01-02,2025-01-02,long_3m,63,cart,-0.09572702386627963,0,0.0058,trend_classifier_positive_probability,0,2025-04-09,-0.30724099116463377,0.0,-0.30724099116463377,0.0,0.21151396729835414,0.044738158362289226,1.0,True,2
FPT,2025-01-02,2025-01-02,long_6m,126,cart,-0.1553145247191199,0,0.0,trend_classifier_positive_probability,0,2025-07-10,-0.17787920373768362,0.0,-0.17787920373768362,0.0,0.02256467901856371,0.0005091647392108093,1.0,True,2
FPT,2025-01-02,2025-01-02,short_10d,10,cart,-0.041683815841041395,0,0.0,trend_classifier_positive_probability,0,2025-01-16,-0.0361818265924474,0.0,-0.0361818265924474,0.0,0.005501989248593998,3.027188569164395e-05,1.0,True,2
FPT,2025-01-02,2025-01-02,short_20d,20,cart,-0.06087002121984505,0,0.0282,trend_classifier_positive_probability,0,2025-02-06,-0.0361818265924474,0.0,-0.0361818265924474,0.0,0.02468819462739765,0.0006095069539602663,1.0,True,2
FPT,2025-01-02,2025-01-02,short_30d,30,cart,-0.10561435983368782,0,0.0431,trend_classifier_positive_probability,0,2025-02-20,-0.05921083064777255,0.0,-0.05921083064777255,0.0,0.04640352918591527,0.00215328752090809,1.0,True,2
FPT,2025-01-02,2025-01-02,short_5d,5,cart,-0.06751728368425572,0,0.3179,trend_classifier_positive_probability,0,2025-01-09,-0.02105530970039937,0.0,-0.02105530970039937,0.0,0.04646197398385635,0.002158715026476544,1.0,True,2
MSN,2025-01-02,2025-01-02,long_3m,63,cart,0.2489498181568403,1,0.9436,trend_classifier_positive_probability,0,2025-04-09,-0.28954802259887,0.0,-0.28954802259887,0.0,0.5384978407557104,0.2899799244985624,0.0,True,2
MSN,2025-01-02,2025-01-02,long_6m,126,cart,0.5875516990813718,1,0.9754,trend_classifier_positive_probability,0,2025-07-10,0.08615819209039555,1.0,0.08615819209039555,1.0,0.5013935069909763,0.2513954488527102,1.0,True,2
MSN,2025-01-02,2025-01-02,short_10d,10,cart,0.478014968632832,0,0.3902,trend_classifier_positive_probability,0,2025-01-16,-0.06355932203389836,0.0,-0.06355932203389836,0.0,0.5415742906667304,0.2933027123111721,1.0,True,2
MSN,2025-01-02,2025-01-02,short_20d,20,cart,0.02169887987506069,1,0.4075,trend_classifier_positive_probability,0,2025-02-06,-0.04802259887005633,0.0,-0.04802259887005633,0.0,0.06972147874511703,0.004861084598405806,0.0,True,2
MSN,2025-01-02,2025-01-02,short_30d,30,cart,0.036184012642463376,0,0.1751,trend_classifier_positive_probability,0,2025-02-20,-0.039548022598870025,0.0,-0.039548022598870025,0.0,0.0757320352413334,0.005735341161794564,1.0,True,2
MSN,2025-01-02,2025-01-02,short_5d,5,cart,0.16397280626716504,0,0.3937,trend_classifier_positive_probability,0,2025-01-09,-0.04943502824858759,0.0,-0.04943502824858759,0.0,0.21340783451575263,0.04554290383270286,1.0,True,2
MWG,2025-01-02,2025-01-02,long_3m,63,cart,-0.31870606387922046,0,0.0,trend_classifier_positive_probability,0,2025-04-09,-0.2367967324528364,0.0,-0.2367967324528364,0.0,0.08190933142638407,0.006709138574717229,1.0,True,2
MWG,2025-01-02,2025-01-02,long_6m,126,cart,-0.24683037032876085,1,0.9696,trend_classifier_positive_probability,0,2025-07-10,0.12211453154555674,1.0,0.12211453154555674,1.0,0.3689449018743176,0.13612034061904985,1.0,True,2
MWG,2025-01-02,2025-01-02,short_10d,10,cart,0.015310122569697842,1,0.6304,trend_classifier_positive_probability,0,2025-01-16,-0.04620097423793501,0.0,-0.04620097423793501,0.0,0.06151109680763285,0.00378361503047798,0.0,True,2
MWG,2025-01-02,2025-01-02,short_20d,20,cart,0.06461011686331823,1,0.4599,trend_classifier_positive_probability,0,2025-02-06,-0.024740956494082478,0.0,-0.024740956494082478,0.0,0.08935107335740071,0.007983614310119604,0.0,True,2
MWG,2025-01-02,2025-01-02,short_30d,30,cart,-0.007193536736522741,1,0.5686,trend_classifier_positive_probability,0,2025-02-20,-0.06434657426471813,0.0,-0.06434657426471813,0.0,0.05715303752819539,0.0032664696986993104,0.0,True,2
MWG,2025-01-02,2025-01-02,short_5d,5,cart,0.007801472063453758,1,0.781,trend_classifier_positive_probability,0,2025-01-09,-0.047841443613050094,0.0,-0.047841443613050094,0.0,0.055642915676503854,0.0030961340649825185,0.0,True,2
SSI,2025-01-02,2025-01-02,long_3m,63,cart,0.15032321082064637,0,0.0373,trend_classifier_positive_probability,0,2025-04-09,-0.2061860142287003,0.0,-0.2061860142287003,0.0,0.3565092250493467,0.12709882754528573,1.0,True,2
SSI,2025-01-02,2025-01-02,long_6m,126,cart,-0.07522704825749568,1,0.993,trend_classifier_positive_probability,0,2025-07-10,0.11560819017872626,1.0,0.11560819017872626,1.0,0.19083523843622194,0.03641808822900968,1.0,True,2
SSI,2025-01-02,2025-01-02,short_10d,10,cart,0.032113501708464845,0,0.2222,trend_classifier_positive_probability,0,2025-01-16,-0.05973451327433621,0.0,-0.05973451327433621,0.0,0.09184801498280105,0.008436057856280847,1.0,True,2
SSI,2025-01-02,2025-01-02,short_20d,20,cart,0.1403288498930501,1,0.9129,trend_classifier_positive_probability,0,2025-02-06,-0.0347041471455839,0.0,-0.0347041471455839,0.0,0.175032997038634,0.03063655005232646,0.0,True,2
SSI,2025-01-02,2025-01-02,short_30d,30,cart,-0.2508939338477439,1,0.712,trend_classifier_positive_probability,0,2025-02-20,-0.02698247440569146,0.0,-0.02698247440569146,0.0,0.22391145944205243,0.05013634166946989,0.0,True,2
SSI,2025-01-02,2025-01-02,short_5d,5,cart,0.0030574440462511473,1,0.8421,trend_classifier_positive_probability,0,2025-01-09,-0.05973451327433621,0.0,-0.05973451327433621,0.0,0.06279195732058736,0.003942829904150465,0.0,True,2
ACB,2025-01-06,2025-01-06,long_3m,63,cart,-0.09687116254403862,0,0.1333,trend_classifier_positive_probability,2,2025-04-11,0.002027027027027062,1.0,0.002027027027027062,1.0,0.09889818957106568,0.009780851900434444,0.0,True,2
ACB,2025-01-06,2025-01-06,long_6m,126,cart,-0.03946407147071125,0,0.0616,trend_classifier_positive_probability,2,2025-07-14,0.09555984555984565,1.0,0.09555984555984565,1.0,0.13502391703055688,0.01823145817027471,0.0,True,2
ACB,2025-01-06,2025-01-06,short_10d,10,cart,-0.1035348016126183,0,0.1463,trend_classifier_positive_probability,2,2025-01-20,0.008108108108108247,1.0,0.008108108108108247,1.0,0.11164290972072655,0.012464139290910298,0.0,True,2
ACB,2025-01-06,2025-01-06,short_20d,20,cart,-0.13769804199689914,0,0.0,trend_classifier_positive_probability,2,2025-02-10,0.04034749034749052,1.0,0.04034749034749052,1.0,0.17804553234438966,0.03170021158779711,0.0,True,2
ACB,2025-01-06,2025-01-06,short_30d,30,cart,-0.023047005250003562,0,0.0194,trend_classifier_positive_probability,2,2025-02-24,0.05444015444015449,1.0,0.05444015444015449,1.0,0.07748715969015804,0.006004259916848054,0.0,True,2
ACB,2025-01-06,2025-01-06,short_5d,5,cart,-0.06650137845874106,0,0.3721,trend_classifier_positive_probability,2,2025-01-13,-0.0019787644787645498,0.0,-0.0019787644787645498,0.0,0.06452261397997651,0.00416316771480906,1.0,True,2
DGC,2025-01-06,2025-01-06,long_3m,63,cart,-0.42707118312864234,0,0.0132,trend_classifier_positive_probability,2,2025-04-11,-0.2568886497318762,0.0,-0.2568886497318762,0.0,0.17018253339676614,0.028962094673341425,1.0,True,2
DGC,2025-01-06,2025-01-06,long_6m,126,cart,-0.3767022206985621,0,0.0,trend_classifier_positive_probability,2,2025-07-14,-0.07643849850629958,0.0,-0.07643849850629958,0.0,0.3002637221922625,0.09015830286475218,1.0,True,2
DGC,2025-01-06,2025-01-06,short_10d,10,cart,-0.13024180706426142,0,0.0,trend_classifier_positive_probability,2,2025-01-20,-0.02311060805670495,0.0,-0.02311060805670495,0.0,0.10713119900755647,0.011477093800796668,1.0,True,2
DGC,2025-01-06,2025-01-06,short_20d,20,cart,-0.19088425932399178,0,0.3296,trend_classifier_positive_probability,2,2025-02-10,-0.04354925500528828,0.0,-0.04354925500528828,0.0,0.1473350043187035,0.02170760349759238,1.0,True,2
DGC,2025-01-06,2025-01-06,short_30d,30,cart,-0.03871479894767026,0,0.2541,trend_classifier_positive_probability,2,2025-02-24,-0.026663945224797203,0.0,-0.026663945224797203,0.0,0.01205085372287306,0.0001452230754500835,1.0,True,2
DGC,2025-01-06,2025-01-06,short_5d,5,cart,-0.19684694525869104,0,0.2802,trend_classifier_positive_probability,2,2025-01-13,-0.01777596348319821,0.0,-0.01777596348319821,0.0,0.17907098177549283,0.03206641651403888,1.0,True,2
FPT,2025-01-06,2025-01-06,long_3m,63,cart,-0.09572702386627963,0,0.0058,trend_classifier_positive_probability,2,2025-04-11,-0.20629974411704688,0.0,-0.20629974411704688,0.0,0.11057272025076725,0.012226326463654435,1.0,True,2
FPT,2025-01-06,2025-01-06,long_6m,126,cart,-0.1553145247191199,0,0.0,trend_classifier_positive_probability,2,2025-07-14,-0.14139495455330364,0.0,-0.14139495455330364,0.0,0.01391957016581627,0.00019375443360108237,1.0,True,2
FPT,2025-01-06,2025-01-06,short_10d,10,cart,-0.041683815841041395,0,0.0,trend_classifier_positive_probability,2,2025-01-20,0.0046859546945887676,1.0,0.0046859546945887676,1.0,0.04636977053563016,0.002150155619526995,0.0,True,2
FPT,2025-01-06,2025-01-06,short_20d,20,cart,-0.06087002121984505,0,0.0282,trend_classifier_positive_probability,2,2025-02-10,-0.048892482064645804,0.0,-0.048892482064645804,0.0,0.011977539155199245,0.00014346144421433104,1.0,True,2
FPT,2025-01-06,2025-01-06,short_30d,30,cart,-0.10561435983368782,0,0.0431,trend_classifier_positive_probability,2,2025-02-24,-0.058939420103295115,0.0,-0.058939420103295115,0.0,0.0466749397303927,0.002178549998835791,1.0,True,2
FPT,2025-01-06,2025-01-06,short_5d,5,cart,-0.06751728368425573,0,0.3179,trend_classifier_positive_probability,2,2025-01-13,-0.011389146167250175,0.0,-0.011389146167250175,0.0,0.05612813751700556,0.003150367821127887,1.0,True,2
MSN,2025-01-06,2025-01-06,long_3m,63,cart,0.2489498181568403,1,0.9432,trend_classifier_positive_probability,2,2025-04-11,-0.15029761904761907,0.0,-0.15029761904761907,0.0,0.3992474372044594,0.15939851611432873,0.0,True,2
MSN,2025-01-06,2025-01-06,long_6m,126,cart,0.5875516990813718,1,0.9823,trend_classifier_positive_probability,2,2025-07-14,0.12053571428571419,1.0,0.12053571428571419,1.0,0.46701598479565765,0.21810393005465795,1.0,True,2
MSN,2025-01-06,2025-01-06,short_10d,10,cart,0.478014968632832,1,0.5506,trend_classifier_positive_probability,2,2025-01-20,-0.02529761904761907,0.0,-0.02529761904761907,0.0,0.5033125876804511,0.25332356091759173,0.0,True,2
MSN,2025-01-06,2025-01-06,short_20d,20,cart,0.022225476690790846,1,0.7438,trend_classifier_positive_probability,2,2025-02-10,0.023809523809523725,1.0,0.023809523809523725,1.0,0.0015840471187328793,2.5092052743659368e-06,1.0,True,2
MSN,2025-01-06,2025-01-06,short_30d,30,cart,0.0365539935231221,0,0.1835,trend_classifier_positive_probability,2,2025-02-24,0.005952380952380931,1.0,0.005952380952380931,1.0,0.03060161257074117,0.000936458691929744,0.0,True,2
MSN,2025-01-06,2025-01-06,short_5d,5,cart,0.08208249752138519,1,0.7313,trend_classifier_positive_probability,2,2025-01-13,-0.03273809523809523,0.0,-0.03273809523809523,0.0,0.11482059275948042,0.013183768521638448,0.0,True,2
MWG,2025-01-06,2025-01-06,long_3m,63,cart,-0.31870606387922046,0,0.0,trend_classifier_positive_probability,2,2025-04-11,-0.07193322774109734,0.0,-0.07193322774109734,0.0,0.24677283613812312,0.06089683265565296,1.0,True,2
MWG,2025-01-06,2025-01-06,long_6m,126,cart,-0.24528677286989642,1,0.9696,trend_classifier_positive_probability,2,2025-07-14,0.21051413927497276,1.0,0.21051413927497276,1.0,0.4558009121448692,0.20775447151209475,1.0,True,2
MWG,2025-01-06,2025-01-06,short_10d,10,cart,0.015418595410725055,1,0.6333,trend_classifier_positive_probability,2,2025-01-20,0.00877364702532435,1.0,0.00877364702532435,1.0,0.006644948385400706,4.415533904463944e-05,1.0,True,2
MWG,2025-01-06,2025-01-06,short_20d,20,cart,0.06461011686331823,1,0.4472,trend_classifier_positive_probability,2,2025-02-10,0.007011799042551337,1.0,0.007011799042551337,1.0,0.057598317820766895,0.0033175662157820733,1.0,True,2
MWG,2025-01-06,2025-01-06,short_30d,30,cart,-0.006355446084268247,1,0.5627,trend_classifier_positive_probability,2,2025-02-24,0.024559093093199813,1.0,0.024559093093199813,1.0,0.03091453917746806,0.0009557087325552075,1.0,True,2
MWG,2025-01-06,2025-01-06,short_5d,5,cart,0.007758904483522923,1,0.781,trend_classifier_positive_probability,2,2025-01-13,0.005249951059778102,1.0,0.005249951059778102,1.0,0.002508953423744821,6.294847282520859e-06,1.0,True,2
SSI,2025-01-06,2025-01-06,long_3m,63,cart,0.15032321082064637,0,0.0373,trend_classifier_positive_probability,2,2025-04-11,-0.058230480582304844,0.0,-0.058230480582304844,0.0,0.2085536914029512,0.043494642197797403,1.0,True,2
SSI,2025-01-06,2025-01-06,long_6m,126,cart,-0.07860184407709693,1,0.993,trend_classifier_positive_probability,2,2025-07-14,0.19476468194764673,1.0,0.19476468194764673,1.0,0.27336652602474365,0.07472925755083684,1.0,True,2
SSI,2025-01-06,2025-01-06,short_10d,10,cart,0.032402281656440525,1,0.9614,trend_classifier_positive_probability,2,2025-01-20,-0.016049550160495474,0.0,-0.016049550160495474,0.0,0.048451831816936,0.0023475800064166517,0.0,True,2
SSI,2025-01-06,2025-01-06,short_20d,20,cart,0.14053878257782465,1,0.9129,trend_classifier_positive_probability,2,2025-02-10,0.0,0.0,0.0,0.0,0.14053878257782465,0.01975114940845707,0.0,True,2
SSI,2025-01-06,2025-01-06,short_30d,30,cart,-0.2508939338477439,1,0.712,trend_classifier_positive_probability,2,2025-02-24,0.03815724038157242,1.0,0.03815724038157242,1.0,0.2890511742293163,0.08355058132334657,1.0,True,2
SSI,2025-01-06,2025-01-06,short_5d,5,cart,0.003107867045611066,0,0.251,trend_classifier_positive_probability,2,2025-01-13,-0.030109860301098634,0.0,-0.030109860301098634,0.0,0.0332177273467097,0.0011034174100803453,1.0,True,2
ACB,2025-01-08,2025-01-08,long_3m,63,cart,-0.09687116254403862,1,0.9388,trend_classifier_positive_probability,4,2025-04-15,-0.03600153198008438,0.0,-0.03600153198008438,0.0,0.06086963056395424,0.003705111924992272,0.0,True,2
ACB,2025-01-08,2025-01-08,long_6m,126,cart,-0.03946407147071125,0,0.065,trend_classifier_positive_probability,4,2025-07-16,0.07477977786288759,1.0,0.07477977786288759,1.0,0.11424384933359884,0.013051657110558031,0.0,True,2
ACB,2025-01-08,2025-01-08,short_10d,10,cart,-0.1035348016126183,0,0.1463,trend_classifier_positive_probability,4,2025-01-22,-0.0060321715817694965,0.0,-0.0060321715817694965,0.0,0.0975026300308488,0.009506762862932578,1.0,True,2
ACB,2025-01-08,2025-01-08,short_20d,20,cart,-0.01243105592447538,1,1.0,trend_classifier_positive_probability,4,2025-02-12,0.025995787054768238,1.0,0.025995787054768238,1.0,0.03842684297924362,0.0014766222613514447,1.0,True,2
ACB,2025-01-08,2025-01-08,short_30d,30,cart,-0.023047005250003562,0,0.0194,trend_classifier_positive_probability,4,2025-02-26,0.03796438146304104,1.0,0.03796438146304104,1.0,0.0610113867130446,0.0037223893086486756,0.0,True,2
ACB,2025-01-08,2025-01-08,short_5d,5,cart,-0.06650137845874106,1,0.5638,trend_classifier_positive_probability,4,2025-01-15,-0.004021447721179738,0.0,-0.004021447721179738,0.0,0.06247993073756132,0.00390374174497046,0.0,True,2
DGC,2025-01-08,2025-01-08,long_3m,63,cart,0.4792166285394049,0,0.0132,trend_classifier_positive_probability,4,2025-04-15,-0.20373293713436713,0.0,-0.20373293713436713,0.0,0.6829495656737721,0.4664201092539939,1.0,True,2
DGC,2025-01-08,2025-01-08,long_6m,126,cart,-0.3767022206985621,0,0.0,trend_classifier_positive_probability,4,2025-07-16,-0.09252483981799609,0.0,-0.09252483981799609,0.0,0.284177380880566,0.08075678380413827,1.0,True,2
DGC,2025-01-08,2025-01-08,short_10d,10,cart,0.14046761888670845,1,1.0,trend_classifier_positive_probability,4,2025-01-22,-0.03024421951898959,0.0,-0.03024421951898959,0.0,0.17071183840569804,0.029142531771853157,0.0,True,2
DGC,2025-01-08,2025-01-08,short_20d,20,cart,-0.19088425932399178,0,0.3296,trend_classifier_positive_probability,4,2025-02-12,-0.03558361964899237,0.0,-0.03558361964899237,0.0,0.1553006396749994,0.024118288683464,1.0,True,2
DGC,2025-01-08,2025-01-08,short_30d,30,cart,-0.03871479894767026,0,0.2541,trend_classifier_positive_probability,4,2025-02-26,-0.02134831460674147,0.0,-0.02134831460674147,0.0,0.017366484340928794,0.000301594778363725,1.0,True,2
DGC,2025-01-08,2025-01-08,short_5d,5,cart,-0.19684694525869104,0,0.2802,trend_classifier_positive_probability,4,2025-01-15,-0.02757916241062308,0.0,-0.02757916241062308,0.0,0.16926778284806795,0.02865158231030069,1.0,True,2
FPT,2025-01-08,2025-01-08,long_3m,63,cart,-0.08706652914925535,0,0.0057,trend_classifier_positive_probability,4,2025-04-15,-0.2177987799095995,0.0,-0.2177987799095995,0.0,0.13073225076034417,0.017090921388865508,1.0,True,2
FPT,2025-01-08,2025-01-08,long_6m,126,cart,-0.1553145247191199,0,0.0,trend_classifier_positive_probability,4,2025-07-16,-0.1410452950659039,0.0,-0.1410452950659039,0.0,0.014269229653216003,0.0002036109148962189,1.0,True,2
FPT,2025-01-08,2025-01-08,short_10d,10,cart,-0.041683815841041395,0,0.0,trend_classifier_positive_probability,4,2025-01-22,0.009443057179884251,1.0,0.009443057179884251,1.0,0.051126873020925646,0.0026139571448978547,0.0,True,2
FPT,2025-01-08,2025-01-08,short_20d,20,cart,-0.06087002121984505,1,1.0,trend_classifier_positive_probability,4,2025-02-12,-0.022244523817049666,0.0,-0.022244523817049666,0.0,0.03862549740279538,0.0014919290496133528,0.0,True,2
FPT,2025-01-08,2025-01-08,short_30d,30,cart,-0.10561435983368782,0,0.0431,trend_classifier_positive_probability,4,2025-02-26,-0.043825267882542596,0.0,-0.043825267882542596,0.0,0.06178909195114522,0.0038178918841470792,1.0,True,2
FPT,2025-01-08,2025-01-08,short_5d,5,cart,-0.06751728368425573,0,0.3179,trend_classifier_positive_probability,4,2025-01-15,-0.018878212219869073,0.0,-0.018878212219869073,0.0,0.04863907146438666,0.0023657592729177126,1.0,True,2
MSN,2025-01-08,2025-01-08,long_3m,63,cart,0.2489498181568403,1,0.9381,trend_classifier_positive_probability,4,2025-04-15,-0.13589364844903995,0.0,-0.13589364844903995,0.0,0.38484346660588026,0.14810449378923127,0.0,True,2
MSN,2025-01-08,2025-01-08,long_6m,126,cart,0.5875516990813718,1,0.9823,trend_classifier_positive_probability,4,2025-07-16,0.10782865583456425,1.0,0.10782865583456425,1.0,0.4797230432468076,0.23013419822197842,1.0,True,2
MSN,2025-01-08,2025-01-08,short_10d,10,cart,0.478014968632832,1,0.5506,trend_classifier_positive_probability,4,2025-01-22,-0.03692762186115217,0.0,-0.03692762186115217,0.0,0.5149425904939842,0.2651658715046551,0.0,True,2
MSN,2025-01-08,2025-01-08,short_20d,20,cart,0.023235313045062347,1,0.7438,trend_classifier_positive_probability,4,2025-02-12,0.019202363367799125,1.0,0.019202363367799125,1.0,0.004032949677263222,1.6264683099337527e-05,1.0,True,2
MSN,2025-01-08,2025-01-08,short_30d,30,cart,0.0373085428996936,1,0.6868,trend_classifier_positive_probability,4,2025-02-26,0.008862629246676468,1.0,0.008862629246676468,1.0,0.02844591365301713,0.0008091700035549064,1.0,True,2
MSN,2025-01-08,2025-01-08,short_5d,5,cart,0.13370303304662756,1,0.7313,trend_classifier_positive_probability,4,2025-01-15,-0.028064992614475703,0.0,-0.028064992614475703,0.0,0.16176802566110327,0.026168894126291364,0.0,True,2
MWG,2025-01-08,2025-01-08,long_3m,63,cart,-0.31870606387922046,0,0.0,trend_classifier_positive_probability,4,2025-04-15,-0.017215189873417636,0.0,-0.017215189873417636,0.0,0.3014908740058028,0.09089674710878287,1.0,True,2
MWG,2025-01-08,2025-01-08,long_6m,126,cart,-0.24348189975758347,1,0.9696,trend_classifier_positive_probability,4,2025-07-16,0.20481885639458763,1.0,0.20481885639458763,1.0,0.44830075615217113,0.2009735679666084,1.0,True,2
MWG,2025-01-08,2025-01-08,short_10d,10,cart,0.015417286458453616,1,0.6333,trend_classifier_positive_probability,4,2025-01-22,-0.012047140986468752,0.0,-0.012047140986468752,0.0,0.02746442744492237,0.000754294774877405,0.0,True,2
MWG,2025-01-08,2025-01-08,short_20d,20,cart,0.06461011686331823,1,0.4512,trend_classifier_positive_probability,4,2025-02-12,-0.0292623308598865,0.0,-0.0292623308598865,0.0,0.09387244772320473,0.008812036441545806,0.0,True,2
MWG,2025-01-08,2025-01-08,short_30d,30,cart,-0.004957661975647834,1,0.5627,trend_classifier_positive_probability,4,2025-02-26,0.010318638149279913,1.0,0.010318638149279913,1.0,0.015276300124927747,0.00023336534550686747,1.0,True,2
MWG,2025-01-08,2025-01-08,short_5d,5,cart,0.0077819982586480145,1,0.781,trend_classifier_positive_probability,4,2025-01-15,-0.013775643823657813,0.0,-0.013775643823657813,0.0,0.021557642082305827,0.0004647319321488031,0.0,True,2
SSI,2025-01-08,2025-01-08,long_3m,63,cart,0.15032321082064637,0,0.0373,trend_classifier_positive_probability,4,2025-04-15,-0.05665193017638204,0.0,-0.05665193017638204,0.0,0.2069751409970284,0.04283870899073979,1.0,True,2
SSI,2025-01-08,2025-01-08,long_6m,126,cart,-0.0814410986448035,1,0.993,trend_classifier_positive_probability,4,2025-07-16,0.2793856250854565,1.0,0.2793856250854565,1.0,0.36082672373026003,0.1301959245579134,1.0,True,2
SSI,2025-01-08,2025-01-08,short_10d,10,cart,0.03238171973907869,1,0.8261,trend_classifier_positive_probability,4,2025-01-22,-0.012123421904197573,0.0,-0.012123421904197573,0.0,0.044505141643276264,0.001980707632688083,0.0,True,2
SSI,2025-01-08,2025-01-08,short_20d,20,cart,0.1418680997147283,1,0.9129,trend_classifier_positive_probability,4,2025-02-12,0.0020509548334168848,1.0,0.0020509548334168848,1.0,0.13981714488131142,0.01954883400276163,1.0,True,2
SSI,2025-01-08,2025-01-08,short_30d,30,cart,-0.2508939338477439,1,0.712,trend_classifier_positive_probability,4,2025-02-26,0.04657946310560157,1.0,0.04657946310560157,1.0,0.29747339695334546,0.08849042189496265,1.0,True,2
SSI,2025-01-08,2025-01-08,short_5d,5,cart,0.003162628290646864,0,0.3474,trend_classifier_positive_probability,4,2025-01-15,-0.02224146574905428,0.0,-0.02224146574905428,0.0,0.025404094039701144,0.0006453679939779791,1.0,True,2
ACB,2025-01-10,2025-01-10,long_3m,63,cart,-0.09687116254403866,0,0.1333,trend_classifier_positive_probability,6,2025-04-17,-0.016184522944226343,0.0,-0.016184522944226343,0.0,0.08068663959981232,0.006510333809910001,1.0,True,2
ACB,2025-01-10,2025-01-10,long_6m,126,cart,-0.12421613530559489,0,0.0723,trend_classifier_positive_probability,6,2025-07-18,0.09754324756505306,1.0,0.09754324756505306,1.0,0.22175938287064795,0.04917722389117063,0.0,True,2
ACB,2025-01-10,2025-01-10,short_10d,10,cart,-0.1035348016126183,0,0.1463,trend_classifier_positive_probability,6,2025-01-24,0.026311963948248307,1.0,0.026311963948248307,1.0,0.1298467655608666,0.016860182526618653,0.0,True,2
ACB,2025-01-10,2025-01-10,short_20d,20,cart,-0.01243105592447538,0,0.1176,trend_classifier_positive_probability,6,2025-02-14,0.04249648689247465,1.0,0.04249648689247465,1.0,0.05492754281695003,0.003017034959907879,0.0,True,2
ACB,2025-01-10,2025-01-10,short_30d,30,cart,-0.023047005250003562,0,0.0194,trend_classifier_positive_probability,6,2025-02-28,0.052623927896496614,1.0,0.052623927896496614,1.0,0.07567093314650017,0.005726090123262098,0.0,True,2
ACB,2025-01-10,2025-01-10,short_5d,5,cart,-0.06650137845874106,0,0.38,trend_classifier_positive_probability,6,2025-01-17,0.010127441004021964,1.0,0.010127441004021964,1.0,0.07662881946276302,0.005871975972256729,0.0,True,2
