step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,SSI,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.003107867045611066,1,,not_reported_for_regression_stack,-0.030109860301098634,0,-0.030109860301098634,0,0.0332177273467097,0.0011034174100803453,0,True
2,SSI,2025-01-08,2025-01-08,2025-04-15,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.05665193017638204,0,-0.05665193017638204,0,0.2069751409970284,0.04283870899073979,0,True
2,SSI,2025-01-08,2025-01-08,2025-07-16,long_6m,126,stacking_final,mean_fallback,0,-0.0814410986448035,0,,not_reported_for_regression_stack,0.2793856250854565,1,0.2793856250854565,1,0.36082672373026003,0.1301959245579134,0,True
2,SSI,2025-01-08,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.03238171973907869,1,,not_reported_for_regression_stack,-0.012123421904197573,0,-0.012123421904197573,0,0.044505141643276264,0.001980707632688083,0,True
2,SSI,2025-01-08,2025-01-08,2025-02-12,short_20d,20,stacking_final,mean_fallback,0,0.1418680997147283,1,,not_reported_for_regression_stack,0.0020509548334168848,1,0.0020509548334168848,1,0.13981714488131142,0.01954883400276163,1,True
2,SSI,2025-01-08,2025-01-08,2025-02-26,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.04657946310560157,1,0.04657946310560157,1,0.29747339695334546,0.08849042189496265,0,True
2,SSI,2025-01-08,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,0,0.003162628290646864,1,,not_reported_for_regression_stack,-0.02224146574905428,0,-0.02224146574905428,0,0.025404094039701144,0.0006453679939779791,0,True
2,SSI,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.025317056951503436,0,-0.025317056951503436,0,0.1756402677721498,0.030849503663072486,0,True
2,SSI,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.08321470174716673,0,,not_reported_for_regression_stack,0.3417565192609129,1,0.3417565192609129,1,0.4249712210080796,0.18060053868509804,0,True
2,SSI,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.032326489909714644,1,,not_reported_for_regression_stack,0.0654063553887807,1,0.0654063553887807,1,0.03307986547906606,0.0010942775001131061,1,True
2,SSI,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05063411390300665,1,0.05063411390300665,1,0.057764049884073965,0.0033366854590097853,1,True
2,SSI,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10972307984610263,1,0.10972307984610263,1,0.3606170136938465,0.1300446305654679,0,True
2,SSI,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,1,-0.03487536790738892,0,,not_reported_for_regression_stack,0.0358618724172326,1,0.0358618724172326,1,0.07073724032462152,0.005003757168743261,0,True
2,SSI,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.04385428907168032,0,-0.04385428907168032,0,0.1941774998923267,0.03770490146443453,0,True
2,SSI,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.08431216069722929,0,,not_reported_for_regression_stack,0.33612220916568747,1,0.33612220916568747,1,0.42043436986291677,0.17676505936202788,0,True
2,SSI,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,-0.04835943601637003,0,,not_reported_for_regression_stack,0.056357226792009385,1,0.056357226792009385,1,0.10471666280837941,0.01096557946972383,0,True
2,SSI,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05010575793184491,1,0.05010575793184491,1,0.05829240585523571,0.0033980045803915183,1,True
2,SSI,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10021151586368982,1,0.10021151586368982,1,0.3511054497114337,0.1232750368170681,0,True
2,SSI,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,2,-0.034875367907388904,0,,not_reported_for_regression_stack,0.02086956521739136,1,0.02086956521739136,1,0.055744933124780266,0.003107497569086224,0,True
2,SSI,2025-01-16,2025-01-16,2025-04-23,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.0676355247981546,0,-0.0676355247981546,0,0.21795873561880097,0.047506010432546375,0,True
2,SSI,2025-01-16,2025-01-16,2025-07-24,long_6m,126,stacking_final,mean_fallback,0,-0.08503820369542,0,,not_reported_for_regression_stack,0.31146482122260655,1,0.31146482122260655,1,0.3965030249180266,0.1572146487691452,0,True
2,SSI,2025-01-16,2025-01-16,2025-02-06,short_10d,10,stacking_final,mean_fallback,0,-0.04835943601637003,0,,not_reported_for_regression_stack,0.026620530565167222,1,0.026620530565167222,1,0.07497996658153724,0.005621995388568442,0,True
2,SSI,2025-01-16,2025-01-16,2025-02-20,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.03483275663206453,1,0.03483275663206453,1,0.07356540715501608,0.005411869129883291,1,True
2,SSI,2025-01-16,2025-01-16,2025-03-06,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477437,0,,not_reported_for_regression_stack,0.10246828143021913,1,0.10246828143021913,1,0.35336221527796285,0.12486485518614937,0,True
2,SSI,2025-01-16,2025-01-16,2025-01-23,short_5d,5,stacking_final,mean_fallback,3,-0.029760814880437542,0,,not_reported_for_regression_stack,0.030726643598615988,1,0.030726643598615988,1,0.06048745847905353,0.0036587326332552243,0,True
2,SSI,2025-01-20,2025-01-20,2025-04-25,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.06942657599705937,0,-0.06942657599705937,0,0.21974978681770574,0.04828996880642712,0,True
2,SSI,2025-01-20,2025-01-20,2025-07-28,long_6m,126,stacking_final,mean_fallback,0,-0.08475891090650751,0,,not_reported_for_regression_stack,0.4611744164675611,1,0.4611744164675611,1,0.5459333273740686,0.298043197937722,0,True
2,SSI,2025-01-20,2025-01-20,2025-02-10,short_10d,10,stacking_final,mean_fallback,1,-0.04835943601637003,0,,not_reported_for_regression_stack,0.016311339827237648,1,0.016311339827237648,1,0.06467077584360767,0.004182309248214149,0,True
2,SSI,2025-01-20,2025-01-20,2025-02-24,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05509097592354362,1,0.05509097592354362,1,0.053307187863537,0.0028416562779184262,1,True
2,SSI,2025-01-20,2025-01-20,2025-03-10,short_30d,30,stacking_final,mean_fallback,0,0.1638410485365766,1,,not_reported_for_regression_stack,0.08771365557801869,1,0.08771365557801869,1,0.07612739295855792,0.005795379958666694,1,True
2,SSI,2025-01-20,2025-01-20,2025-02-03,short_5d,5,stacking_final,mean_fallback,4,-0.029484956762733387,0,,not_reported_for_regression_stack,0.012222018011394997,1,0.012222018011394997,1,0.04170697477412838,0.0017394717448097812,0,True
2,SSI,2025-01-22,2025-01-22,2025-04-29,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.05942329873125718,0,-0.05942329873125718,0,0.20974650955190355,0.04399359826920677,0,True
2,SSI,2025-01-22,2025-01-22,2025-07-30,long_6m,126,stacking_final,mean_fallback,0,-0.08294903780569901,0,,not_reported_for_regression_stack,0.38934256055363314,1,0.38934256055363314,1,0.47229159835933215,0.22305935388081272,0,True
2,SSI,2025-01-22,2025-01-22,2025-02-12,short_10d,10,stacking_final,mean_fallback,2,0.03274271312046267,1,,not_reported_for_regression_stack,0.01434832756632054,1,0.01434832756632054,1,0.018394385554142127,0.00033835341991443255,1,True
2,SSI,2025-01-22,2025-01-22,2025-02-26,short_20d,20,stacking_final,mean_fallback,0,0.5293017506375436,1,,not_reported_for_regression_stack,0.05942329873125729,1,0.05942329873125729,1,0.4698784519062863,0.2207857595658482,1,True
2,SSI,2025-01-22,2025-01-22,2025-03-12,short_30d,30,stacking_final,mean_fallback,0,0.1646386037824089,1,,not_reported_for_regression_stack,0.09425605536332182,1,0.09425605536332182,1,0.07038254841908709,0.004953703121965138,1,True
2,SSI,2025-01-22,2025-01-22,2025-02-05,short_5d,5,stacking_final,mean_fallback,5,-0.03518808352250376,0,,not_reported_for_regression_stack,0.026620530565167222,1,0.026620530565167222,1,0.06180861408767098,0.0038203047754386396,0,True
2,SSI,2025-01-24,2025-01-24,2025-05-06,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.08319215336602759,0,-0.08319215336602759,0,0.23351536418667396,0.05452942531123497,0,True
2,SSI,2025-01-24,2025-01-24,2025-08-01,long_6m,126,stacking_final,mean_fallback,0,-0.082041407136503,0,,not_reported_for_regression_stack,0.31484618814088283,1,0.31484618814088283,1,0.3968875952773858,0.157519763285066,0,True
2,SSI,2025-01-24,2025-01-24,2025-02-14,short_10d,10,stacking_final,mean_fallback,3,0.03306992384140792,1,,not_reported_for_regression_stack,-0.013865358894337931,0,-0.013865358894337931,0,0.04693528273574585,0.002202920765484402,0,True
2,SSI,2025-01-24,2025-01-24,2025-02-28,short_20d,20,stacking_final,mean_fallback,0,0.1685710157415231,1,,not_reported_for_regression_stack,0.041596076683013905,1,0.041596076683013905,1,0.1269749390585092,0.016122635148912125,1,True
2,SSI,2025-01-24,2025-01-24,2025-03-14,short_30d,30,stacking_final,mean_fallback,0,0.17439501235518953,1,,not_reported_for_regression_stack,0.06732055283102989,1,0.06732055283102989,1,0.10707445952415964,0.011464939882390902,1,True
2,SSI,2025-01-24,2025-01-24,2025-02-07,short_5d,5,stacking_final,mean_fallback,6,0.16211162236652632,1,,not_reported_for_regression_stack,-0.009897458760588562,0,-0.009897458760588562,0,0.17200908112711488,0.029587123990194388,0,True
2,SSI,2025-02-04,2025-02-04,2025-05-08,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.08694491412298655,0,-0.08694491412298655,0,0.23726812494363292,0.056296163114267404,0,True
2,SSI,2025-02-04,2025-02-04,2025-08-05,long_6m,126,stacking_final,mean_fallback,0,-0.08087420590192203,0,,not_reported_for_regression_stack,0.3695826288155202,1,0.3695826288155202,1,0.4504568347174422,0.20291135994365703,0,True
2,SSI,2025-02-04,2025-02-04,2025-02-18,short_10d,10,stacking_final,mean_fallback,4,0.03328192362642706,1,,not_reported_for_regression_stack,-0.0059179496306842605,0,-0.0059179496306842605,0,0.03919987325711132,0.0015366300633735913,0,True
2,SSI,2025-02-04,2025-02-04,2025-03-04,short_20d,20,stacking_final,mean_fallback,0,0.3215236924326331,1,,not_reported_for_regression_stack,0.04151463913856013,1,0.04151463913856013,1,0.280009053294073,0.078405069926643,1,True
2,SSI,2025-02-04,2025-02-04,2025-03-18,short_30d,30,stacking_final,mean_fallback,0,0.1882743813721443,1,,not_reported_for_regression_stack,0.05931298389249795,1,0.05931298389249795,1,0.12896139747964636,0.016631042039903336,1,True
2,SSI,2025-02-04,2025-02-04,2025-02-11,short_5d,5,stacking_final,mean_fallback,7,0.16211162236652632,1,,not_reported_for_regression_stack,-0.023716294384622305,0,-0.023716294384622305,0,0.18582791675114863,0.03453201464407182,0,True
2,SSI,2025-02-06,2025-02-06,2025-05-12,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.0738360596800286,0,-0.0738360596800286,0,0.22415927050067497,0.05024737855139477,0,True
2,SSI,2025-02-06,2025-02-06,2025-08-07,long_6m,126,stacking_final,mean_fallback,0,-0.07954905918157007,0,,not_reported_for_regression_stack,0.40319971238540364,1,0.40319971238540364,1,0.4827487715669737,0.23304637644942217,0,True
2,SSI,2025-02-06,2025-02-06,2025-02-20,short_10d,10,stacking_final,mean_fallback,5,0.033438572008735734,1,,not_reported_for_regression_stack,0.007999280963508992,1,0.007999280963508992,1,0.025439291045226742,0.0006471575288837535,1,True
2,SSI,2025-02-06,2025-02-06,2025-03-06,short_20d,20,stacking_final,mean_fallback,0,0.3215236924326331,1,,not_reported_for_regression_stack,0.0738809994607228,1,0.0738809994607228,1,0.24764269297191033,0.061326903382379845,1,True
2,SSI,2025-02-06,2025-02-06,2025-03-20,short_30d,30,stacking_final,mean_fallback,0,0.1882743813721443,1,,not_reported_for_regression_stack,0.05990472766492916,1,0.05990472766492916,1,0.12836965370721515,0.016478767992910336,1,True
2,SSI,2025-02-06,2025-02-06,2025-02-13,short_5d,5,stacking_final,mean_fallback,8,0.003687178146679837,1,,not_reported_for_regression_stack,-0.009976631314039142,0,-0.009976631314039142,0,0.01366380946071898,0.00018669968897883348,0,True
2,SSI,2025-02-10,2025-02-10,2025-05-14,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.040146480401464735,0,-0.040146480401464735,0,0.1904696912221111,0.03627870327424635,0,True
2,SSI,2025-02-10,2025-02-10,2025-08-11,long_6m,126,stacking_final,mean_fallback,0,-0.07708736761378808,0,,not_reported_for_regression_stack,0.5060355350603554,1,0.5060355350603554,1,0.5831229026741435,0.3400323196231186,0,True
2,SSI,2025-02-10,2025-02-10,2025-02-24,short_10d,10,stacking_final,mean_fallback,6,0.03343240224837145,1,,not_reported_for_regression_stack,0.03815724038157242,1,0.03815724038157242,1,0.004724838133200973,2.2324095384950055e-05,1,True
2,SSI,2025-02-10,2025-02-10,2025-03-10,short_20d,20,stacking_final,mean_fallback,1,0.13201802171531715,1,,not_reported_for_regression_stack,0.07025634070256337,1,0.07025634070256337,1,0.06176168101275378,0.0038145052415211513,1,True
2,SSI,2025-02-10,2025-02-10,2025-03-24,short_30d,30,stacking_final,mean_fallback,0,0.18941261073790097,1,,not_reported_for_regression_stack,0.09037479090374778,1,0.09037479090374778,1,0.09903781983415319,0.009808489757502188,1,True
2,SSI,2025-02-10,2025-02-10,2025-02-17,short_5d,5,stacking_final,mean_fallback,9,0.003770031985456842,1,,not_reported_for_regression_stack,0.004023690040236838,1,0.004023690040236838,1,0.000253658054779996,6.434240875477145e-08,1,True
2,SSI,2025-02-12,2025-02-12,2025-05-16,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.04243609569726192,0,-0.04243609569726192,0,0.1927593065179083,0.03715615024926492,0,True
2,SSI,2025-02-12,2025-02-12,2025-08-13,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.48480851450923335,1,0.48480851450923335,1,0.5589062661269476,0.3123762143159664,0,True
2,SSI,2025-02-12,2025-02-12,2025-02-26,short_10d,10,stacking_final,mean_fallback,7,0.03346633707851785,1,,not_reported_for_regression_stack,0.04443736923496777,1,0.04443736923496777,1,0.010971032156449921,0.00012036354657785821,1,True
2,SSI,2025-02-12,2025-02-12,2025-03-12,short_20d,20,stacking_final,mean_fallback,2,0.13201802171531715,1,,not_reported_for_regression_stack,0.0787774038024196,1,0.0787774038024196,1,0.05324061791289755,0.0028345633957471477,1,True
2,SSI,2025-02-12,2025-02-12,2025-03-26,short_30d,30,stacking_final,mean_fallback,0,0.17650015091139962,1,,not_reported_for_regression_stack,0.07068134267260984,1,0.07068134267260984,1,0.10581880823878978,0.011197620177077764,1,True
2,SSI,2025-02-12,2025-02-12,2025-02-19,short_5d,5,stacking_final,mean_fallback,10,0.003660379583961919,1,,not_reported_for_regression_stack,0.024242699899936326,1,0.024242699899936326,1,0.020582320315974408,0.00042363190958937284,1,True
2,SSI,2025-02-14,2025-02-14,2025-05-20,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.05624124056241242,0,-0.05624124056241242,0,0.2065644513830588,0.04266887257518406,0,True
2,SSI,2025-02-14,2025-02-14,2025-08-15,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.46787829467878317,1,0.46787829467878317,1,0.5419760462964974,0.29373803475918314,0,True
2,SSI,2025-02-14,2025-02-14,2025-02-28,short_10d,10,stacking_final,mean_fallback,8,0.03339716722508536,1,,not_reported_for_regression_stack,0.05624124056241242,1,0.05624124056241242,1,0.02284407333732706,0.0005218516866411771,1,True
2,SSI,2025-02-14,2025-02-14,2025-03-14,short_20d,20,stacking_final,mean_fallback,3,0.13201802171531715,1,,not_reported_for_regression_stack,0.0823274108232741,1,0.0823274108232741,1,0.04969061089204305,0.0024691568108244273,1,True
2,SSI,2025-02-14,2025-02-14,2025-03-28,short_30d,30,stacking_final,mean_fallback,0,0.2697506818667839,1,,not_reported_for_regression_stack,0.058230480582304844,1,0.058230480582304844,1,0.21152020128447907,0.04474079555142654,1,True
2,SSI,2025-02-14,2025-02-14,2025-02-21,short_5d,5,stacking_final,mean_fallback,11,0.0036465423486050277,1,,not_reported_for_regression_stack,0.01808400018084,1,0.01808400018084,1,0.014437457832234971,0.0002084401886575629,1,True
2,SSI,2025-02-18,2025-02-18,2025-05-22,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.07157244527997852,0,-0.07157244527997852,0,0.2218956561006249,0.04923768219632679,0,True
2,SSI,2025-02-18,2025-02-18,2025-08-19,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.4612148068573476,1,0.4612148068573476,1,0.5353125584750619,0.28655953526111655,0,True
2,SSI,2025-02-18,2025-02-18,2025-03-04,short_10d,10,stacking_final,mean_fallback,9,0.03332194413017923,1,,not_reported_for_regression_stack,0.04771496351998561,1,0.04771496351998561,1,0.014393019389806382,0.00020715900715534245,1,True
2,SSI,2025-02-18,2025-02-18,2025-03-18,short_20d,20,stacking_final,mean_fallback,4,0.13201802171531715,1,,not_reported_for_regression_stack,0.06561926502842286,1,0.06561926502842286,1,0.0663987566868943,0.00440879488956539,1,True
2,SSI,2025-02-18,2025-02-18,2025-04-01,short_30d,30,stacking_final,mean_fallback,0,0.26944616816699607,1,,not_reported_for_regression_stack,0.035763842263103696,1,0.035763842263103696,1,0.23368232590389237,0.054607429439852966,1,True
2,SSI,2025-02-18,2025-02-18,2025-02-25,short_5d,5,stacking_final,mean_fallback,12,0.014873634310727584,1,,not_reported_for_regression_stack,0.027841188845620257,1,0.027841188845620257,1,0.012967554534892673,0.00016815747061541553,1,True
2,SSI,2025-02-20,2025-02-20,2025-05-26,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.06535889433794029,0,-0.06535889433794029,0,0.21568210515858666,0.046518770485639634,0,True
2,SSI,2025-02-20,2025-02-20,2025-08-21,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.4673205528310298,1,0.4673205528310298,1,0.5414183044487441,0.29313378039215293,0,True
2,SSI,2025-02-20,2025-02-20,2025-03-06,short_10d,10,stacking_final,mean_fallback,10,0.03328333254141627,1,,not_reported_for_regression_stack,0.0653588943379404,1,0.0653588943379404,1,0.03207556179652413,0.0010288416645626382,1,True
2,SSI,2025-02-20,2025-02-20,2025-03-20,short_20d,20,stacking_final,mean_fallback,5,0.13201802171531715,1,,not_reported_for_regression_stack,0.051493535443602356,1,0.051493535443602356,1,0.0805244862717148,0.006484192889323585,1,True
2,SSI,2025-02-20,2025-02-20,2025-04-03,short_30d,30,stacking_final,mean_fallback,0,0.34111637683564083,1,,not_reported_for_regression_stack,-0.02576905929558626,0,-0.02576905929558626,0,0.3668854361312271,0.1346049232452007,0,True
2,SSI,2025-02-20,2025-02-20,2025-02-27,short_5d,5,stacking_final,mean_fallback,13,0.014655105124997944,1,,not_reported_for_regression_stack,0.033660276415514945,1,0.033660276415514945,1,0.019005171290517,0.00036119653578189166,1,True
2,SSI,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.08317728519792711,0,-0.08317728519792711,0,0.23350049601857348,0.05452248164091985,0,True
2,SSI,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.41780255193136795,1,0.41780255193136795,1,0.49190030354908215,0.24196590863167916,0,True
2,SSI,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,mean_fallback,11,0.03311712066592995,1,,not_reported_for_regression_stack,0.03091930496886275,1,0.03091930496886275,1,0.0021978156970672014,4.830393838274989e-06,1,True
2,SSI,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,mean_fallback,6,0.13201802171531715,1,,not_reported_for_regression_stack,0.050298305970474244,1,0.050298305970474244,1,0.08171971574484291,0.006678111941417926,1,True
2,SSI,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,1,0.34111637683564083,1,,not_reported_for_regression_stack,-0.14505944345251054,0,-0.14505944345251054,0,0.4861758202881514,0.23636692823285685,0,True
2,SSI,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,mean_fallback,14,0.014487438009420234,1,,not_reported_for_regression_stack,0.029003179027130566,1,0.029003179027130566,1,0.014515741017710332,0.0002107067372932382,1,True
2,SSI,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.092845011540304,0,-0.092845011540304,0,0.24316822236095037,0.0591307843661846,0,True
2,SSI,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.5570265209249661,1,0.5570265209249661,1,0.6311242725426803,0.39831784739252746,0,True
2,SSI,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,mean_fallback,12,0.032724894748859756,1,,not_reported_for_regression_stack,0.032878979227452865,1,0.032878979227452865,1,0.00015408447859310836,2.374202654331007e-08,1,True
2,SSI,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,mean_fallback,7,0.13201802171531715,1,,not_reported_for_regression_stack,0.025127378826808267,1,0.025127378826808267,1,0.10689064288850889,0.011425609537118735,1,True
2,SSI,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,2,0.34111637683564083,1,,not_reported_for_regression_stack,-0.14893524365283284,0,-0.14893524365283284,0,0.49005162048847367,0.24015059074337902,0,True
2,SSI,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,mean_fallback,15,0.014611114710354521,1,,not_reported_for_regression_stack,0.009667726342376781,1,0.009667726342376781,1,0.00494338836797774,2.4437088556657626e-05,1,True
2,SSI,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.06844155288276332,0,-0.06844155288276332,0,0.2187647637034097,0.04785802183820868,0,True
2,SSI,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.604545649103283,1,0.604545649103283,1,0.6786434007209973,0.46055686534216006,0,True
2,SSI,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,mean_fallback,13,0.024367586420499014,1,,not_reported_for_regression_stack,0.02469717074005917,1,0.02469717074005917,1,0.00032958431956015694,1.0862582369993165e-07,1,True
2,SSI,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,mean_fallback,8,0.13201802171531715,1,,not_reported_for_regression_stack,0.0018833197791379153,1,0.0018833197791379153,1,0.13013470193617924,0.01693504064801821,1,True
2,SSI,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,3,0.34111637683564083,1,,not_reported_for_regression_stack,-0.08367932200487949,0,-0.08367932200487949,0,0.4247956988405203,0.18045138575340602,0,True
2,SSI,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,mean_fallback,16,0.014518975124113275,1,,not_reported_for_regression_stack,0.022813850960921256,1,0.022813850960921256,1,0.00829487583680798,6.880496514806089e-05,1,True
2,SSI,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.09108386380142697,0,-0.09108386380142697,0,0.24140707462207334,0.058277375677587284,0,True
