step_size,ticker,horizon,model_name,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,FPT,short_10d,lightgbm,8,0.032342734978878435,0.036695494622162025,794.2553727844713,127.54790739127927,0.7495995979080919,0.5,0.5,1.0,0.6666666666666666,0.21860445250000005
1,FPT,short_10d,stacking_final,8,0.015878729983316957,0.02065756986544303,203.75729565487893,109.94346269062778,0.7598368594079133,0.875,0.8,1.0,0.8888888888888888,
1,FPT,short_10d,xgboost,8,0.01726732552083829,0.01944870120333939,391.0661257852417,100.49430693569975,0.7481477699026298,0.5,0.5,1.0,0.6666666666666666,0.207263245
1,FPT,short_20d,cart,0,,,,,,,,,,
1,FPT,short_20d,lightgbm,0,,,,,,,,,,
1,FPT,short_20d,stacking_final,0,,,,,,,,,,
1,FPT,short_20d,xgboost,0,,,,,,,,,,
1,FPT,short_30d,cart,0,,,,,,,,,,
1,FPT,short_30d,lightgbm,0,,,,,,,,,,
1,FPT,short_30d,stacking_final,0,,,,,,,,,,
1,FPT,short_30d,xgboost,0,,,,,,,,,,
1,FPT,short_5d,cart,10,0.020496122488939766,0.022064996897609608,102.94754796266847,190.40559892404417,0.7519250042006843,0.7,0.5,1.0,0.6666666666666666,0.21449461799999997
1,FPT,short_5d,lightgbm,10,0.0213676124448631,0.02403270430471993,105.85549005332773,178.5595512953731,-0.4795629007275132,0.7,0.5,0.6666666666666666,0.5714285714285714,0.216143664
1,FPT,short_5d,stacking_final,10,0.016420543468371355,0.019914487203264743,78.22323743937451,118.96545198750793,0.14579886641381254,0.8,1.0,0.3333333333333333,0.5,
1,FPT,short_5d,xgboost,10,0.01815273040970944,0.022906554444429468,99.25924915459584,95.14448235441056,0.37635791658148754,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.197008609
2,ACB,long_3m,cart,0,,,,,,,,,,
2,ACB,long_3m,lightgbm,0,,,,,,,,,,
2,ACB,long_3m,stacking_final,0,,,,,,,,,,
2,ACB,long_3m,xgboost,0,,,,,,,,,,
2,ACB,long_6m,cart,0,,,,,,,,,,
2,ACB,long_6m,lightgbm,0,,,,,,,,,,
2,ACB,long_6m,stacking_final,0,,,,,,,,,,
2,ACB,long_6m,xgboost,0,,,,,,,,,,
2,ACB,short_10d,cart,4,0.08318775753746872,0.08506370201883591,1752.465985901187,163.92810227104601,,0.75,0.0,0.0,0.0,0.24099968999999996
2,ACB,short_10d,lightgbm,4,0.06746239242261512,0.06812636389369135,1335.9559765600936,162.16671119384367,0.8734342102476267,0.75,0.0,0.0,0.0,0.2096338075
2,ACB,short_10d,stacking_final,4,0.07468783103439613,0.07606566880268129,1481.474469033547,163.058948509942,0.6119787495212793,0.75,0.0,0.0,0.0,
2,ACB,short_10d,xgboost,4,0.07341334314310458,0.07579608326990644,1356.0014446393598,162.5366373281477,0.29290600435410885,0.75,0.0,0.0,0.0,0.20777003500000002
2,ACB,short_20d,cart,0,,,,,,,,,,
2,ACB,short_20d,lightgbm,0,,,,,,,,,,
2,ACB,short_20d,stacking_final,0,,,,,,,,,,
2,ACB,short_20d,xgboost,0,,,,,,,,,,
2,ACB,short_30d,cart,0,,,,,,,,,,
2,ACB,short_30d,lightgbm,0,,,,,,,,,,
2,ACB,short_30d,stacking_final,0,,,,,,,,,,
2,ACB,short_30d,xgboost,0,,,,,,,,,,
2,ACB,short_5d,cart,5,0.016797182825776497,0.019953137159473274,201.65835157781467,93.6988925905204,1.0197751046239679e-16,0.2,0.2,1.0,0.3333333333333333,0.8
2,ACB,short_5d,lightgbm,5,0.03274237401045155,0.03558989741007825,384.3692120572691,118.00953816060844,0.09236561615134682,0.8,0.0,0.0,0.0,0.22723886000000001
2,ACB,short_5d,stacking_final,5,0.028778544281941716,0.03123926593511959,342.96068342026774,114.63464649836638,0.5644646817937137,0.8,0.0,0.0,0.0,
2,ACB,short_5d,xgboost,5,0.039001081080528535,0.04032561984635788,449.9499954808362,129.14573427802378,0.6781900206516936,0.8,0.0,0.0,0.0,0.22070515400000001
2,FPT,long_3m,cart,0,,,,,,,,,,
2,FPT,long_3m,lightgbm,0,,,,,,,,,,
2,FPT,long_3m,stacking_final,0,,,,,,,,,,
2,FPT,long_3m,xgboost,0,,,,,,,,,,
2,FPT,long_6m,cart,0,,,,,,,,,,
2,FPT,long_6m,lightgbm,0,,,,,,,,,,
2,FPT,long_6m,stacking_final,0,,,,,,,,,,
2,FPT,long_6m,xgboost,0,,,,,,,,,,
2,FPT,short_10d,cart,4,0.04360388530801485,0.052816536361604355,1066.0825258377033,150.0593893833965,-0.7868680530067053,0.25,0.0,0.0,0.0,0.5800920225
2,FPT,short_10d,lightgbm,4,0.0321383057894558,0.03686097889481949,1345.0481308159938,125.9398979468028,0.7981988936142128,0.25,0.25,1.0,0.4,0.382863335
2,FPT,short_10d,stacking_final,4,0.018127862054085377,0.021128218192869842,416.6431178517947,156.43327626792538,0.7368855075951692,0.75,0.5,1.0,0.6666666666666666,
2,FPT,short_10d,xgboost,4,0.02167663321242816,0.02277075938165081,809.858715957273,134.29471207546396,0.6713740041516377,0.25,0.25,1.0,0.4,0.32635738500000006
2,FPT,short_20d,cart,0,,,,,,,,,,
2,FPT,short_20d,lightgbm,0,,,,,,,,,,
2,FPT,short_20d,stacking_final,0,,,,,,,,,,
2,FPT,short_20d,xgboost,0,,,,,,,,,,
2,FPT,short_30d,cart,0,,,,,,,,,,
2,FPT,short_30d,lightgbm,0,,,,,,,,,,
2,FPT,short_30d,stacking_final,0,,,,,,,,,,
2,FPT,short_30d,xgboost,0,,,,,,,,,,
2,FPT,short_5d,cart,5,0.021574957936339716,0.023213789026102306,104.13234277528771,193.34851022727588,0.6859987716555801,0.8,0.5,1.0,0.6666666666666666,0.171021594
2,FPT,short_5d,lightgbm,5,0.02268956065171553,0.023879273728538073,112.61919905429039,193.53442532001128,-0.5535034756978141,0.8,0.5,1.0,0.6666666666666666,0.18985721
2,FPT,short_5d,stacking_final,5,0.018488364650959814,0.020726145211768545,89.7034601355302,128.6425754538242,-0.6775702909942206,0.8,0.0,0.0,0.0,
2,FPT,short_5d,xgboost,5,0.0185526498587822,0.024302598869364197,101.07754285554829,79.2711577683655,-0.5317809343615274,0.4,0.25,1.0,0.4,0.182896342
