step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.20049940444260494,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07449886573699917,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.06877640507891626,0.004730193895579178,1.0,True
1,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.035205075922666945,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.10973071668899594,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.03758940060637058,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.02185263379664245,0.0004775376038501598,1.0,True
1,FPT,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0010651759952224685,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.1512670961383024,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.0037362401234180297,0,,not_reported_for_regression_stack,0.0,0.0,0.0037362401234180297,1.3959490259838775e-05,1.0,True
1,FPT,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.08309405798898357,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.031548717665178604,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.003228988248077788,0,,not_reported_for_regression_stack,-0.011403853716083434,0.0,0.008174865468005646,6.682842541999118e-05,1.0,True
1,ACB,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.08218853401593094,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.0977516609408396,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.07924969876092734,0,,not_reported_for_regression_stack,0.008204633204633272,1.0,0.08745433196556061,0.007648260179542477,0.0,True
1,ACB,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,-0.0330723153441295,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,-0.11023787204128493,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.0344472888651664,0,,not_reported_for_regression_stack,-0.0019305019305019266,0.0,0.03251678693466448,0.0010573414325543665,1.0,True
1,FPT,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.01850320649914686,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,,long_6m,126,stacking_final,mean_fallback,0,-0.15526559343974364,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.006786022743257282,1,,not_reported_for_regression_stack,0.0047095761381474865,1.0,0.0020764466051097956,4.311630503871996e-06,1.0,True
1,FPT,2025-01-07,2025-01-06,,short_20d,20,stacking_final,mean_fallback,0,0.08193551068090364,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,,short_30d,30,stacking_final,mean_fallback,0,0.014425636568636305,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.00892866773504139,0,,not_reported_for_regression_stack,-0.011381475667189944,0.0,0.002452807932148554,6.016266752010866e-06,1.0,True
1,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10402591428992834,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1013776299439859,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.07574335220345395,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.07382856043705853,0.005450656336208404,1.0,True
1,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.035047784474858346,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10922223210189697,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.03897879763560601,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.025096557329239363,0.0006298371897797981,1.0,True
1,FPT,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.022715531086817887,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1604576031948626,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.013463586561213799,1,,not_reported_for_regression_stack,-0.0013272954403499293,0.0,0.014790882001563728,0.00021877019038418183,0.0,True
1,FPT,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.08987580210051445,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.021600484462317104,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.005884883847940953,0,,not_reported_for_regression_stack,-0.033260462211118225,0.0,0.02737557836317727,0.0007494222907184595,1.0,True
1,ACB,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,-0.11036377509189221,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.09896550850434398,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.08038728365582556,0,,not_reported_for_regression_stack,-0.006223073240784971,0.0,0.0741642104150406,0.0055003301064864155,1.0,True
1,ACB,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,-0.02878499842731987,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,-0.10997743408849041,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,2,-0.0463136594491537,0,,not_reported_for_regression_stack,-0.004308281474389664,0.0,0.04200537797476404,0.0017644517788027916,1.0,True
1,FPT,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,0.0067265071556439305,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.14710752275655123,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.009449684395270873,1,,not_reported_for_regression_stack,0.009403397866455832,1.0,4.628652881504165e-05,2.142442749745681e-09,1.0,True
1,FPT,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,0.09670174950808347,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,0.021287773570502516,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,2,-0.010001644936926004,0,,not_reported_for_regression_stack,-0.01888581588305016,0.0,0.008884170946124157,7.89284933999566e-05,1.0,True
1,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.11226263272395065,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.19410726054509853,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.0838143826738007,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09772325557547923,0.009549834680270432,0.0,True
1,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.04037580384833963,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.10709312415673992,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,4,-0.04338293233148897,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.039066385568899,0.00152618248141788,1.0,True
1,FPT,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.014995073495252498,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.15188297380095767,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.003024586576681171,1,,not_reported_for_regression_stack,0.036934950385887344,1.0,0.03391036380920617,0.0011499127736727198,1.0,True
1,FPT,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.07847293485044596,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.011417843097375641,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,4,-0.00918106410786306,0,,not_reported_for_regression_stack,-0.015514254213261913,0.0,0.0063331901053988535,4.010929691112194e-05,1.0,True
1,ACB,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,-0.09888634364179827,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.18770070349161042,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.08575082137895133,0,,not_reported_for_regression_stack,0.026162790697674465,1.0,0.1119136120766258,0.012524656568037484,0.0,True
1,ACB,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.037387823610022346,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,-0.09953026684834625,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,-0.03445649556421062,0,,not_reported_for_regression_stack,0.010174418604651292,1.0,0.04463091416886191,0.001991918499548319,0.0,True
1,FPT,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,0.03032204913670219,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.14654485203922454,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.003960939878371777,1,,not_reported_for_regression_stack,0.041368337311058045,1.0,0.03740739743268627,0.0013993133826869435,1.0,True
1,FPT,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,0.055381346750822784,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,0.0195848064049803,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,0.00012672615298667646,1,,not_reported_for_regression_stack,0.01153540175019896,1.0,0.011408675597212283,0.00013015787888242703,1.0,True
1,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11045750003298993,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.20299837207106866,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.07528033746714548,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.02668981970430231,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.032067268895190786,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,8,-0.03568086673373313,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.04583560561187624,0.0021009027418074605,0.0,True
1,FPT,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.018905734993317647,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.14173898709717161,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.00936894687918953,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.054731152385711385,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.011664947339666979,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,8,-0.011595111079198112,0,,not_reported_for_regression_stack,0.016276300119094866,1.0,0.027871411198292978,0.0007768155621843312,0.0,True
1,ACB,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,-0.09575337072292363,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.19942949679817432,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.06883295763185265,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.03175027422303499,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,-0.03160931334520806,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,10,-0.036584597511774605,0,,not_reported_for_regression_stack,0.012135922330097193,1.0,0.0487205198418718,0.0023736890536622235,0.0,True
1,FPT,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,0.005077502574355468,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.1017458134985139,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.0028486434936773144,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.003901366514524571,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,0.0034089596030138594,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,10,-0.005646135437437337,0,,not_reported_for_regression_stack,0.03303182038442909,1.0,0.03867795582186643,0.0014959842665582513,0.0,True
2,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11381220910214125,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14223423039567085,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09367356686802288,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.058423103046130534,0.0034132589695387867,1.0,True
2,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07474403233097339,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12716574507680983,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04311760589340397,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.012041539103051509,0.00014499866397031853,1.0,True
2,FPT,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11099591742124272,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.17089619252113245,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.025803237441199996,0,,not_reported_for_regression_stack,-0.04587719972335358,0.0,0.020073962282153582,0.00040296396170532464,1.0,True
2,FPT,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.09330994363166493,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.05346400907334886,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.00482417246794935,0,,not_reported_for_regression_stack,-0.027510950587873673,0.0,0.02268677811992432,0.0005146899014626769,1.0,True
2,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.08979714795746048,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.20049940444260494,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07449886573699917,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.06877640507891626,0.004730193895579178,1.0,True
2,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.035205075922666945,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.10973071668899594,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.03758940060637058,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.02185263379664245,0.0004775376038501598,1.0,True
2,FPT,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0010651759952224685,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.1512670961383024,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.0037362401234180297,0,,not_reported_for_regression_stack,0.0,0.0,0.0037362401234180297,1.3959490259838775e-05,1.0,True
2,FPT,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.08309405798898357,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.031548717665178604,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.003228988248077788,0,,not_reported_for_regression_stack,-0.011403853716083434,0.0,0.008174865468005646,6.682842541999118e-05,1.0,True
2,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10402591428992834,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1013776299439859,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.07574335220345395,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.07382856043705853,0.005450656336208404,1.0,True
2,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.035047784474858346,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10922223210189697,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.03897879763560601,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.025096557329239363,0.0006298371897797981,1.0,True
2,FPT,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.022715531086817887,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1604576031948626,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.013463586561213799,1,,not_reported_for_regression_stack,-0.0013272954403499293,0.0,0.014790882001563728,0.00021877019038418183,0.0,True
2,FPT,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.08987580210051445,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.021600484462317104,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.005884883847940953,0,,not_reported_for_regression_stack,-0.033260462211118225,0.0,0.02737557836317727,0.0007494222907184595,1.0,True
2,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.11226263272395065,0,,not_reported_for_regression_stack,,,,,,False
