ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-03,2025-01-02,short_10d,10,lightgbm,-0.0889796768864171,0,0.0247,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.0595266614586472,0.0035434234244123937,1.0,True,1
ACB,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.10005847364664078,0,0.0824,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.07060545821887088,0.004985130730296721,1.0,True,1
ACB,2025-01-03,2025-01-02,short_20d,20,cart,-0.07242267752085522,0,0.0351,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.0593916251076287,0,0.0117,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,xgboost,-0.050876494497060776,0,0.0136,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,lightgbm,-0.060750647848584235,0,0.0274,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,xgboost,-0.09808728843927383,0,0.0535,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.00031811231779252033,1.0119544673132945e-07,0.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.041181248116090974,0,0.1028,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.015935806320859613,0.0002539499230959492,1.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.04017038270831108,0,0.3406,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.01492494091307972,0.0002227538612589209,1.0,True,1
FPT,2025-01-03,2025-01-02,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.12741724899260287,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.10905768722295761,0,0.0046,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.17967593457770403,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.1419696807861328,0,0.0024,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.004059581004247546,1.6480197930047516e-05,1.0,True,1
FPT,2025-01-03,2025-01-02,short_10d,10,lightgbm,0.0007837462988659041,1,0.4313,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.03701842365604735,0.001370363689978606,0.0,True,1
FPT,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.024228736758232117,1,0.5137,trend_classifier_positive_probability,2025-01-16,-0.036234677357181444,0.0,0.012005940598949327,0.00014414260966549974,0.0,True,1
FPT,2025-01-03,2025-01-02,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.02212050874347407,0,0.3195,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_20d,20,xgboost,0.010584203526377678,0,0.3948,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,lightgbm,0.09628310806543647,1,0.8114,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_30d,30,xgboost,0.07989319413900375,1,0.7929,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-03,2025-01-02,short_5d,5,cart,0.0013881244129934033,0,0.3775,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.02243507530344135,0.000503332603871084,1.0,True,1
FPT,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.010448407875272184,0,0.2103,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.010598543015175762,0.00011232911404453093,1.0,True,1
FPT,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.023060565814375877,0,0.164,trend_classifier_positive_probability,2025-01-09,-0.021046950890447946,0.0,0.002013614923927931,4.054645061865287e-06,1.0,True,1
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.05309063941240311,0,0.0367,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.18938805162906647,0,0.0106,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.06744129955768585,0,0.103,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.061718838899602946,0.003809215075115142,1.0,True,1
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.059316009283065796,0,0.1247,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.08272448182106018,0,0.0892,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05000217258930206,0,0.2789,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03426540577957393,0.0011741180332388585,1.0,True,1
FPT,2025-01-06,2025-01-03,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.03830652220172929,0,0.0019,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_3m,63,xgboost,0.05274862423539162,0,0.0079,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.13393338054931633,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.13206562399864197,0,0.003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_10d,10,cart,-0.04056143649175012,1,0.9464,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04056143649175012,0.0016452301302742783,0.0,True,1
FPT,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.04256067792666084,1,0.8958,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04256067792666084,0.0018114113055769556,0.0,True,1
FPT,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.013207961805164814,1,0.7577,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.013207961805164814,0.00017445025504669257,0.0,True,1
FPT,2025-01-06,2025-01-03,short_20d,20,cart,0.16294195907217995,0,0.1441,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.008749779151438849,0,0.3909,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_20d,20,xgboost,0.07759043574333191,1,0.4244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,cart,-0.08638173353307863,0,0.2308,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.08880035306895105,1,0.9497,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,xgboost,0.09222753345966339,1,0.91,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_5d,5,cart,0.0013881244129934033,0,0.3785,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.012791978129076837,0.00016363470445478014,1.0,True,1
FPT,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.0017594420978396283,0,0.3543,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.013163295813923063,0.00017327235668484442,1.0,True,1
FPT,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.012834531255066395,1,0.4667,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.0014306775389829607,2.046838220550341e-06,0.0,True,1
ACB,2025-01-07,2025-01-06,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_3m,63,lightgbm,-0.03005635555890484,0,0.029,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_3m,63,xgboost,-0.07401414960622787,0,0.0814,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,lightgbm,-0.11151321567867913,0,0.0118,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,long_6m,126,xgboost,-0.10416802763938904,0,0.0256,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.09863710157827503,0.009729277807762947,0.0,True,1
ACB,2025-01-07,2025-01-06,short_10d,10,lightgbm,-0.07033046405454127,0,0.1335,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.07853509725917454,0.006167761501508004,0.0,True,1
ACB,2025-01-07,2025-01-06,short_10d,10,xgboost,-0.076986163854599,0,0.1865,trend_classifier_positive_probability,2025-01-20,0.008204633204633272,1.0,0.08519079705923227,0.007257471903587298,0.0,True,1
ACB,2025-01-07,2025-01-06,short_20d,20,cart,-0.011269132688754208,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_20d,20,lightgbm,-0.023575832616915402,0,0.0783,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_20d,20,xgboost,-0.0643719807267189,0,0.1072,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,lightgbm,-0.04235118844256374,0,0.0273,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_30d,30,xgboost,-0.10142705589532852,0,0.0841,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-07,2025-01-06,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.023633052182521954,0.0005585211554618057,0.0,True,1
ACB,2025-01-07,2025-01-06,short_5d,5,lightgbm,-0.03371553785407453,0,0.1977,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.031785035923572603,0.001010288508662801,1.0,True,1
ACB,2025-01-07,2025-01-06,short_5d,5,xgboost,-0.0440627746284008,0,0.1964,trend_classifier_positive_probability,2025-01-13,-0.0019305019305019266,0.0,0.042132272697898876,0.001775128402690115,1.0,True,1
FPT,2025-01-07,2025-01-06,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_3m,63,lightgbm,0.01280285509231226,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_3m,63,xgboost,0.02593819983303547,0,0.0061,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_6m,126,lightgbm,-0.1530899234885674,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,long_6m,126,xgboost,-0.1249045729637146,0,0.0039,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_10d,10,cart,-0.0404127551393152,1,0.9464,trend_classifier_positive_probability,2025-01-20,0.0047095761381474865,1.0,0.045122331277462686,0.0020360247799130872,1.0,True,1
FPT,2025-01-07,2025-01-06,short_10d,10,lightgbm,0.04877592691248781,1,0.8507,trend_classifier_positive_probability,2025-01-20,0.0047095761381474865,1.0,0.044066350774340325,0.0019418432705672042,1.0,True,1
FPT,2025-01-07,2025-01-06,short_10d,10,xgboost,0.011994896456599236,1,0.8077,trend_classifier_positive_probability,2025-01-20,0.0047095761381474865,1.0,0.007285320318451749,5.307589214244589e-05,1.0,True,1
FPT,2025-01-07,2025-01-06,short_20d,20,cart,0.16294195907217993,0,0.1433,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_20d,20,lightgbm,0.011230578391215829,0,0.2518,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_20d,20,xgboost,0.07163399457931519,0,0.3109,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_30d,30,cart,-0.08638173353307863,0,0.2286,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_30d,30,lightgbm,0.08851663031503162,1,0.8407,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_30d,30,xgboost,0.04114201292395592,1,0.8838,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-07,2025-01-06,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-13,-0.011381475667189944,0.0,0.012769600080183347,0.00016306268620781855,0.0,True,1
FPT,2025-01-07,2025-01-06,short_5d,5,lightgbm,6.401987905955097e-05,0,0.3279,trend_classifier_positive_probability,2025-01-13,-0.011381475667189944,0.0,0.011445495546249495,0.00013099936829921702,1.0,True,1
FPT,2025-01-07,2025-01-06,short_5d,5,xgboost,-0.028238147497177124,0,0.3697,trend_classifier_positive_probability,2025-01-13,-0.011381475667189944,0.0,0.01685667182998718,0.0002841473851838833,1.0,True,1
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.09486963599920273,0,0.0147,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.11412335932254791,0,0.0135,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.06724206358194351,0,0.1493,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.0653272718155481,0.004267652442862505,1.0,True,1
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06317928433418274,0,0.1222,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.0993330106139183,0,0.0238,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.05147906765341759,0,0.2066,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.03759682734705094,0.0014135214265639576,1.0,True,1
FPT,2025-01-08,2025-01-07,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.008761868140577115,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_3m,63,xgboost,0.03486594930291176,0,0.0076,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.156474806141757,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.13709571957588196,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
