model,horizon,threshold,coverage_floor,total_rows,evaluated_rows,coverage_ratio,filtered_accuracy,passed_60pct,coverage_ok,diagnostic_only
lightgbm,1,0.8,0.4,4907,750,0.15284287752190748,0.5213333333333333,False,False,True
lightgbm,1,0.8,0.3,4907,750,0.15284287752190748,0.5213333333333333,False,False,True
lightgbm,1,0.825,0.5,4907,536,0.10923170980232322,0.5261194029850746,False,False,True
lightgbm,1,0.825,0.4,4907,536,0.10923170980232322,0.5261194029850746,False,False,True
lightgbm,1,0.825,0.3,4907,536,0.10923170980232322,0.5261194029850746,False,False,True
lightgbm,1,0.85,0.5,4907,364,0.07417974322396577,0.5192307692307693,False,False,True
lightgbm,1,0.85,0.4,4907,364,0.07417974322396577,0.5192307692307693,False,False,True
lightgbm,1,0.85,0.3,4907,364,0.07417974322396577,0.5192307692307693,False,False,True
lightgbm,1,0.875,0.5,4907,239,0.04870593030364785,0.5062761506276151,False,False,True
lightgbm,1,0.875,0.4,4907,239,0.04870593030364785,0.5062761506276151,False,False,True
lightgbm,1,0.875,0.3,4907,239,0.04870593030364785,0.5062761506276151,False,False,True
lightgbm,1,0.9,0.5,4907,141,0.028734460974118605,0.5106382978723404,False,False,True
lightgbm,1,0.9,0.4,4907,141,0.028734460974118605,0.5106382978723404,False,False,True
lightgbm,1,0.9,0.3,4907,141,0.028734460974118605,0.5106382978723404,False,False,True
lightgbm,4,0.5,0.5,4993,4993,1.0,0.5089124774684558,False,True,True
lightgbm,4,0.5,0.4,4993,4993,1.0,0.5089124774684558,False,True,True
lightgbm,4,0.5,0.3,4993,4993,1.0,0.5089124774684558,False,True,True
lightgbm,4,0.525,0.5,4993,4643,0.9299018626076507,0.5136765022614689,False,True,True
lightgbm,4,0.525,0.4,4993,4643,0.9299018626076507,0.5136765022614689,False,True,True
lightgbm,4,0.525,0.3,4993,4643,0.9299018626076507,0.5136765022614689,False,True,True
lightgbm,4,0.55,0.5,4993,4306,0.8624073703184458,0.511611704598235,False,True,True
lightgbm,4,0.55,0.4,4993,4306,0.8624073703184458,0.511611704598235,False,True,True
lightgbm,4,0.55,0.3,4993,4306,0.8624073703184458,0.511611704598235,False,True,True
lightgbm,4,0.575,0.5,4993,3975,0.7961145603845383,0.5111949685534591,False,True,True
lightgbm,4,0.575,0.4,4993,3975,0.7961145603845383,0.5111949685534591,False,True,True
lightgbm,4,0.575,0.3,4993,3975,0.7961145603845383,0.5111949685534591,False,True,True
lightgbm,4,0.6,0.5,4993,3657,0.7324253955537753,0.51681706316653,False,True,True
lightgbm,4,0.6,0.4,4993,3657,0.7324253955537753,0.51681706316653,False,True,True
lightgbm,4,0.6,0.3,4993,3657,0.7324253955537753,0.51681706316653,False,True,True
lightgbm,4,0.625,0.5,4993,3339,0.6687362307230122,0.516921233902366,False,True,True
lightgbm,4,0.625,0.4,4993,3339,0.6687362307230122,0.516921233902366,False,True,True
lightgbm,4,0.625,0.3,4993,3339,0.6687362307230122,0.516921233902366,False,True,True
lightgbm,4,0.65,0.5,4993,3052,0.6112557580612858,0.5140891218872871,False,True,True
lightgbm,4,0.65,0.4,4993,3052,0.6112557580612858,0.5140891218872871,False,True,True
lightgbm,4,0.65,0.3,4993,3052,0.6112557580612858,0.5140891218872871,False,True,True
lightgbm,4,0.675,0.5,4993,2771,0.5549769677548568,0.5160591844099603,False,True,True
lightgbm,4,0.675,0.4,4993,2771,0.5549769677548568,0.5160591844099603,False,True,True
lightgbm,4,0.675,0.3,4993,2771,0.5549769677548568,0.5160591844099603,False,True,True
lightgbm,4,0.7,0.5,4993,2496,0.4998998598037252,0.5216346153846154,False,False,True
lightgbm,4,0.7,0.4,4993,2496,0.4998998598037252,0.5216346153846154,False,True,True
lightgbm,4,0.7,0.3,4993,2496,0.4998998598037252,0.5216346153846154,False,True,True
lightgbm,4,0.725,0.5,4993,2234,0.44742639695573805,0.5232766338406446,False,False,True
lightgbm,4,0.725,0.4,4993,2234,0.44742639695573805,0.5232766338406446,False,True,True
lightgbm,4,0.725,0.3,4993,2234,0.44742639695573805,0.5232766338406446,False,True,True
lightgbm,4,0.75,0.5,4993,1951,0.3907470458642099,0.5253716043054844,False,False,True
lightgbm,4,0.75,0.4,4993,1951,0.3907470458642099,0.5253716043054844,False,False,True
lightgbm,4,0.75,0.3,4993,1951,0.3907470458642099,0.5253716043054844,False,True,True
lightgbm,4,0.775,0.5,4993,1702,0.3408772281193671,0.5164512338425382,False,False,True
lightgbm,4,0.775,0.4,4993,1702,0.3408772281193671,0.5164512338425382,False,False,True
lightgbm,4,0.775,0.3,4993,1702,0.3408772281193671,0.5164512338425382,False,True,True
lightgbm,4,0.8,0.5,4993,1457,0.2918085319447226,0.5229924502402197,False,False,True
lightgbm,4,0.8,0.4,4993,1457,0.2918085319447226,0.5229924502402197,False,False,True
lightgbm,4,0.8,0.3,4993,1457,0.2918085319447226,0.5229924502402197,False,False,True
lightgbm,4,0.825,0.5,4993,1178,0.23593030242339275,0.5297113752122241,False,False,True
lightgbm,4,0.825,0.4,4993,1178,0.23593030242339275,0.5297113752122241,False,False,True
lightgbm,4,0.825,0.3,4993,1178,0.23593030242339275,0.5297113752122241,False,False,True
lightgbm,4,0.85,0.5,4993,982,0.19667534548367716,0.5325865580448065,False,False,True
lightgbm,4,0.85,0.4,4993,982,0.19667534548367716,0.5325865580448065,False,False,True
lightgbm,4,0.85,0.3,4993,982,0.19667534548367716,0.5325865580448065,False,False,True
lightgbm,4,0.875,0.5,4993,777,0.15561786501101543,0.5353925353925354,False,False,True
lightgbm,4,0.875,0.4,4993,777,0.15561786501101543,0.5353925353925354,False,False,True
lightgbm,4,0.875,0.3,4993,777,0.15561786501101543,0.5353925353925354,False,False,True
lightgbm,4,0.9,0.5,4993,545,0.10915281393951533,0.5321100917431193,False,False,True
lightgbm,4,0.9,0.4,4993,545,0.10915281393951533,0.5321100917431193,False,False,True
lightgbm,4,0.9,0.3,4993,545,0.10915281393951533,0.5321100917431193,False,False,True
lightgbm,8,0.5,0.5,4924,4924,1.0,0.5140129975629569,False,True,True
lightgbm,8,0.5,0.4,4924,4924,1.0,0.5140129975629569,False,True,True
lightgbm,8,0.5,0.3,4924,4924,1.0,0.5140129975629569,False,True,True
lightgbm,8,0.525,0.5,4924,4598,0.9337936636880585,0.5147890387124837,False,True,True
lightgbm,8,0.525,0.4,4924,4598,0.9337936636880585,0.5147890387124837,False,True,True
lightgbm,8,0.525,0.3,4924,4598,0.9337936636880585,0.5147890387124837,False,True,True
lightgbm,8,0.55,0.5,4924,4299,0.8730706742485784,0.5187252849499884,False,True,True
lightgbm,8,0.55,0.4,4924,4299,0.8730706742485784,0.5187252849499884,False,True,True
lightgbm,8,0.55,0.3,4924,4299,0.8730706742485784,0.5187252849499884,False,True,True
lightgbm,8,0.575,0.5,4924,4011,0.8145816409423233,0.5168287210172027,False,True,True
lightgbm,8,0.575,0.4,4924,4011,0.8145816409423233,0.5168287210172027,False,True,True
lightgbm,8,0.575,0.3,4924,4011,0.8145816409423233,0.5168287210172027,False,True,True
lightgbm,8,0.6,0.5,4924,3691,0.7495938261575954,0.5177458683283663,False,True,True
lightgbm,8,0.6,0.4,4924,3691,0.7495938261575954,0.5177458683283663,False,True,True
lightgbm,8,0.6,0.3,4924,3691,0.7495938261575954,0.5177458683283663,False,True,True
lightgbm,8,0.625,0.5,4924,3390,0.6884646628757108,0.5150442477876106,False,True,True
lightgbm,8,0.625,0.4,4924,3390,0.6884646628757108,0.5150442477876106,False,True,True
lightgbm,8,0.625,0.3,4924,3390,0.6884646628757108,0.5150442477876106,False,True,True
lightgbm,8,0.65,0.5,4924,3149,0.6395207148659626,0.5141314703080343,False,True,True
lightgbm,8,0.65,0.4,4924,3149,0.6395207148659626,0.5141314703080343,False,True,True
lightgbm,8,0.65,0.3,4924,3149,0.6395207148659626,0.5141314703080343,False,True,True
lightgbm,8,0.675,0.5,4924,2886,0.5861088545897645,0.5194040194040194,False,True,True
lightgbm,8,0.675,0.4,4924,2886,0.5861088545897645,0.5194040194040194,False,True,True
lightgbm,8,0.675,0.3,4924,2886,0.5861088545897645,0.5194040194040194,False,True,True
lightgbm,8,0.7,0.5,4924,2631,0.5343216896831844,0.5184340554922083,False,True,True
lightgbm,8,0.7,0.4,4924,2631,0.5343216896831844,0.5184340554922083,False,True,True
lightgbm,8,0.7,0.3,4924,2631,0.5343216896831844,0.5184340554922083,False,True,True
lightgbm,8,0.725,0.5,4924,2332,0.4735987002437043,0.5171526586620926,False,False,True
lightgbm,8,0.725,0.4,4924,2332,0.4735987002437043,0.5171526586620926,False,True,True
lightgbm,8,0.725,0.3,4924,2332,0.4735987002437043,0.5171526586620926,False,True,True
lightgbm,8,0.75,0.5,4924,2096,0.4256701868399675,0.5166984732824428,False,False,True
lightgbm,8,0.75,0.4,4924,2096,0.4256701868399675,0.5166984732824428,False,True,True
lightgbm,8,0.75,0.3,4924,2096,0.4256701868399675,0.5166984732824428,False,True,True
lightgbm,8,0.775,0.5,4924,1890,0.38383428107229894,0.5148148148148148,False,False,True
lightgbm,8,0.775,0.4,4924,1890,0.38383428107229894,0.5148148148148148,False,False,True
lightgbm,8,0.775,0.3,4924,1890,0.38383428107229894,0.5148148148148148,False,True,True
lightgbm,8,0.8,0.5,4924,1642,0.33346872461413485,0.5182704019488429,False,False,True
lightgbm,8,0.8,0.4,4924,1642,0.33346872461413485,0.5182704019488429,False,False,True
lightgbm,8,0.8,0.3,4924,1642,0.33346872461413485,0.5182704019488429,False,True,True
lightgbm,8,0.825,0.5,4924,1393,0.2829000812347685,0.5132806891600862,False,False,True
lightgbm,8,0.825,0.4,4924,1393,0.2829000812347685,0.5132806891600862,False,False,True
lightgbm,8,0.825,0.3,4924,1393,0.2829000812347685,0.5132806891600862,False,False,True
lightgbm,8,0.85,0.5,4924,1147,0.23294069861900893,0.5152571926765476,False,False,True
lightgbm,8,0.85,0.4,4924,1147,0.23294069861900893,0.5152571926765476,False,False,True
lightgbm,8,0.85,0.3,4924,1147,0.23294069861900893,0.5152571926765476,False,False,True
lightgbm,8,0.875,0.5,4924,915,0.18582453290008125,0.5147540983606558,False,False,True
lightgbm,8,0.875,0.4,4924,915,0.18582453290008125,0.5147540983606558,False,False,True
lightgbm,8,0.875,0.3,4924,915,0.18582453290008125,0.5147540983606558,False,False,True
lightgbm,8,0.9,0.5,4924,714,0.14500406173842403,0.5126050420168067,False,False,True
lightgbm,8,0.9,0.4,4924,714,0.14500406173842403,0.5126050420168067,False,False,True
lightgbm,8,0.9,0.3,4924,714,0.14500406173842403,0.5126050420168067,False,False,True
lightgbm,20,0.5,0.5,4599,4599,1.0,0.5457708197434225,False,True,True
lightgbm,20,0.5,0.4,4599,4599,1.0,0.5457708197434225,False,True,True
lightgbm,20,0.5,0.3,4599,4599,1.0,0.5457708197434225,False,True,True
lightgbm,20,0.525,0.5,4599,4447,0.9669493368123505,0.5464357994153362,False,True,True
lightgbm,20,0.525,0.4,4599,4447,0.9669493368123505,0.5464357994153362,False,True,True
lightgbm,20,0.525,0.3,4599,4447,0.9669493368123505,0.5464357994153362,False,True,True
lightgbm,20,0.55,0.5,4599,4292,0.9332463579038921,0.5472972972972973,False,True,True
lightgbm,20,0.55,0.4,4599,4292,0.9332463579038921,0.5472972972972973,False,True,True
lightgbm,20,0.55,0.3,4599,4292,0.9332463579038921,0.5472972972972973,False,True,True
lightgbm,20,0.575,0.5,4599,4146,0.9015003261578604,0.551133622768934,False,True,True
lightgbm,20,0.575,0.4,4599,4146,0.9015003261578604,0.551133622768934,False,True,True
lightgbm,20,0.575,0.3,4599,4146,0.9015003261578604,0.551133622768934,False,True,True
lightgbm,20,0.6,0.5,4599,3980,0.8654055229397695,0.5550251256281407,False,True,True
lightgbm,20,0.6,0.4,4599,3980,0.8654055229397695,0.5550251256281407,False,True,True
lightgbm,20,0.6,0.3,4599,3980,0.8654055229397695,0.5550251256281407,False,True,True
lightgbm,20,0.625,0.5,4599,3821,0.8308327897368993,0.5579691180319288,False,True,True
lightgbm,20,0.625,0.4,4599,3821,0.8308327897368993,0.5579691180319288,False,True,True
lightgbm,20,0.625,0.3,4599,3821,0.8308327897368993,0.5579691180319288,False,True,True
lightgbm,20,0.65,0.5,4599,3640,0.791476407914764,0.5593406593406594,False,True,True
lightgbm,20,0.65,0.4,4599,3640,0.791476407914764,0.5593406593406594,False,True,True
lightgbm,20,0.65,0.3,4599,3640,0.791476407914764,0.5593406593406594,False,True,True
lightgbm,20,0.675,0.5,4599,3480,0.7566862361382909,0.5623563218390805,False,True,True
lightgbm,20,0.675,0.4,4599,3480,0.7566862361382909,0.5623563218390805,False,True,True
lightgbm,20,0.675,0.3,4599,3480,0.7566862361382909,0.5623563218390805,False,True,True
lightgbm,20,0.7,0.5,4599,3303,0.7181996086105675,0.5600968816227672,False,True,True
lightgbm,20,0.7,0.4,4599,3303,0.7181996086105675,0.5600968816227672,False,True,True
lightgbm,20,0.7,0.3,4599,3303,0.7181996086105675,0.5600968816227672,False,True,True
lightgbm,20,0.725,0.5,4599,3106,0.6753642096107849,0.5598840952994205,False,True,True
lightgbm,20,0.725,0.4,4599,3106,0.6753642096107849,0.5598840952994205,False,True,True
lightgbm,20,0.725,0.3,4599,3106,0.6753642096107849,0.5598840952994205,False,True,True
lightgbm,20,0.75,0.5,4599,2906,0.6318764948901935,0.5633172746042671,False,True,True
lightgbm,20,0.75,0.4,4599,2906,0.6318764948901935,0.5633172746042671,False,True,True
lightgbm,20,0.75,0.3,4599,2906,0.6318764948901935,0.5633172746042671,False,True,True
lightgbm,20,0.775,0.5,4599,2713,0.5899108501848228,0.5639513453741246,False,True,True
lightgbm,20,0.775,0.4,4599,2713,0.5899108501848228,0.5639513453741246,False,True,True
lightgbm,20,0.775,0.3,4599,2713,0.5899108501848228,0.5639513453741246,False,True,True
lightgbm,20,0.8,0.5,4599,2506,0.5449010654490106,0.5678371907422187,False,True,True
lightgbm,20,0.8,0.4,4599,2506,0.5449010654490106,0.5678371907422187,False,True,True
lightgbm,20,0.8,0.3,4599,2506,0.5449010654490106,0.5678371907422187,False,True,True
lightgbm,20,0.825,0.5,4599,2282,0.4961948249619482,0.5723049956178791,False,False,True
lightgbm,20,0.825,0.4,4599,2282,0.4961948249619482,0.5723049956178791,False,True,True
lightgbm,20,0.825,0.3,4599,2282,0.4961948249619482,0.5723049956178791,False,True,True
lightgbm,20,0.85,0.5,4599,2024,0.4400956729723853,0.575098814229249,False,False,True
lightgbm,20,0.85,0.4,4599,2024,0.4400956729723853,0.575098814229249,False,True,True
lightgbm,20,0.85,0.3,4599,2024,0.4400956729723853,0.575098814229249,False,True,True
lightgbm,20,0.875,0.5,4599,1781,0.3872580995868667,0.5738349241998877,False,False,True
lightgbm,20,0.875,0.4,4599,1781,0.3872580995868667,0.5738349241998877,False,False,True
lightgbm,20,0.875,0.3,4599,1781,0.3872580995868667,0.5738349241998877,False,True,True
lightgbm,20,0.9,0.5,4599,1511,0.32854968471406826,0.587028457974851,False,False,True
lightgbm,20,0.9,0.4,4599,1511,0.32854968471406826,0.587028457974851,False,False,True
lightgbm,20,0.9,0.3,4599,1511,0.32854968471406826,0.587028457974851,False,True,True
random_forest,1,0.5,0.5,4907,4907,1.0,0.5188506215610352,False,True,True
random_forest,1,0.5,0.4,4907,4907,1.0,0.5188506215610352,False,True,True
random_forest,1,0.5,0.3,4907,4907,1.0,0.5188506215610352,False,True,True
random_forest,1,0.525,0.5,4907,3778,0.7699205217036886,0.5219692959237692,False,True,True
random_forest,1,0.525,0.4,4907,3778,0.7699205217036886,0.5219692959237692,False,True,True
random_forest,1,0.525,0.3,4907,3778,0.7699205217036886,0.5219692959237692,False,True,True
random_forest,1,0.55,0.5,4907,2760,0.5624617892806195,0.5239130434782608,False,True,True
random_forest,1,0.55,0.4,4907,2760,0.5624617892806195,0.5239130434782608,False,True,True
random_forest,1,0.55,0.3,4907,2760,0.5624617892806195,0.5239130434782608,False,True,True
random_forest,1,0.575,0.5,4907,1906,0.38842469940900753,0.527806925498426,False,False,True
random_forest,1,0.575,0.4,4907,1906,0.38842469940900753,0.527806925498426,False,False,True
random_forest,1,0.575,0.3,4907,1906,0.38842469940900753,0.527806925498426,False,True,True
random_forest,1,0.6,0.5,4907,1267,0.2582025677603424,0.5382794001578532,False,False,True
random_forest,1,0.6,0.4,4907,1267,0.2582025677603424,0.5382794001578532,False,False,True
random_forest,1,0.6,0.3,4907,1267,0.2582025677603424,0.5382794001578532,False,False,True
random_forest,1,0.625,0.5,4907,784,0.15977175463623394,0.548469387755102,False,False,True
random_forest,1,0.625,0.4,4907,784,0.15977175463623394,0.548469387755102,False,False,True
random_forest,1,0.625,0.3,4907,784,0.15977175463623394,0.548469387755102,False,False,True
random_forest,1,0.65,0.5,4907,469,0.09557774607703282,0.55863539445629,False,False,True
random_forest,1,0.65,0.4,4907,469,0.09557774607703282,0.55863539445629,False,False,True
random_forest,1,0.65,0.3,4907,469,0.09557774607703282,0.55863539445629,False,False,True
random_forest,1,0.675,0.5,4907,249,0.05074383533727328,0.5502008032128514,False,False,True
random_forest,1,0.675,0.4,4907,249,0.05074383533727328,0.5502008032128514,False,False,True
random_forest,1,0.675,0.3,4907,249,0.05074383533727328,0.5502008032128514,False,False,True
random_forest,1,0.7,0.5,4907,131,0.026696555940493173,0.5114503816793893,False,False,True
random_forest,1,0.7,0.4,4907,131,0.026696555940493173,0.5114503816793893,False,False,True
random_forest,1,0.7,0.3,4907,131,0.026696555940493173,0.5114503816793893,False,False,True
random_forest,1,0.725,0.5,4907,63,0.012838801711840228,0.4444444444444444,False,False,True
random_forest,1,0.725,0.4,4907,63,0.012838801711840228,0.4444444444444444,False,False,True
random_forest,1,0.725,0.3,4907,63,0.012838801711840228,0.4444444444444444,False,False,True
random_forest,1,0.75,0.5,4907,32,0.0065212961076013855,0.375,False,False,True
random_forest,1,0.75,0.4,4907,32,0.0065212961076013855,0.375,False,False,True
random_forest,1,0.75,0.3,4907,32,0.0065212961076013855,0.375,False,False,True
random_forest,1,0.775,0.5,4907,13,0.002649276543713063,0.46153846153846156,False,False,True
random_forest,1,0.775,0.4,4907,13,0.002649276543713063,0.46153846153846156,False,False,True
random_forest,1,0.775,0.3,4907,13,0.002649276543713063,0.46153846153846156,False,False,True
random_forest,1,0.8,0.5,4907,3,0.0006113715100876299,0.3333333333333333,False,False,True
random_forest,1,0.8,0.4,4907,3,0.0006113715100876299,0.3333333333333333,False,False,True
random_forest,1,0.8,0.3,4907,3,0.0006113715100876299,0.3333333333333333,False,False,True
random_forest,1,0.825,0.5,4907,0,0.0,,False,False,True
random_forest,1,0.825,0.4,4907,0,0.0,,False,False,True
random_forest,1,0.825,0.3,4907,0,0.0,,False,False,True
random_forest,1,0.85,0.5,4907,0,0.0,,False,False,True
random_forest,1,0.85,0.4,4907,0,0.0,,False,False,True
random_forest,1,0.85,0.3,4907,0,0.0,,False,False,True
random_forest,1,0.875,0.5,4907,0,0.0,,False,False,True
random_forest,1,0.875,0.4,4907,0,0.0,,False,False,True
random_forest,1,0.875,0.3,4907,0,0.0,,False,False,True
random_forest,1,0.9,0.5,4907,0,0.0,,False,False,True
random_forest,1,0.9,0.4,4907,0,0.0,,False,False,True
random_forest,1,0.9,0.3,4907,0,0.0,,False,False,True
random_forest,4,0.5,0.5,4993,4993,1.0,0.513919487282195,False,True,True
random_forest,4,0.5,0.4,4993,4993,1.0,0.513919487282195,False,True,True
random_forest,4,0.5,0.3,4993,4993,1.0,0.513919487282195,False,True,True
random_forest,4,0.525,0.5,4993,4137,0.8285599839775686,0.5158327290306985,False,True,True
random_forest,4,0.525,0.4,4993,4137,0.8285599839775686,0.5158327290306985,False,True,True
random_forest,4,0.525,0.3,4993,4137,0.8285599839775686,0.5158327290306985,False,True,True
random_forest,4,0.55,0.5,4993,3316,0.6641297816943721,0.5111580217129071,False,True,True
random_forest,4,0.55,0.4,4993,3316,0.6641297816943721,0.5111580217129071,False,True,True
random_forest,4,0.55,0.3,4993,3316,0.6641297816943721,0.5111580217129071,False,True,True
random_forest,4,0.575,0.5,4993,2588,0.5183256559182856,0.5166151468315301,False,True,True
random_forest,4,0.575,0.4,4993,2588,0.5183256559182856,0.5166151468315301,False,True,True
random_forest,4,0.575,0.3,4993,2588,0.5183256559182856,0.5166151468315301,False,True,True
random_forest,4,0.6,0.5,4993,1927,0.38594031644302024,0.5184224182667359,False,False,True
random_forest,4,0.6,0.4,4993,1927,0.38594031644302024,0.5184224182667359,False,False,True
random_forest,4,0.6,0.3,4993,1927,0.38594031644302024,0.5184224182667359,False,True,True
random_forest,4,0.625,0.5,4993,1427,0.2858001201682355,0.5290819901892081,False,False,True
random_forest,4,0.625,0.4,4993,1427,0.2858001201682355,0.5290819901892081,False,False,True
random_forest,4,0.625,0.3,4993,1427,0.2858001201682355,0.5290819901892081,False,False,True
random_forest,4,0.65,0.5,4993,1025,0.20528740236330864,0.5190243902439025,False,False,True
random_forest,4,0.65,0.4,4993,1025,0.20528740236330864,0.5190243902439025,False,False,True
random_forest,4,0.65,0.3,4993,1025,0.20528740236330864,0.5190243902439025,False,False,True
random_forest,4,0.675,0.5,4993,688,0.13779291007410374,0.5348837209302325,False,False,True
random_forest,4,0.675,0.4,4993,688,0.13779291007410374,0.5348837209302325,False,False,True
random_forest,4,0.675,0.3,4993,688,0.13779291007410374,0.5348837209302325,False,False,True
random_forest,4,0.7,0.5,4993,397,0.07951131584217905,0.5012594458438288,False,False,True
random_forest,4,0.7,0.4,4993,397,0.07951131584217905,0.5012594458438288,False,False,True
random_forest,4,0.7,0.3,4993,397,0.07951131584217905,0.5012594458438288,False,False,True
random_forest,4,0.725,0.5,4993,203,0.04065691968756259,0.5073891625615764,False,False,True
random_forest,4,0.725,0.4,4993,203,0.04065691968756259,0.5073891625615764,False,False,True
random_forest,4,0.725,0.3,4993,203,0.04065691968756259,0.5073891625615764,False,False,True
random_forest,4,0.75,0.5,4993,94,0.018826356899659523,0.5106382978723404,False,False,True
random_forest,4,0.75,0.4,4993,94,0.018826356899659523,0.5106382978723404,False,False,True
random_forest,4,0.75,0.3,4993,94,0.018826356899659523,0.5106382978723404,False,False,True
random_forest,4,0.775,0.5,4993,33,0.00660925295413579,0.3939393939393939,False,False,True
random_forest,4,0.775,0.4,4993,33,0.00660925295413579,0.3939393939393939,False,False,True
random_forest,4,0.775,0.3,4993,33,0.00660925295413579,0.3939393939393939,False,False,True
random_forest,4,0.8,0.5,4993,13,0.0026036451031444022,0.38461538461538464,False,False,True
random_forest,4,0.8,0.4,4993,13,0.0026036451031444022,0.38461538461538464,False,False,True
random_forest,4,0.8,0.3,4993,13,0.0026036451031444022,0.38461538461538464,False,False,True
random_forest,4,0.825,0.5,4993,6,0.0012016823552974164,0.6666666666666666,True,False,True
random_forest,4,0.825,0.4,4993,6,0.0012016823552974164,0.6666666666666666,True,False,True
random_forest,4,0.825,0.3,4993,6,0.0012016823552974164,0.6666666666666666,True,False,True
random_forest,4,0.85,0.5,4993,4,0.0008011215701982776,0.75,True,False,True
random_forest,4,0.85,0.4,4993,4,0.0008011215701982776,0.75,True,False,True
random_forest,4,0.85,0.3,4993,4,0.0008011215701982776,0.75,True,False,True
random_forest,4,0.875,0.5,4993,1,0.0002002803925495694,1.0,True,False,True
random_forest,4,0.875,0.4,4993,1,0.0002002803925495694,1.0,True,False,True
random_forest,4,0.875,0.3,4993,1,0.0002002803925495694,1.0,True,False,True
random_forest,4,0.9,0.5,4993,0,0.0,,False,False,True
random_forest,4,0.9,0.4,4993,0,0.0,,False,False,True
random_forest,4,0.9,0.3,4993,0,0.0,,False,False,True
random_forest,8,0.5,0.5,4924,4924,1.0,0.5064987814784728,False,True,True
random_forest,8,0.5,0.4,4924,4924,1.0,0.5064987814784728,False,True,True
random_forest,8,0.5,0.3,4924,4924,1.0,0.5064987814784728,False,True,True
random_forest,8,0.525,0.5,4924,4155,0.8438261575954509,0.503971119133574,False,True,True
random_forest,8,0.525,0.4,4924,4155,0.8438261575954509,0.503971119133574,False,True,True
random_forest,8,0.525,0.3,4924,4155,0.8438261575954509,0.503971119133574,False,True,True
random_forest,8,0.55,0.5,4924,3399,0.6902924451665313,0.5039717563989409,False,True,True
